#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
5287	YOL158C  	-0.230000	-0.770000	-1.120000	-0.400000	-0.290000	-0.170000	0.190000	0.230000	0.270000	0.060000	-0.100000	-0.180000	0.170000	0.430000	0.680000	0.450000	0.770000
5289	YOL160W  	1.500000	1.160000	0.530000	0.690000	0.530000	0.390000	0.320000	-0.110000	0.020000	-1.180000	-0.460000	-1.090000	-0.310000	-0.180000	-0.340000	-0.870000	-0.580000
5291	YOL162W  	1.030000	0.930000	0.160000	0.790000	0.130000	0.010000	-0.200000	-0.450000	-0.060000	-0.470000	-0.430000	-0.620000	-0.130000	-0.040000	-0.320000	-0.540000	0.210000
5292	YOL163W  	0.250000	0.280000	-0.490000	0.530000	0.490000	0.160000	0.130000	-0.110000	-0.070000	-0.440000	-0.590000	-0.310000	-0.190000	-0.230000	-0.110000	0.750000	-0.040000
5295	YOL166C  	-0.320000	0.780000	0.530000	0.580000	0.100000	-1.050000	-0.420000	0.030000	-0.220000	-0.050000	-0.220000	0.170000	-0.140000	0.240000	0.530000	-0.220000	-0.320000
5300	YOR005C  	1.040000	0.320000	-0.010000	0.100000	-0.170000	-0.260000	-0.070000	-0.150000	0.010000	-0.240000	-0.150000	-0.550000	0.020000	0.140000	0.010000	-0.280000	0.260000
5315	YOR019W  	0.360000	0.550000	-0.110000	0.090000	0.210000	0.090000	0.210000	0.200000	-0.110000	-0.840000	-0.670000	-0.240000	-0.110000	0.090000	0.030000	-0.030000	0.280000
5326	YOR030W  	0.590000	0.380000	0.120000	0.330000	0.310000	0.470000	0.620000	0.490000	0.070000	-0.480000	-0.100000	-0.430000	-0.170000	-0.390000	-0.550000	-1.060000	-0.190000
5331	YOR035C  	-0.240000	-0.960000	-0.960000	-0.700000	0.220000	0.450000	0.480000	0.430000	0.410000	-0.030000	-0.060000	-0.220000	0.370000	0.060000	0.130000	0.300000	0.320000
5336	YOR040W  	1.300000	0.810000	0.200000	-0.480000	-0.390000	-0.510000	-0.120000	-0.080000	-0.310000	-0.310000	-0.450000	0.180000	-0.360000	-0.200000	0.040000	0.420000	0.260000
5345	YOR049C  	0.020000	-0.720000	-0.960000	-0.370000	0.020000	-0.190000	0.160000	0.310000	0.780000	0.110000	-0.090000	-0.290000	0.110000	0.200000	0.360000	-0.070000	0.610000
5346	YOR050C  	-0.300000	-0.330000	-0.430000	-0.070000	-0.090000	0.260000	0.180000	0.180000	0.480000	0.520000	-0.090000	-0.820000	0.180000	0.290000	0.330000	-0.570000	0.310000
5356	YOR060C  	0.080000	-0.430000	-0.890000	-0.400000	0.170000	0.230000	0.440000	0.540000	0.230000	-0.770000	-0.500000	-0.150000	0.330000	0.330000	0.200000	-0.100000	0.660000
5368	YOR072W  	0.730000	0.540000	0.410000	0.410000	-0.210000	-0.100000	-0.070000	0.350000	-0.150000	-0.410000	-0.630000	-0.150000	-0.100000	-0.550000	-0.750000	0.650000	0.040000
5370	YOR074C  	-0.490000	0.510000	1.410000	1.230000	0.280000	-0.350000	-1.160000	-1.380000	-1.160000	-0.510000	1.030000	1.250000	1.060000	-0.380000	-0.650000	-0.240000	-0.440000
5378	YOR082C  	-0.740000	-0.240000	0.000000	0.260000	0.260000	-0.080000	0.070000	0.260000	-0.420000	-0.150000	-0.240000	0.320000	0.140000	0.000000	-0.420000	1.200000	-0.240000
5380	YOR084W  	-0.840000	-1.420000	1.100000	0.750000	0.580000	0.330000	-0.350000	-0.350000	-0.380000	0.310000	0.070000	0.290000	0.580000	0.310000	-0.010000	-0.520000	-0.430000
5383	YOR087W  	0.550000	-0.790000	-2.070000	-0.490000	-0.180000	0.120000	-0.070000	-0.350000	0.960000	-0.790000	0.440000	0.710000	1.190000	0.170000	-0.070000	0.120000	0.550000
5392	YOR096W  	-0.230000	0.140000	0.370000	-0.010000	0.160000	-0.320000	-0.210000	-0.160000	-0.170000	1.380000	-2.290000	-0.300000	-0.150000	0.400000	0.270000	0.650000	0.480000
5403	YOR107W  	-0.370000	0.070000	-0.030000	0.440000	0.330000	0.600000	0.420000	0.420000	0.530000	-0.060000	-0.370000	-0.970000	-0.010000	-0.100000	-0.080000	-0.970000	0.170000
5469	YOR173W  	1.480000	0.650000	-0.520000	-0.740000	0.090000	-0.300000	-0.480000	-0.300000	-0.170000	-0.140000	-0.200000	0.240000	0.120000	-0.080000	0.170000	0.070000	0.090000
5473	YOR177C  	1.140000	0.460000	-0.100000	-0.300000	0.140000	0.090000	-0.410000	-0.170000	-0.350000	0.780000	0.620000	0.300000	-0.190000	-0.240000	-0.520000	-1.120000	-0.120000
5474	YOR178C  	0.470000	-0.150000	-0.200000	0.280000	0.310000	0.500000	0.360000	0.360000	-0.080000	-0.430000	-0.110000	-0.270000	-0.060000	0.020000	-0.130000	-1.170000	0.280000
5476	YOR180C  	0.360000	-0.260000	-0.190000	0.530000	0.340000	0.330000	0.000000	0.260000	0.130000	-0.430000	-0.260000	-0.280000	0.360000	0.050000	-0.330000	-0.720000	0.130000
5479	YOR183W  	0.300000	0.450000	-0.360000	0.550000	0.360000	0.450000	-0.060000	-0.200000	-0.130000	-0.130000	-0.640000	-0.750000	-0.060000	-0.130000	-0.280000	0.640000	0.010000
5486	YOR190W  	0.730000	0.710000	0.640000	0.290000	-0.550000	-0.150000	-0.040000	-0.150000	-0.110000	-0.110000	0.000000	0.100000	0.230000	-0.110000	-0.600000	-0.770000	-0.110000
5488	YOR192C  	0.480000	-0.070000	0.230000	-0.180000	-0.520000	0.140000	0.400000	0.320000	0.190000	0.090000	-0.010000	-0.600000	0.140000	-0.070000	-0.680000	-0.120000	0.230000
5495	YOR199W  	0.430000	0.870000	0.620000	0.350000	-0.070000	-0.030000	-0.150000	-1.650000	-0.280000	-0.330000	0.080000	0.250000	-0.070000	0.120000	0.250000	-0.240000	-0.150000
5524	YOR228C  	0.490000	-0.040000	-0.740000	-0.250000	-0.210000	-0.470000	0.140000	0.220000	0.320000	0.470000	0.140000	-0.170000	-0.080000	-0.150000	-0.130000	0.030000	0.430000
5530	YOR234C  	-0.140000	0.070000	0.440000	-0.070000	0.220000	-0.310000	-0.210000	-0.130000	-0.230000	-1.750000	0.570000	0.210000	-0.230000	0.330000	0.150000	0.640000	0.450000
5531	YOR235W  	-0.490000	0.090000	-1.080000	-0.490000	1.090000	0.620000	-1.080000	-0.760000	0.240000	-0.270000	0.090000	-1.490000	0.380000	0.830000	0.730000	1.090000	0.510000
5538	YOR242C  	0.230000	1.100000	0.920000	0.480000	0.550000	0.100000	0.110000	0.030000	-0.160000	-0.510000	-0.620000	0.170000	-0.810000	-0.760000	-0.590000	0.280000	-0.530000
5544	YOR248W  	-1.520000	-1.420000	0.310000	0.110000	0.170000	-0.040000	-0.170000	-0.290000	-0.380000	0.740000	0.420000	0.900000	0.120000	0.470000	0.220000	0.300000	0.070000
5560	YOR264W  	-0.570000	-0.950000	-1.830000	-1.130000	-0.360000	0.080000	-0.720000	-0.990000	0.500000	2.230000	1.650000	0.930000	0.440000	0.230000	-0.210000	-0.230000	0.940000
5564	YOR268C  	1.130000	0.600000	0.420000	0.350000	0.130000	-0.040000	0.130000	0.350000	-0.460000	0.600000	-0.230000	0.050000	-0.580000	-0.230000	-1.460000	-0.720000	-0.040000
5578	YOR282W  	-0.430000	0.140000	-0.520000	-0.460000	-0.160000	0.020000	0.040000	0.310000	0.620000	0.020000	0.290000	-0.860000	0.220000	0.370000	0.200000	-0.290000	0.500000
5585	YOR289W  	1.720000	1.560000	0.580000	-0.180000	-0.020000	-0.460000	-0.490000	-0.530000	-0.680000	-0.660000	-0.110000	0.340000	-0.160000	-0.180000	-0.160000	-0.280000	-0.300000
5589	YOR293W  	0.050000	0.240000	0.650000	0.120000	0.380000	-0.260000	-0.090000	-0.130000	-0.540000	1.320000	-2.740000	0.090000	-0.270000	0.200000	0.050000	0.370000	0.550000
5594	YOR298W  	-0.690000	0.380000	0.340000	0.490000	0.560000	0.680000	0.330000	0.330000	0.030000	-0.500000	-0.800000	-0.490000	-0.070000	0.010000	-0.040000	-0.230000	-0.320000
5596	YOR300W  	0.540000	1.090000	0.090000	0.050000	0.130000	-0.180000	-0.230000	-0.540000	0.170000	-0.670000	0.110000	-0.020000	-0.470000	0.190000	0.170000	-0.570000	0.130000
5597	YOR301W  	-0.290000	-0.260000	-0.070000	-0.160000	-0.180000	-0.260000	-0.100000	-0.390000	-0.060000	0.440000	0.680000	0.840000	0.190000	-0.130000	-0.100000	-0.060000	-0.100000
5606	YOR309C  	-0.760000	-0.130000	0.040000	-0.140000	0.210000	-0.120000	-0.040000	0.020000	-0.280000	1.160000	0.230000	-0.840000	-0.230000	0.230000	0.170000	0.250000	0.230000
5609	YOR312C  	-0.190000	0.210000	0.570000	0.030000	0.250000	-0.430000	-0.280000	-0.250000	-0.440000	-1.920000	0.660000	0.400000	-0.250000	0.250000	0.160000	0.810000	0.410000
5610	YOR313C  	-1.400000	-0.510000	-1.400000	-0.910000	-1.130000	-0.960000	0.410000	1.290000	0.880000	-0.760000	-0.470000	-0.330000	-0.330000	0.820000	1.600000	1.490000	1.700000
5611	YOR314W  	-1.430000	-0.490000	-1.050000	-1.230000	-1.050000	-0.280000	0.570000	1.050000	0.620000	-0.810000	-0.230000	0.390000	-0.180000	0.480000	0.770000	1.630000	1.240000
5619	YOR322C  	0.120000	-0.230000	-0.170000	0.010000	0.270000	0.800000	0.350000	0.290000	0.280000	-0.340000	-0.310000	-0.780000	-0.010000	0.020000	-0.140000	-0.310000	0.170000
5621	YOR324C  	-0.070000	0.040000	0.020000	-0.190000	0.040000	0.220000	0.220000	0.230000	0.120000	-0.880000	-0.010000	0.140000	0.310000	-0.190000	-0.100000	0.180000	-0.050000
5622	YOR325W  	-0.440000	0.210000	-0.560000	-0.270000	-0.080000	-0.130000	-0.380000	-0.270000	0.240000	-0.690000	0.010000	0.280000	0.410000	0.350000	0.680000	0.510000	0.130000
5625	YOR328W  	0.710000	0.480000	0.240000	0.260000	0.160000	0.230000	0.280000	0.000000	-0.040000	-0.040000	-0.180000	-0.270000	-0.490000	-0.180000	-0.250000	-0.820000	-0.080000
5630	YOR333C  	0.450000	-0.320000	-0.830000	-0.410000	-0.410000	0.340000	0.010000	0.240000	0.490000	-0.230000	0.080000	0.280000	0.320000	0.150000	-0.120000	-0.380000	0.320000
5635	YOR338W  	1.860000	1.310000	0.710000	0.520000	-0.150000	0.110000	0.440000	0.410000	0.090000	-0.640000	-0.990000	-1.150000	-0.530000	-0.890000	-0.230000	-0.430000	-0.430000
5636	YOR339C  	1.180000	0.860000	0.630000	-0.120000	0.070000	-0.210000	0.050000	0.320000	-0.150000	-0.620000	-0.660000	-0.380000	-0.550000	-0.230000	-0.100000	-0.070000	-0.020000
5644	YOR347C  	1.260000	0.280000	-1.020000	-0.790000	-0.900000	-0.790000	-0.620000	-0.410000	-0.470000	0.610000	0.480000	0.490000	0.560000	0.250000	-0.020000	0.520000	0.560000
5648	YOR351C  	0.180000	0.680000	0.340000	0.090000	0.680000	0.180000	-0.740000	0.740000	-0.320000	0.090000	0.000000	-0.910000	-0.100000	-0.450000	0.000000	0.420000	-0.910000
5649	YOR352W  	0.470000	-0.520000	0.450000	0.450000	-0.010000	0.090000	-0.070000	0.030000	0.000000	-0.560000	0.170000	0.440000	0.220000	-0.170000	0.140000	-1.100000	-0.030000
5675	YOR378W  	0.430000	0.470000	0.860000	1.040000	0.160000	0.230000	-0.130000	-0.500000	-0.350000	-0.190000	-0.250000	0.160000	-0.070000	-0.250000	-0.350000	-0.460000	-0.790000
5678	YOR381W  	0.440000	-0.120000	-0.840000	-0.460000	-0.240000	-0.320000	-0.280000	-0.370000	0.280000	-0.080000	-0.010000	0.060000	0.420000	0.160000	0.310000	0.630000	0.420000
5681	YOR384W  	-0.380000	-0.480000	-0.660000	-0.860000	0.340000	-0.140000	0.100000	0.370000	-0.010000	0.520000	-0.180000	0.030000	0.060000	0.340000	0.540000	-0.010000	0.430000
5684	YOR387C  	0.790000	-1.680000	-0.210000	-0.210000	-0.400000	0.320000	-0.070000	0.320000	0.370000	0.090000	-0.170000	0.600000	0.180000	-0.320000	-0.100000	0.030000	0.460000
5685	YOR388C  	0.200000	0.280000	-0.610000	-0.470000	0.650000	-0.080000	0.280000	0.420000	-0.180000	0.110000	-0.350000	-0.540000	-0.230000	0.070000	-0.230000	0.870000	-0.180000
5688	YOR391C  	1.930000	1.030000	-0.260000	0.150000	-1.620000	-0.850000	-0.340000	-0.340000	-0.520000	-0.040000	0.030000	0.700000	0.150000	-0.180000	-0.430000	0.380000	0.210000
5689	YOR392W  	0.350000	0.350000	0.280000	-0.180000	0.470000	-0.480000	-0.090000	0.140000	-0.590000	-0.010000	-0.180000	-0.370000	-0.270000	-0.010000	-0.180000	0.780000	-0.010000
5696	YPL005W  	0.380000	-0.570000	-0.720000	-0.900000	-0.390000	-0.120000	-0.570000	-0.360000	0.590000	0.640000	0.080000	0.120000	0.050000	0.210000	0.280000	0.500000	0.780000
5705	YPL014W  	0.300000	-0.840000	0.580000	-0.140000	-0.580000	-0.260000	-0.700000	-0.950000	-0.120000	0.540000	1.170000	0.550000	0.730000	-0.030000	-0.140000	-0.330000	0.250000
5708	YPL017C  	0.010000	0.430000	0.250000	0.270000	-0.300000	-0.800000	-0.610000	-0.280000	-0.030000	0.490000	0.030000	-0.050000	0.420000	0.190000	-0.280000	0.220000	0.030000
5712	YPL021W  	1.130000	1.320000	0.580000	0.760000	0.480000	0.920000	-0.520000	0.670000	-2.330000	-3.330000	0.260000	-0.520000	0.130000	0.670000	0.370000	0.370000	-1.000000
5716	YPL025C  	-0.950000	-1.300000	0.000000	0.830000	0.410000	0.600000	0.330000	-0.170000	0.100000	-0.110000	0.000000	0.370000	-0.370000	-0.060000	-0.170000	0.410000	0.100000
5718	YPL027W  	0.780000	-0.610000	-0.060000	0.150000	0.820000	0.080000	-0.220000	0.500000	-0.730000	-0.500000	-0.060000	-0.850000	-0.400000	0.150000	-0.400000	0.980000	0.390000
5747	YPL056C  	0.270000	0.020000	0.480000	0.730000	0.090000	0.430000	0.290000	0.060000	0.090000	0.430000	-0.270000	-1.150000	-0.270000	-0.180000	-0.450000	-0.270000	-0.300000
5751	YPL060W  	0.390000	0.280000	-0.050000	-0.080000	0.150000	0.260000	0.300000	-0.140000	-0.210000	-0.450000	-0.170000	-0.190000	0.270000	0.170000	0.100000	-0.700000	0.070000
5767	YPL076W  	0.830000	0.210000	-0.390000	-0.100000	-0.300000	0.100000	0.030000	0.050000	0.210000	0.030000	0.050000	-0.760000	0.130000	0.150000	0.360000	-0.850000	0.240000
5798	YPL107W  	0.280000	-0.500000	-0.410000	-0.200000	-0.220000	0.000000	-0.320000	0.100000	0.160000	0.010000	-0.140000	-0.220000	0.220000	0.190000	0.280000	0.050000	0.760000
5800	YPL109C  	0.390000	-1.260000	-0.070000	0.020000	-0.900000	-0.370000	-0.070000	-0.370000	0.450000	0.390000	0.570000	-0.370000	0.390000	0.180000	-0.070000	0.100000	0.980000
5804	YPL113C  	0.060000	0.040000	-0.460000	-0.080000	0.210000	-0.320000	-0.850000	0.290000	-0.070000	0.150000	-0.360000	0.280000	-0.150000	-0.040000	0.270000	0.860000	0.170000
5805	YPL114W  	0.620000	-0.530000	0.090000	0.620000	0.120000	-0.050000	-0.710000	0.010000	0.090000	-0.170000	-0.340000	-0.170000	0.150000	0.070000	0.270000	-0.230000	0.150000
5810	YPL119C  	0.470000	0.010000	0.200000	-0.060000	0.320000	-0.140000	-0.140000	0.140000	0.140000	-0.930000	-0.140000	0.070000	0.200000	0.010000	0.200000	-0.140000	-0.220000
5824	YPL133C  	0.190000	-1.060000	-0.620000	0.260000	0.380000	0.530000	0.090000	0.320000	0.130000	-0.270000	-0.510000	-0.380000	0.270000	0.450000	0.450000	-0.570000	0.330000
5825	YPL134C  	0.530000	-0.060000	0.050000	0.370000	-0.310000	0.160000	-0.360000	-0.790000	0.430000	0.570000	0.510000	0.140000	0.440000	-0.450000	-0.260000	-1.160000	0.190000
5834	YPL143W  	-0.210000	0.190000	0.530000	0.070000	0.250000	-0.500000	-0.210000	-0.330000	-0.300000	-1.490000	0.710000	0.210000	-0.310000	0.220000	0.130000	0.740000	0.300000
5855	YPL164C  	0.960000	-0.500000	-0.180000	0.220000	0.280000	0.670000	-0.330000	-0.690000	0.130000	-0.580000	-0.500000	-0.100000	0.220000	0.200000	0.350000	-0.300000	0.150000
5856	YPL165C  	1.110000	-0.330000	-0.900000	-0.020000	-0.720000	-0.360000	0.030000	-0.180000	0.430000	-0.900000	0.390000	0.410000	0.380000	-0.180000	0.520000	-0.180000	0.500000
5857	YPL166W  	0.690000	0.990000	-0.510000	-0.590000	-0.060000	0.170000	-0.440000	0.530000	-0.170000	-0.400000	-0.350000	0.230000	-0.190000	-0.330000	0.030000	0.510000	-0.130000
5873	YPL182C  	0.390000	-0.110000	0.150000	0.430000	-0.030000	0.170000	0.500000	0.430000	0.400000	-0.800000	0.050000	-0.770000	0.190000	-0.230000	-0.260000	-0.500000	-0.010000
5877	YPL186C  	1.950000	0.930000	0.040000	-0.440000	-0.120000	0.210000	0.320000	0.580000	-0.020000	-1.500000	-0.980000	-0.560000	-0.780000	-0.700000	-0.380000	0.920000	0.530000
5889	YPL198W  	-0.050000	-0.260000	0.600000	0.230000	0.340000	-0.250000	-0.300000	-0.110000	-0.170000	-1.640000	0.760000	-0.350000	-0.120000	0.370000	0.280000	0.020000	0.650000
5900	YPL209C  	-0.380000	-0.110000	1.210000	1.040000	0.460000	0.410000	-0.290000	-0.750000	-0.500000	0.120000	0.160000	0.080000	-0.030000	0.260000	-0.080000	-0.880000	-0.720000
5910	YPL219W  	0.170000	-0.780000	-0.290000	-0.020000	-0.230000	-0.160000	0.090000	0.120000	0.030000	0.010000	-0.170000	-0.070000	0.330000	0.240000	0.340000	0.220000	0.150000
5914	YPL223C  	1.230000	0.650000	0.560000	0.440000	-0.120000	0.530000	-0.510000	0.010000	-0.400000	-0.270000	-0.300000	-1.400000	-0.370000	-0.010000	0.360000	-0.840000	0.440000
5915	YPL224C  	0.620000	-0.300000	0.220000	0.560000	-0.420000	0.010000	-0.040000	0.200000	0.370000	-0.270000	0.030000	-0.950000	0.320000	-0.250000	-0.020000	-0.330000	0.240000
5921	YPL230W  	0.610000	-0.570000	0.290000	0.640000	0.190000	-0.040000	-0.220000	-0.080000	-0.340000	-0.810000	-0.220000	0.110000	0.110000	0.120000	0.090000	0.220000	-0.100000
5948	YPL257W  	0.880000	0.500000	0.590000	0.370000	0.030000	0.080000	-0.180000	0.230000	-0.280000	-0.770000	-0.280000	-1.590000	0.210000	0.410000	0.370000	-0.540000	-0.030000
5949	YPL258C  	1.010000	0.810000	1.290000	0.670000	-0.220000	-0.720000	-0.860000	-0.500000	-0.130000	-0.060000	0.240000	0.340000	0.140000	-0.080000	-0.370000	-0.620000	-0.940000
5955	YPL264C  	-0.150000	-0.760000	-0.270000	0.460000	0.440000	0.550000	-0.200000	-0.080000	-0.270000	-0.790000	-0.620000	-0.100000	0.240000	0.430000	0.410000	0.630000	0.070000
5968	YPL277C  	1.480000	-0.270000	0.680000	0.870000	0.090000	-0.080000	-0.270000	-1.490000	-0.080000	-0.760000	-0.170000	-0.910000	-0.170000	-0.080000	-0.080000	0.870000	0.380000
5975	YPR001W  	1.040000	0.320000	0.080000	0.560000	-0.050000	-0.210000	-0.210000	0.620000	0.560000	-0.150000	-0.380000	-1.500000	0.210000	-0.500000	-0.150000	-0.100000	-0.150000
5976	YPR002W  	0.930000	-0.280000	-0.200000	0.110000	-0.330000	-0.780000	-0.850000	0.170000	0.920000	1.230000	0.730000	0.480000	0.330000	-0.540000	-0.390000	-0.890000	-0.630000
5981	YPR007C  	1.260000	0.350000	0.970000	0.220000	0.660000	-0.250000	0.190000	-0.090000	-0.170000	0.680000	-0.050000	-0.780000	-0.910000	-0.490000	-0.440000	-0.650000	-0.490000
5987	YPR013C  	0.200000	-0.340000	-0.630000	-0.230000	-0.550000	-0.120000	0.350000	0.780000	0.550000	-0.190000	-0.570000	-0.070000	0.140000	-0.120000	0.250000	0.280000	0.260000
5988	YPR014C  	-0.400000	-1.130000	-1.130000	-0.220000	-0.060000	-0.090000	0.160000	0.220000	0.310000	-0.130000	-0.400000	-0.550000	0.310000	0.550000	0.980000	0.780000	0.780000
5989	YPR015C  	0.970000	0.740000	1.060000	0.740000	0.150000	0.080000	-0.210000	-0.460000	0.080000	0.270000	-0.210000	-0.380000	-0.350000	-0.460000	-0.310000	-1.060000	-0.620000
6000	YPR026W  	1.480000	-0.120000	-0.120000	-0.370000	-0.070000	-0.070000	-0.050000	0.240000	-0.140000	0.040000	-0.140000	-0.120000	-0.260000	-0.590000	-0.050000	0.580000	-0.260000
6019	YPR045C  	-0.880000	-2.080000	-1.140000	-0.300000	0.740000	0.340000	0.270000	0.590000	0.720000	0.620000	0.400000	-1.050000	0.740000	-0.410000	0.710000	-0.160000	0.900000
6023	YPR049C  	0.740000	-0.210000	-0.310000	-0.150000	-0.800000	-0.490000	-0.420000	-1.240000	0.580000	0.050000	0.550000	0.810000	0.340000	0.250000	0.050000	-0.060000	0.300000
6035	YPR061C  	1.000000	-0.450000	0.270000	0.340000	0.030000	0.110000	-0.370000	-0.190000	0.140000	0.030000	0.060000	-0.450000	-0.160000	-0.410000	0.000000	-0.410000	0.470000
6038	YPR064W  	0.560000	0.650000	0.700000	0.760000	0.530000	-0.300000	-0.350000	-0.240000	-0.300000	0.310000	-0.730000	-1.350000	-0.350000	0.080000	0.040000	0.200000	-0.190000
6040	YPR066W  	0.500000	-0.280000	-0.260000	0.010000	-0.690000	-0.560000	-0.280000	-0.450000	0.370000	0.030000	0.130000	-0.160000	0.360000	0.440000	0.640000	-0.240000	0.450000
6042	YPR068C  	0.590000	-0.160000	0.410000	0.430000	0.120000	0.030000	0.120000	-0.330000	0.130000	-0.180000	0.050000	-0.650000	-0.200000	0.050000	0.180000	-0.680000	0.080000
6051	YPR077C  	0.730000	0.670000	0.990000	0.990000	0.620000	0.750000	0.050000	0.020000	-0.600000	-0.210000	-0.450000	-0.660000	-0.710000	-0.210000	-0.030000	-1.110000	-0.860000
6052	YPR078C  	0.830000	-0.150000	0.810000	1.000000	0.490000	0.600000	0.220000	-0.200000	-0.190000	0.110000	-0.090000	-0.570000	-0.140000	-0.450000	-0.200000	-1.300000	-0.750000
6055	YPR081C  	1.160000	-0.150000	-0.150000	0.070000	-0.010000	0.010000	-0.030000	-0.250000	0.140000	0.510000	-0.230000	-0.620000	-0.230000	-0.170000	0.300000	-0.600000	0.250000
6057	YPR083W  	-0.420000	-1.040000	-0.280000	0.470000	-0.080000	0.460000	-0.390000	-0.150000	0.690000	-0.360000	0.050000	-0.790000	0.490000	0.440000	0.470000	-0.180000	0.620000
6064	YPR090W  	-0.050000	-0.540000	0.090000	0.100000	0.220000	0.460000	-0.170000	0.390000	0.250000	-0.800000	-0.110000	-0.520000	0.340000	0.250000	0.250000	-0.330000	0.180000
6066	YPR092W  	0.360000	-0.030000	0.230000	0.230000	0.170000	0.190000	0.330000	0.470000	-0.040000	-0.870000	-0.300000	-0.160000	-0.430000	-0.180000	-0.160000	0.250000	-0.080000
6067	YPR093C  	0.800000	0.160000	0.060000	0.040000	-0.230000	-0.410000	-0.050000	-0.070000	-0.040000	0.340000	0.210000	0.140000	-0.450000	-0.470000	-0.140000	0.290000	-0.190000
6080	YPR106W  	-0.270000	-0.670000	-0.650000	0.500000	0.630000	0.570000	0.010000	-0.670000	-0.880000	0.090000	0.500000	0.540000	0.370000	0.650000	0.300000	-0.710000	-0.310000
6097	YPR123C  	1.490000	0.360000	-0.190000	-0.020000	-0.590000	-0.090000	-0.190000	-0.120000	0.030000	-0.920000	-0.350000	-0.110000	-0.090000	-0.190000	-0.190000	0.740000	0.440000
6102	YPR128C  	0.490000	-0.360000	-0.470000	-0.300000	-0.440000	0.310000	0.210000	0.350000	0.240000	0.610000	-0.200000	-0.950000	-0.030000	0.300000	0.580000	-0.680000	0.340000
6106	YPR132W  	-0.280000	-0.210000	0.270000	0.050000	0.300000	-0.330000	-0.230000	-0.190000	-0.220000	-1.650000	1.000000	-0.070000	-0.060000	0.460000	0.450000	0.060000	0.640000
6116	YPR142C  	-0.330000	0.330000	0.950000	0.850000	0.290000	0.190000	0.030000	-0.060000	0.300000	0.450000	0.290000	-0.830000	0.360000	0.720000	-2.760000	-1.170000	0.380000
6124	YPR150W  	2.040000	0.650000	0.610000	0.430000	-0.320000	-0.090000	-0.510000	-0.280000	-0.470000	-0.820000	-0.060000	-1.220000	-0.250000	0.180000	0.230000	-0.250000	0.130000
6125	YPR151C  	1.870000	0.390000	0.390000	0.180000	-0.040000	-0.660000	-0.890000	-0.730000	-0.510000	0.220000	-0.290000	-0.350000	-0.240000	0.090000	0.470000	-0.040000	0.150000
