#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
5221	YOL092W  	0.130000	0.030000	-0.310000	-0.110000	-0.490000	0.440000	0.180000	0.340000	-0.030000	0.270000	0.220000	0.290000	0.300000	-0.330000	-0.590000	0.040000	0.580000	0.190000	0.950000	-1.260000	0.570000	-0.430000	-0.530000	-0.470000
5223	YOL094C  	0.610000	0.700000	0.480000	-0.020000	-1.170000	-0.070000	-0.270000	0.150000	-0.430000	0.520000	-0.070000	0.430000	-0.210000	0.170000	-0.910000	-0.130000	-0.230000	0.000000	-0.210000	-0.150000	0.200000	0.310000	0.110000	0.170000
5230	YOL101C  	3.850000	2.170000	-0.420000	-0.560000	-0.050000	-0.990000	-0.190000	-0.920000	-0.120000	-0.510000	-0.340000	-0.560000	-0.560000	-0.650000	-0.340000	-0.020000	0.400000	-0.080000	0.130000	-0.380000	0.600000	-0.080000	-0.050000	-0.340000
5232	YOL103W  	0.520000	0.270000	0.390000	0.370000	0.220000	0.340000	0.010000	0.140000	-0.160000	0.150000	-0.230000	0.280000	0.070000	-1.270000	-0.040000	0.240000	0.120000	0.030000	-0.410000	-0.320000	-0.370000	-0.020000	-0.160000	-0.160000
5238	YOL109W  	-0.520000	-0.780000	-0.480000	-0.560000	0.040000	-0.400000	-0.560000	-0.160000	-0.160000	-0.040000	-0.160000	0.090000	-0.190000	0.720000	-0.560000	-0.400000	-0.360000	0.720000	-0.520000	1.960000	-0.480000	0.580000	0.760000	1.460000
5253	YOL124C  	1.340000	0.940000	0.170000	-0.060000	0.040000	-0.140000	0.640000	0.000000	-0.030000	-0.490000	-0.100000	-0.160000	-0.230000	0.120000	0.280000	0.160000	-0.500000	-0.220000	-0.020000	0.230000	-0.300000	-0.620000	-0.640000	-0.410000
5258	YOL129W  	-0.490000	-0.950000	-0.630000	-0.060000	0.610000	0.210000	0.310000	-0.040000	1.270000	-0.180000	0.120000	-0.240000	0.310000	-0.380000	0.350000	-0.310000	0.330000	0.110000	0.090000	-1.210000	0.550000	-0.130000	0.130000	0.220000
5273	YOL144W  	0.850000	0.720000	0.460000	0.130000	-0.310000	-0.210000	-0.150000	0.030000	-0.100000	0.190000	-0.390000	-0.050000	-0.500000	0.240000	0.030000	0.380000	-1.140000	-0.150000	-0.070000	0.340000	-0.310000	0.080000	-0.100000	0.030000
5276	YOL147C  	-0.870000	-0.510000	-0.060000	0.070000	0.480000	-0.390000	0.090000	-0.050000	0.150000	-0.090000	0.250000	1.470000	0.780000	0.100000	0.460000	-0.510000	0.170000	-0.720000	0.400000	-0.620000	0.620000	-0.490000	-0.240000	-0.470000
5279	YOL150C  	0.430000	-0.600000	-1.060000	0.280000	0.160000	0.250000	0.750000	0.070000	0.430000	0.020000	-0.390000	-0.060000	-0.250000	-1.410000	0.750000	0.140000	0.190000	0.020000	0.560000	0.030000	0.650000	-0.440000	-0.320000	-0.230000
5281	YOL152W  	-0.040000	-0.070000	-0.320000	0.210000	0.290000	-0.460000	0.630000	-1.200000	0.230000	-0.290000	0.740000	-0.180000	0.180000	0.100000	0.400000	-0.580000	0.330000	-0.630000	0.330000	0.210000	1.020000	-0.790000	-0.130000	0.030000
5297	YOR002W  	-0.130000	-0.210000	-0.350000	-0.260000	0.200000	-0.210000	0.540000	-0.170000	-0.290000	-0.130000	0.480000	0.310000	0.350000	0.380000	0.590000	-0.170000	-0.920000	-1.240000	1.030000	0.160000	0.810000	-0.240000	-0.190000	-0.350000
5301	YOR006C  	1.140000	0.690000	0.280000	-0.360000	0.330000	-0.340000	0.050000	0.140000	-0.600000	-0.250000	-0.170000	-0.200000	-0.010000	0.260000	-0.140000	-0.080000	-0.360000	-0.290000	-0.140000	0.390000	0.180000	0.000000	-0.450000	-0.070000
5305	YOR009W  	0.420000	0.510000	0.010000	-0.310000	0.390000	-0.280000	0.480000	-0.650000	0.350000	-0.390000	0.160000	0.320000	0.340000	-0.100000	0.700000	-0.500000	0.060000	-1.590000	1.000000	0.130000	0.580000	-0.590000	-0.530000	-0.500000
5321	YOR025W  	-0.180000	-1.400000	-1.640000	0.360000	0.980000	1.460000	1.160000	1.150000	0.740000	-0.200000	-0.870000	-0.490000	-1.160000	-0.600000	-0.330000	0.660000	0.320000	1.030000	0.490000	-0.090000	0.110000	-0.350000	-0.600000	-0.540000
5327	YOR031W  	0.530000	0.320000	0.270000	-0.180000	-0.080000	-1.590000	0.180000	0.410000	0.180000	0.080000	-0.140000	-0.390000	0.240000	0.240000	-0.080000	0.030000	0.010000	-0.160000	0.130000	0.110000	0.270000	-0.160000	-0.120000	-0.080000
5329	YOR033C  	0.320000	1.070000	0.650000	-0.430000	-0.340000	-0.430000	-0.400000	-0.620000	-0.330000	0.110000	1.230000	0.500000	0.030000	0.140000	-0.160000	-0.510000	0.160000	-0.750000	0.070000	0.400000	0.180000	-0.020000	-0.450000	-0.400000
5345	YOR049C  	-0.320000	-0.270000	-0.270000	-0.080000	0.140000	-0.340000	-0.010000	0.230000	0.490000	-0.470000	-0.220000	-0.650000	-0.320000	-0.220000	0.320000	-0.480000	0.880000	-0.210000	1.350000	0.700000	1.030000	-0.320000	-0.300000	-0.650000
5361	YOR065W  	-1.620000	-1.780000	-1.170000	0.160000	0.470000	0.430000	-0.210000	0.400000	0.120000	0.480000	-0.100000	0.440000	-0.130000	0.140000	-0.060000	0.200000	-0.050000	0.400000	0.130000	0.470000	0.330000	0.290000	0.320000	0.340000
5362	YOR066W  	1.130000	0.860000	-1.050000	-0.780000	-1.670000	-0.230000	0.440000	1.110000	0.440000	1.180000	0.180000	0.010000	-1.030000	-0.670000	-1.400000	-0.290000	-0.690000	0.340000	-0.670000	0.090000	0.750000	1.010000	0.510000	0.410000
5388	YOR092W  	0.040000	-0.200000	-0.060000	0.190000	0.460000	0.210000	0.500000	0.210000	0.390000	-0.170000	-0.170000	-0.070000	-0.100000	0.010000	0.540000	0.200000	0.470000	0.150000	-0.120000	-1.280000	-0.380000	-0.200000	-0.370000	-0.250000
5393	YOR097C  	-0.200000	-0.140000	-0.200000	-0.250000	0.270000	-0.040000	0.180000	0.080000	-0.080000	-0.200000	-0.470000	-0.820000	0.080000	0.120000	2.050000	-0.270000	0.240000	-0.440000	0.250000	-0.110000	0.110000	0.000000	-0.290000	0.120000
5404	YOR108W  	-0.110000	-0.220000	-0.050000	0.120000	0.010000	0.270000	-0.090000	0.240000	0.190000	0.200000	-0.170000	0.080000	-0.010000	0.100000	0.190000	0.390000	0.300000	0.430000	-0.190000	-1.150000	-0.480000	0.070000	-0.130000	0.010000
5405	YOR109W  	0.130000	0.070000	-0.050000	0.020000	0.600000	-0.020000	-0.120000	-0.100000	-0.090000	-0.040000	-0.050000	-0.010000	0.040000	0.300000	0.560000	-0.300000	0.310000	-1.300000	0.040000	0.020000	0.490000	-0.050000	-0.170000	-0.260000
5410	YOR114W  	-0.580000	0.850000	1.800000	0.190000	-0.120000	-0.630000	-0.450000	-0.720000	-0.940000	0.090000	0.350000	0.810000	0.240000	0.930000	0.080000	-0.100000	0.010000	-0.330000	-0.330000	-1.050000	-0.010000	0.030000	-0.050000	-0.060000
5412	YOR116C  	0.660000	0.380000	0.110000	0.140000	0.380000	0.410000	0.080000	0.300000	0.470000	0.040000	0.010000	-0.310000	-0.220000	-0.310000	-1.320000	-0.050000	0.740000	-0.090000	0.770000	-0.200000	0.200000	-0.600000	-0.720000	-0.860000
5415	YOR119C  	0.720000	0.870000	0.320000	-1.580000	-0.060000	0.220000	-0.130000	0.270000	-0.040000	0.290000	-0.480000	0.060000	-0.670000	0.330000	0.000000	0.120000	0.340000	0.140000	0.480000	0.020000	-0.330000	-0.180000	-0.330000	-0.380000
5417	YOR121C  	-0.510000	-0.170000	-0.250000	-1.800000	0.040000	0.170000	-0.010000	0.200000	0.190000	0.170000	-0.310000	0.290000	-0.250000	0.080000	0.370000	0.040000	0.530000	0.080000	0.130000	-0.310000	0.200000	0.250000	0.260000	0.630000
5424	YOR128C  	-0.050000	0.170000	-0.370000	-0.240000	-0.070000	-0.310000	0.490000	-0.050000	-0.170000	-0.310000	-0.280000	1.790000	-0.300000	0.220000	0.190000	-0.430000	0.170000	-0.780000	0.010000	0.240000	0.790000	-0.280000	-0.280000	-0.140000
5431	YOR135C  	-1.470000	-2.220000	-1.430000	-0.200000	0.630000	0.430000	0.250000	0.680000	0.800000	0.540000	0.300000	0.200000	0.110000	0.170000	-0.010000	-0.220000	0.100000	0.020000	-0.110000	0.230000	0.200000	0.150000	0.320000	0.530000
5432	YOR136W  	-1.200000	-2.160000	-1.300000	0.170000	0.400000	0.720000	-0.620000	0.800000	0.630000	0.600000	-0.010000	0.440000	0.080000	0.380000	-0.120000	0.080000	-0.050000	0.310000	-0.580000	-0.740000	0.330000	0.480000	0.590000	0.780000
5438	YOR142W  	-0.940000	-1.190000	-1.040000	-0.310000	-0.020000	-0.090000	0.110000	-0.250000	0.220000	-0.170000	0.010000	0.530000	0.350000	-0.120000	0.740000	-0.170000	0.510000	0.040000	0.890000	-0.120000	0.780000	-0.070000	0.080000	0.210000
5443	YOR147W  	-1.380000	0.370000	0.030000	0.280000	0.250000	0.160000	0.220000	0.300000	0.180000	0.050000	-0.380000	-0.020000	-0.210000	0.050000	0.030000	-0.050000	0.060000	0.090000	0.560000	-0.360000	0.300000	-0.130000	-0.210000	-0.180000
5444	YOR148C  	0.220000	0.550000	0.230000	-0.540000	-0.400000	-0.520000	0.380000	0.000000	-0.260000	-0.580000	-0.080000	0.440000	-0.280000	1.340000	0.260000	-0.600000	0.150000	-0.410000	0.050000	0.180000	0.390000	-0.060000	-0.450000	0.000000
5449	YOR153W  	-0.890000	-2.230000	-1.230000	0.470000	1.110000	0.780000	1.030000	0.540000	0.720000	-0.480000	-0.540000	-0.650000	0.020000	0.190000	0.470000	0.390000	1.070000	0.110000	0.540000	0.000000	0.040000	-0.580000	-0.480000	-0.410000
5454	YOR158W  	-0.010000	-0.190000	-0.210000	-0.290000	-1.140000	-0.070000	-0.370000	0.160000	-1.040000	0.490000	-0.130000	0.370000	-0.640000	0.510000	-0.210000	0.320000	-0.250000	0.270000	-0.400000	0.910000	-1.140000	1.110000	0.810000	1.120000
5455	YOR159C  	-0.660000	0.440000	-0.480000	0.060000	0.530000	0.010000	0.560000	0.140000	0.660000	0.210000	0.140000	-2.060000	0.440000	0.140000	0.370000	-0.200000	0.590000	-0.100000	0.780000	-0.600000	0.380000	-0.360000	-0.380000	-0.600000
5462	YOR166C  	0.260000	0.030000	0.160000	0.200000	-0.110000	0.190000	0.200000	0.290000	-0.310000	-1.200000	-0.370000	0.770000	-0.110000	-0.010000	-0.020000	0.150000	-0.870000	0.160000	-0.290000	0.190000	0.230000	0.260000	0.090000	0.120000
5464	YOR168W  	0.570000	0.480000	0.060000	-0.050000	-0.210000	0.230000	-0.310000	0.270000	-0.070000	0.110000	-0.120000	0.760000	-0.250000	0.170000	-0.080000	0.050000	-1.620000	-0.050000	-0.050000	0.490000	0.000000	0.140000	-0.330000	-0.210000
5469	YOR173W  	0.530000	-0.240000	-0.270000	-0.180000	-0.440000	-0.130000	-0.330000	0.090000	-0.490000	-0.080000	-0.320000	-0.940000	-0.190000	-0.510000	0.180000	-0.090000	0.410000	-0.010000	-0.220000	-0.150000	0.300000	0.840000	1.210000	1.010000
5472	YOR176W  	-0.430000	-0.140000	0.070000	0.070000	0.070000	-0.240000	-1.220000	-0.680000	-0.800000	-0.160000	0.120000	0.960000	0.490000	0.360000	0.760000	0.010000	-0.030000	-0.220000	0.270000	-0.280000	0.500000	0.060000	0.210000	0.210000
5483	YOR187W  	-0.530000	-1.200000	-0.970000	-0.320000	-0.090000	-0.080000	-0.160000	-0.100000	0.100000	0.410000	0.100000	0.540000	0.170000	0.310000	0.190000	0.180000	0.200000	0.410000	-0.430000	-0.200000	0.150000	0.400000	0.390000	0.510000
5490	YOR194C  	0.210000	0.400000	0.260000	-0.210000	-0.580000	0.010000	-0.140000	-0.110000	-0.700000	0.180000	0.130000	1.000000	-0.190000	0.170000	-0.190000	0.170000	-1.670000	0.010000	-0.270000	0.630000	-0.600000	0.530000	0.360000	0.620000
5502	YOR206W  	1.280000	1.260000	1.020000	0.460000	-0.530000	0.710000	0.020000	0.470000	-0.790000	0.500000	-0.620000	0.040000	-0.690000	0.170000	-0.620000	0.400000	-0.250000	-0.500000	-0.830000	-0.300000	-0.940000	0.150000	-0.210000	-0.210000
5503	YOR207C  	0.530000	0.590000	0.200000	-0.240000	0.160000	-0.460000	-0.070000	-0.350000	2.810000	0.130000	-0.200000	0.530000	-0.640000	0.070000	-0.200000	-0.840000	0.070000	-0.280000	0.250000	-0.120000	0.080000	-0.570000	-0.690000	-0.760000
5508	YOR212W  	0.420000	0.240000	0.200000	0.060000	-0.530000	0.260000	0.040000	0.180000	-0.290000	0.390000	-0.180000	0.130000	-0.810000	0.130000	-0.160000	0.060000	-0.550000	0.120000	-1.200000	0.160000	0.120000	0.630000	0.220000	0.370000
5511	YOR215C  	-0.360000	0.040000	-0.120000	-0.550000	-0.640000	-0.170000	-0.510000	0.180000	-0.550000	0.470000	-0.080000	0.350000	-0.390000	0.190000	-0.390000	-0.050000	-0.600000	0.220000	-0.370000	0.340000	-0.070000	1.180000	0.720000	1.150000
5518	YOR222W  	-0.610000	-0.460000	0.180000	0.350000	0.160000	0.470000	0.180000	0.160000	-0.300000	0.010000	0.220000	0.810000	0.140000	0.460000	0.410000	0.080000	-1.180000	-0.050000	0.110000	-0.050000	-0.160000	-0.420000	-0.420000	-0.100000
5525	YOR229W  	0.410000	-0.050000	-0.900000	-0.500000	-0.340000	0.020000	0.490000	0.820000	0.270000	0.620000	-0.340000	-0.280000	-1.020000	-1.150000	-0.380000	-0.050000	-0.040000	0.410000	0.370000	0.480000	0.810000	0.480000	-0.070000	-0.070000
5526	YOR230W  	0.140000	-0.120000	-0.330000	-0.630000	-1.190000	-0.410000	-0.750000	-0.260000	-0.430000	0.420000	0.060000	0.460000	-0.560000	0.300000	0.150000	0.060000	-0.320000	0.360000	-0.250000	0.090000	0.640000	0.940000	0.820000	0.830000
5528	YOR232W  	-0.010000	-0.090000	-0.060000	-0.080000	-1.200000	0.210000	-0.080000	0.210000	-0.940000	0.410000	-0.390000	0.310000	-0.440000	0.390000	-0.120000	0.440000	-0.460000	0.450000	-0.810000	0.020000	-0.250000	1.010000	0.630000	0.850000
5552	YOR256C  	-1.390000	-1.710000	-1.630000	0.240000	0.070000	1.480000	0.900000	1.120000	0.190000	-0.460000	-0.810000	-0.760000	-1.190000	-0.360000	-0.160000	0.730000	0.870000	1.340000	0.260000	0.310000	0.420000	0.500000	-0.040000	0.070000
5556	YOR260W  	-0.260000	-0.280000	0.080000	0.470000	0.060000	0.530000	0.310000	0.200000	0.060000	0.000000	-0.280000	0.180000	-0.020000	0.180000	-0.540000	0.320000	0.240000	0.310000	-0.240000	-1.240000	-0.060000	0.000000	-0.110000	0.090000
5557	YOR261C  	0.660000	0.800000	0.770000	0.490000	0.100000	0.510000	-0.020000	0.370000	-0.330000	0.460000	-0.490000	0.190000	-0.630000	0.040000	-1.540000	0.320000	-0.160000	0.400000	-0.570000	-0.080000	-1.060000	0.130000	-0.140000	-0.210000
5573	YOR277C  	1.500000	1.490000	1.010000	0.400000	-0.040000	0.570000	-0.260000	0.550000	-0.470000	0.480000	-0.770000	-0.040000	-1.150000	-0.090000	-1.000000	0.510000	-0.300000	0.420000	-0.800000	-0.310000	-1.030000	-0.190000	-0.390000	-0.070000
5585	YOR289W  	0.200000	0.210000	0.140000	-0.470000	-0.040000	-0.080000	0.180000	0.230000	-0.120000	-2.400000	-0.170000	0.560000	-0.210000	-0.380000	0.310000	-0.210000	0.410000	-0.250000	0.240000	1.180000	0.650000	0.090000	-0.060000	-0.010000
5594	YOR298W  	-1.650000	-1.850000	-1.140000	0.610000	0.330000	1.420000	1.680000	1.280000	1.140000	0.260000	-0.620000	-0.650000	-0.600000	-0.490000	0.350000	0.340000	0.440000	0.460000	-0.110000	-0.850000	0.410000	-0.240000	-0.260000	-0.240000
5596	YOR300W  	0.630000	0.640000	0.510000	0.640000	-0.410000	0.730000	0.020000	0.640000	-0.190000	0.520000	-0.430000	0.440000	-0.640000	-0.010000	-0.410000	0.310000	-0.340000	0.520000	-1.380000	-0.660000	-1.170000	0.110000	-0.030000	-0.050000
5598	YOR302W  	-0.080000	-0.060000	-0.060000	-0.020000	-0.210000	0.270000	0.460000	0.380000	0.180000	0.410000	-0.080000	0.350000	-0.190000	-0.130000	0.350000	0.120000	0.500000	0.170000	-0.220000	-1.160000	-0.380000	-0.100000	-0.220000	-0.270000
5600	YOR304C-A	-0.860000	-0.390000	-0.250000	1.010000	-0.270000	-0.650000	0.470000	-1.170000	0.150000	-0.360000	0.440000	0.180000	0.170000	0.320000	0.600000	-0.740000	0.400000	0.260000	0.710000	-0.160000	0.810000	-0.570000	0.140000	-0.220000
5605	YOR308C  	1.110000	2.110000	-0.280000	-1.260000	-1.120000	-1.210000	-0.920000	-0.380000	-0.260000	1.540000	0.900000	0.820000	-0.140000	0.100000	-0.610000	-1.160000	-0.840000	-0.810000	-1.120000	-0.080000	0.340000	1.520000	1.100000	0.630000
5609	YOR312C  	0.480000	-0.140000	-0.140000	-0.260000	-0.760000	-0.640000	-0.450000	0.090000	-1.580000	0.280000	1.050000	0.050000	-0.830000	0.120000	-0.480000	0.280000	-0.180000	-0.180000	-0.240000	0.660000	0.090000	1.050000	0.780000	0.910000
5611	YOR314W  	-0.200000	-0.590000	-0.590000	-0.730000	0.070000	-0.240000	1.280000	-1.120000	0.130000	0.280000	-0.380000	-0.030000	0.220000	-0.570000	0.890000	0.140000	0.600000	0.170000	0.440000	0.930000	0.900000	-0.830000	-0.060000	-0.710000
5616	YOR319W  	0.970000	1.190000	0.660000	-0.670000	-0.280000	-0.330000	-0.200000	0.210000	-0.420000	0.030000	-0.350000	0.080000	0.060000	-0.010000	-0.280000	-0.220000	-0.120000	-0.120000	0.540000	-0.230000	-0.400000	0.260000	-0.300000	-0.090000
5620	YOR323C  	-1.520000	-0.600000	0.360000	0.880000	1.190000	0.780000	0.350000	-0.290000	-0.090000	-0.730000	-0.180000	0.220000	0.630000	0.330000	-0.150000	0.190000	0.990000	0.280000	0.190000	-0.780000	-0.360000	-0.830000	-0.540000	-0.320000
5621	YOR324C  	-1.510000	-0.800000	0.350000	0.970000	1.220000	0.900000	-0.140000	-0.160000	-0.430000	-0.760000	-0.360000	0.320000	0.570000	0.430000	0.920000	0.540000	0.940000	0.350000	0.320000	-1.920000	-0.260000	-0.700000	-0.530000	-0.260000
5623	YOR326W  	-0.200000	-0.170000	0.230000	0.500000	0.440000	0.610000	-0.310000	0.380000	0.160000	0.260000	-0.170000	0.290000	0.060000	0.180000	0.100000	0.250000	0.310000	-0.770000	-0.420000	-1.270000	-0.200000	-0.150000	-0.080000	0.000000
5629	YOR332W  	0.060000	-0.090000	0.640000	0.970000	0.250000	1.040000	-0.420000	0.580000	-0.830000	0.030000	-1.060000	0.190000	-0.500000	0.500000	-0.340000	0.660000	-0.090000	0.720000	-1.190000	-1.060000	-1.060000	0.340000	0.110000	0.560000
5652	YOR355W  	-0.670000	0.980000	0.220000	-0.070000	-0.440000	-0.310000	-0.420000	-0.330000	-0.410000	1.290000	1.100000	1.110000	-1.310000	0.100000	0.060000	-0.330000	-0.210000	-0.440000	-0.860000	-0.740000	0.430000	0.760000	0.300000	0.180000
5654	YOR357C  	1.140000	1.150000	0.410000	0.310000	0.330000	0.250000	0.220000	0.390000	0.270000	0.340000	-0.070000	-0.120000	-0.500000	-0.290000	-0.230000	0.180000	0.120000	-0.180000	-0.160000	-0.960000	-0.500000	-0.370000	-0.780000	-0.930000
5657	YOR360C  	0.450000	0.660000	0.260000	0.260000	-0.480000	-0.660000	-0.450000	0.180000	-0.780000	0.230000	0.000000	0.250000	-0.290000	0.830000	-0.240000	0.250000	-1.260000	0.000000	-0.330000	0.410000	-0.160000	0.420000	0.280000	0.200000
5675	YOR378W  	0.490000	0.520000	1.160000	0.400000	-0.550000	0.020000	0.250000	0.020000	-0.810000	0.490000	-0.490000	0.110000	-0.630000	-0.310000	-0.170000	-0.090000	-0.240000	-0.170000	-0.550000	-0.280000	-0.100000	0.200000	0.320000	0.410000
5685	YOR388C  	-1.260000	-0.510000	-0.130000	0.460000	0.440000	0.710000	0.480000	0.600000	-0.260000	0.350000	-0.360000	0.160000	-0.440000	0.110000	0.340000	0.100000	-2.600000	0.270000	-0.040000	0.160000	0.370000	0.330000	0.270000	0.440000
5699	YPL008W  	0.280000	0.310000	0.450000	0.070000	-0.050000	-0.140000	-0.150000	-0.330000	-0.230000	-0.100000	-0.150000	0.080000	0.100000	0.080000	1.320000	-0.410000	-0.210000	-0.190000	-0.270000	-0.250000	0.210000	0.050000	-0.140000	-0.330000
5712	YPL021W  	-2.400000	-3.190000	-3.400000	-0.160000	-0.480000	0.550000	0.460000	1.290000	0.770000	0.620000	-0.540000	0.360000	-0.230000	0.380000	0.380000	-0.960000	0.610000	1.260000	1.340000	0.260000	0.720000	0.710000	0.670000	0.970000
5722	YPL031C  	1.840000	1.250000	1.310000	0.130000	0.010000	0.370000	-0.100000	0.700000	-0.090000	-0.190000	-0.670000	-0.170000	-0.600000	-0.100000	-0.970000	0.160000	-0.220000	0.050000	-0.310000	-0.410000	-0.590000	-0.470000	-0.540000	-0.420000
5727	YPL036W  	-0.360000	-1.340000	-1.500000	-0.250000	0.440000	0.360000	1.150000	0.610000	1.090000	-0.190000	0.090000	-0.580000	-0.190000	-0.650000	0.360000	-0.520000	0.960000	0.070000	1.300000	0.590000	0.810000	-0.700000	-0.750000	-0.800000
5735	YPL044C  	1.180000	1.320000	0.700000	0.130000	-0.420000	0.320000	0.000000	0.360000	-0.760000	0.340000	-0.400000	-0.030000	-0.840000	-0.020000	-0.480000	0.520000	-0.320000	0.120000	-0.340000	0.530000	-1.400000	0.120000	-0.360000	-0.210000
5738	YPL047W  	0.000000	-0.230000	-0.250000	-0.270000	0.180000	0.100000	-0.110000	0.580000	0.210000	0.180000	-0.250000	-0.060000	-0.270000	0.050000	0.010000	0.030000	0.290000	-0.150000	1.140000	-0.090000	0.530000	-0.760000	-0.550000	-0.290000
5752	YPL061W  	-2.110000	-2.470000	-3.960000	-0.920000	0.100000	1.210000	1.040000	1.850000	0.960000	1.130000	0.110000	-0.390000	-0.390000	-0.630000	-0.280000	0.080000	0.790000	0.780000	0.890000	0.780000	0.700000	0.080000	0.010000	0.640000
5759	YPL068C  	-1.470000	0.720000	0.190000	-0.150000	0.460000	0.020000	0.600000	-0.120000	0.250000	-0.700000	0.170000	0.600000	-0.020000	0.050000	0.460000	-0.220000	-0.300000	-0.320000	0.330000	0.100000	0.870000	-0.400000	-0.700000	-0.420000
5766	YPL075W  	-0.350000	-0.720000	-0.720000	-0.050000	1.880000	0.140000	0.670000	-0.150000	0.500000	-0.190000	-0.300000	-0.450000	0.170000	-0.120000	0.140000	-0.080000	0.200000	-0.130000	0.250000	0.210000	0.180000	-0.280000	-0.430000	-0.370000
5770	YPL079W  	-0.200000	-0.030000	0.260000	0.350000	-0.090000	0.440000	0.000000	0.460000	0.050000	0.300000	-0.350000	0.440000	-1.290000	0.230000	-0.390000	0.080000	-0.510000	0.350000	-0.110000	-0.390000	-0.270000	0.220000	0.080000	0.360000
5793	YPL102C  	0.220000	0.560000	0.550000	0.490000	-0.150000	0.390000	0.480000	0.090000	-0.730000	-0.130000	-0.080000	-0.150000	-0.550000	0.220000	-0.340000	0.070000	-0.190000	-0.110000	-0.290000	-0.840000	1.270000	-0.130000	-0.340000	-0.340000
5807	YPL116W  	-1.140000	-1.000000	0.300000	0.740000	1.070000	0.450000	0.200000	-0.310000	-0.410000	-0.770000	-0.940000	-0.190000	0.310000	0.710000	0.670000	0.200000	0.750000	0.090000	0.350000	-0.020000	0.190000	-0.640000	-0.390000	-0.230000
5811	YPL120W  	0.030000	-0.160000	-0.010000	-0.100000	-0.240000	-0.100000	1.890000	-0.060000	-0.290000	-0.140000	-0.380000	0.160000	0.060000	-0.060000	0.380000	-0.400000	-0.030000	-0.660000	-0.260000	-0.720000	0.530000	0.220000	0.190000	0.130000
5817	YPL126W  	1.120000	0.770000	0.380000	0.450000	-0.150000	0.440000	-0.040000	0.340000	-0.090000	0.460000	-0.260000	0.220000	-0.480000	0.190000	-0.260000	0.520000	-0.070000	0.140000	-0.860000	-1.240000	-0.560000	-0.140000	-0.430000	-0.430000
5818	YPL127C  	-1.330000	-0.720000	0.960000	1.340000	0.310000	0.690000	-0.500000	-1.040000	-2.500000	-0.640000	-0.350000	0.940000	0.320000	0.980000	0.770000	1.330000	0.880000	0.630000	-0.770000	-1.140000	-0.850000	-0.180000	0.270000	0.600000
