#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
5578	YOR282W  	0.150000	0.010000	0.110000	-0.070000	0.050000	-0.190000	0.220000	-0.020000	-0.090000	-0.280000	-0.210000	-0.090000	0.070000	-0.300000	-0.320000	-0.150000	0.180000	0.940000
5589	YOR293W  	-0.140000	-0.130000	-0.170000	0.020000	-0.040000	0.190000	-0.390000	0.320000	0.180000	-0.240000	0.440000	-0.210000	0.000000	-0.100000	0.460000	0.130000	0.420000	-0.730000
5590	YOR294W  	-0.030000	-0.740000	-1.060000	0.060000	0.110000	0.060000	0.290000	0.200000	0.510000	0.440000	0.280000	-0.060000	0.060000	0.040000	0.040000	-0.260000	0.040000	0.010000
5597	YOR301W  	-0.660000	-0.880000	0.050000	-0.080000	0.010000	-0.120000	-0.030000	-0.140000	-0.170000	0.050000	0.670000	0.400000	0.150000	-0.140000	0.230000	0.050000	0.250000	0.370000
5599	YOR303W  	-0.040000	0.580000	0.600000	0.080000	0.350000	-0.410000	0.290000	0.210000	0.170000	-0.380000	-0.040000	-0.710000	-0.270000	-0.470000	0.210000	-0.210000	0.250000	-0.230000
5604	YOR307C  	-0.180000	-0.740000	-0.390000	-0.210000	0.350000	-0.030000	0.470000	0.030000	0.150000	-0.180000	-0.160000	-0.160000	0.210000	-0.100000	0.230000	0.120000	0.230000	0.360000
5606	YOR309C  	0.150000	-0.640000	-0.700000	-0.340000	0.030000	-0.080000	0.330000	0.160000	0.270000	-0.110000	0.130000	-0.260000	0.330000	-0.100000	0.370000	-0.040000	0.230000	0.260000
5612	YOR315W  	-0.960000	0.180000	-1.090000	-0.520000	-0.920000	0.200000	0.220000	0.730000	0.710000	0.180000	-0.220000	-0.070000	-0.070000	-0.560000	0.100000	0.340000	1.070000	0.680000
5614	YOR317W  	0.010000	0.200000	0.550000	0.760000	0.100000	-0.150000	-0.110000	-0.310000	-0.310000	-0.330000	-0.130000	0.190000	0.200000	-0.270000	0.000000	-0.090000	-0.130000	-0.190000
5618	YOR321W  	-0.430000	-0.350000	0.120000	0.800000	0.520000	0.350000	0.340000	-0.210000	-0.350000	-0.560000	-0.160000	0.220000	0.410000	0.020000	0.100000	-0.070000	-0.170000	-0.560000
5622	YOR325W  	0.190000	-0.450000	-0.250000	-0.350000	0.060000	-0.080000	0.130000	0.040000	-0.120000	-0.060000	-0.120000	-0.080000	0.190000	-0.020000	0.000000	0.150000	-0.020000	0.780000
5637	YOR340C  	0.110000	-0.580000	-0.830000	-0.440000	-0.160000	0.160000	0.300000	0.380000	0.380000	0.520000	-0.100000	0.220000	0.050000	-0.060000	-0.270000	-0.120000	0.240000	0.220000
5641	YOR344C  	1.200000	1.260000	0.130000	0.120000	-0.150000	0.280000	-0.010000	-0.080000	-0.200000	0.150000	-0.430000	-0.430000	-0.050000	-0.120000	-0.290000	-0.590000	-0.410000	-0.370000
5644	YOR347C  	0.580000	0.790000	1.170000	0.140000	0.330000	-0.300000	-0.110000	-0.640000	-0.290000	-0.300000	0.040000	-0.180000	-0.150000	-0.380000	-0.180000	-0.290000	-0.080000	-0.150000
5645	YOR348C  	-0.080000	0.200000	0.250000	-0.080000	0.100000	-0.080000	0.130000	0.280000	-0.170000	-0.040000	-0.390000	-0.130000	-0.190000	-0.410000	-0.170000	-0.150000	0.010000	0.930000
5661	YOR364W  	-0.020000	0.130000	0.270000	0.070000	-0.160000	0.270000	0.160000	0.100000	0.120000	0.400000	-0.930000	-0.180000	0.020000	-0.030000	-0.220000	-0.300000	0.210000	0.120000
5673	YOR376W  	0.180000	0.310000	0.310000	0.110000	0.350000	-0.040000	0.040000	0.140000	-0.020000	0.060000	-0.150000	-0.020000	-0.040000	-0.090000	-0.090000	-0.110000	-1.630000	0.710000
5674	YOR377W  	0.190000	-0.540000	-0.420000	-0.730000	0.070000	0.490000	0.210000	0.000000	0.020000	-0.150000	0.000000	-0.130000	0.150000	0.190000	0.190000	0.000000	0.270000	0.210000
5676	YOR379C  	0.150000	-0.200000	0.120000	-0.300000	-0.080000	-0.240000	-0.010000	-0.110000	0.050000	-0.130000	-0.400000	0.010000	0.020000	-0.200000	1.150000	0.160000	-0.170000	0.190000
5679	YOR382W  	-2.100000	-1.500000	-1.320000	-0.720000	-0.340000	-0.010000	0.540000	0.230000	0.620000	0.740000	0.740000	0.370000	0.420000	0.270000	0.660000	0.170000	0.650000	0.570000
5680	YOR383C  	-0.920000	-1.390000	-0.950000	-1.670000	-0.230000	-1.560000	0.510000	-0.100000	1.020000	0.990000	0.840000	0.640000	0.710000	0.450000	0.510000	0.570000	-0.710000	1.280000
5682	YOR385W  	1.670000	-0.150000	-0.120000	0.010000	-0.160000	-0.040000	-0.030000	0.050000	0.030000	-0.240000	-0.030000	-0.180000	-0.210000	-0.240000	0.000000	-0.260000	0.040000	-0.160000
5691	YOR394W  	0.000000	0.230000	0.220000	0.230000	0.260000	0.080000	0.140000	-0.050000	-0.020000	-0.500000	-0.090000	0.130000	0.000000	-0.260000	0.050000	-0.090000	-0.740000	0.400000
5695	YPL004C  	-0.160000	0.880000	0.790000	0.330000	-0.160000	-0.420000	-0.200000	-0.350000	-0.120000	0.180000	0.230000	0.040000	0.010000	-0.560000	-0.080000	-0.540000	0.060000	0.070000
5699	YPL008W  	0.870000	-0.180000	0.140000	0.280000	-0.030000	-0.270000	-0.010000	-0.270000	0.080000	-0.040000	0.030000	0.030000	0.220000	-0.030000	0.000000	-0.180000	-0.390000	-0.270000
5703	YPL012W  	0.280000	-1.110000	-1.380000	-0.360000	-0.150000	0.190000	0.280000	0.140000	0.420000	0.300000	0.170000	0.310000	0.200000	0.310000	-0.150000	0.270000	-0.150000	0.430000
5705	YPL014W  	-0.210000	0.140000	0.830000	0.400000	-0.150000	-0.130000	-0.230000	-0.400000	-0.190000	0.280000	0.340000	0.760000	0.270000	-0.010000	-0.860000	-0.370000	-0.350000	-0.130000
5710	YPL019C  	-0.750000	-0.840000	-0.450000	-0.240000	-0.160000	0.080000	0.270000	0.260000	0.510000	0.290000	0.690000	0.450000	0.100000	-0.080000	0.130000	0.040000	-0.200000	-0.120000
5723	YPL032C  	-0.190000	-0.650000	-0.250000	0.010000	0.670000	0.450000	0.780000	0.100000	-0.190000	-0.600000	-0.710000	-0.440000	0.180000	0.110000	0.380000	0.150000	0.200000	0.010000
5727	YPL036W  	-0.280000	-0.520000	-0.640000	-0.670000	-0.330000	-0.310000	0.450000	0.330000	0.720000	0.540000	0.170000	0.100000	-0.080000	-0.360000	-0.100000	0.180000	0.270000	0.520000
5729	YPL038W  	0.130000	1.140000	-0.210000	-0.230000	-0.250000	0.210000	0.280000	0.160000	0.160000	-0.090000	-0.290000	0.020000	0.190000	-0.210000	-0.680000	-0.470000	0.120000	0.000000
5732	YPL041C  	0.090000	-2.360000	0.520000	0.420000	0.150000	0.510000	0.360000	0.260000	0.190000	-0.260000	-0.070000	-0.030000	0.030000	0.040000	0.150000	0.120000	0.200000	-0.300000
5734	YPL043W  	0.180000	0.620000	-0.890000	-0.180000	0.060000	-0.030000	0.090000	-0.110000	0.180000	-0.180000	0.440000	-0.250000	0.010000	-0.130000	0.320000	0.180000	0.070000	-0.400000
5737	YPL046C  	0.020000	0.050000	-0.040000	-0.010000	0.390000	-0.650000	-0.110000	0.170000	0.140000	0.000000	0.640000	-0.440000	0.040000	-0.370000	0.690000	0.080000	-0.420000	-0.180000
5748	YPL057C  	0.060000	-0.540000	0.710000	0.580000	0.540000	0.820000	0.030000	-0.710000	-1.000000	-0.070000	0.690000	0.500000	0.320000	-0.060000	0.090000	-0.510000	-0.670000	-0.770000
5752	YPL061W  	-0.060000	0.920000	1.630000	1.010000	0.320000	-0.150000	-0.190000	-0.010000	0.160000	0.290000	0.620000	0.040000	-0.530000	-1.150000	-1.110000	-0.890000	-0.510000	-0.400000
5765	YPL074W  	0.130000	-0.360000	-1.120000	-0.080000	0.040000	0.140000	0.110000	0.040000	0.740000	0.140000	-0.060000	-0.160000	-0.100000	0.090000	-0.180000	0.110000	0.140000	0.370000
5772	YPL081W  	-0.070000	-0.850000	0.000000	-0.190000	0.470000	-0.570000	0.090000	-0.110000	0.300000	-0.110000	0.710000	-0.190000	0.110000	-0.260000	0.530000	0.080000	0.390000	-0.320000
5777	YPL086C  	0.150000	-0.500000	-0.760000	-0.210000	-0.030000	0.280000	0.440000	0.400000	0.360000	0.130000	-0.180000	0.040000	0.020000	0.040000	-0.210000	-0.140000	0.070000	0.090000
5780	YPL089C  	0.940000	-0.180000	-0.260000	0.250000	-0.070000	0.250000	0.210000	0.050000	-0.180000	-0.260000	-0.510000	-0.070000	-0.070000	-0.160000	-0.040000	0.210000	-0.070000	-0.050000
5782	YPL091W  	0.000000	1.540000	0.010000	0.490000	0.190000	-0.200000	0.080000	-0.420000	-0.090000	-0.360000	-0.120000	-0.090000	0.060000	-0.300000	-0.040000	-0.170000	-0.360000	-0.220000
5784	YPL093W  	0.090000	-1.280000	-1.330000	-0.130000	-0.130000	0.170000	0.310000	0.230000	0.370000	0.080000	-0.070000	0.140000	0.230000	0.420000	-0.170000	0.090000	0.230000	0.740000
5792	YPL101W  	-0.220000	-0.690000	-0.220000	-0.280000	0.190000	0.130000	0.330000	0.350000	0.130000	-0.050000	-0.070000	-0.080000	0.160000	-0.100000	-0.100000	-0.120000	0.410000	0.220000
5802	YPL111W  	-0.770000	-0.840000	-0.080000	0.080000	0.050000	0.290000	0.920000	0.470000	0.570000	-0.060000	0.100000	0.130000	0.110000	-0.490000	-0.220000	-0.190000	0.010000	-0.060000
5811	YPL120W  	-0.160000	0.130000	0.130000	0.010000	-0.010000	-0.040000	0.240000	0.050000	0.070000	-0.200000	-0.220000	-0.070000	-0.160000	-0.350000	-0.070000	-0.160000	0.070000	0.750000
5812	YPL121C  	0.270000	-0.360000	0.270000	-0.280000	0.150000	0.290000	0.180000	-0.150000	0.030000	-0.090000	-0.260000	-0.010000	0.040000	0.090000	-0.360000	-0.160000	-0.590000	0.940000
5814	YPL123C  	0.090000	0.870000	1.160000	-0.150000	0.090000	-0.020000	0.100000	-0.110000	-0.320000	-0.300000	-0.240000	-0.220000	-0.170000	-0.350000	-0.540000	-0.240000	-0.130000	0.500000
5818	YPL127C  	-1.990000	-1.870000	-0.320000	0.570000	0.920000	0.990000	0.860000	0.320000	-0.170000	-0.630000	-0.760000	0.040000	0.460000	0.590000	0.420000	0.460000	0.300000	-0.190000
5827	YPL136W  	0.210000	0.800000	0.370000	0.430000	0.060000	0.400000	0.040000	-0.110000	-0.200000	0.040000	-0.340000	0.100000	-0.380000	-0.180000	-0.400000	-0.150000	-0.620000	-0.050000
5832	YPL141C  	-0.870000	-0.630000	-1.310000	-0.980000	-0.750000	-0.070000	0.580000	0.820000	1.130000	0.330000	-0.040000	-0.220000	-0.480000	-0.140000	0.150000	0.600000	0.990000	0.890000
5837	YPL146C  	0.330000	-0.850000	-0.510000	-0.010000	0.040000	0.020000	0.300000	0.110000	0.200000	-0.010000	-0.100000	0.040000	0.020000	-0.200000	-0.080000	-0.030000	0.320000	0.420000
5839	YPL148C  	0.140000	0.270000	0.260000	-0.140000	-0.160000	-0.270000	0.220000	0.090000	0.150000	-0.290000	-0.290000	-0.200000	-0.050000	-0.350000	-0.010000	-0.270000	0.090000	0.830000
5844	YPL153C  	-0.590000	0.140000	1.130000	1.200000	0.630000	-0.040000	-0.420000	-0.610000	-0.960000	-0.400000	0.360000	0.720000	0.300000	-0.010000	0.100000	-0.540000	-0.460000	-0.570000
5846	YPL155C  	-0.740000	-0.840000	-0.560000	-0.690000	-0.220000	0.410000	0.540000	0.600000	0.400000	0.370000	-0.040000	-0.290000	-0.300000	-0.150000	0.160000	0.230000	0.480000	0.640000
5847	YPL156C  	2.480000	-0.170000	-1.230000	-0.450000	-0.360000	0.030000	-0.010000	-0.100000	0.040000	0.440000	-0.020000	-0.050000	-0.170000	-0.120000	-0.430000	-0.190000	0.060000	0.270000
5848	YPL157W  	0.440000	0.090000	-0.720000	-0.530000	-0.050000	-0.100000	0.030000	-0.110000	0.180000	0.180000	0.510000	0.300000	0.250000	-0.240000	-0.130000	-0.050000	-0.060000	0.000000
5854	YPL163C  	-2.420000	-2.150000	0.660000	1.980000	1.550000	0.780000	0.140000	-0.940000	-1.030000	-1.500000	-0.030000	1.250000	1.610000	0.840000	0.820000	-0.090000	-0.480000	-0.970000
5859	YPL168W  	-0.120000	0.030000	0.090000	0.220000	0.180000	0.000000	0.180000	-0.020000	-0.080000	-0.410000	-0.170000	0.230000	0.110000	-0.150000	-0.030000	-0.280000	-0.450000	0.690000
5865	YPL174C  	0.030000	0.000000	-0.140000	-0.020000	-0.070000	-0.070000	0.070000	-0.110000	0.000000	-0.030000	-0.110000	0.070000	-0.050000	-0.310000	-0.020000	-0.160000	0.150000	0.780000
5868	YPL177C  	0.690000	-0.030000	-0.230000	-0.390000	0.020000	0.220000	0.120000	-0.410000	0.130000	-0.080000	0.090000	-0.290000	0.080000	-0.160000	0.000000	-0.250000	0.330000	0.180000
5874	YPL183C  	0.490000	-0.700000	-0.670000	-0.150000	0.020000	-0.010000	0.250000	-0.030000	0.310000	-0.030000	0.250000	-0.130000	0.130000	-0.030000	0.060000	0.160000	0.020000	0.040000
5875	YPL184C  	-0.430000	-0.370000	-0.270000	0.070000	-0.210000	0.230000	0.230000	0.230000	0.070000	0.700000	-0.210000	-0.130000	0.050000	0.290000	-0.050000	0.000000	-0.240000	0.050000
5883	YPL192C  	2.890000	2.390000	1.050000	-0.180000	-0.360000	-0.350000	-0.290000	-0.330000	-0.420000	-0.450000	-0.690000	-0.630000	-0.500000	-0.760000	-0.600000	-0.710000	-0.250000	0.210000
5891	YPL200W  	0.100000	-0.220000	0.210000	0.050000	0.020000	-0.260000	0.070000	0.240000	-0.200000	-0.030000	-0.390000	-0.120000	0.020000	-0.280000	-0.030000	-0.140000	0.120000	0.850000
5898	YPL207W  	-0.090000	-0.830000	-0.730000	-0.470000	0.230000	0.410000	0.340000	0.050000	0.320000	-0.140000	0.250000	0.120000	0.040000	0.000000	0.340000	0.260000	0.020000	-0.110000
5899	YPL208W  	-0.250000	-0.180000	0.120000	0.730000	0.230000	0.070000	0.170000	-0.460000	-0.250000	-0.310000	0.030000	0.490000	0.370000	0.030000	-0.120000	-0.010000	-0.360000	-0.290000
5902	YPL211W  	0.190000	-0.680000	-0.490000	-0.380000	0.160000	0.110000	0.250000	0.060000	0.450000	-0.150000	0.390000	-0.170000	0.110000	-0.050000	0.210000	-0.030000	0.120000	-0.080000
5908	YPL217C  	0.160000	-0.720000	-0.800000	-0.490000	0.130000	0.360000	0.160000	0.040000	0.340000	0.140000	0.320000	-0.060000	-0.110000	0.040000	0.110000	-0.010000	0.280000	0.110000
5912	YPL221W  	-0.350000	-0.570000	1.050000	0.860000	0.380000	0.590000	0.120000	-0.580000	-0.480000	-0.380000	0.330000	0.540000	0.260000	-0.410000	-0.120000	-0.350000	-0.410000	-0.500000
5913	YPL222W  	-0.200000	0.390000	0.720000	0.100000	0.250000	-0.270000	0.050000	-0.260000	-0.060000	-0.110000	0.200000	0.100000	0.000000	-0.130000	-0.310000	-0.180000	-0.160000	-0.110000
5917	YPL226W  	0.290000	-0.790000	-0.360000	-0.570000	-0.020000	-0.300000	0.080000	0.080000	0.130000	0.160000	0.110000	0.250000	-0.030000	0.170000	0.060000	0.300000	0.220000	0.220000
5918	YPL227C  	-0.670000	-1.020000	-0.120000	-0.160000	0.350000	0.350000	0.440000	0.170000	0.200000	-0.020000	-0.090000	-0.150000	0.000000	0.270000	0.120000	0.170000	0.120000	0.030000
5929	YPL238C  	0.380000	-0.120000	-0.460000	0.000000	-0.380000	0.040000	0.290000	0.090000	0.290000	-0.080000	0.000000	0.020000	0.300000	-0.680000	0.230000	-0.100000	0.040000	0.130000
5932	YPL241C  	-0.370000	-0.790000	0.480000	0.440000	0.340000	0.390000	0.060000	0.020000	0.010000	-0.460000	0.050000	0.100000	0.220000	-0.180000	0.130000	-0.210000	-0.240000	0.010000
5933	YPL242C  	-0.940000	-0.540000	-0.780000	-0.740000	-1.130000	-0.680000	0.360000	0.560000	1.160000	0.780000	0.430000	0.140000	-0.190000	-0.420000	0.090000	0.420000	0.550000	0.940000
5941	YPL250C  	-0.180000	0.710000	-0.080000	0.030000	0.440000	0.080000	0.750000	-0.050000	-0.080000	-0.540000	-0.460000	-0.430000	-0.290000	-0.190000	0.260000	-0.270000	0.220000	0.050000
5942	YPL251W  	-0.090000	-0.850000	0.280000	-0.020000	0.600000	-0.380000	0.270000	0.170000	0.210000	-0.240000	0.020000	-0.240000	0.110000	-0.140000	0.050000	0.080000	0.210000	-0.040000
5944	YPL253C  	-0.690000	-0.380000	-0.010000	-0.040000	0.460000	0.370000	0.080000	0.390000	0.060000	-0.320000	-0.670000	-0.140000	-0.090000	0.090000	0.370000	0.330000	0.320000	-0.140000
5946	YPL255W  	-0.870000	-0.810000	0.480000	0.450000	0.630000	0.390000	-0.230000	-0.050000	-0.050000	-0.390000	0.030000	0.330000	0.230000	0.000000	0.260000	-0.110000	0.030000	-0.330000
5947	YPL256C  	-1.410000	-0.690000	1.390000	1.980000	0.740000	0.210000	-0.360000	-1.320000	-1.500000	-1.070000	0.350000	1.570000	1.100000	0.560000	0.180000	-0.320000	-0.380000	-1.040000
5956	YPL265W  	-1.120000	0.210000	1.030000	0.520000	0.420000	-0.320000	-0.020000	0.270000	0.330000	0.030000	0.030000	-0.400000	-0.340000	-0.440000	0.060000	-0.250000	0.200000	-0.220000
5957	YPL266W  	0.000000	-0.770000	-0.470000	-0.430000	-0.010000	-0.100000	0.350000	0.080000	0.330000	-0.050000	0.050000	-0.050000	0.170000	-0.170000	0.240000	-0.080000	0.360000	0.540000
5958	YPL267W  	-1.120000	-0.360000	1.370000	1.170000	0.170000	-0.510000	-0.200000	-0.590000	-0.720000	-0.450000	0.850000	1.000000	0.410000	-0.140000	-0.270000	-0.320000	-0.510000	0.220000
5974	YPL283C  	-0.350000	-0.450000	0.930000	0.610000	0.060000	-0.240000	-0.220000	-0.620000	-0.200000	0.020000	0.690000	0.750000	0.230000	-0.300000	-0.080000	-0.250000	-0.250000	-0.300000
5980	YPR006C  	-0.060000	1.640000	0.290000	-0.210000	0.280000	-0.030000	0.260000	-0.010000	0.010000	-0.270000	-0.180000	-0.420000	-0.130000	-0.610000	-0.090000	-0.440000	-0.120000	0.100000
5987	YPR013C  	0.200000	-0.140000	-0.160000	-0.120000	0.030000	-0.100000	0.200000	-0.080000	0.070000	-0.040000	-0.280000	-0.120000	-0.080000	-0.020000	0.030000	-0.260000	0.100000	0.760000
5989	YPR015C  	-0.250000	-0.140000	0.210000	-0.050000	0.180000	0.440000	-0.120000	0.140000	-0.150000	0.050000	-0.190000	-0.230000	-0.100000	-0.190000	-0.100000	-0.230000	0.000000	0.730000
5993	YPR019W  	-0.310000	1.320000	0.180000	0.010000	-0.820000	-1.010000	-0.530000	-0.500000	0.350000	0.700000	0.560000	0.660000	0.070000	-0.470000	-0.650000	-0.040000	0.010000	0.500000
6005	YPR031W  	-0.320000	-0.770000	-0.180000	-0.050000	0.290000	-0.010000	0.330000	-0.160000	0.020000	0.070000	-0.160000	0.060000	0.170000	-0.080000	0.120000	-0.080000	0.110000	0.650000
6009	YPR035W  	0.720000	0.870000	0.730000	0.020000	-0.090000	-0.140000	0.230000	-0.470000	-0.450000	-0.800000	-0.350000	0.020000	0.000000	-0.180000	0.140000	-0.100000	-0.200000	0.040000
6016	YPR042C  	0.040000	0.900000	0.050000	-0.290000	0.180000	-0.120000	0.250000	-0.160000	0.070000	-0.310000	-0.010000	-0.350000	-0.160000	0.240000	0.210000	-0.110000	-0.020000	-0.430000
6038	YPR064W  	-0.100000	-0.100000	0.260000	-0.220000	0.140000	0.140000	0.070000	-0.040000	-0.130000	0.030000	-0.240000	-0.280000	-0.080000	-0.050000	-0.310000	-0.120000	0.170000	0.850000
6051	YPR077C  	0.150000	-0.050000	0.140000	-0.020000	0.170000	0.090000	-0.020000	0.010000	-0.050000	-0.230000	-0.480000	-0.020000	-0.120000	-0.370000	0.080000	-0.170000	0.150000	0.730000
6078	YPR104C  	-0.720000	-0.720000	-0.720000	0.050000	-0.080000	0.350000	0.340000	0.260000	0.000000	-0.220000	-0.120000	-0.100000	0.030000	0.310000	0.350000	0.340000	0.460000	0.190000
6094	YPR120C  	-0.980000	-0.380000	0.920000	0.970000	0.260000	-0.090000	-0.180000	-0.400000	-0.350000	-0.330000	0.700000	0.610000	0.310000	-0.230000	0.100000	-0.200000	-0.210000	-0.500000
6098	YPR124W  	-0.990000	-1.130000	-0.580000	-0.400000	0.030000	0.130000	0.570000	0.370000	0.420000	0.310000	0.780000	-0.180000	-0.050000	0.040000	0.600000	0.270000	0.110000	-0.310000
6100	YPR126C  	0.220000	-0.760000	0.400000	0.140000	0.340000	0.160000	0.080000	-0.120000	-0.010000	-0.050000	0.180000	-0.090000	0.130000	-0.420000	-0.210000	-0.300000	-0.070000	0.360000
6104	YPR130C  	-0.280000	-0.740000	0.030000	-0.150000	0.140000	0.330000	0.260000	-0.030000	0.280000	0.000000	0.220000	-0.170000	0.030000	-0.220000	0.250000	-0.120000	0.020000	0.150000
6109	YPR135W  	-0.390000	-0.600000	0.800000	1.280000	0.670000	0.040000	-0.290000	-0.620000	-0.600000	-0.670000	0.290000	0.730000	0.600000	-0.120000	-0.010000	-0.290000	-0.250000	-0.550000
6110	YPR136C  	-0.120000	-1.280000	-0.050000	0.200000	0.420000	-0.120000	0.150000	0.400000	0.200000	0.100000	0.050000	0.050000	0.100000	0.020000	-0.010000	0.050000	-0.390000	0.230000
6112	YPR138C  	-0.260000	-0.690000	0.010000	0.010000	0.100000	0.480000	-0.010000	0.110000	-0.070000	-0.190000	0.130000	-0.090000	0.080000	-0.150000	0.310000	-0.090000	0.460000	-0.110000
6114	YPR140W  	0.260000	0.160000	0.730000	0.220000	0.180000	-0.200000	-0.240000	-0.160000	0.050000	-0.240000	-0.320000	0.120000	0.140000	-0.160000	0.010000	-0.120000	-0.130000	-0.320000
6117	YPR143W  	0.440000	-0.570000	-0.880000	-0.100000	-0.370000	0.310000	0.340000	0.150000	0.330000	-0.080000	-0.210000	0.050000	0.270000	0.030000	-0.170000	0.070000	0.190000	0.220000
6118	YPR144C  	0.360000	-0.760000	-0.210000	-0.250000	0.290000	-0.600000	0.050000	0.320000	0.470000	-0.230000	0.170000	-0.160000	0.170000	-0.020000	0.240000	0.030000	0.310000	-0.140000
6123	YPR149W  	-1.980000	-0.610000	-0.080000	-0.930000	-0.610000	-0.880000	0.660000	0.520000	1.440000	0.850000	0.630000	-0.390000	-0.140000	-0.700000	0.240000	-0.060000	1.150000	0.890000
6124	YPR150W  	-0.150000	-0.150000	0.680000	0.210000	0.030000	0.150000	-0.080000	0.140000	0.170000	-0.040000	-0.260000	-0.240000	-0.060000	-0.220000	-0.180000	-0.300000	0.210000	0.110000
6125	YPR151C  	0.000000	1.250000	-0.170000	-0.500000	0.260000	-0.150000	0.030000	-0.240000	0.230000	-0.070000	-0.240000	-0.240000	-0.070000	-0.200000	0.340000	-0.080000	-0.220000	0.070000
6130	YPR156C  	0.090000	-0.680000	-0.710000	-1.860000	-1.070000	-0.710000	0.550000	0.570000	1.510000	0.890000	0.490000	-0.090000	-0.340000	-0.830000	0.040000	0.120000	1.290000	0.760000
6137	YPR163C  	0.150000	-0.440000	-0.720000	-0.180000	-0.200000	-0.240000	-0.030000	-0.090000	0.320000	0.250000	0.530000	0.050000	0.050000	-0.200000	0.430000	0.290000	0.220000	-0.180000
6148	YPR174C  	-0.240000	-0.400000	0.970000	0.620000	0.600000	-0.110000	-0.040000	-0.700000	-0.400000	-0.240000	0.250000	0.300000	0.460000	-0.130000	-0.060000	-0.310000	-0.330000	-0.240000
6149	YPR175W  	-0.410000	-0.570000	1.150000	0.690000	0.610000	0.000000	-0.220000	-0.500000	-0.430000	-0.330000	0.220000	0.640000	0.420000	-0.090000	-0.030000	-0.500000	-0.080000	-0.570000
6158	YPR184W  	-0.120000	0.040000	0.490000	0.910000	0.280000	-0.250000	-0.150000	-0.520000	0.720000	-0.420000	-0.070000	0.080000	0.040000	-0.280000	0.120000	-0.350000	-0.420000	-0.110000
6174	YPR200C  	-0.090000	0.040000	-0.060000	-0.070000	-0.160000	0.120000	-0.120000	0.360000	0.040000	0.340000	-0.480000	-0.200000	-0.160000	-0.070000	1.160000	-0.480000	0.100000	-0.270000
6176	YPR202W  	-0.790000	-0.250000	1.180000	0.840000	0.190000	-0.110000	-0.420000	-0.560000	-0.360000	-0.120000	0.680000	0.800000	0.080000	-0.240000	-0.140000	-0.270000	-0.320000	-0.190000
6177	YPR203W  	-0.680000	-0.190000	1.230000	0.840000	0.140000	-0.440000	-0.440000	-0.750000	-0.260000	-0.060000	0.630000	0.980000	0.070000	-0.240000	-0.350000	-0.220000	-0.330000	0.080000
