GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
249895	1.55	0.89	2.18	4.2	0.45	0.34	0.21	0.31	0.11	0.17	0.29	0.21	0.39	0.03	0.92	0.73	0.53	0.06	0.06	0.18	0.11	1.29	0.04	0.03	0.06	0.07	0.01	0.14	0.11	0.15	0.25	0.21	0.15	0.17	0.2	0.11	0.35	0.28	0.09	0.32	0.37	0.17	0.19	0.0	0.15	0.76	0.25	0.65	0.66	0.13	0.14	0.34	0.28	0.27	0.19	0.3	0.44	0.14	0.19	0.0	0.23	0.43	0.12	0.17	0.21	0.07	0.04	0.12	0.04	0.16	0.19	0.27	0.16	0.26	0.22	0.06	0.52	0.51	0.32	0.26	0.37	0.08	0.25
271952	0.05	0.07	0.1	0.09	0.05	0.06	0.16	0.22	0.06	0.17	0.08	0.05	0.35	0.03	0.07	0.04	0.05	0.07	0.07	0.05	0.05	0.05	0.04	0.07	0.07	0.03	0.05	0.04	0.06	0.05	0.09	0.29	0.21	0.14	0.07	0.03	0.47	0.28	0.07	0.19	0.07	0.1	0.12	0.0	0.11	0.07	0.19	0.15	0.1	0.06	0.13	0.0	0.1	0.39	0.11	0.21	0.34	0.19	0.25	0.0	0.16	0.25	0.0	0.44	0.67	0.04	0.03	0.08	0.03	0.08	0.0	0.15	0.17	0.17	0.48	0.09	0.33	0.94	0.41	0.89	0.36	0.09	0.07
360075	0.0	0.0	0.0	0.0	0.08	0.05	0.0	0.27	0.06	0.0	0.0	0.04	0.25	0.13	0.12	0.09	0.13	0.34	0.25	0.09	0.04	0.13	0.07	0.21	0.57	0.37	0.16	0.07	0.0	0.02	0.05	0.1	0.12	0.0	0.03	0.05	0.04	0.27	0.2	0.05	0.0	0.05	0.12	0.0	0.0	0.0	0.04	0.34	0.11	0.05	0.09	0.02	0.09	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.07	0.17	0.0	0.1	0.1	0.04	0.03	0.08	0.03	0.0	0.0	0.0	0.0	0.0	0.39	0.11	0.14	0.14	0.1	0.17	0.11	0.08	0.11
795798	0.36	0.25	0.15	0.15	0.05	0.06	0.0	0.17	0.08	0.06	0.06	0.06	0.16	0.09	0.58	0.69	0.4	0.14	0.14	0.2	0.0	0.11	0.08	0.1	0.1	0.09	0.09	0.45	0.31	0.32	0.37	0.2	0.67	0.44	0.03	0.05	0.06	0.05	0.1	0.05	0.01	0.07	0.12	0.0	0.16	0.0	0.04	0.09	0.09	0.05	0.46	0.05	0.29	0.27	0.31	0.24	0.0	0.0	0.06	0.0	0.14	0.06	0.19	0.03	0.04	0.22	0.29	0.22	0.47	0.17	0.39	0.07	0.06	0.05	0.15	0.07	0.04	0.04	0.02	0.08	0.05	0.0	0.0
112565	0.1	0.28	0.12	0.13	0.06	0.04	0.0	0.15	0.03	0.06	0.04	0.04	0.26	0.09	0.04	0.02	0.14	0.13	0.12	0.04	0.0	0.07	0.04	0.16	0.28	0.11	0.12	0.28	0.36	0.28	0.28	0.0	0.08	0.0	0.05	0.06	0.03	0.03	0.04	0.01	0.0	0.03	0.0	0.0	0.13	0.0	0.07	0.0	0.06	0.0	0.0	0.0	0.07	0.1	0.16	0.1	0.0	0.08	0.04	0.0	0.17	0.06	0.07	0.03	0.08	0.04	0.04	0.1	0.08	0.0	0.22	0.12	0.06	0.07	0.24	0.33	0.08	0.08	0.07	0.12	0.08	0.33	0.22
782841	0.06	0.09	0.09	0.17	0.06	0.05	0.0	0.14	0.11	0.07	0.05	0.05	0.14	0.09	0.18	0.15	0.15	0.09	0.08	0.01	0.28	0.1	0.07	0.1	0.19	0.29	0.03	0.09	0.1	0.09	0.19	0.98	0.11	0.16	0.08	0.08	0.05	0.04	0.25	0.08	0.0	0.06	0.09	0.0	0.0	0.0	0.07	0.06	0.08	0.0	0.17	0.0	0.17	0.12	0.12	0.29	0.0	0.0	0.04	0.0	0.17	0.06	0.64	0.24	0.09	0.09	0.1	0.12	0.05	0.42	0.32	0.0	0.07	0.0	0.09	0.06	0.11	0.05	0.03	0.13	0.05	0.0	0.0
502506	0.08	0.12	0.14	0.07	0.5	0.82	0.29	0.28	0.2	0.08	0.14	0.35	1.08	0.23	0.03	0.03	0.15	0.34	0.33	0.53	0.0	0.05	0.05	0.12	0.02	0.13	0.1	0.03	0.0	0.05	0.0	0.26	0.09	0.0	0.6	0.75	0.12	0.17	0.25	0.38	0.2	0.23	0.16	0.0	0.2	0.0	0.15	0.26	0.22	0.31	0.18	0.27	0.57	0.17	0.53	0.08	0.27	0.22	0.08	0.24	0.16	0.16	0.07	0.28	0.13	0.04	0.56	0.1	0.04	0.12	0.38	1.11	0.08	0.1	0.22	0.11	0.16	0.23	0.15	0.2	0.13	0.11	0.21
810868	0.04	0.08	0.12	0.07	0.06	0.04	0.0	0.15	0.08	0.06	0.05	0.0	0.09	0.16	0.1	0.07	0.06	0.05	0.05	0.0	0.04	0.09	0.04	0.08	0.09	0.11	0.02	0.07	0.1	0.07	0.14	0.43	0.09	0.15	0.05	0.05	0.03	0.02	0.14	0.08	0.02	0.06	0.11	0.0	0.13	0.0	0.04	0.04	0.07	0.03	0.18	0.01	0.49	0.12	0.12	0.35	0.0	0.0	0.09	0.0	0.16	0.1	0.0	0.26	0.11	0.13	0.04	0.12	0.05	0.0	0.33	0.25	0.06	0.06	0.0	0.06	0.24	1.72	1.51	2.09	2.0	0.06	0.08
795809	0.04	0.06	0.14	0.14	0.06	0.06	0.0	0.19	0.05	0.1	0.16	0.08	0.44	0.0	0.03	0.03	0.11	0.41	0.39	1.66	0.0	0.06	0.07	0.45	0.55	0.55	0.09	0.04	0.13	0.06	0.04	0.09	0.1	0.0	0.91	1.77	0.0	0.08	0.27	0.19	0.0	0.27	0.08	0.0	0.1	0.0	0.07	0.12	0.16	0.04	0.09	0.06	0.17	0.0	0.1	0.09	0.0	0.0	0.0	0.0	0.06	0.03	0.0	0.07	0.05	0.03	0.05	0.09	0.02	0.0	0.0	0.0	0.1	0.09	0.19	0.12	0.08	0.04	0.04	0.09	0.06	0.05	0.15
809645	0.43	0.24	0.31	0.51	0.06	0.04	0.0	0.17	0.07	0.09	0.07	0.11	0.16	0.33	0.78	0.6	1.33	0.22	0.24	0.05	0.65	0.15	0.0	0.11	0.13	0.23	0.05	0.15	0.12	0.21	0.27	1.77	0.33	0.39	0.07	0.35	0.06	0.09	0.15	0.06	0.05	0.05	0.1	0.0	0.17	0.0	0.04	0.08	0.06	0.04	1.49	0.02	0.9	0.8	0.98	0.77	0.0	1.45	0.06	0.0	0.66	1.01	0.14	1.23	0.27	0.1	0.04	0.16	0.03	0.13	0.73	0.07	0.09	0.07	0.0	0.18	0.7	1.7	0.7	1.2	1.32	0.07	0.38
487929	0.18	0.22	0.15	0.12	0.04	0.07	0.0	0.1	0.04	0.06	0.08	0.11	0.47	0.02	0.28	0.18	0.44	0.15	0.14	1.24	0.07	0.13	0.05	0.4	0.2	0.27	0.08	0.17	0.11	0.22	0.27	0.2	0.31	0.23	1.22	0.86	0.06	0.08	0.42	0.08	0.01	0.18	0.09	0.12	0.27	0.0	0.06	0.13	0.11	0.03	0.27	0.06	0.48	0.25	0.56	0.2	0.09	0.0	0.04	0.0	0.12	0.21	0.0	0.21	0.16	0.04	0.04	0.09	0.01	0.0	0.26	0.11	0.06	0.1	0.27	0.12	0.24	0.18	0.23	0.2	0.13	0.07	0.09
279407	0.08	0.14	0.14	0.58	0.08	0.07	0.0	0.14	0.05	0.0	0.07	0.04	0.14	0.08	0.17	0.15	0.2	0.17	0.15	0.06	0.05	0.1	0.0	0.08	0.16	0.13	0.04	0.08	0.11	0.11	0.22	0.22	0.12	0.18	0.0	0.05	0.02	0.04	0.23	0.06	0.0	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.02	0.39	0.05	0.21	0.18	0.16	0.44	0.0	0.0	0.0	0.0	0.24	0.12	0.09	0.09	0.11	0.06	0.07	0.09	0.05	0.0	0.41	0.08	0.0	0.06	0.0	0.1	0.17	0.12	0.11	0.12	0.15	0.13	0.13
810083	0.16	0.2	0.25	0.19	0.07	0.07	0.0	0.13	0.05	0.07	0.03	0.04	0.41	0.0	0.13	0.11	0.55	0.08	0.08	0.19	0.22	0.06	0.04	0.0	0.2	0.09	0.1	0.23	0.08	0.09	0.15	0.36	0.2	0.25	0.06	0.22	0.03	0.07	0.08	0.04	0.0	0.1	0.14	0.07	0.14	0.0	0.06	0.0	0.1	0.0	0.2	0.0	0.46	0.17	0.23	0.25	0.0	0.08	0.0	0.0	0.17	0.02	0.07	0.03	0.01	0.0	0.0	0.12	0.02	0.13	0.17	0.0	0.07	0.09	0.24	0.13	0.05	0.03	0.03	0.11	0.05	0.07	0.05
809961	0.96	0.67	1.19	0.61	0.08	0.04	0.19	0.34	0.07	0.0	0.05	0.04	0.23	0.12	0.53	0.73	0.45	0.2	0.17	0.06	0.1	0.08	0.02	0.17	0.05	0.14	0.17	0.3	0.45	0.63	0.56	0.63	0.54	0.46	0.0	0.07	0.12	0.07	0.06	0.06	0.01	0.09	0.13	0.0	0.11	0.0	0.04	0.08	0.07	0.03	0.85	0.0	0.86	0.69	0.51	0.37	0.0	0.0	0.0	0.8	0.17	0.36	0.08	0.38	0.27	0.07	0.02	0.11	0.03	0.12	0.23	0.0	0.0	0.0	0.25	0.36	0.35	0.46	0.35	0.3	0.3	0.06	0.13
795442	0.61	0.41	0.35	0.57	0.71	0.73	0.36	0.29	0.23	0.15	0.31	0.25	0.33	0.08	0.23	0.5	0.61	0.11	0.08	0.32	0.21	0.06	0.06	0.71	0.59	0.82	0.44	0.22	0.09	0.24	0.46	0.11	0.31	0.28	0.57	0.13	0.26	0.16	0.29	0.15	0.06	0.07	0.53	0.0	0.28	0.13	0.52	0.32	0.25	0.23	0.41	0.8	0.73	0.44	0.28	0.24	0.31	0.21	0.13	0.0	0.19	0.06	1.77	0.04	0.07	0.07	0.16	0.25	0.07	0.27	0.25	0.32	0.15	0.15	0.21	0.13	0.06	0.04	0.05	0.1	0.09	0.0	0.0
123546	0.13	0.24	0.14	0.38	0.06	0.04	0.27	0.17	0.08	0.0	0.04	0.0	0.21	0.15	0.37	0.49	1.04	0.16	0.13	0.05	0.25	0.12	0.0	0.05	0.2	0.07	0.12	0.09	0.1	0.13	0.28	0.46	0.28	0.26	0.04	0.08	0.03	0.09	0.08	0.09	0.02	0.11	0.09	0.0	0.11	0.0	0.05	0.1	0.11	0.0	0.65	0.0	0.16	0.2	0.19	0.18	0.0	0.0	0.0	0.52	0.25	0.05	0.09	0.05	0.08	0.02	0.0	0.09	0.03	0.09	0.33	0.1	0.0	0.0	0.37	0.15	0.06	0.05	0.04	0.06	0.04	0.0	0.0
257823	0.18	0.33	0.21	0.35	0.05	0.04	0.25	0.18	0.04	0.0	0.04	0.04	0.22	0.37	0.32	0.44	0.53	0.17	0.16	0.07	0.33	0.0	0.02	0.34	0.4	0.17	0.12	0.16	0.18	0.21	0.46	0.82	0.23	0.26	0.0	0.08	0.07	0.1	0.07	0.04	0.01	0.11	0.05	0.0	0.12	0.0	0.03	0.08	0.14	0.02	0.77	0.0	0.45	0.21	0.24	0.56	0.0	0.0	0.0	0.24	0.4	0.12	0.1	0.22	0.18	0.03	0.03	0.08	0.02	0.11	0.33	0.0	0.0	0.11	0.38	0.25	0.13	0.22	0.14	0.14	0.13	0.08	0.09
782766	0.28	0.96	0.45	0.79	0.08	0.04	0.2	0.2	0.06	0.0	0.05	0.0	0.19	0.14	0.46	0.74	1.09	0.25	0.22	0.17	0.97	0.11	0.0	0.08	0.13	0.23	0.11	0.25	0.06	0.18	0.19	1.79	0.33	0.52	0.09	0.08	0.1	0.2	0.04	0.06	0.01	0.11	0.12	0.0	0.14	0.0	0.07	0.1	0.1	0.04	1.27	0.0	0.51	0.57	0.36	1.12	0.0	0.0	0.0	0.0	1.01	0.82	0.08	1.12	0.38	0.18	0.06	0.16	0.03	0.11	0.38	0.0	0.0	0.0	0.28	0.08	0.78	0.96	0.78	0.97	1.29	0.07	0.27
279399	0.31	0.36	0.55	0.19	0.06	0.03	0.21	0.23	0.08	0.07	0.1	0.06	0.24	0.07	0.2	0.17	1.15	0.1	0.09	0.09	0.29	0.14	0.12	0.44	0.13	0.08	0.12	0.2	0.08	0.1	0.25	0.7	0.32	0.26	0.14	0.5	0.08	0.1	0.1	0.09	0.01	0.16	0.31	0.21	0.12	0.24	0.08	0.0	0.08	0.05	0.36	0.0	1.14	0.36	0.64	1.71	0.0	0.11	0.04	0.0	0.59	0.06	0.08	0.09	0.05	0.03	0.0	0.19	0.0	0.14	0.24	0.11	0.07	0.0	0.25	0.09	0.32	0.13	0.19	0.14	0.2	0.03	0.04
811150	0.8	0.9	1.22	0.26	0.19	0.15	0.17	0.29	0.11	0.09	0.13	0.1	0.4	0.12	0.78	1.0	0.66	0.14	0.12	0.22	0.63	0.72	0.16	0.22	0.09	0.1	0.07	0.86	1.18	0.88	1.06	0.85	1.67	1.01	0.18	0.09	0.14	0.11	0.12	0.38	0.44	0.12	0.15	0.0	0.46	0.25	0.18	0.29	0.19	0.15	0.86	0.32	1.26	0.7	1.05	1.18	0.17	0.1	0.06	0.35	0.55	0.85	0.64	0.85	0.57	0.79	1.11	0.91	1.68	0.58	0.49	0.11	0.09	0.22	0.59	2.08	0.78	2.17	1.53	1.85	2.77	0.67	0.64
343079	0.4	0.64	1.14	3.53	0.06	0.05	0.2	0.16	0.04	0.0	0.03	0.04	0.31	0.1	1.72	1.42	0.36	0.11	0.12	0.06	0.37	0.16	0.04	0.09	0.02	0.18	0.07	0.51	0.27	0.4	0.4	1.12	1.3	1.16	0.02	0.04	0.22	0.02	0.02	0.1	0.01	0.06	0.11	0.0	0.14	0.0	0.0	0.13	0.08	0.07	0.63	0.01	1.0	0.67	0.59	0.4	0.0	0.0	0.04	0.0	0.34	0.04	0.09	0.08	0.13	0.05	0.03	0.08	0.03	0.08	0.5	0.0	0.0	0.09	0.34	0.11	0.08	0.11	0.11	0.15	0.13	0.0	0.0
503083	0.06	0.33	0.15	0.1	0.08	0.05	0.0	0.23	0.06	0.0	0.11	0.12	0.28	0.07	0.07	0.03	0.53	0.09	0.08	0.04	0.19	0.21	0.09	0.05	0.02	0.05	0.06	0.28	0.19	0.08	0.31	2.61	0.26	1.36	0.05	0.05	0.1	0.07	0.08	0.07	0.0	0.04	0.15	0.0	0.14	0.0	0.07	0.24	0.1	0.08	0.39	0.0	0.3	0.18	0.12	0.22	0.0	0.07	0.07	0.0	0.54	0.07	0.1	3.68	0.24	0.09	0.03	0.21	0.02	0.36	0.18	0.12	0.0	0.2	0.53	0.17	0.09	1.45	1.23	0.95	0.73	0.11	0.07
810613	0.44	0.34	0.41	0.24	0.07	0.07	0.24	0.17	0.06	0.06	0.07	0.11	0.34	0.12	0.34	0.61	0.48	0.12	0.11	0.08	0.28	0.09	0.09	0.05	0.04	0.25	0.11	0.46	0.41	0.34	0.34	0.42	0.31	0.38	0.03	0.02	0.09	0.07	0.07	0.15	0.03	0.1	0.12	0.0	0.19	0.21	0.04	0.09	0.09	0.07	0.59	0.09	0.4	0.37	0.4	0.48	0.0	0.09	0.07	0.0	0.37	0.67	0.1	0.42	0.82	0.11	0.09	0.2	0.17	0.1	0.27	0.08	0.06	0.11	0.34	0.72	0.44	0.46	0.6	0.43	0.46	0.16	0.14
119133	0.18	0.4	0.38	0.47	0.12	0.05	0.0	0.15	0.04	0.06	0.04	0.06	0.42	0.03	0.4	0.53	0.44	0.13	0.12	0.08	0.48	0.1	0.07	0.18	0.04	0.18	0.15	0.31	0.26	0.3	0.59	1.34	0.66	0.36	0.09	0.06	0.28	0.1	0.1	0.08	0.06	0.07	0.14	0.0	0.12	0.21	0.11	0.21	0.16	0.08	0.99	0.06	0.49	0.54	0.37	0.66	0.0	0.0	0.06	0.0	0.52	0.1	0.09	0.4	0.11	0.08	0.03	0.11	0.06	0.07	0.37	0.0	0.06	0.08	0.34	0.12	0.25	0.41	0.27	0.52	0.43	0.22	0.18
809788	0.2	0.57	0.52	0.31	0.11	0.06	0.0	0.16	0.05	0.0	0.03	0.04	0.39	0.0	0.36	0.56	0.42	0.11	0.1	0.0	0.87	0.11	0.07	0.07	0.08	0.19	0.11	0.29	0.23	0.35	0.58	0.89	0.27	0.24	0.04	0.02	0.1	0.02	0.03	0.07	0.0	0.05	0.15	0.0	0.24	0.0	0.0	0.13	0.1	0.16	0.76	0.0	0.52	0.32	0.4	0.73	0.0	0.0	0.04	0.0	1.07	0.2	0.21	0.39	0.33	0.1	0.09	0.13	0.06	0.09	0.37	0.18	0.0	0.08	0.36	0.23	0.3	0.23	0.24	0.26	0.35	0.15	0.12
795647	0.63	0.38	0.59	0.43	0.08	0.05	0.0	0.26	0.07	0.1	0.12	0.11	0.39	0.12	0.19	0.41	0.33	0.06	0.08	0.06	0.17	0.1	0.05	0.05	0.04	0.1	0.04	0.52	0.25	0.27	0.55	0.29	0.54	0.37	0.15	0.08	0.09	0.08	0.07	0.0	0.01	0.06	0.14	0.0	0.11	0.0	0.0	0.1	0.12	0.07	0.58	0.01	0.28	0.52	0.24	0.29	0.0	0.0	0.09	0.39	0.2	0.09	0.09	0.08	0.11	0.03	0.03	0.07	0.04	0.12	0.21	0.0	0.1	0.0	0.24	0.13	0.08	0.21	0.14	0.16	0.2	0.07	0.07
810939	0.28	0.94	1.21	0.78	0.09	0.05	0.23	0.12	0.04	0.05	0.04	0.0	0.37	0.06	0.54	1.03	0.81	0.15	0.13	0.1	0.87	0.11	0.11	0.12	0.06	0.18	0.08	0.29	0.29	0.54	0.55	0.93	0.4	0.32	0.06	0.0	0.16	0.02	0.03	0.07	0.03	0.07	0.13	0.0	0.14	0.0	0.04	0.29	0.1	0.08	2.54	0.01	1.08	0.96	0.53	1.41	0.0	0.0	0.04	0.0	1.98	0.13	0.0	0.1	0.23	0.05	0.03	0.09	0.03	0.11	0.62	0.0	0.05	0.07	0.41	0.14	0.26	0.22	0.17	0.22	0.2	0.07	0.09
144801	0.47	1.65	3.0	4.69	0.2	0.13	0.0	0.31	0.06	0.08	0.12	0.1	0.3	0.09	1.36	1.13	1.35	0.13	0.11	0.12	0.99	0.12	0.1	0.05	0.04	0.07	0.09	0.83	0.52	0.58	0.35	1.93	1.42	1.45	0.13	0.12	0.28	0.14	0.13	0.09	0.02	0.1	0.2	0.0	0.17	0.11	0.1	0.23	0.09	0.12	0.86	0.04	1.6	0.65	1.08	1.0	0.0	0.14	0.11	0.0	1.98	0.42	0.1	1.65	0.65	0.13	0.04	0.11	0.03	0.13	1.41	0.0	0.08	0.0	0.31	0.31	0.85	2.02	1.43	1.79	0.25	0.08	0.79
810878	0.9	1.12	1.12	0.24	0.1	0.07	0.0	0.81	0.1	0.31	0.18	0.1	0.57	0.08	0.88	0.67	0.93	0.11	0.1	0.06	0.63	0.46	0.13	0.18	0.08	0.08	0.05	0.59	0.32	0.57	0.4	0.34	0.43	0.4	0.25	0.18	0.54	0.1	0.12	0.27	0.19	0.11	2.2	0.0	0.23	0.28	0.28	0.1	0.07	0.15	0.34	0.24	0.39	0.68	0.86	0.65	0.3	0.26	0.11	0.0	0.44	0.29	0.0	0.22	0.11	0.0	0.0	0.09	0.02	0.11	0.35	0.14	0.31	0.26	0.24	0.12	0.19	0.09	0.18	0.21	0.14	0.07	0.1
321330	0.11	0.0	0.0	0.18	0.0	0.07	0.0	0.25	0.0	0.0	0.0	0.0	0.34	0.05	0.07	0.07	0.07	0.09	0.1	0.1	0.06	0.0	0.0	0.09	0.02	0.05	0.04	0.09	0.14	0.14	0.1	0.09	0.1	0.0	0.03	0.06	0.02	0.05	0.03	0.06	0.0	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.07	0.0	0.07	0.0	0.18	0.21	0.0	0.0	0.0	0.0	0.18	0.12	0.0	0.08	0.16	0.0	0.0	0.0	0.02	0.09	0.0	0.0	0.0	0.0	0.3	0.12	0.18	0.18	0.13	0.18	0.14	0.07	0.08
782719	0.68	1.27	0.8	0.47	0.0	0.06	0.0	0.34	0.05	0.12	0.1	0.12	0.73	0.04	0.62	0.52	1.39	0.17	0.16	0.03	0.6	0.15	0.07	0.09	0.12	0.34	0.05	0.84	0.58	0.53	0.24	0.32	0.75	0.65	0.04	0.03	0.1	0.06	0.11	0.05	0.02	0.16	0.12	0.0	0.17	0.0	0.04	0.12	0.0	0.13	0.61	0.08	1.08	0.61	0.79	0.74	0.0	0.0	0.0	0.0	1.29	0.18	0.08	0.1	0.36	0.0	0.0	0.09	0.03	0.1	0.71	0.0	0.12	0.15	0.48	0.18	0.18	0.16	0.14	0.17	0.09	0.08	0.06
782283	0.07	0.21	0.17	0.09	0.0	0.0	0.0	0.21	0.0	0.11	0.0	0.07	0.36	0.03	0.09	0.09	0.12	0.07	0.0	0.02	0.05	0.0	0.05	0.04	0.01	0.04	0.0	0.05	0.05	0.06	0.09	0.09	0.33	0.29	0.03	0.04	0.0	0.03	0.02	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.09	0.0	0.14	0.15	0.25	0.19	0.0	0.0	0.0	0.0	0.21	0.61	0.07	0.2	0.19	0.05	0.05	0.1	0.05	0.13	0.16	0.18	0.11	0.0	0.36	0.08	0.39	0.91	0.55	0.41	0.5	0.08	0.14
771016	0.56	0.78	0.91	0.74	0.0	0.07	0.0	0.26	0.03	0.0	0.0	0.0	0.29	0.45	1.07	1.22	1.87	0.19	0.2	0.38	1.34	0.1	0.04	0.38	0.6	0.98	0.34	0.7	0.59	0.81	0.68	1.34	1.28	0.8	0.03	0.04	0.05	0.5	0.42	0.05	0.01	0.05	0.13	0.0	0.0	0.0	0.04	0.17	0.0	0.08	0.99	0.01	1.03	1.25	1.28	1.75	0.0	0.0	0.0	0.0	1.79	0.06	0.2	0.04	0.09	0.0	0.05	0.33	0.05	0.31	0.58	0.0	0.0	0.0	0.4	0.07	0.06	0.07	0.12	0.13	0.08	0.07	0.08
782578	0.13	0.23	0.39	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.07	0.0	0.31	0.2	0.2	0.16	0.58	0.16	0.1	0.11	0.32	0.11	0.0	0.09	0.12	0.2	0.1	0.09	0.14	0.19	0.12	0.17	0.17	0.22	0.04	0.0	0.04	0.1	0.1	0.06	0.0	0.05	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.24	0.08	0.22	0.39	0.23	0.32	0.0	0.0	0.0	0.0	0.19	0.06	0.07	0.06	0.1	0.0	0.0	0.1	0.04	0.07	0.22	0.0	0.0	0.12	0.39	0.08	0.07	0.08	0.08	0.13	0.1	0.06	0.08
504516	0.34	0.37	0.52	0.08	0.0	0.07	0.0	0.51	0.05	0.12	0.38	0.44	0.78	0.05	0.51	0.42	0.26	0.22	0.21	0.05	0.34	0.12	0.07	0.16	0.06	0.11	0.06	0.28	0.23	0.39	0.31	0.3	0.21	0.26	0.06	0.0	0.13	0.05	0.1	0.14	0.03	0.08	0.22	0.0	0.15	0.0	0.08	0.0	0.0	0.07	0.19	0.04	0.31	0.29	0.55	0.44	0.0	0.08	0.0	0.0	0.57	0.04	0.06	0.04	0.08	0.0	0.03	0.07	0.03	0.08	0.3	0.0	0.12	0.23	0.43	0.11	0.08	0.16	0.11	0.17	0.19	0.06	0.06
428582	0.55	0.84	1.29	1.13	0.0	0.1	0.0	0.24	0.05	0.11	0.0	0.09	0.31	0.07	0.86	0.77	0.85	0.09	0.09	0.13	0.86	0.1	0.03	0.14	0.03	0.06	0.02	0.29	0.23	0.37	0.38	0.73	0.4	0.39	0.05	0.05	0.02	0.06	0.03	0.07	0.0	0.05	0.12	0.0	0.0	0.0	0.03	0.04	0.0	0.04	0.68	0.03	0.69	0.76	0.55	1.96	0.0	0.0	0.0	0.0	0.74	0.42	0.25	0.25	0.56	0.26	0.15	0.27	0.27	0.41	0.42	0.0	0.11	0.0	0.43	0.35	0.58	0.56	0.32	0.44	0.39	0.26	0.32
795572	0.24	0.5	0.41	0.12	0.16	0.08	0.0	0.42	0.05	0.14	0.08	0.1	0.77	0.05	0.17	0.09	0.73	0.33	0.36	0.14	0.24	0.13	0.0	0.17	0.1	0.32	0.06	0.23	0.2	0.24	0.15	0.24	0.21	0.49	0.12	0.0	0.26	0.09	0.23	0.16	0.03	0.21	0.24	0.0	0.23	0.25	0.06	0.21	0.0	0.08	0.33	0.02	0.28	0.19	0.44	0.58	0.23	0.0	0.0	0.0	0.64	0.09	0.07	0.11	0.18	0.05	0.02	0.1	0.03	0.1	0.23	0.1	0.14	0.0	0.53	0.11	0.13	0.29	0.15	0.22	0.16	0.04	0.06
501430	0.07	0.07	0.11	0.09	0.05	0.04	0.09	0.09	0.04	0.06	0.09	0.03	0.4	0.07	0.11	0.08	0.27	0.14	0.14	0.3	0.02	0.01	0.02	0.09	0.09	0.07	0.09	0.04	0.09	0.08	0.14	0.12	0.13	0.0	0.42	0.3	0.27	0.23	0.44	0.4	0.28	0.36	0.74	1.03	0.21	0.05	0.21	0.17	0.61	0.27	0.14	0.37	0.18	0.0	0.09	0.07	0.64	0.46	0.16	0.28	0.05	0.69	0.49	0.98	0.28	0.26	0.06	0.36	0.05	0.12	0.0	0.07	0.06	0.13	0.5	0.08	1.73	0.38	0.42	1.05	0.23	0.09	0.05
309803	0.57	0.46	0.46	0.38	0.06	0.09	0.0	0.2	0.12	0.07	0.05	0.06	0.21	0.18	0.49	0.96	0.68	0.31	0.35	0.11	0.27	0.15	0.08	0.1	0.09	0.11	0.07	0.69	1.02	0.48	0.71	0.58	0.55	0.57	0.02	0.09	0.06	0.08	0.16	0.12	0.03	0.05	0.12	0.0	0.2	0.22	0.05	0.09	0.08	0.06	0.51	0.05	0.54	0.63	0.86	0.39	0.0	0.0	0.06	0.0	0.21	0.05	0.09	0.02	0.04	0.04	0.0	0.09	0.03	0.09	0.62	0.1	0.07	0.0	0.0	0.08	0.06	0.03	0.04	0.04	0.08	0.0	0.04
488707	0.44	0.06	0.72	0.44	0.05	0.05	0.0	0.52	0.28	0.11	0.07	0.07	0.4	0.06	0.39	0.31	1.3	0.25	0.24	0.06	0.37	0.05	0.05	0.08	0.1	0.04	0.06	0.75	0.42	0.37	0.42	0.48	0.41	0.31	0.05	0.04	0.04	0.12	0.07	0.02	0.0	0.06	0.15	0.0	0.13	0.0	0.08	0.24	0.06	0.03	0.4	0.06	0.76	0.32	0.77	0.39	0.0	0.13	0.0	0.32	0.08	0.01	0.0	0.02	0.02	0.02	0.04	0.09	0.01	0.0	0.59	0.44	0.11	0.09	0.24	0.11	0.05	0.03	0.02	0.11	0.06	0.0	0.0
