GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-30-9-15"	-0.05	-0.17	-0.03	-0.04	0.3	0.1	0.0	-0.19	-0.1	0.12	0.05	0.02	-0.01	-4.94e-10	0.06	0.15	-0.32	-0.18	0.41	-0.24	0.03	-0.11	-0.12	-0.11	0.0	-0.13	-0.23	0.02	-0.86	-0.01	-0.15	-0.05	-0.01	-0.04	0.03	-0.34	0.04	-0.09	0.04	-0.08	0.64	0.37	-0.25	-0.63	-0.15	-0.35	-0.06	-0.12	0.13	0.05	-0.05	0.16	-0.07	0.16	0.26	0.54	-0.25	0.31	0.22	-0.25	0.09	-0.33	0.4	0.27	0.0	0.02	-0.04	0.03	-0.08	-0.06	0.03	0.7	-0.16	-0.33	0.0	-1.11e-09	0.04	0.1	0.17	0.09	0.0	0.28	0.06	0.22	-0.03	0.38	0.38	0.22	0.18	0.08	-0.13	-0.22
"Hs6-30-9-22"	0.12	0.19	0.1	0.11	0.13	0.2	0.51	0.08	-0.36	0.21	0.16	-0.04	0.37	0.14	0.13	-0.25	0.01	-0.07	-0.19	-0.34	0.25	0.04	0.73	-0.21	0.43	0.21	0.05	0.27	-0.42	0.1	0.08	-0.03	0.35	0.43	-0.23	-0.33	0.38	0.41	0.1	-0.38	0.22	-0.38	-0.14	0.55	0.16	0.41	0.37	-0.33	-0.19	-0.04	-0.53	-0.16	-0.29	-0.03	-0.17	0.51	-0.21	-0.27	-0.07	0.34	-0.12	-0.48	-0.05	0.09	-0.13	-0.31	-0.4	-0.39	-0.03	-0.24	-0.18	-0.18	0.49	0.25	-0.16	0.13	0.73	1.45e-09	-0.01	-0.05	0.03	-0.15	-0.43	0.16	0.03	-0.07	-0.18	-0.06	0.07	0.0	0.12	-0.23
"Hs6-31-1-3"	0.2	-0.14	0.06	0.06	0.37	0.06	-0.11	-0.01	-0.34	-0.04	-0.13	-0.12	0.09	0.0	-0.08	-0.04	0.35	0.23	-0.02	0.04	-0.22	-0.1	0.16	-0.19	-0.08	-0.13	-0.43	0.33	-0.17	0.14	-0.2	-0.25	-0.19	0.03	-0.4	-0.3	0.12	0.16	-0.2	0.0	0.65	-0.01	0.15	0.26	-0.15	0.05	0.16	0.23	0.28	0.23	0.04	0.07	-0.18	0.22	0.17	-0.16	-0.06	0.62	0.18	-0.21	0.2	-0.05	-0.03	0.0	0.02	0.1	-0.29	0.05	-0.06	-0.08	0.09	0.2	0.22	0.0	-0.1	0.02	0.52	-0.61	-0.33	0.4	0.26	0.26	-0.38	-0.28	-0.27	-0.08	-0.06	-0.1	0.27	-6.23e-10	-0.15	-0.34
"Hs6-31-10-17"	0.13	0.22	0.39	0.26	-0.12	0.2	0.6	-0.1	-0.27	0.27	0.0	-0.11	0.3	0.58	0.2	0.11	0.08	0.11	-0.18	-0.12	0.26	0.05	0.83	-0.17	0.34	0.16	0.12	-0.14	-0.06	-0.37	0.03	0.36	0.4	0.51	0.17	-0.03	0.31	0.45	0.19	0.11	0.18	-0.55	-0.1	0.36	0.13	0.08	0.25	-0.43	-0.09	-0.11	-0.37	-0.18	-0.8	-0.17	-0.26	0.0	-0.05	-0.29	-0.14	-0.51	-0.15	-0.38	-0.09	0.34	-0.11	-0.4	-0.49	-0.3	-0.11	0.06	-0.18	-0.07	-0.04	0.08	-0.19	-0.06	0.57	-0.32	0.23	0.0	0.17	-0.08	-0.59	0.05	0.0	-0.26	-0.15	-0.05	-0.03	-0.23	0.15	-0.09
"Hs6-31-10-4"	0.03	-0.03	0.37	-0.04	0.05	-0.12	0.03	-0.48	0.3	0.07	0.05	0.17	0.23	0.09	0.03	-0.08	-0.15	-0.14	-0.08	-0.36	0.0	0.29	0.17	0.11	0.01	0.22	-0.28	0.17	0.35	-0.09	-0.28	-0.1	-0.16	0.01	-0.09	-0.34	-0.17	0.17	0.05	0.37	0.0	-0.15	0.25	-0.11	-0.21	-0.35	0.0	-0.26	0.08	-0.17	0.14	-0.01	-0.55	0.08	0.12	0.16	0.24	-0.13	0.04	-0.05	0.08	0.18	-0.06	-0.18	0.13	0.14	-0.09	-0.12	-0.25	0.01	-0.07	0.19	-0.28	0.01	0.11	-0.21	-0.06	-0.16	0.41	0.15	0.06	0.09	-0.09	-0.01	-0.28	0.13	0.2	0.33	0.11	0.05	-0.06	0.34
"Hs6-31-12-23"	-0.07	0.4	0.51	0.28	0.0	-0.47	0.62	-0.08	-0.1	0.26	0.22	0.04	0.33	0.57	0.15	-0.32	-0.06	-0.04	0.04	-0.21	0.44	0.03	0.58	-0.07	0.25	-0.01	0.12	-0.08	-0.24	-0.26	0.06	0.23	-0.02	0.22	0.02	0.0	0.24	0.15	0.01	0.15	-0.04	-0.55	-0.18	-0.65	0.23	0.14	0.43	-0.12	0.08	0.12	-0.16	0.01	-0.31	0.41	0.02	-0.49	-0.2	-0.32	0.06	0.0	-0.24	-0.42	-0.08	-0.17	0.0	-0.1	0.12	-0.17	-0.08	0.14	-0.82	-0.21	0.15	0.02	-0.08	-0.01	0.19	0.14	0.26	-0.17	-0.26	-0.12	-0.4	-0.19	-0.12	-0.17	-0.1	0.06	-0.05	0.08	-0.01	0.13
"Hs6-31-12-6"	0.31	-0.01	0.3	-0.15	-0.25	-0.2	-0.19	0.14	0.3	-0.07	-0.24	-0.18	-0.26	-0.01	-0.45	-0.64	1.04e-08	-0.11	0.08	-0.04	-0.11	0.16	-0.03	0.15	0.01	0.14	0.0	-0.14	-0.4	-0.37	0.16	0.25	0.08	-0.43	0.0	-0.37	-0.47	-0.25	0.27	0.33	-0.74	-0.61	-0.6	0.05	0.01	-0.63	6.64e-09	-0.11	0.33	0.19	0.48	0.0	-0.69	0.06	0.28	0.91	0.74	-0.01	0.18	0.05	0.02	0.54	0.68	0.39	0.07	0.25	-0.25	0.32	-0.6	-0.58	0.1	-0.36	-0.16	-0.06	-0.04	-0.43	0.0	0.15	0.48	0.16	-0.19	0.88	0.01	-0.17	0.2	0.48	0.42	0.08	0.05	0.65	0.09	0.24
"Hs6-31-13-6"	0.0	-0.24	-0.17	0.09	-0.2	-0.37	-0.24	-0.16	-0.02	-0.17	-0.21	-0.27	-0.39	-0.36	-0.17	0.05	-0.31	-0.1	-0.21	0.0	-0.45	0.01	-0.17	-0.13	-0.69	-0.31	-0.4	0.43	0.02	0.22	-0.15	0.18	0.05	-0.1	0.11	0.11	-0.06	-0.33	0.31	0.25	0.3	0.74	0.18	0.43	-0.17	-0.02	0.02	-0.13	0.03	0.14	0.4	0.01	-0.12	0.35	0.23	0.26	0.46	0.42	0.23	-0.36	-0.08	0.19	-0.03	0.29	0.1	0.04	0.12	0.16	-0.21	-0.14	0.17	0.29	-0.41	-0.22	0.01	0.07	-0.17	-0.17	-0.24	0.24	0.28	0.2	0.32	-0.2	0.37	-0.08	-0.11	-0.25	0.06	-0.14	-0.2	0.06
"Hs6-31-14-11"	-0.34	0.03	0.28	0.01	-0.15	-0.04	0.52	0.3	-0.14	0.2	-0.03	-0.12	-0.08	0.23	-0.31	-0.37	0.2	-0.88	-0.14	-0.11	0.22	-0.09	0.23	0.07	0.33	0.07	0.04	0.02	-0.38	-0.22	0.37	0.82	0.33	0.36	0.71	0.33	-0.25	0.49	0.27	0.17	-0.41	-0.17	-0.31	0.25	-0.29	-0.56	0.1	-0.35	0.17	-0.32	-0.04	-0.09	-0.65	0.28	0.16	-0.2	0.05	0.28	0.33	0.07	-0.08	-5.41e-09	-0.14	-0.11	0.1	0.02	0.06	0.15	-0.21	0.07	0.02	-0.2	-0.32	0.01	0.14	-0.46	0.35	0.16	0.75	-0.51	-0.02	-0.07	-0.4	-0.07	0.02	-0.06	-0.13	-0.05	0.05	-0.16	2.3e-09	-0.11
"Hs6-31-16-11"	-0.1	0.2	0.35	0.26	0.19	0.14	0.48	0.13	-0.08	0.29	-0.11	-0.07	0.17	0.01	-0.15	0.01	0.21	0.1	-0.01	-0.1	0.52	0.11	0.73	0.04	0.17	0.39	0.13	-0.11	-0.03	-0.39	-0.22	6.22e-09	0.13	0.23	-0.1	-0.12	-0.01	0.14	0.33	-0.02	0.0	-0.74	-0.29	0.17	-0.98	0.1	0.32	0.04	0.1	-0.26	-0.57	0.16	-0.52	0.41	0.01	0.21	-0.27	-0.12	-0.52	-0.21	-0.14	-0.38	0.08	0.07	0.1	-0.08	-0.27	-0.1	-0.14	0.0	-0.06	-0.26	0.31	0.04	0.02	-0.15	0.49	0.09	0.47	-0.27	0.24	-0.35	-0.33	0.21	-0.17	-0.12	-0.36	0.05	0.16	-0.25	0.16	-0.03
"Hs6-31-17-16"	-0.6	0.25	0.36	0.07	-0.02	0.01	0.42	0.54	0.06	0.38	-0.54	-0.27	0.09	0.21	-0.57	-0.64	-0.54	-0.12	0.03	-0.24	0.58	0.1	0.69	0.36	0.16	0.42	0.21	0.39	-1.91	-0.62	-1.22	0.15	-0.39	-0.62	0.05	0.13	-0.41	0.17	-0.06	-1.22	-0.93	-1.19	-1.37	0.06	-1.22	-0.57	-0.02	-0.08	0.09	-0.59	0.04	-0.13	-1.39e-08	0.6	0.22	0.38	-0.04	0.72	0.39	0.41	-0.04	0.05	0.08	-0.07	0.08	-0.01	-0.26	-0.79	-0.47	0.3	0.18	-0.15	0.25	0.0	1.83e-09	0.11	-0.04	0.19	0.86	-0.05	0.21	0.47	-0.07	-0.03	0.11	0.17	0.21	0.19	0.34	0.03	0.23	0.44
"Hs6-31-17-2"	0.38	-0.08	0.17	-0.1	-0.23	0.1	0.14	-0.24	-0.12	-0.25	0.05	0.21	-0.3	0.22	0.07	-0.02	-0.23	0.0	-0.23	-0.26	-0.09	-0.03	0.1	-0.11	-0.3	-0.28	1.66e-09	0.08	-0.27	-0.29	0.04	0.03	-0.07	-0.1	0.09	-0.03	-0.1	-0.19	0.15	0.29	0.28	-0.35	0.03	0.0	0.01	-0.23	-0.07	-0.19	0.0	0.14	-0.03	0.19	-0.1	0.04	0.17	-0.66	0.0	0.46	0.37	-0.02	0.02	-0.08	0.16	0.29	0.31	-0.09	0.21	0.02	0.05	-0.33	0.05	-0.02	-0.27	-0.11	-0.12	0.16	0.17	-0.19	0.11	0.02	0.21	0.08	0.26	0.08	-0.01	-0.05	0.19	0.11	0.1	0.3	-0.15	0.08
"Hs6-31-18-11"	0.34	0.42	0.2	0.55	0.88	1.11	1.42	0.62	-4.33e-09	0.78	0.33	0.74	-0.14	2.03	1.07	0.45	0.81	0.98	0.4	0.47	0.36	-0.42	0.28	0.08	0.07	-0.7	-0.14	-0.81	-0.97	-0.58	-0.95	-0.4	-0.03	0.21	-1.0	-0.49	-0.26	-1.22	-0.52	-0.61	-0.19	-0.69	-1.0	-0.94	-0.66	-0.83	-0.53	0.93	0.17	-0.15	0.35	0.59	0.13	0.94	0.41	-0.44	0.0	-0.39	-1.01	0.06	0.04	-0.38	-0.32	-0.01	-0.31	0.28	-0.02	-0.19	1.52	0.76	0.42	0.75	0.76	0.62	1.0	-0.39	-0.31	-0.76	-0.91	0.0	0.2	-0.57	-0.76	0.42	0.0	0.01	-0.24	0.23	0.05	-0.46	-0.72	-0.51
"Hs6-31-18-2"	0.29	0.14	0.08	-0.11	-0.05	0.13	0.18	0.16	0.07	-3.66e-09	-0.1	-0.2	-0.03	0.0	-0.07	-0.05	-0.36	-0.6	-0.15	-0.2	0.16	0.02	0.23	0.29	0.39	-0.06	0.13	-0.14	-0.42	-0.04	0.17	0.16	-0.09	-0.36	0.01	-0.42	-0.43	0.02	0.48	0.2	-0.16	-0.78	0.34	0.06	-0.64	-0.34	-0.43	0.14	0.25	-0.22	-0.13	-0.05	0.13	0.41	0.1	0.0	0.19	0.1	-0.25	-0.06	0.11	0.0	-0.04	-0.15	0.03	-0.05	0.07	-0.03	-0.3	-1.03	0.32	-0.12	-0.1	0.25	-0.28	0.01	0.05	-0.08	0.22	0.02	0.18	0.06	0.4	0.34	0.19	0.15	-0.28	0.01	0.11	-0.12	0.14	0.0
"Hs6-31-19-22"	0.12	-0.04	0.2	0.04	0.05	-0.07	0.45	-0.01	-0.23	0.3	0.1	-0.05	0.26	0.24	0.07	0.07	0.11	0.03	0.14	-0.16	0.31	-0.04	0.6	-0.13	0.1	-0.07	0.18	-0.42	0.08	-0.28	0.23	0.16	0.06	0.27	0.01	-0.12	0.23	0.21	0.26	-0.02	0.05	-0.8	-0.49	-0.06	0.02	0.17	0.35	-0.44	-0.03	0.1	-0.19	-0.01	-0.47	-0.11	-1.88e-09	0.03	-0.26	-0.13	0.1	0.26	-0.3	-0.2	-0.08	0.09	-0.08	-0.11	-0.24	-0.11	-0.21	-0.05	-0.22	-0.13	0.27	0.08	0.0	0.1	0.28	-0.3	0.22	0.18	-0.08	-0.07	-0.26	0.07	0.02	-0.13	-0.15	-0.14	-0.02	-0.19	-0.01	-0.21
"Hs6-31-2-20"	0.13	0.04	0.22	-0.26	0.26	0.27	0.13	0.12	-0.08	-0.02	0.03	0.11	-0.12	0.5	0.14	-0.3	0.09	-0.08	0.01	0.03	0.43	0.14	0.46	-0.05	0.17	-0.05	0.43	-0.22	-0.26	-0.53	0.38	-0.03	-0.21	0.13	0.06	-7.12e-09	0.0	0.07	0.22	0.67	0.15	-0.11	-0.3	-0.16	0.35	-0.08	0.71	0.03	0.14	-0.24	-0.52	-0.06	-0.31	-0.01	0.09	0.0	-0.22	-0.36	-0.31	0.02	0.03	-0.3	0.24	-2.66e-09	-0.08	-0.1	-0.4	0.01	0.14	0.07	-0.22	-0.3	0.28	0.12	0.2	-0.22	-0.18	0.0	0.1	-0.29	-0.3	0.12	-0.46	0.21	0.19	-0.14	-0.13	0.05	0.27	-0.01	0.15	0.03
"Hs6-31-2-5"	-0.11	-0.06	-0.21	-0.32	0.37	0.15	-0.26	0.12	0.16	0.05	-0.22	-0.23	-0.53	-0.13	-0.09	0.17	0.12	-0.12	0.67	-0.12	-0.3	0.12	0.13	0.16	-0.38	0.07	0.14	0.19	-0.8	-0.21	-0.55	-0.52	-0.07	-0.07	-0.44	-0.64	0.25	-0.49	-0.13	-0.27	-0.02	0.76	-0.64	0.04	-0.38	-0.37	0.0	0.23	0.29	-0.07	0.32	0.22	0.35	0.57	0.59	0.78	0.28	0.45	0.58	-0.21	0.07	0.14	0.07	0.11	-0.15	0.1	-0.12	0.33	0.08	-0.1	0.06	0.32	-0.23	-0.1	1.43e-08	0.11	-0.48	-0.27	-0.3	0.02	0.08	0.4	-0.01	-0.11	0.15	0.19	0.16	-0.01	0.13	0.09	4.23e-09	0.35
"Hs6-31-21-19"	0.19	0.06	-0.15	-0.19	-0.1	-0.07	0.17	0.35	0.01	-0.09	-0.17	-0.15	-0.06	0.02	0.03	-0.06	-0.19	-0.23	0.0	-0.12	0.14	0.24	0.32	0.21	0.1	-0.04	0.21	-0.2	-0.4	-0.37	-0.08	0.19	0.0	-0.03	-0.02	0.06	0.08	0.18	-0.07	-0.02	0.0	0.12	-3.44e-09	-0.19	-0.4	-0.39	0.21	-0.08	0.14	-0.01	-0.07	-0.04	-0.15	0.37	-0.03	0.12	0.14	-0.2	0.04	0.12	-0.12	-0.2	-0.31	0.19	-0.02	-0.12	-0.37	0.0	0.26	0.27	0.16	-0.14	0.03	0.43	-0.22	0.1	-0.16	-0.38	0.24	0.12	-0.14	0.12	0.23	0.01	0.12	-0.04	0.12	-0.05	0.09	0.04	-0.07	0.03
"Hs6-31-21-2"	0.41	0.0	0.26	-0.36	0.38	0.22	0.33	0.24	-0.26	0.11	0.3	0.24	-0.3	0.16	0.36	-0.18	0.15	0.31	0.12	-0.02	-0.13	0.18	0.22	-0.04	-0.18	0.09	0.0	-0.13	-0.51	-0.45	0.26	-0.24	-0.23	-0.11	-0.53	-0.28	-0.21	-0.31	-0.11	0.13	-0.12	-0.76	-0.39	-0.59	-0.3	-0.26	0.16	0.07	0.25	-0.28	-0.02	0.14	-0.41	0.3	0.03	-0.03	0.04	0.6	0.2	0.52	0.26	0.39	0.26	0.4	0.32	0.01	0.12	-0.1	-0.05	-0.19	0.15	0.07	0.1	0.16	-0.06	-0.08	-0.19	-0.34	2.89e-09	-0.46	0.0	-0.05	-0.28	0.12	-0.39	0.05	0.09	0.1	0.36	0.25	-0.26	-0.11
"Hs6-31-21-7"	-0.19	-0.14	-4.69e-09	0.01	0.03	0.17	-0.11	0.03	0.02	0.14	-0.14	-0.33	-0.18	-0.07	-0.12	-0.03	-0.14	-0.17	0.02	-0.06	0.2	0.07	0.09	0.25	-0.31	0.18	-1.85e-09	-0.23	-0.59	-0.11	0.3	0.08	0.06	-0.09	0.06	-0.11	-0.22	0.07	0.58	0.16	-0.21	0.32	-0.44	0.14	-0.2	-0.23	-0.19	-0.03	0.18	-0.18	-0.11	0.0	0.09	0.28	0.28	0.37	-0.18	-0.22	-0.66	0.62	0.13	-0.54	-0.25	-0.08	-0.06	-0.25	0.14	0.03	-0.22	-0.13	0.42	-0.17	-0.19	0.07	0.11	-0.07	-0.17	-0.12	0.11	-0.02	0.24	-0.33	0.11	0.42	0.05	0.05	0.21	0.17	0.25	0.1	0.15	0.02
"Hs6-31-23-10"	-0.24	0.05	0.17	-0.21	0.29	0.06	-0.35	0.24	-0.06	0.06	-0.18	0.17	-0.31	0.32	-0.11	-0.37	0.0	-0.25	0.32	-0.08	-0.04	0.27	0.43	0.1	0.0	0.53	0.43	-0.29	-0.7	-0.49	0.21	0.0	-0.16	-0.32	-0.27	-0.13	-0.39	0.18	0.25	-0.1	-0.41	-0.72	-0.33	-0.12	0.22	-0.28	0.48	-0.23	-0.14	0.0	-0.01	0.09	0.08	0.02	-0.02	0.25	0.34	0.68	0.7	0.58	0.07	0.02	-0.18	-0.12	0.09	-0.26	0.08	0.14	-0.2	0.05	0.06	-0.13	0.05	-0.15	-0.01	-0.04	0.0	0.07	0.45	-0.35	-0.47	0.02	0.15	0.2	0.13	0.06	0.26	0.21	0.34	-0.08	0.02	0.03
"Hs6-31-23-15"	-0.1	0.04	0.13	0.12	0.51	-0.04	0.3	4.34e-09	-0.28	0.16	0.01	-0.16	0.49	0.03	0.29	0.36	0.0	0.15	0.12	0.16	-0.14	-0.05	0.22	-0.23	0.02	-0.22	-0.27	-0.09	0.11	-0.34	-0.29	-0.14	-0.07	0.08	-0.1	-0.03	-0.01	0.1	0.28	-0.53	0.32	-0.39	-0.16	0.04	-0.04	-0.4	-0.08	0.13	0.22	0.18	-0.39	0.01	-0.15	0.15	-0.01	0.35	0.14	0.03	-0.15	0.27	-0.08	-0.19	-0.1	-0.08	-0.12	0.05	0.42	0.04	0.08	0.34	0.08	0.16	0.59	0.16	-0.42	0.05	0.39	-0.17	0.0	-0.07	-0.07	-0.15	-0.75	-0.15	-0.37	-0.08	-0.19	-0.16	-0.01	0.14	-0.13	0.09
"Hs6-31-24-19"	0.29	0.18	0.06	-0.31	-0.14	-0.08	-0.19	-0.43	-0.05	-1.11e-08	0.4	0.15	-0.14	0.1	0.21	-0.21	0.09	-0.04	-0.24	-0.13	-0.12	0.22	-0.11	-0.1	-0.24	-0.19	4.12e-09	-0.16	-0.43	-0.59	-0.04	-0.27	-0.06	0.12	-0.33	-0.14	0.02	-0.21	0.13	-0.38	-0.44	0.98	-0.34	-0.14	-0.23	-0.21	-0.03	-0.27	0.32	0.23	0.1	0.25	-0.14	0.48	0.39	0.39	0.62	0.22	0.25	-0.02	-0.13	0.06	0.11	0.33	0.09	-0.12	-0.23	0.36	0.22	0.21	0.19	0.21	-0.26	0.06	-0.14	0.15	0.13	-0.35	-0.19	0.36	0.15	0.3	0.35	-0.1	0.28	-0.04	0.39	-0.32	-0.05	0.34	-0.02	-0.32
"Hs6-31-24-20"	0.06	-0.24	0.27	0.19	5.8e-05	-0.12	-0.09	-0.26	-0.06	-0.18	0.21	-0.07	-0.03	0.2	-0.17	0.13	0.52	0.06	0.04	0.03	0.23	-0.18	-0.35	-0.01	0.26	0.2	-0.2	0.25	0.22	-0.21	0.03	0.37	-0.15	-0.13	0.17	-0.49	-0.42	0.56	-0.04	-0.03	0.3	2.57e-09	0.16	0.31	-0.25	-0.44	-0.21	0.01	0.18	0.34	-0.07	-0.11	-0.64	-0.02	-0.37	0.01	-0.04	0.51	0.16	-0.59	-0.1	0.09	0.47	0.42	0.29	0.1	-0.4	0.25	-0.32	0.04	0.05	-0.12	-0.31	-0.02	-0.13	0.03	0.29	-0.45	0.16	0.48	0.14	0.1	-0.08	-0.02	0.12	-0.08	0.02	-0.19	0.23	-0.12	-0.1	-0.3
"Hs6-31-24-23"	0.42	0.96	0.04	-0.04	0.18	0.48	1.27	0.04	-0.19	0.51	-0.08	0.07	0.41	1.41	0.02	-0.17	-0.16	-4.22e-09	-0.14	-0.23	1.37	0.19	1.71	-0.22	1.16	0.1	0.0	-0.46	0.47	-0.65	0.36	-0.01	0.4	0.5	-0.19	-0.22	0.7	0.37	0.47	-0.38	-0.24	-1.06	-0.03	0.66	1.62	1.71	2.17	0.06	-0.09	-0.88	-1.26	-0.33	-0.97	-0.23	-0.74	-0.7	-0.8	-0.26	-1.27	0.41	0.19	-1.27	-0.38	-0.17	0.02	-0.22	-0.64	-0.31	1.06	-0.07	-0.18	-0.43	1.68	0.43	-0.46	-0.3	0.51	0.1	0.56	-1.36	-0.1	-0.79	-2.01	-0.01	-0.77	0.15	-0.33	0.12	0.14	-0.41	0.62	-0.41
"Hs6-31-3-8"	0.14	0.18	0.15	0.04	-0.05	0.17	0.02	-0.1	-0.22	0.2	0.08	0.21	0.0	0.11	-0.15	-0.07	0.0	-0.07	0.06	0.06	0.17	0.25	0.69	-0.05	-0.23	0.0	-0.17	0.11	-0.33	-0.53	-0.15	-0.31	-0.01	0.06	-0.44	0.08	0.09	-0.2	0.26	-0.13	-0.46	-0.44	-0.8	0.08	-0.08	-0.08	0.42	-0.04	0.17	-0.07	-0.14	-0.15	-0.35	0.36	-0.04	0.55	0.41	-0.11	0.28	0.0	-0.01	0.0	-4.17e-09	0.17	-0.01	0.09	-0.26	0.25	-0.01	-0.03	-0.04	-0.03	-0.31	0.01	-0.1	-0.1	0.11	-0.03	0.24	0.2	-0.02	0.24	-0.16	-0.18	0.13	-0.02	0.16	0.0	0.19	0.01	-0.02	-0.2
"Hs6-31-4-7"	0.22	0.16	0.08	0.44	0.15	0.17	0.08	-0.22	0.17	0.06	0.34	0.2	0.31	0.02	0.38	0.25	0.5	0.15	-0.16	0.26	-0.13	0.0	0.26	-0.35	0.15	-0.14	-0.23	0.52	-0.07	0.0	-0.08	-0.47	-0.09	0.13	-0.21	-0.2	-0.04	0.27	-0.01	-0.18	0.71	-0.02	0.04	-0.06	-0.11	-0.33	0.19	-0.28	-0.14	0.15	-0.15	-0.27	-0.54	0.31	0.09	-0.12	0.03	0.14	-0.04	0.21	-0.18	-0.01	-0.03	0.29	0.05	-0.15	-0.59	-0.24	0.16	-0.12	-0.33	-0.05	-0.24	-0.11	-0.04	0.0	0.68	-0.32	0.16	0.2	0.04	-0.16	-0.22	-0.14	0.0	-0.25	-0.17	-0.15	0.18	-0.17	-0.23	-0.2
"Hs6-31-5-21"	-0.17	0.16	-0.15	0.0	0.15	0.38	0.3	0.0	-0.15	-0.07	-0.08	-0.05	0.0	0.07	-0.25	-0.38	0.1	-0.12	0.25	-0.21	-0.13	-0.03	0.52	-0.14	0.01	0.12	-0.26	-0.02	-0.29	-0.06	-0.11	0.2	-0.11	0.17	0.0	-0.05	0.23	0.17	0.12	-0.11	0.79	-0.32	-0.4	0.41	0.34	0.24	0.52	-0.29	0.15	0.1	-0.09	-0.05	-0.2	0.13	0.21	0.25	0.27	0.32	0.35	-0.37	0.05	-8.57e-11	0.19	0.26	0.23	-0.2	-0.19	0.07	0.06	0.01	-0.57	-0.08	-0.08	0.15	-0.08	0.04	0.24	0.06	0.21	-0.18	-0.28	-0.31	-0.34	0.09	0.15	-0.02	-0.33	-0.12	-0.03	-0.04	-0.02	-0.12
"Hs6-31-6-18"	0.24	0.22	0.26	0.03	0.15	0.27	0.47	-0.05	-0.33	0.19	0.3	0.08	0.2	0.45	0.37	-0.11	0.02	0.11	-0.16	-0.14	0.22	0.05	0.49	-0.15	0.29	-0.13	-0.1	-0.18	-0.41	-0.47	0.09	0.04	0.17	0.47	-0.24	-0.3	0.26	0.12	0.2	0.0	-0.12	-0.61	0.06	0.16	0.37	0.03	0.54	-0.33	-0.13	0.04	-0.42	-0.1	-0.59	-0.07	-0.41	0.13	-0.15	-0.01	-0.24	-0.01	-0.09	-0.48	0.06	-0.14	-0.26	-0.25	-0.55	-0.23	6.08e-09	-0.08	-0.14	0.23	0.44	0.14	-0.24	0.25	0.39	-0.05	0.26	-0.24	0.02	-0.17	-0.75	-0.05	-0.34	-0.23	-0.07	0.15	0.12	-0.19	0.05	-0.1
"Hs6-31-6-3"	-0.31	0.14	1.05	0.24	-0.38	0.69	-0.21	-0.74	0.16	0.15	0.26	0.28	-0.2	0.48	1.08	1.04	0.68	0.24	-1.47e-08	0.69	-0.06	-0.26	0.05	-0.38	-0.4	0.38	-0.13	0.75	0.0	-0.4	-0.05	0.0	0.3	0.1	-0.02	-0.04	0.15	-0.16	0.14	0.01	-0.71	-0.51	-0.62	-0.84	-0.11	-0.55	-0.04	-0.09	-0.33	0.01	-0.39	-0.24	-0.03	0.31	0.38	0.82	1.19	-0.17	-0.51	0.45	0.36	-0.45	0.23	0.97	2.19	-0.58	0.0	0.27	-0.24	-0.24	0.34	0.23	-0.45	0.04	0.12	-0.05	-0.03	-0.31	0.19	0.44	0.16	-0.02	-0.36	-0.12	1.04	-0.21	-0.13	-0.2	-0.09	-0.32	-0.15	-0.37
"Hs6-31-6-7"	0.41	2.08e-09	-0.19	-0.13	0.07	0.53	-0.24	-0.36	0.15	0.31	2.56e-08	0.26	-0.21	0.12	-0.25	0.67	0.12	0.03	0.11	0.98	-0.14	0.0	0.18	-0.38	0.06	-0.2	0.79	-0.14	-0.02	-0.51	0.66	0.87	-0.02	0.22	0.68	0.37	-0.13	-0.32	0.43	0.63	-0.19	-0.27	-0.41	-0.33	-0.28	-0.54	-0.16	-0.09	0.1	-0.11	0.14	-0.07	-0.03	0.43	0.23	0.57	0.66	0.05	0.1	-0.28	-0.07	-0.09	-0.41	0.26	-0.12	-0.37	-0.07	0.19	-0.11	0.56	0.17	0.2	-0.47	-0.03	0.36	-0.26	-0.29	-0.22	-0.2	0.48	0.18	0.18	0.21	-0.36	-0.16	-0.04	-0.11	-0.15	-0.04	0.24	-0.13	-0.07
