GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"40518_at"	10.0	16.01	37.59	51.96	18.16	69.85	99.52	61.53	80.81	10.0	53.51	28.84	139.55	57.46	10.0	47.24	10.0	32.2	10.0	23.02	10.0	31.78	16.89	20.44	10.94	10.0	31.86	25.15
"40528_at"	10.0	84.22	35.44	75.94	109.38	34.25	47.43	10.0	22.48	237.96	21.56	10.0	17.04	45.58	29.4	10.0	65.46	10.0	183.65	15.12	10.0	10.0	10.0	96.76	138.38	10.0	158.09	12.15
"40542_at"	28.9	70.97	10.0	39.78	32.86	32.69	39.87	15.53	27.49	49.18	10.3	38.46	59.07	55.83	54.7	10.0	14.43	21.1	10.0	10.0	72.47	10.0	11.68	15.75	31.77	10.0	10.0	41.24
"40543_at"	10.0	33.85	74.41	74.08	27.14	10.0	50.7	10.0	52.27	139.81	70.57	49.64	34.75	50.46	113.7	10.0	16.45	34.81	45.83	48.99	53.79	28.3	25.5	10.0	50.46	10.0	32.27	44.92
"40544_g_at"	10.0	61.4	175.43	224.01	112.85	10.0	216.96	10.0	233.32	565.09	295.43	264.81	272.03	208.52	248.7	16.56	39.66	100.67	133.23	142.68	85.17	113.14	136.83	47.01	219.35	36.56	168.38	153.28
"40578_s_at"	10.0	51.03	10.0	75.76	45.1	21.97	49.84	73.26	64.52	562.26	87.54	127.6	18.83	10.0	42.7	13.06	19.11	151.85	25.58	30.54	26.22	19.69	40.19	78.1	31.16	24.91	420.94	27.51
"40619_at"	228.0	109.67	444.91	755.97	68.16	125.34	158.79	143.31	279.26	263.08	330.58	138.26	63.22	202.33	13.8	194.43	34.58	43.94	725.75	69.79	10.0	94.41	102.36	74.23	239.08	394.96	131.75	74.36
"40624_at"	10.0	54.71	211.1	1048.3	305.7	99.52	314.77	26.0	554.34	1604.3	368.94	708.83	148.85	385.29	197.7	42.69	209.75	427.69	10.0	192.03	160.55	125.91	187.19	224.94	453.22	309.92	463.21	560.58
"40646_at"	10.0	97.87	44.72	104.1	84.49	47.16	76.94	98.49	166.5	11.3	47.8	72.11	277.19	162.94	11.1	22.74	65.13	24.69	10.0	32.53	10.0	46.11	25.31	52.96	34.49	15.14	26.11	85.96
"40649_at"	20.1	141.69	44.26	29.65	66.53	68.5	14.1	75.54	21.37	40.08	15.15	10.0	28.81	19.86	10.4	24.38	63.84	30.08	71.66	13.72	10.8	10.0	10.0	31.2	10.0	10.0	10.0	10.0
"40653_at"	10.0	337.29	12.89	15.9	143.87	19.57	35.59	10.0	22.13	60.07	15.76	20.27	31.27	92.78	15.8	10.0	72.47	34.54	54.44	25.3	10.0	12.27	13.69	10.85	10.0	10.0	10.0	21.36
"40667_at"	55.5	25.06	10.0	15.71	73.88	30.71	10.0	50.56	54.78	27.63	18.1	10.35	10.0	84.16	19.0	11.68	19.27	17.89	10.0	10.0	24.93	35.26	12.43	17.3	29.63	10.0	10.0	35.01
"40753_at"	10.0	857.06	14.81	10.0	347.13	30.29	10.0	10.0	10.0	22.19	10.0	10.0	71.51	207.7	23.7	10.0	156.22	27.03	35.99	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.63	23.6
"40759_at"	10.0	34.24	15.04	135.06	10.0	10.0	10.0	10.0	62.71	127.88	18.1	35.95	10.0	16.12	16.5	10.0	10.0	27.57	10.0	10.0	54.74	10.0	20.03	33.68	19.74	39.39	38.43	50.41
"40766_at"	10.0	93.15	439.7	673.61	144.08	282.11	335.33	650.21	724.66	483.99	371.88	263.97	957.09	199.24	10.0	146.47	179.36	632.02	10.0	176.83	10.0	333.09	233.73	110.09	20.04	47.6	109.42	306.41
"40767_at"	16.5	10.0	35.98	21.01	21.63	31.85	31.7	64.06	60.97	38.51	10.0	17.03	14.8	33.04	10.0	15.43	10.0	190.03	12.79	25.53	10.0	10.0	19.22	85.38	27.75	55.97	71.05	19.11
"40768_s_at"	10.6	10.0	49.32	135.43	10.0	31.23	35.04	21.94	17.89	88.53	46.76	30.72	10.0	10.0	10.0	11.1	10.0	30.4	35.09	17.78	10.0	31.64	19.78	18.86	18.47	10.0	41.57	10.0
"40793_s_at"	10.0	91.31	92.9	27.7	90.81	139.39	219.61	15.95	60.84	13.19	148.06	58.94	174.29	120.62	10.0	107.72	76.02	69.78	10.0	125.71	10.0	65.47	16.77	40.42	17.02	42.71	10.0	163.92
"40805_at"	10.0	225.52	80.39	69.16	157.95	23.84	53.73	60.68	51.09	36.42	76.02	100.84	105.7	97.83	10.0	33.41	103.58	43.94	19.92	48.54	10.0	72.3	37.55	42.41	20.57	37.0	13.9	30.18
"40808_at"	10.0	301.61	10.0	10.0	119.59	10.0	15.81	10.0	37.52	37.36	10.0	10.0	28.36	81.55	10.0	10.0	98.59	15.39	82.23	10.0	10.0	10.0	15.39	10.0	10.0	10.0	10.0	17.29
"40815_g_at"	66.3	261.99	118.75	19.43	349.58	162.81	67.44	185.76	50.05	125.57	101.82	35.22	67.59	381.06	18.5	54.66	136.47	95.29	25.01	24.2	19.63	41.53	44.46	40.13	20.61	66.73	67.97	37.45
"40834_at"	10.0	65.46	14.96	10.0	34.29	10.41	59.5	18.23	14.34	10.0	54.81	11.6	22.19	18.39	10.9	30.75	42.24	52.43	10.0	37.11	10.0	10.44	10.0	56.01	73.09	10.0	10.0	21.55
"40839_at"	20.3	168.05	67.2	213.04	186.73	58.09	131.37	31.14	163.57	420.57	299.06	104.19	164.76	96.53	104.8	28.93	157.35	141.46	47.23	142.38	69.82	58.7	37.24	76.48	42.58	23.08	25.23	192.59
"40847_at"	10.0	617.77	68.04	14.59	376.93	73.49	10.0	25.83	10.37	10.36	10.0	10.0	44.27	153.34	10.0	10.0	173.72	10.0	10.0	10.0	10.0	10.0	10.0	12.57	10.0	10.0	10.0	14.51
"40848_g_at"	10.0	375.73	58.61	18.03	186.32	82.66	10.0	41.61	22.83	10.36	10.0	10.0	26.34	72.27	10.0	10.0	90.85	18.17	10.0	10.0	10.0	12.59	10.0	12.74	10.0	10.0	10.0	10.0
"40855_at"	10.0	10.0	60.06	40.9	11.43	56.73	48.13	10.0	24.64	10.0	79.83	39.71	39.01	10.0	14.4	31.04	10.0	44.22	10.0	33.05	10.0	33.56	17.9	29.24	10.0	10.0	10.0	51.07
"40962_s_at"	10.0	135.65	43.96	54.28	103.67	68.08	65.41	10.13	39.33	37.57	19.48	52.88	35.76	66.25	30.4	12.88	76.74	67.98	111.34	69.35	16.03	35.85	20.16	14.32	14.53	30.18	10.0	45.23
"40966_at"	13.7	56.28	60.83	63.95	74.9	52.05	55.76	10.0	41.62	29.3	26.32	10.0	32.17	49.97	10.0	37.01	52.32	50.96	33.62	12.62	10.0	10.35	10.0	55.97	31.34	21.36	10.0	28.63
"40976_at"	36.6	143.92	53.16	96.58	113.26	20.61	10.0	25.4	36.89	140.54	77.41	32.19	10.0	35.81	10.0	10.0	16.93	21.97	61.66	10.0	18.07	32.0	10.0	15.32	10.0	33.56	10.0	52.58
"40995_at"	99.3	656.08	20.02	15.9	429.78	15.41	10.0	10.0	10.0	23.86	10.0	10.0	17.6	96.04	10.0	10.0	180.49	96.37	10.0	10.0	10.0	10.0	10.0	11.64	11.95	10.0	10.0	22.28
"41016_at"	10.0	140.64	40.66	300.7	85.92	17.59	61.91	10.0	281.28	127.67	132.47	813.13	160.95	97.34	365.1	10.0	88.35	395.82	10.0	49.72	685.82	12.36	10.0	32.62	77.2	12.26	62.39	279.36
"41028_at"	10.0	60.48	52.62	13.29	38.77	34.98	114.48	10.0	10.0	11.3	154.81	10.0	77.0	56.16	11.5	14.63	38.05	22.79	17.14	135.37	10.0	18.31	20.28	53.26	10.0	10.0	10.0	10.0
"41035_at"	30.8	109.28	27.39	53.26	12.45	10.0	10.05	10.0	23.94	78.8	10.13	34.28	46.29	56.32	55.5	42.32	43.05	14.96	13.04	14.83	56.03	23.95	20.03	10.0	45.17	34.62	39.01	25.5
"41046_s_at"	10.0	91.31	17.34	29.84	10.0	10.0	10.0	10.0	60.77	29.51	17.92	10.0	67.81	65.6	26.0	10.0	49.17	48.73	18.45	10.0	10.0	10.0	32.72	10.0	45.17	12.2	10.0	41.9
"41055_at"	10.0	92.1	42.27	60.42	76.32	46.53	49.06	10.0	38.42	181.35	22.17	10.0	41.25	62.83	15.3	10.0	138.49	40.84	40.83	14.24	10.0	12.73	24.87	58.68	74.36	17.97	47.27	14.55
"41082_at"	10.0	40.8	80.32	83.01	83.06	43.2	284.32	26.92	155.08	150.27	191.96	335.03	73.19	140.31	71.7	20.02	25.07	26.54	18.37	38.07	74.03	29.85	26.06	66.39	37.07	47.21	49.89	143.11
"41096_at"	11.1	19.55	37.05	10.0	10.0	24.26	105.36	97.99	27.22	10.26	16.19	10.0	93.25	103.04	10.0	43.49	10.0	10.0	10.0	10.0	10.0	31.82	12.31	10.65	20.35	16.64	22.79	10.0
"41098_at"	36.1	125.29	59.91	155.88	331.21	194.04	60.51	21.69	142.69	34.85	21.47	434.94	312.27	168.64	57.4	17.87	310.27	55.37	18.61	117.74	82.59	42.17	10.0	16.77	18.69	10.48	10.0	449.2
"41107_at"	31.9	287.04	38.36	24.91	230.6	64.54	37.54	23.29	40.72	44.27	39.92	10.0	57.5	121.76	14.0	21.43	68.2	10.0	15.66	40.28	24.31	11.77	11.93	28.09	19.39	10.0	16.34	29.67
"41115_s_at"	10.0	234.57	10.0	21.38	231.01	10.0	10.0	10.0	10.0	10.0	10.0	10.0	83.39	10.0	10.0	10.0	101.25	45.79	10.0	10.0	10.0	42.35	10.0	10.0	10.0	10.0	10.0	39.31
"41122_at"	15.6	18.5	93.43	243.25	42.45	19.68	40.73	10.0	76.84	127.67	25.63	62.49	10.0	10.0	10.0	14.67	10.0	33.07	140.69	10.0	10.0	31.27	44.4	13.27	39.08	52.14	76.28	56.21
"41123_s_at"	563.1	107.05	29.76	10.0	364.89	217.46	17.6	33.34	20.6	10.0	10.0	10.0	65.46	409.55	10.0	20.45	474.72	36.82	10.0	23.83	10.0	10.0	10.0	55.54	10.0	10.0	35.41	57.3
"41124_r_at"	224.1	44.08	14.5	10.0	124.49	93.79	13.47	14.01	10.0	10.0	10.0	10.0	33.85	105.15	10.0	10.0	240.46	12.45	10.0	11.29	10.0	10.0	10.0	26.33	10.0	10.0	11.16	31.22
"41137_at"	10.0	116.23	67.43	82.45	73.26	36.12	25.85	11.48	33.06	28.05	10.0	14.74	41.7	43.95	16.4	14.37	81.82	43.94	38.78	22.06	22.62	14.97	11.18	16.47	19.26	10.0	11.63	33.04
"41138_at"	370.8	142.6	799.47	840.65	607.12	928.46	981.53	1441.2	1247.4	48.66	1630.1	795.68	1831.0	225.77	113.3	653.28	133.17	184.64	366.4	164.0	249.8	631.43	575.4	1075.2	476.2	417.04	837.11	718.74
"41144_g_at"	30.9	554.67	80.32	144.91	673.24	120.34	91.89	18.23	79.07	58.18	77.84	60.19	36.88	160.99	22.4	30.31	246.59	146.35	72.89	107.71	23.16	29.9	13.44	33.74	15.06	31.95	12.68	83.45
"41158_at"	521.9	857.72	73.56	247.25	2513.4	1474.9	549.95	30.38	495.1	475.51	94.9	136.06	633.95	1858.4	98.9	34.9	1790.4	236.69	27.38	266.17	159.67	42.4	47.91	282.9	213.44	35.06	76.28	710.03
"41164_at"	10.0	10.0	10.0	48.89	10.0	3775.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.99	10.0	10.1	10.0	10.0
"41165_g_at"	10.0	13.25	10.0	21.66	10.0	2185.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"41172_at"	10.0	14.04	112.3	93.42	10.0	46.95	35.67	19.07	74.62	28.57	53.6	107.64	37.66	10.0	10.0	20.42	21.36	30.4	46.82	44.71	10.0	23.67	15.95	36.19	10.0	13.15	10.0	17.06
"41193_at"	118.6	23.35	115.68	54.66	41.02	70.58	226.3	135.46	63.83	208.24	102.52	24.66	43.15	30.6	13.8	56.91	17.01	64.5	10.0	53.34	10.0	45.69	46.03	57.23	63.24	47.71	86.98	13.31
"41198_at"	82.8	10.0	289.35	208.95	10.0	174.99	284.79	399.13	325.2	10.0	167.2	62.49	133.6	175.31	10.0	191.41	10.0	106.81	42.22	67.87	10.0	103.7	102.48	84.45	28.71	79.38	236.34	45.5
"41202_s_at"	16.6	68.48	275.46	343.45	56.12	221.94	286.58	146.77	74.69	201.55	223.91	1410.8	442.51	90.02	10.0	69.76	118.42	148.26	11.23	328.51	30.22	124.31	159.75	126.93	80.7	119.93	136.92	47.82
"41209_at"	104.0	61.0	590.43	255.15	92.85	92.65	217.11	159.52	71.14	48.03	482.71	334.51	156.69	72.92	105.3	116.99	39.82	249.85	10.0	103.87	10.0	94.14	214.45	164.14	174.84	48.93	221.34	484.37
"41214_at"	141.7	10.0	10.0	418.46	181.63	170.2	10.0	275.48	194.62	10.0	284.86	313.4	265.86	10.0	41.7	210.34	76.1	10.0	10.0	10.0	152.0	10.0	10.0	181.21	10.0	10.0	318.96	206.4
"41216_r_at"	97.9	167.27	203.05	128.09	16.33	141.47	173.82	132.59	172.9	89.89	80.78	395.75	308.12	10.0	51.7	133.77	10.0	40.74	10.0	40.35	60.58	124.77	105.75	122.3	211.99	99.24	94.19	66.0
"41275_at"	51.4	10.0	52.16	78.64	20.0	39.66	46.88	55.11	69.05	142.95	126.59	25.29	36.65	35.32	12.8	22.09	10.0	36.71	10.0	19.26	10.0	37.09	23.93	37.35	35.71	24.13	31.16	23.33
"41291_at"	31.4	10.0	284.98	284.15	26.94	111.8	37.85	38.74	44.48	30.87	99.4	54.03	35.76	10.0	11.0	20.02	45.47	30.4	29.84	128.22	10.0	33.06	11.37	13.93	26.3	73.33	19.13	30.49
"41302_at"	60.6	702.65	172.44	432.87	532.02	259.42	1041.1	205.34	583.71	89.47	703.5	646.86	956.53	299.02	90.7	177.91	311.16	99.91	56.0	236.07	144.25	412.58	199.31	235.07	315.28	277.97	119.94	564.65
"41318_g_at"	16.2	121.09	26.08	30.95	78.77	10.0	46.26	10.0	122.71	138.13	23.98	52.98	10.31	42.65	86.3	10.0	19.27	27.36	25.01	22.13	90.47	13.32	10.0	10.0	20.48	21.69	10.0	72.54
"41356_at"	12.0	114.92	50.09	85.42	95.51	28.32	16.12	12.83	15.38	32.55	10.0	16.83	19.73	50.62	10.0	10.66	53.28	12.29	12.87	14.46	10.0	16.99	13.44	10.0	10.0	10.0	14.07	10.68
"41385_at"	21.6	473.73	92.82	55.86	366.93	133.25	84.88	69.12	143.39	81.73	18.1	15.57	103.79	237.82	19.5	43.45	282.78	119.87	177.01	29.07	15.21	10.0	10.0	13.4	10.0	10.0	55.12	60.31
"41387_r_at"	140.2	10.0	70.65	119.26	10.0	91.92	90.65	80.26	46.71	10.0	10.0	92.69	41.25	11.23	10.0	52.69	10.0	36.33	28.2	17.34	80.69	44.64	10.0	10.0	50.9	10.0	63.72	11.34
"41395_at"	36.7	611.48	104.17	75.1	485.08	116.8	252.31	93.68	170.32	63.73	21.21	168.77	144.14	305.37	20.9	38.87	213.7	152.99	127.82	148.36	42.72	77.65	31.27	44.23	28.18	18.25	23.14	164.73
"41401_at"	49.7	35.03	74.03	174.75	18.16	49.55	341.4	245.1	172.83	58.81	195.51	21.74	327.51	28.32	12.6	127.55	10.08	45.63	90.19	13.5	10.73	89.65	44.46	152.3	45.34	91.47	208.67	84.15
"41407_at"	15.6	10.0	86.3	176.33	27.35	82.66	33.49	71.74	145.61	88.43	176.46	55.18	101.21	76.83	10.0	64.99	10.0	12.51	204.72	17.12	10.0	64.88	73.53	26.2	111.86	98.74	100.24	37.91
"41430_at"	10.0	219.22	68.66	104.85	179.59	54.55	57.78	45.75	46.15	43.64	43.64	44.62	87.54	74.23	10.0	28.42	93.43	44.0	41.9	22.28	15.08	26.6	22.1	35.43	29.28	15.81	17.91	35.21
"41438_at"	10.7	54.18	23.7	65.81	36.73	48.2	47.5	30.05	81.09	104.33	10.0	54.76	35.2	27.35	17.5	35.41	15.4	128.9	18.86	10.0	10.26	26.14	11.68	28.48	13.57	10.32	10.0	42.05
"41439_at"	10.0	19.02	97.11	10.0	11.02	35.6	42.99	32.66	59.1	27.1	10.0	14.11	10.0	12.05	10.0	16.59	12.33	141.4	71.66	10.0	10.0	21.43	15.51	20.64	10.0	11.43	10.0	10.0
"41475_at"	10.0	10.0	37.89	73.15	10.0	19.05	111.44	67.86	48.72	53.47	10.0	10.0	10.0	25.88	10.0	12.56	10.0	10.0	30.91	10.0	10.0	11.36	10.0	12.41	22.58	10.0	28.08	61.71
"41528_at"	90.8	273.14	123.04	232.93	248.97	124.5	18.53	39.16	83.6	105.48	62.86	48.59	42.82	176.78	32.0	15.07	150.1	69.51	138.15	76.58	33.96	27.47	30.9	30.93	43.2	32.4	20.81	50.76
"41530_at"	11.5	43.16	49.94	34.67	26.33	73.7	70.48	31.57	25.82	60.59	10.0	10.0	78.91	10.0	10.0	15.28	24.75	16.43	70.67	14.24	10.0	26.37	12.5	24.45	10.72	25.02	36.28	13.62
"41536_at"	10.0	19.02	39.58	215.65	41.43	23.11	29.83	11.9	20.81	10.0	48.49	124.04	53.69	23.28	15.9	33.01	14.75	54.71	10.0	18.96	33.69	44.14	20.47	40.92	31.42	34.28	21.92	114.4
"41549_s_at"	195.5	81.73	242.56	49.08	94.08	101.91	141.96	133.18	57.08	106.53	121.05	26.54	178.21	28.0	21.9	109.64	31.2	37.15	75.18	24.71	10.0	60.39	47.73	63.61	26.61	51.59	141.46	42.36
"41589_at"	10.0	256.34	34.14	52.52	114.89	10.0	10.0	10.0	43.09	10.0	16.45	10.0	17.26	129.9	73.7	10.0	88.51	20.61	30.5	10.0	12.9	10.0	10.0	42.64	13.48	10.0	10.0	49.33
"41624_r_at"	122.8	10.0	303.08	277.83	306.32	196.85	77.87	220.45	165.1	288.19	203.82	152.47	249.05	25.07	10.0	36.94	202.98	147.66	203.0	106.9	10.0	41.85	41.45	54.71	10.0	127.59	119.36	86.54
"41675_at"	10.0	664.21	10.0	77.34	413.66	10.0	10.0	10.0	10.0	86.44	10.0	37.52	20.4	159.52	42.5	10.0	239.01	42.15	11.31	15.12	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.39
"41686_s_at"	10.0	155.46	14.04	23.61	106.32	22.38	18.69	17.13	17.89	19.05	10.0	21.01	25.89	73.09	10.9	10.88	88.83	11.48	12.79	19.11	17.46	10.39	10.0	11.35	10.0	10.0	10.47	18.3
"41688_at"	10.0	56.15	13.58	10.04	110.81	44.35	14.64	10.0	52.55	403.09	19.31	21.32	31.72	122.25	10.0	10.0	122.85	37.74	10.0	10.0	10.0	13.0	11.05	20.64	27.05	10.0	23.43	21.28
"41689_at"	11.7	63.23	23.55	22.59	105.51	50.38	39.25	20.51	48.59	345.02	24.85	28.01	31.83	127.45	17.1	11.43	83.43	26.81	12.95	15.49	14.67	10.0	17.83	15.61	23.46	11.37	24.88	27.04
"41704_at"	10.0	409.84	10.0	63.67	321.21	10.0	10.0	10.0	22.69	51.59	10.0	10.0	18.83	114.43	14.6	10.0	155.82	16.26	78.13	16.45	10.0	10.0	10.0	10.0	17.77	10.0	10.0	23.33
"41723_s_at"	41.4	72.15	252.6	229.5	64.69	519.14	318.51	472.22	430.65	46.78	322.18	85.8	504.83	488.82	33.0	382.57	19.67	77.12	10.0	87.86	54.13	169.5	98.46	56.6	28.93	55.42	277.33	86.0
"41725_at"	24.4	42.11	159.25	140.08	108.98	85.15	22.66	87.94	22.27	10.0	64.85	10.0	49.09	49.48	10.0	10.0	43.61	27.63	34.03	14.46	10.0	18.18	28.95	58.78	19.3	44.16	26.92	10.0
"41732_at"	10.0	51.03	27.85	14.78	14.9	10.0	31.93	57.31	88.19	129.86	104.42	51.62	70.28	37.6	10.0	52.29	10.0	10.0	10.0	10.0	10.0	42.44	43.64	52.73	19.65	61.24	38.61	10.0
"41734_at"	10.0	61.53	33.29	41.08	51.22	21.65	30.14	58.07	50.33	11.93	37.32	10.0	68.71	55.02	10.0	18.92	29.83	26.6	12.95	23.39	10.6	31.68	10.0	23.45	23.02	10.0	11.05	27.97
"41738_at"	12.7	10.0	75.79	18.03	11.84	86.82	36.68	51.15	33.83	10.0	18.18	10.0	41.81	10.0	10.0	42.32	10.0	49.87	25.74	10.0	10.53	30.86	16.58	34.87	33.26	12.65	15.47	10.0
"41739_s_at"	22.3	10.63	211.03	19.98	10.0	248.17	46.8	59.16	49.28	10.0	36.97	10.0	38.45	13.19	10.0	39.05	11.69	73.31	25.09	15.57	10.0	36.95	12.69	22.66	26.08	21.86	11.92	10.0
"41744_at"	10.0	173.7	19.79	17.66	129.79	25.5	36.21	10.0	22.34	10.0	20.43	10.0	61.76	32.88	10.0	10.0	55.94	28.17	30.42	10.0	10.0	13.05	10.0	16.51	10.59	10.0	10.0	29.33
"41764_at"	10.0	10.0	331.69	404.61	205.3	70.06	629.77	496.94	545.5	190.35	609.04	231.58	1155.5	572.98	10.0	216.3	10.0	107.74	10.0	180.23	10.0	327.23	235.8	219.65	199.0	221.28	388.79	256.31
"41779_at"	10.0	38.83	39.74	83.19	47.75	76.1	105.13	89.3	37.1	44.37	99.14	13.48	68.93	19.7	10.0	21.8	11.93	41.5	51.98	12.62	10.0	33.15	21.04	21.5	32.56	20.19	13.61	20.62
"41807_at"	29.8	90.78	238.11	153.55	168.57	174.78	368.66	29.12	127.17	33.59	209.62	35.43	100.88	156.75	50.1	16.74	206.77	125.47	10.0	195.64	81.5	87.5	25.43	69.83	38.51	37.06	73.08	106.2
"41827_f_at"	10.0	10.0	18.26	181.81	10.0	367.68	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.32	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"41837_at"	29.1	389.9	90.44	232.66	336.93	87.86	96.1	10.0	212.44	48.24	10.48	141.29	317.65	113.46	34.7	10.0	148.24	104.91	88.63	152.34	139.3	36.08	30.64	37.25	29.8	10.0	10.0	169.88
"41839_at"	36.8	39.88	94.12	628.07	26.73	46.85	175.37	14.01	87.63	131.33	167.63	131.67	96.62	26.21	30.7	44.07	27.01	55.58	16.64	279.38	31.99	113.87	71.84	134.07	311.86	335.0	125.35	95.98
"41850_s_at"	10.0	288.09	21.48	10.0	83.26	10.0	90.65	10.38	30.91	114.27	11.52	12.33	29.81	50.95	14.5	10.59	21.68	10.0	10.0	10.0	10.0	25.05	36.67	25.08	10.0	10.0	10.0	28.4
"41862_at"	16.0	10.76	77.48	86.07	13.27	11.45	17.52	10.0	41.42	28.25	49.79	14.42	18.49	33.53	10.0	25.07	10.72	19.53	108.39	26.41	41.36	10.0	15.39	10.09	12.21	15.59	10.41	27.16
"41866_s_at"	10.0	141.55	28.31	32.16	104.49	12.7	10.0	10.0	24.22	33.28	20.61	10.0	21.97	53.55	10.0	10.0	50.62	26.38	31.57	10.0	10.0	10.0	10.0	10.0	10.59	10.0	19.19	10.0
"41870_at"	10.0	10.0	275.08	10.0	10.0	300.12	400.12	380.56	243.34	10.0	150.14	10.0	276.29	10.0	10.0	138.43	10.0	19.85	37.71	54.52	10.0	201.82	97.27	187.4	10.0	171.02	219.42	10.0
"41871_at"	17.8	19.29	498.92	26.31	28.98	448.56	493.64	505.55	237.63	27.94	218.28	25.81	415.05	58.11	10.0	184.79	17.73	120.14	148.07	222.35	10.0	281.72	204.02	287.4	56.15	176.12	278.32	12.15
"419_at"	24.8	10.0	45.87	136.73	10.0	19.88	12.23	17.56	34.46	69.38	25.02	28.22	27.8	46.23	18.4	14.12	10.0	21.48	121.59	13.94	10.0	22.39	15.13	10.0	37.51	18.86	13.26	20.0
"424_s_at"	10.0	10.0	393.9	105.68	23.67	141.05	23.6	77.56	176.1	532.85	288.15	121.12	54.92	168.8	10.0	147.31	52.88	184.75	20.83	62.12	10.0	153.7	104.81	88.19	122.98	123.37	89.83	10.0
"425_at"	10.0	59.56	10.0	10.0	32.65	60.48	10.0	34.86	186.82	10.0	303.22	18.29	63.89	44.93	10.0	190.47	10.0	10.0	10.0	12.84	10.0	10.0	10.0	10.0	10.0	11.71	10.0	22.32
"434_at"	10.0	14.43	40.89	68.6	10.0	26.55	23.99	12.41	22.13	175.91	18.27	21.11	17.82	21.49	10.0	24.24	10.0	32.96	90.68	10.0	12.97	21.98	10.0	10.0	60.05	10.6	22.21	21.2
"435_g_at"	10.0	26.5	29.53	78.92	19.8	41.22	37.69	13.17	27.77	164.08	10.65	28.95	19.62	45.25	11.3	33.59	17.9	53.3	132.49	12.03	10.46	28.3	10.0	10.0	57.68	16.7	20.81	24.57
"441_s_at"	26.6	53.13	10.0	21.94	53.26	41.64	10.0	40.51	10.0	43.11	10.0	49.01	29.81	109.06	39.3	42.58	49.58	15.99	61.49	10.0	65.88	10.0	10.0	14.32	10.0	10.0	10.0	10.0
"459_s_at"	10.0	317.22	50.02	97.23	435.9	222.36	87.69	102.8	163.29	198.3	102.43	57.16	369.54	620.35	28.4	66.52	488.18	99.2	26.15	64.48	18.81	139.83	37.68	176.45	62.71	49.93	43.32	173.86
"469_at"	14.5	176.45	75.64	48.06	144.28	58.5	37.93	28.19	92.16	86.54	42.34	63.33	53.58	139.83	21.5	15.83	40.23	188.99	115.77	21.32	29.27	28.16	30.9	29.77	31.86	10.0	40.87	44.22
"479_at"	10.0	10.0	31.37	16.55	11.63	42.06	45.17	107.44	75.38	11.2	13.42	37.41	47.75	25.56	15.7	30.68	10.0	25.62	10.0	19.26	27.85	15.06	10.0	10.0	10.0	10.0	27.5	25.3
"503_at"	168.3	342.01	365.44	93.51	135.71	137.72	550.26	574.51	372.53	272.08	482.36	189.04	712.19	234.4	27.5	292.8	23.54	79.24	58.54	34.6	32.94	301.18	218.59	304.63	233.74	277.53	141.81	83.99
"517_at"	10.0	72.55	10.0	30.67	94.69	10.0	10.0	10.0	14.76	73.15	42.17	22.57	28.69	23.93	51.6	10.0	42.8	10.0	10.0	17.19	32.74	10.0	10.0	10.42	38.12	10.54	10.0	21.7
"577_at"	117.7	40.67	254.52	317.71	25.1	110.35	379.48	518.13	182.44	258.26	404.7	40.86	234.59	123.55	28.5	201.24	16.69	106.49	421.74	32.68	54.47	203.11	265.12	203.94	328.63	90.7	111.51	60.12
"583_s_at"	10.0	10.0	28.0	57.54	10.0	36.44	59.73	67.94	33.34	10.0	53.86	19.75	94.04	10.0	10.0	19.83	10.0	10.0	10.0	10.0	10.0	87.77	17.14	10.0	10.0	10.0	10.0	31.11
"595_at"	32.4	17.58	47.94	28.82	21.02	132.41	84.34	84.82	29.44	34.01	25.28	11.29	36.09	20.84	10.0	27.0	11.61	32.85	10.0	21.98	19.29	36.67	16.14	10.0	17.59	10.0	19.36	10.0
"598_at"	146.3	148.9	18.33	10.0	140.4	91.09	95.55	22.62	103.64	10.0	10.0	10.0	10.0	119.8	10.0	67.03	56.03	10.0	12.38	10.0	124.9	65.7	10.0	13.07	64.25	10.0	10.0	66.93
"614_at"	10.0	10.0	42.34	10.0	10.0	101.08	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	552.08	10.0	10.0	10.0	10.0	10.0	95.83	10.0	10.0	10.0	10.0	10.0	10.0
"616_s_at"	10.0	362.22	117.67	224.2	356.93	106.39	164.78	15.61	295.47	244.03	158.1	437.76	256.67	330.44	157.7	10.0	175.73	108.72	34.68	76.21	159.94	94.04	74.1	58.12	117.24	38.5	50.23	306.87
