GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
276547	0.68	0.42	0.85	0.15	0.96	0.15	0.42	-0.4	-0.17	-0.17	-1.03	-0.38	-0.03	-0.45	-0.25	0.31	-0.43	0.49	0.32	-0.6	0.46	-0.29	0.41	0.11	-0.47	0.01	-0.2	-0.25	-0.94	-0.42	-0.43	0.2	0.93	-0.79	-0.25	0.11	0.04	1.49
741497	-3.32	0.04	-0.54	3.35	0.94	0.26	2.86	-0.01	0.26	0.99	0.23	0.75	0.14	-0.2	-0.43	0.54	-0.25	-0.29	0.01	-0.56	-1.03	-1.36	-0.43	-0.3	-0.22	0.14	0.67	0.11	-0.12	-0.51	0.12	-2.0	-0.22	0.77	-0.25	-0.29	-0.2	-0.58
36809	-0.14	0.25	-0.38	-0.64	0.25	-0.09	-0.3	0.7	0.9	0.23	-0.47	0.08	-0.4	0.43	0.45	0.59	0.21	0.03	-0.64	-0.36	0.1	-0.51	0.28	0.23	-0.47	-0.32	-0.43	0.39	-0.69	-0.06	-0.12	-0.2	-0.14	-0.17	-0.25	0.33	0.25	-0.94
130868	-0.49	0.4	-0.67	0.06	0.32	0.42	0.04	-0.51	1.37	0.07	0.43	0.25	1.08	-0.2	0.83	-0.54	-0.2	-0.07	0.14	0.48	-0.54	-0.4	-0.29	0.28	0.41	0.85	-0.32	-0.38	0.59	-0.89	0.36	0.39	0.2	-0.36	-0.25	-1.15	0.81	0.86
240674	-0.29	-0.81	0.16	0.31	0.16	0.34	0.0	0.58	0.21	-0.86	0.14	-0.49	-0.12	-0.36	-0.42	-0.06	-0.07	-0.56	0.08	0.56	0.29	-0.58	0.11	0.11	-0.47	0.11	0.21	-0.49	0.12	-1.18	0.11	0.04	0.3	0.12	-0.25	-0.25	0.33	-0.3
132549	-0.49	-0.47	0.14	-0.18	-0.25	0.5	-0.06	0.42	-0.03	-2.56	0.87	-0.36	0.14	-0.2	-0.43	-0.06	1.11	0.62	0.28	-0.67	0.72	-0.71	-0.45	-0.22	0.1	0.19	1.34	-0.49	0.07	-1.36	0.96	0.11	0.2	0.07	-0.25	-1.18	-0.2	-0.86
247216	-0.49	-0.07	-0.76	0.34	0.76	0.66	-0.47	-0.6	0.32	-1.94	0.84	-0.79	0.14	-0.2	-0.43	-0.06	0.24	-0.23	0.76	0.56	1.18	-0.64	-0.45	0.11	-0.47	0.26	0.59	-0.51	0.4	-2.12	0.42	0.16	1.61	-0.43	-0.25	-1.79	-0.2	0.6
813757	-0.49	0.43	0.01	0.3	0.41	0.19	-0.15	-1.0	0.2	-0.04	0.11	-0.34	0.14	2.02	-0.43	1.23	0.29	0.01	1.23	0.56	-0.27	-0.79	-0.34	0.11	-0.47	0.3	-0.12	-0.3	0.1	-0.27	0.08	0.39	0.31	0.24	-0.25	-1.36	0.76	0.04
77636	0.08	-0.49	0.04	0.23	-0.04	-0.62	-0.4	0.33	0.14	0.62	1.53	0.0	0.66	-0.2	-0.43	-0.06	0.08	-0.54	-0.45	0.55	0.43	-1.94	-0.56	-0.4	-0.6	0.63	1.5	-0.32	1.04	-0.17	2.31	-0.23	-0.38	-0.71	-0.25	-1.03	-0.2	-0.1
666218	-0.17	-0.01	-0.03	0.24	0.95	1.42	-0.49	-0.81	0.87	0.14	0.73	1.32	0.36	0.34	1.13	0.58	-0.32	-0.69	-0.79	-0.1	-0.94	-2.0	-0.81	-1.15	-0.67	0.29	-0.03	0.12	0.1	-0.74	0.59	0.42	2.38	-1.18	-0.25	-0.18	1.32	-0.3
145284	-0.49	-0.17	-0.51	0.2	0.4	0.51	0.14	-1.0	0.24	-0.42	0.86	-0.32	0.14	-0.2	-0.43	0.49	-0.25	0.16	0.34	-0.01	-0.54	0.04	-0.47	0.11	0.25	0.28	0.46	-0.45	0.7	-0.97	0.73	0.21	0.82	-0.09	-0.25	-0.49	1.04	0.32
195358	-0.49	-0.76	0.04	0.11	-0.25	0.75	-0.27	-1.0	0.07	-0.69	1.63	0.04	0.14	-0.2	-0.43	-0.06	0.14	-0.34	0.28	0.56	-0.29	-0.14	0.26	0.11	-0.47	1.7	0.61	-0.09	1.18	0.06	0.79	0.07	0.67	-0.14	-0.25	-0.15	-0.04	-1.94
344820	-0.49	-0.04	0.04	-0.18	-0.25	1.28	0.12	-1.0	0.33	-0.81	1.02	0.59	0.14	-0.2	-0.43	0.25	0.83	0.36	-0.1	0.56	-0.29	-0.15	-0.45	0.11	-0.47	0.32	1.34	0.77	0.74	-1.0	1.11	0.36	1.09	-0.42	-0.25	-0.15	-0.2	-0.17
265874	-0.49	0.76	0.66	0.59	1.11	-1.0	-0.3	-0.84	1.12	-0.69	-0.92	0.53	0.14	-0.2	-0.43	-0.06	0.03	2.23	0.28	0.56	-0.38	-0.69	-0.45	0.11	-0.47	0.18	-0.06	0.63	0.74	-1.03	-0.22	0.41	1.37	1.24	-0.25	-0.15	-0.2	-0.81
296330	-0.49	-0.1	0.08	0.49	0.69	0.23	-0.07	-0.97	0.01	-0.54	0.25	0.1	0.14	-0.2	-0.43	1.09	-0.25	1.09	0.31	0.56	-0.32	-0.89	0.0	0.11	-0.47	-0.4	0.04	-0.12	0.04	-0.81	-0.22	0.14	0.62	-0.27	-0.25	-1.56	-0.2	-0.03
204301	-1.32	0.51	-0.58	-0.29	0.15	-0.3	0.34	-0.92	0.84	0.65	0.18	0.73	-0.45	-0.18	1.26	0.6	-0.2	0.15	-0.38	0.67	-0.43	-1.22	-0.36	-0.18	0.87	0.28	0.29	0.49	0.18	-0.09	0.77	0.44	0.72	-0.56	-0.25	-0.81	-0.4	1.61
796994	-1.32	0.44	-1.18	0.0	0.55	0.33	-0.12	-0.06	0.74	0.03	0.01	0.19	0.2	0.64	1.07	-0.18	0.14	-0.25	-0.6	-0.43	-0.86	-0.86	0.14	-0.43	-1.18	0.54	0.03	0.14	0.31	0.18	0.29	-0.58	0.3	-0.34	-0.27	0.44	0.77	-0.51
"711826___1"	0.06	0.04	0.29	0.23	-1.15	-0.27	-0.51	-0.67	-0.51	0.93	0.31	0.11	-0.23	0.03	0.12	0.25	0.25	0.79	0.5	-0.29	0.08	0.1	-0.79	0.11	-0.47	-0.07	0.15	0.24	0.15	-0.32	0.01	-0.12	-1.69	-0.62	-0.27	-0.14	-0.17	-0.23
739183	0.37	-0.14	-0.92	-0.32	0.07	-0.51	-0.54	-1.64	-0.23	-0.51	-0.1	0.49	-1.84	0.2	0.07	1.42	2.38	1.16	1.25	2.54	1.48	-0.89	-0.43	1.61	-1.47	0.3	0.84	0.42	0.11	0.48	1.54	0.04	-0.47	-0.94	-0.27	0.29	0.52	-2.12
52338	0.25	0.01	0.19	0.42	-0.62	0.23	-0.23	-0.07	0.46	0.28	0.93	0.16	0.07	-0.09	-0.04	-0.49	-0.6	-0.79	-0.12	0.15	0.08	-0.15	-0.54	-0.42	-0.42	0.15	-0.17	0.06	-0.18	-0.42	0.32	0.24	-0.22	0.11	-0.27	0.08	0.15	0.67
25755	-0.49	-0.54	-0.45	-0.27	0.5	0.3	0.11	-0.54	0.49	-0.38	0.45	-0.03	0.14	2.37	-0.43	1.43	0.25	0.04	0.29	0.93	-0.47	-0.43	0.0	-0.01	0.66	-0.18	-0.34	-0.15	-0.01	-1.25	0.18	0.15	0.19	-0.17	-0.27	-0.97	-0.2	0.23
110094	-0.49	0.1	0.29	0.12	0.15	0.15	0.49	-0.2	0.04	-0.56	0.63	-0.22	-0.42	-0.2	-0.43	-0.4	-0.34	0.08	0.1	0.56	0.07	-1.36	-0.12	-1.25	-0.47	0.54	0.42	-0.38	0.2	-1.36	0.39	0.43	0.59	-0.04	-0.27	-1.6	-0.2	0.79
246449	0.14	-0.69	-0.12	0.01	0.18	-0.49	-0.3	-0.71	-0.23	0.15	0.56	-0.07	-0.04	0.11	0.51	0.21	0.26	-0.01	0.0	0.56	-0.23	-0.43	0.26	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.27	-0.58	0.25	-0.12
258666	-0.49	0.49	0.04	-0.18	-0.25	0.39	0.28	-1.0	0.19	-0.06	0.23	0.11	0.14	2.29	-0.43	-0.06	1.52	0.63	0.28	0.03	-0.29	0.65	-0.45	-0.56	-0.47	0.38	-0.04	0.14	-0.12	-0.12	0.21	-0.1	-0.01	-0.03	-0.27	-0.15	-0.2	0.33
120631	-0.49	0.01	0.31	0.48	1.02	0.11	-0.3	-1.22	-0.04	-0.47	-10.0	-0.38	0.14	-0.2	-0.43	-0.06	1.04	1.04	0.82	0.56	0.18	-0.14	-0.43	-0.42	-0.47	0.54	0.33	-0.25	0.12	-1.84	0.18	0.59	-0.14	0.52	-0.27	-0.94	2.43	-0.12
295492	-0.49	0.2	0.7	-1.06	0.64	0.69	0.29	-0.56	0.52	-0.14	0.53	-0.07	0.73	-0.2	-0.43	-0.06	0.16	-0.4	-0.64	0.42	0.86	-0.92	-3.18	-0.14	-0.47	0.23	0.77	0.24	0.34	-0.54	0.36	0.29	0.76	-0.38	-0.27	-1.4	0.96	0.52
156322	-0.36	0.08	0.18	0.38	0.52	0.4	-0.3	-0.81	-0.56	-0.01	0.56	0.21	0.28	-0.2	-0.43	-0.25	0.41	0.19	2.09	0.56	0.31	-0.81	0.21	0.11	-0.47	-0.06	-0.69	0.28	-0.25	0.33	-0.49	-0.27	-0.12	-0.34	-0.27	-0.27	0.38	-0.18
295630	-0.49	-0.34	-0.01	0.37	0.29	0.83	0.51	-0.89	0.25	-0.42	0.48	0.16	0.14	-0.38	0.67	0.69	-0.1	-0.6	0.19	0.56	0.64	-1.0	-0.04	0.11	-0.47	0.49	-0.15	-0.25	0.12	-1.22	0.03	0.3	1.14	-0.25	-0.27	-1.89	0.51	0.6
753446	0.03	-0.2	-0.58	0.11	0.26	-0.49	0.06	-0.49	0.06	-0.3	0.51	0.5	1.62	-0.2	-0.43	0.03	-0.25	-0.38	0.16	0.56	-0.4	-0.49	-1.69	0.11	-0.47	0.14	0.23	-0.51	0.38	-0.69	0.41	0.48	0.42	-0.25	-0.27	-1.0	-0.2	-0.29
246789	0.51	-0.27	-0.3	-0.94	0.42	0.46	0.38	-0.79	0.51	0.11	0.38	0.37	-0.3	0.43	1.03	0.2	-0.6	-0.89	0.1	0.56	-0.6	-1.03	0.26	-1.43	-0.47	0.3	0.26	-0.22	0.15	-0.1	0.61	0.14	-2.18	-0.14	-0.27	-1.84	0.33	2.46
429086	-0.49	-0.69	-0.45	-0.18	1.88	-0.49	-0.3	0.53	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	-0.06	0.77	0.96	0.15	0.56	-0.29	-0.97	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.27	-0.15	-0.2	-0.12
377275	-0.49	-0.18	-0.01	0.04	-0.15	0.2	0.64	-1.4	0.31	0.3	1.08	0.54	-0.07	-0.2	-0.43	-0.67	-0.25	-0.18	-0.14	0.2	-0.43	-0.67	-0.64	0.04	-0.2	0.54	1.0	0.03	0.39	0.4	0.77	0.55	0.15	4.4	-0.27	-0.36	0.24	1.01
796000	0.74	0.45	0.11	-0.14	0.21	0.74	-0.01	-1.29	0.9	1.26	0.41	-0.47	0.24	-0.2	-0.43	0.56	0.56	-0.1	-0.1	0.01	-0.34	0.01	-0.58	-0.42	-0.47	0.21	-0.62	-0.06	0.24	0.14	0.07	0.16	0.41	-0.07	-0.29	-1.51	0.75	-0.27
195875	-0.04	0.1	-0.89	0.16	0.38	0.32	0.25	0.21	0.26	-0.04	0.21	-0.14	-0.86	-0.2	1.06	0.56	-0.47	-0.47	0.08	0.62	0.2	-1.29	-0.34	0.04	0.12	0.42	0.46	0.03	0.5	-0.71	0.34	0.32	0.32	-0.14	-0.29	-3.06	0.28	-0.04
213136	-0.49	-0.51	-0.14	-0.32	-0.25	0.33	0.61	-0.56	-0.3	-0.34	0.34	0.46	0.45	-0.2	-0.43	1.81	-0.27	1.01	-0.25	0.56	-0.51	-0.47	-0.42	0.11	-0.47	0.3	0.39	0.14	0.23	-0.81	0.31	0.16	0.24	-0.62	-0.29	-0.15	1.47	-1.32
840517	-0.04	-0.18	-0.38	-0.38	-0.64	0.53	0.57	0.04	-0.22	0.06	-0.27	0.16	0.01	0.52	-0.09	0.52	0.42	0.15	-0.69	-0.51	0.18	0.42	-0.25	0.11	-0.47	0.34	0.1	0.12	0.04	0.12	0.33	1.34	-0.22	-0.47	-0.29	-0.12	-0.76	0.33
376218	-0.03	0.11	0.0	-0.27	-0.07	0.21	-0.14	-0.51	0.46	0.01	0.28	0.41	0.07	0.33	0.43	0.82	0.06	-0.67	-0.56	-0.3	0.14	-0.84	0.41	-0.47	-0.15	0.38	-0.3	-0.43	-0.1	0.23	-0.09	0.07	-0.03	-0.15	-0.29	-1.0	-0.01	-0.51
"22493___1"	0.43	-0.14	-0.01	-0.1	-0.43	-1.18	-0.23	0.26	0.01	0.28	0.16	0.03	-0.62	-0.2	0.01	1.28	1.09	0.69	0.19	-0.1	0.42	0.3	1.2	-0.15	0.82	-0.1	0.49	0.2	-0.49	-0.04	-0.29	-0.54	-0.12	-0.36	-0.29	0.2	0.39	-0.25
124090	-0.49	0.64	0.14	0.44	0.7	-0.04	0.16	-1.47	0.55	0.28	-0.86	0.2	-0.1	-0.2	1.58	0.93	0.3	-0.3	0.28	0.49	0.26	-0.47	-0.09	-0.34	-0.47	0.1	-1.69	0.57	0.0	-0.89	0.01	0.32	0.34	-0.36	-0.29	-1.18	0.41	0.59
509823	0.23	-0.69	-0.17	0.39	0.59	-0.49	-0.3	-0.4	-0.23	0.15	0.56	-0.07	0.21	-0.2	-0.43	1.32	0.08	0.03	-0.23	0.56	-0.14	-0.2	0.0	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.29	-0.15	-0.67	-0.12
824070	0.07	0.45	0.07	0.04	0.21	-0.36	-0.1	-0.54	0.57	-1.09	-0.69	-0.03	0.16	0.63	0.87	0.26	-0.22	0.39	0.33	0.56	0.3	-0.71	0.54	0.11	-0.47	0.6	-0.36	0.31	-0.18	-0.97	0.01	-0.07	0.62	0.12	-0.29	-1.06	0.34	-0.69
233074	-0.49	-0.03	1.56	-0.51	0.37	0.56	0.14	-1.0	-0.1	-0.43	0.28	-0.1	0.14	-0.2	-0.43	-0.06	1.21	0.65	0.28	0.52	-0.29	-1.29	0.58	-0.38	-0.47	0.24	-0.12	0.03	0.2	-0.38	0.07	0.23	0.56	0.12	-0.29	-1.74	-0.2	0.2
772481	-0.49	-0.69	0.2	0.28	0.16	-0.49	-0.3	-1.03	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	0.72	0.38	-0.3	0.0	0.56	0.42	-1.51	0.57	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.29	-2.32	-0.2	-0.12
43743	-0.49	-0.45	0.08	0.3	0.76	0.44	0.16	0.59	0.66	0.11	0.99	0.01	0.14	-0.2	-0.43	1.47	-2.06	-0.69	0.12	0.56	-0.62	-1.18	-0.1	0.11	0.28	0.29	0.67	0.01	0.01	-0.92	0.51	0.4	0.34	-0.12	-0.29	-1.6	-0.2	-0.06
279407	-0.49	0.36	-0.09	-0.18	-0.25	0.59	0.38	-1.0	0.71	0.4	1.01	-0.01	-1.0	-0.2	1.28	-0.06	-0.25	-0.64	0.28	0.56	-0.29	0.01	-0.45	-1.64	-0.47	0.9	0.34	0.55	0.26	0.52	0.24	1.05	0.6	-0.43	-0.29	-0.15	-0.2	0.71
195772	-0.49	-0.54	0.04	0.28	-0.25	0.43	0.3	-0.17	0.14	-0.01	1.04	-0.45	0.14	-0.2	-0.43	-0.06	-0.79	0.41	0.28	0.08	-0.29	0.01	-0.79	0.11	-0.47	0.87	0.8	0.15	0.83	-0.42	1.55	0.33	1.07	-0.22	-0.29	-0.15	-0.2	-0.97
248698	-0.49	-0.25	0.04	-0.18	-0.25	0.73	0.1	-1.0	0.31	-1.64	1.86	-0.94	0.14	-0.2	-0.43	-0.06	-0.25	1.07	-0.84	0.08	-0.29	0.01	-0.45	0.3	0.51	0.41	0.52	-1.06	0.55	-2.0	1.04	0.5	0.92	-0.32	-0.29	-0.15	-0.2	0.89
234318	-0.49	-0.38	0.04	-0.18	0.61	0.29	0.45	-1.0	0.46	0.12	1.19	1.1	-0.04	-0.2	-0.43	-0.36	1.1	-0.67	0.28	0.56	-1.4	-0.42	-0.47	0.11	0.64	0.31	0.87	-0.54	0.52	-0.49	0.59	0.1	0.7	-1.03	-0.29	-2.0	-0.2	0.56
240937	-0.49	-0.38	0.04	-0.18	-0.25	-1.32	0.38	-0.3	0.39	-0.38	1.12	-0.07	0.14	-0.2	-0.43	-0.06	1.45	-0.18	0.28	0.56	1.06	-0.1	-0.45	0.11	0.28	-0.12	0.97	-0.6	0.66	-2.0	1.1	0.66	0.55	-0.86	-0.29	-0.15	-0.2	0.12
245570	5.49	0.03	0.04	-0.18	-0.25	0.54	-0.06	-1.0	0.45	0.0	0.14	0.08	0.14	-0.2	-0.43	-0.06	-0.25	0.99	0.28	0.56	-0.29	-1.09	-0.45	0.11	-0.47	-0.04	0.53	0.1	0.19	-0.62	0.16	0.43	0.51	-0.17	-0.29	-0.84	-0.2	0.06
810156	-0.32	-0.34	1.27	-0.64	0.14	0.33	-0.34	-1.0	-0.15	-0.23	0.39	0.57	0.19	-0.49	-1.09	-0.03	-0.69	0.39	0.19	0.56	0.58	-0.64	0.77	-0.09	0.26	-0.12	-0.15	-0.25	-0.27	-0.51	0.52	-0.2	0.24	0.21	-0.3	-0.49	-0.71	0.85
345423	-0.23	-0.15	-0.01	0.34	-0.17	1.34	0.84	-0.17	0.59	0.41	0.52	0.43	-0.71	-0.43	-0.22	-0.64	-0.22	-0.76	-0.54	0.06	0.21	-0.18	-1.32	0.07	-0.47	0.38	-0.01	0.59	0.36	0.24	0.32	0.14	0.52	-0.29	-0.3	-1.15	-0.32	0.14
358457	-1.12	0.49	0.04	-0.76	-0.06	0.57	0.08	0.2	-0.17	0.48	0.39	-0.12	1.18	0.49	0.82	0.06	-0.76	0.07	0.65	-0.22	-0.22	-0.27	0.32	-0.38	-0.45	0.04	-0.49	-0.22	-0.45	-0.32	-0.14	-0.15	-0.36	0.49	-0.3	-0.43	-0.54	1.2
824031	-0.79	0.53	-0.3	0.14	0.12	0.31	0.91	0.08	-0.2	0.03	0.0	0.12	0.76	0.55	0.61	0.61	0.11	-0.64	0.69	0.31	-0.32	-0.07	-0.71	0.16	-0.47	-1.03	-0.01	-0.62	-0.43	0.33	0.11	0.64	-0.04	-0.69	-0.3	-0.18	-0.69	-0.01
810987	-1.74	0.87	-1.6	-0.79	0.12	0.33	-1.12	-0.56	-0.04	-0.56	0.88	0.07	-0.34	0.68	0.37	-0.15	-0.12	0.83	0.56	-0.22	-0.97	-0.4	-0.36	0.3	0.32	0.46	0.37	0.33	0.16	0.36	0.36	0.23	0.25	0.25	-0.3	-0.64	-0.6	-1.32
626502	-0.15	-1.09	-1.15	0.4	-0.45	-0.74	0.59	0.73	0.07	-0.29	-0.58	-0.56	-0.92	-0.6	-0.12	0.99	1.21	0.16	1.38	0.56	0.44	1.18	0.44	0.11	-0.47	0.34	0.92	-0.23	0.72	-0.18	0.28	0.45	-0.23	-0.29	-0.3	0.37	0.41	-1.03
810445	-0.49	0.01	0.04	-0.18	-0.25	0.55	0.79	-1.0	0.11	-0.12	-0.25	-0.04	0.14	-0.2	-0.43	-0.06	-0.25	0.72	0.83	-0.2	-0.29	-0.69	-0.45	0.38	0.71	0.3	0.15	0.07	0.15	0.14	0.11	-0.06	-0.25	-0.06	-0.3	-0.15	-0.2	0.12
810813	-0.49	0.15	0.64	-0.04	0.29	0.4	0.86	-0.07	0.08	-0.03	0.62	0.46	0.14	-0.2	3.32	-0.06	-0.25	1.33	-0.36	-0.49	-0.67	-3.18	-0.15	0.36	-0.14	0.16	-0.03	0.37	-0.18	-0.54	0.39	0.07	0.93	3.65	-0.3	-0.64	-0.2	0.07
53071	0.04	0.06	-0.1	-0.09	-0.4	0.14	0.15	0.08	0.28	0.0	0.26	0.25	0.1	0.42	0.04	-0.64	0.5	-0.01	0.15	-0.18	0.0	0.43	-0.2	-0.15	-0.36	0.63	-0.04	0.43	0.38	0.81	0.45	-0.04	-0.29	0.0	-0.3	-0.23	-0.51	0.06
469762	1.14	-0.38	0.51	-0.18	0.3	0.3	-0.36	0.31	-0.86	0.08	-0.84	-0.15	0.81	0.7	-0.43	0.39	-0.86	-0.51	-0.62	0.56	0.1	-0.69	0.31	0.11	-0.47	-0.3	-0.01	-0.17	0.0	-0.56	0.51	0.07	0.72	-0.27	-0.3	-0.27	0.2	0.67
279253	-0.49	0.01	0.04	-0.18	-0.25	0.99	1.18	-1.0	0.66	-0.81	1.5	0.14	2.35	-0.2	-0.43	-0.06	-0.25	0.29	0.79	0.72	0.86	-0.43	-0.45	0.37	0.08	1.16	0.96	-0.25	-0.06	-1.03	1.1	0.33	0.5	-0.09	-0.3	-0.15	-0.2	0.93
270849	-0.49	-0.14	0.04	-0.18	-0.25	0.29	-0.14	-3.06	0.59	-0.71	0.42	0.26	0.14	-0.2	-0.43	2.2	-0.25	0.06	0.28	0.56	-0.29	-1.32	-0.45	0.11	0.57	0.46	0.18	0.0	-0.04	-0.92	0.03	0.11	0.61	-0.06	-0.3	-0.15	-0.2	-0.45
415948	-0.49	-0.69	0.21	0.69	1.24	1.46	-2.06	0.01	-0.23	0.15	0.56	-0.07	0.14	-0.2	-0.43	-0.06	-0.25	0.14	0.28	0.56	0.83	-0.22	0.56	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	-0.3	-0.6	-0.2	-0.12
214165	-0.49	0.43	0.3	-0.18	1.7	0.16	0.03	-1.0	0.81	-0.71	0.01	0.21	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.9	-0.45	-0.49	-0.47	0.34	0.19	-0.3	-0.09	-1.84	0.08	0.21	0.82	-0.49	-0.3	-0.15	-0.2	-0.12
739993	-0.17	0.21	0.01	0.97	0.52	-0.49	-0.51	-0.12	0.52	0.07	0.77	0.11	-0.29	0.16	0.14	-0.12	0.66	-0.29	-0.22	0.56	-0.07	-0.92	-0.2	0.11	-0.47	0.45	-0.09	0.68	-0.1	0.65	0.08	-0.3	0.62	0.52	-0.3	-0.54	0.52	-0.3
322696	-0.49	-0.47	0.04	-0.18	0.11	0.51	0.26	-0.25	0.19	-1.56	1.51	0.01	0.32	-0.2	-0.43	-0.09	0.23	0.51	0.62	-0.47	0.11	-0.71	-0.38	0.39	0.4	0.77	0.97	-0.27	0.88	-1.06	0.9	-0.27	0.46	-0.4	-0.3	-0.15	-0.2	-0.47
196640	-0.49	-0.15	0.04	-0.18	-0.25	0.63	0.25	-1.0	0.12	-0.3	0.38	0.03	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	-0.43	-0.29	-0.56	-0.45	-0.23	0.18	0.68	0.48	-0.06	0.33	0.11	0.63	0.15	0.45	0.07	-0.3	-0.15	-0.2	0.38
810754	-0.49	-0.69	-1.84	-0.69	0.51	-0.49	-0.3	-1.84	0.49	0.15	0.56	-0.07	0.84	-0.2	3.08	-0.25	-0.25	1.3	-0.14	0.56	-1.18	-2.47	1.21	0.11	-0.47	-0.06	0.52	-0.18	0.01	4.01	0.4	-0.27	-0.14	0.52	-0.3	-0.64	-0.2	-0.12
294995	-0.49	-0.01	0.04	-0.18	-0.25	0.31	0.55	-0.01	0.36	-0.22	-0.32	0.7	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	-2.12	-0.45	0.11	-0.47	0.31	0.52	-0.18	0.2	-0.18	0.45	0.37	1.49	0.52	-0.3	-0.15	-0.2	0.77
795442	-0.49	0.07	-1.09	-0.15	0.24	0.43	-0.01	-0.12	1.32	0.81	-0.01	0.73	0.4	-0.43	-0.45	-1.15	-0.62	-0.29	0.5	-0.23	-0.14	-0.17	0.68	0.36	-0.3	0.43	-0.15	0.03	1.13	0.36	0.79	0.59	-0.03	0.1	-0.32	-0.62	0.57	0.07
823663	0.01	-0.01	-0.1	-0.2	0.28	0.33	0.48	0.2	0.03	0.11	-0.38	-1.0	-0.81	0.11	-0.27	-1.36	0.42	0.49	-0.47	-0.06	-0.01	-0.64	0.01	-0.01	-0.2	-0.15	0.28	-0.32	0.01	-0.84	-0.22	0.41	0.32	0.28	-0.32	-0.1	0.06	0.14
210862	0.4	-0.58	-0.07	-0.03	-0.17	0.5	-0.25	-0.6	-0.3	0.53	0.25	0.0	0.23	0.42	0.07	-0.45	0.1	-0.36	0.6	0.62	0.59	0.58	0.68	-0.29	-0.23	0.34	-0.18	-0.56	0.12	-0.12	-0.09	-0.12	-0.56	0.0	-0.32	0.29	0.32	-0.15
325062	-0.25	-0.34	0.76	1.67	0.76	1.59	2.2	0.86	0.7	1.72	-0.43	0.2	-1.32	-1.36	-1.51	-0.94	-0.34	1.53	-1.22	0.56	-0.22	-0.38	0.07	1.01	-0.47	-0.23	-0.64	-0.54	-0.62	-0.32	0.56	0.03	1.36	-0.79	-0.32	0.77	-0.89	0.28
769513	-0.49	-0.03	0.21	0.0	-0.25	0.43	-0.12	-0.62	-0.22	-0.62	0.52	0.1	-1.18	-0.2	-0.43	-0.56	-0.25	-0.18	0.0	-0.25	0.14	0.01	-0.45	0.11	0.59	0.68	0.75	0.68	0.51	0.11	1.3	-0.2	0.79	0.01	-0.32	-0.58	-0.2	1.01
429926	-0.71	0.04	-0.06	0.33	0.11	0.44	-0.67	-0.04	-0.29	0.3	1.14	0.29	0.54	-0.32	0.0	-0.12	-0.38	-0.15	-1.43	0.4	-0.29	-0.86	0.72	-0.34	-0.56	0.34	0.69	1.07	-0.27	1.12	0.45	0.04	-0.36	0.15	-0.32	-0.25	0.45	-0.14
46449	0.68	-0.09	0.85	0.64	1.14	-0.56	-0.71	0.2	0.39	-0.42	-0.3	-0.34	0.06	-0.34	0.0	-0.17	0.74	0.52	-1.18	-0.17	1.06	-0.06	1.21	-0.79	-0.54	-0.4	-0.74	-0.43	-0.76	-1.12	-1.0	-0.38	0.24	-0.43	-0.32	0.9	0.92	0.44
234856	-0.49	0.39	-0.12	0.06	0.28	0.38	0.21	-0.25	0.52	-0.36	0.26	0.44	-0.86	0.32	-0.43	6.3	0.21	-0.34	-0.54	0.21	-0.01	-0.32	-0.71	-0.07	0.59	-0.09	-0.18	-0.14	0.43	-0.89	0.38	0.18	0.58	-0.09	-0.32	-0.64	-0.2	0.65
"363569___1"	-0.49	-0.07	0.04	-1.84	-0.25	0.39	0.01	-1.0	0.42	-0.54	0.91	0.26	0.14	-0.2	-0.43	1.04	-0.25	0.56	0.28	0.56	-0.29	-1.84	0.73	0.11	-0.47	0.56	0.6	0.38	0.45	-0.07	0.9	-0.06	-1.29	0.42	-0.32	-0.15	-0.2	0.2
233347	-0.49	0.14	-0.64	0.75	0.55	0.64	-0.36	-0.22	1.0	-2.06	1.04	-0.12	0.14	0.59	-0.43	-0.06	1.4	-0.01	0.28	-0.69	-0.29	-0.49	-0.45	0.03	0.36	0.82	0.71	0.11	0.43	-1.84	0.89	0.2	0.79	-0.1	-0.32	-1.6	1.11	0.53
