GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
32980	0.24	0.4	-0.02	0.12	-0.5	0.83	0.65	-0.15	-0.1	0.32	0.68	-0.56	0.58	-0.52	0.55	-0.1	-0.12	-0.03	-0.11	0.04	-0.07	-0.54	-0.34	0.4	-0.04	0.15	0.28	0.72	0.26	-0.18	-0.34	0.05	0.16	-0.5	0.46	-0.06	0.01	0.35	-0.21	-0.17	-0.23	0.24	0.15	-0.41	-1.44	-0.11	-0.69	0.43	-0.81	-0.44
32981	-0.01	-0.45	1.07	0.77	-0.13	0.19	-2.38	0.47	-0.11	-0.04	0.06	0.43	-0.29	0.37	0.68	-0.15	-0.02	-1.47	-0.13	-0.04	-0.53	-0.21	0.52	0.64	-0.3	0.65	0.22	0.39	-0.03	0.47	-0.8	-0.46	-0.46	-0.05	0.55	0.7	0.03	0.04	0.79	0.16	-0.29	-0.01	0.05	-1.08	-1.01	0.89	0.05	0.64	-0.01	-0.93
33086	0.01	-0.36	-0.46	-0.18	0.68	0.03	0.14	-0.1	-0.02	0.26	-0.23	0.55	-0.22	0.39	-0.12	-0.09	-0.34	0.17	0.18	-0.04	-0.23	0.29	-0.32	-0.29	0.22	-1.17	0.51	0.12	0.13	-0.15	-0.25	0.22	0.69	0.21	0.08	0.22	-0.45	-0.13	-0.35	-0.32	0.19	-0.41	-0.3	0.48	0.15	-0.69	-0.11	0.01	0.03	0.22
33092	0.04	0.24	-0.3	-0.3	-0.18	0.54	0.45	0.12	0.26	0.06	-0.32	-0.38	0.47	-0.2	0.05	-0.14	-0.32	-0.42	0.38	-0.15	0.19	0.11	0.6	-0.36	0.61	-0.6	-0.47	0.05	0.35	-0.28	-0.1	-0.11	-0.13	-0.38	-0.37	0.2	-0.06	-0.21	0.31	-0.24	-0.02	0.39	0.08	0.22	-0.01	-0.16	0.43	0.16	0.84	-0.11
33098	0.38	0.0	0.17	-0.01	0.52	0.32	-0.24	0.18	-0.19	-0.02	0.65	0.69	-0.56	-0.06	-3.38	0.14	0.37	0.01	-0.26	0.55	0.19	0.08	-0.88	-0.68	0.02	0.32	-0.2	0.27	0.52	-0.16	-0.25	0.22	-0.33	0.33	0.12	-0.07	0.07	0.42	-0.03	0.25	0.01	0.38	-1.17	-1.54	-1.41	-0.06	-0.75	0.49	-0.88	0.11
33137	0.11	-0.08	0.03	0.07	-0.06	0.3	0.47	0.32	0.08	-0.21	-0.39	-0.72	-0.55	0.01	0.17	-0.36	-0.61	0.19	0.17	-0.2	-0.47	0.26	-0.45	-0.22	-1.23	0.31	-0.41	0.21	-0.07	0.11	0.54	0.45	0.54	0.08	0.03	-0.85	-0.17	0.57	-0.4	0.05	0.21	0.18	-1.87	-0.12	0.75	-0.08	-0.46	0.02	0.08	0.38
33155	0.56	1.42	0.55	1.51	0.13	0.09	0.05	-0.66	0.77	1.62	-1.42	-2.73	-0.97	2.55	-2.83	-0.44	0.03	1.32	-1.75	-0.56	-2.5	2.65	0.56	-1.39	-1.17	-1.54	-0.14	-3.3	-0.89	0.13	-0.81	0.59	0.13	-1.47	-0.43	-2.53	-0.23	-2.67	0.16	1.59	-0.73	2.07	-1.53	1.98	2.96	1.44	-4.06	1.52	-0.12	1.79
33172	-0.17	0.46	-0.9	0.03	1.18	0.33	0.08	-0.07	-0.15	-0.27	-0.58	0.3	0.27	0.65	-0.05	-0.74	-0.43	-0.23	0.12	0.14	0.66	0.77	-0.02	0.77	-0.44	-1.02	1.04	0.79	-0.7	-0.47	-0.13	-0.38	0.54	-0.48	-0.58	0.52	-0.31	-0.77	0.0	-0.28	0.29	0.06	-1.62	-0.08	0.27	-0.51	-0.16	0.59	-0.49	0.23
33198	0.37	0.2	0.15	0.54	-0.16	-0.5	0.54	0.2	0.06	0.5	-0.39	0.34	-0.64	-0.14	0.71	0.22	0.33	0.64	0.85	0.72	-0.63	-0.33	-0.41	0.36	0.26	0.35	-0.33	0.17	-0.02	-0.03	0.12	-0.36	-0.61	-0.1	0.12	-0.17	0.23	0.31	0.29	-0.22	-0.67	-0.15	0.61	-0.51	-0.37	-0.19	0.7	-0.13	0.23	-0.53
33200	0.11	-0.28	0.32	0.06	-0.01	-0.48	-0.28	-0.31	0.23	0.03	0.51	-0.26	0.39	-0.14	0.97	-0.01	0.28	-0.59	-0.75	0.27	0.11	-0.23	-0.76	-0.51	-0.66	0.36	0.84	-0.53	0.29	0.62	0.8	0.39	0.06	-0.26	0.5	0.5	0.17	0.62	0.0	0.41	-0.13	-0.42	-0.84	-0.37	-1.46	0.35	-0.33	-0.17	-0.59	0.21
33241	0.31	-0.07	-0.83	-0.48	-0.1	0.89	0.57	0.1	-0.56	-0.88	-0.42	0.4	0.31	0.41	0.44	0.12	-0.86	-0.91	-0.06	0.13	0.52	0.5	0.99	1.13	0.42	-0.55	0.88	-0.31	-0.14	-0.13	-0.58	-0.49	-0.38	-0.54	-0.15	-0.6	-0.39	0.12	0.15	0.02	-0.48	0.79	0.25	-0.28	-0.77	0.08	1.05	1.06	-0.19	0.17
33247	0.05	0.35	-0.54	0.45	0.28	-0.97	0.08	0.59	-0.13	-0.39	-0.17	-1.0	0.65	0.18	-0.54	0.06	0.89	-0.34	-0.48	-0.55	-0.13	-0.03	-0.37	-0.04	0.06	-0.02	-0.42	0.54	0.05	-0.24	0.32	0.41	0.08	-0.29	-0.2	-0.58	-0.05	-0.25	-0.49	0.05	-0.55	0.02	0.78	0.04	-1.11	1.22	1.15	0.02	-0.79	1.02
33252	0.19	-0.82	-0.58	-0.59	-0.43	0.81	-0.07	0.89	-0.3	-0.01	-0.3	0.06	0.26	-0.31	0.39	0.49	0.0	-0.64	-0.34	0.44	1.56	-0.04	0.14	0.05	-0.33	0.48	-0.05	0.0	0.36	0.45	0.98	0.41	-0.83	0.06	-0.61	-0.35	0.22	-0.08	0.26	-0.41	0.58	0.79	-0.71	-1.28	0.0	-0.22	1.01	0.55	0.32	-0.29
33261	0.09	0.01	0.47	-0.31	-0.71	-0.34	0.03	0.24	0.04	-0.42	-0.62	-0.13	-0.26	-0.28	0.49	-0.16	0.27	0.6	-0.07	0.01	-0.34	-0.31	-0.07	0.17	-0.31	0.5	-0.37	-0.41	0.15	0.22	0.5	0.24	-0.34	-0.55	1.19	-0.52	0.32	0.76	0.11	0.5	0.08	0.25	-0.09	-0.18	-0.35	-0.07	0.14	-0.02	-0.06	0.44
33293	0.75	0.72	-0.68	-0.03	0.17	0.21	0.66	-0.26	0.31	-0.13	-1.26	-1.05	-0.49	0.01	0.0	0.09	0.25	-0.02	-1.26	0.41	-0.04	-0.01	0.2	-0.13	0.49	1.01	-0.04	0.16	0.39	-0.85	-0.53	-0.58	-0.3	-0.61	-0.12	-0.04	0.39	-0.66	0.22	0.16	0.61	0.54	0.04	0.51	-0.14	0.66	0.05	0.43	-0.2	-0.23
33301	0.39	-0.24	-0.58	-0.11	-0.5	0.17	1.17	-0.08	0.38	0.24	0.09	-2.33	0.09	0.0	-0.55	0.35	0.46	-0.54	-0.23	0.34	-0.79	0.41	-0.3	0.02	0.79	0.27	-0.21	-0.06	-0.26	0.54	-0.07	-0.13	-0.57	-0.24	-0.05	-0.88	0.04	-0.03	0.67	0.2	0.01	0.12	0.11	-0.8	0.19	-0.06	0.61	0.69	0.32	-0.33
33310	0.61	-0.6	-0.03	-0.11	-0.32	-0.29	0.39	0.44	0.04	0.23	-0.63	-0.35	-0.18	0.31	-0.27	0.12	0.13	-0.55	-0.03	-0.05	-0.27	0.26	-0.91	-0.31	0.64	-0.06	0.07	0.25	0.25	-0.04	-0.25	-0.26	0.23	-0.02	0.56	0.22	-0.08	0.21	0.04	-0.24	0.09	-0.42	-1.34	-0.36	-0.42	-0.21	0.95	0.6	0.71	-0.3
33331	-0.54	-0.45	-0.12	-1.12	1.03	0.39	-0.5	0.88	-0.17	0.25	0.43	0.04	1.56	0.9	-1.18	-1.41	-1.03	-0.34	0.48	-0.48	0.58	1.02	0.1	-0.29	-2.28	-1.93	0.69	0.67	-0.62	0.11	0.0	-0.14	0.21	0.08	0.82	0.54	-0.99	-0.01	-0.14	-0.42	0.34	0.27	-2.84	-0.01	1.36	0.25	-2.31	0.57	0.54	0.31
33366	0.12	0.11	0.06	-0.07	0.69	-1.46	-0.79	0.0	0.19	0.07	0.6	-0.02	-0.08	1.36	-0.13	0.01	0.32	-0.16	-0.2	-0.34	0.73	-0.59	0.22	0.08	-0.53	-0.83	-0.07	0.83	0.08	-0.13	0.34	0.66	-0.08	0.57	-0.37	-0.89	-0.46	0.95	-0.05	-0.43	-0.28	-0.74	-0.34	0.61	-0.12	-0.07	0.0	-0.54	0.71	0.4
33381	-0.15	0.89	0.16	0.08	-0.13	-0.08	-0.11	0.08	-0.01	-0.56	-0.63	-1.32	0.26	0.02	0.29	0.05	0.14	0.09	0.04	0.51	-1.48	0.76	-1.52	-0.18	0.07	0.19	-0.4	-0.37	1.38	0.25	0.42	0.1	-0.33	-0.4	0.25	0.03	0.38	-0.01	-0.28	0.05	-0.06	0.15	-0.66	-0.85	0.24	-0.45	-0.23	0.23	-0.22	0.34
33413	-0.01	-0.4	0.09	0.27	0.05	0.06	-0.18	0.31	0.39	0.02	-0.25	0.17	-0.46	-0.48	-0.08	-0.53	-0.5	-0.58	-0.5	0.09	0.2	-0.5	0.52	-0.28	0.7	-0.45	-0.57	0.07	0.53	-0.28	0.34	-0.13	0.51	-0.04	0.07	0.06	0.16	0.28	0.21	-0.13	-0.12	0.31	-0.27	0.68	0.36	0.0	-0.55	-0.4	0.44	0.13
33432	-0.36	-0.05	-0.35	-0.14	-0.09	-0.44	1.13	0.09	-0.12	-0.37	0.74	-0.07	0.37	-0.12	-0.02	-0.11	0.34	0.43	-2.27	-0.19	-0.31	0.84	0.06	-0.35	0.24	-0.27	-0.25	-0.14	-0.24	0.16	-0.14	0.15	-0.39	0.45	0.09	0.0	0.2	0.4	0.35	0.18	-0.32	0.05	-0.87	0.61	0.59	-0.41	1.06	0.51	-0.14	-0.2
33441	0.85	0.25	-0.24	0.21	0.33	-0.66	0.51	-0.22	-0.33	-0.29	-0.21	-0.48	-0.72	0.01	0.26	0.44	0.44	-0.48	-0.66	0.58	-0.55	-0.19	-0.29	0.6	0.95	-0.3	0.19	-0.13	0.68	0.1	-1.56	-0.64	-0.93	0.27	-0.19	0.26	0.77	-0.52	0.39	0.3	-0.19	0.03	0.52	-0.21	-0.8	1.08	0.63	-0.01	-0.6	-0.23
33530	0.19	0.33	-0.08	0.63	0.59	0.09	0.15	0.76	0.23	0.39	-0.51	-0.08	-0.43	-0.54	0.45	-0.24	0.69	0.33	-0.26	0.2	-0.59	-0.62	0.72	1.04	-0.57	1.08	-0.17	-0.38	-0.48	0.24	0.33	0.55	0.06	-0.21	0.54	0.25	0.04	0.26	0.79	-0.05	-0.01	-0.8	-1.21	-0.7	-1.6	-0.09	-3.22	-0.34	-0.42	0.66
33537	0.16	0.24	-0.94	-0.43	0.3	-0.11	0.17	-0.09	0.52	0.05	-0.68	-0.66	-0.51	-0.41	0.32	0.19	0.23	-0.27	-0.75	-4.21	0.66	0.51	-0.63	0.34	-0.08	-0.35	0.65	-0.51	0.34	0.62	0.48	-0.53	-0.72	0.47	-0.45	0.39	0.3	0.18	0.07	0.46	0.06	0.16	-0.06	-0.89	-0.44	0.21	-0.9	0.02	-0.66	0.11
33610	0.04	0.35	-0.27	0.41	-0.42	-0.25	-0.17	0.45	0.14	-0.36	-0.35	-0.79	0.2	0.15	0.07	0.19	0.05	0.1	-0.1	0.11	-0.81	0.31	-0.19	-0.02	0.32	0.21	-0.54	-0.27	0.27	0.27	0.28	-0.04	-0.49	0.02	0.3	-0.6	0.59	-0.01	-0.03	0.25	-0.49	0.27	-1.82	-1.73	-0.44	-0.42	0.9	0.03	-0.22	0.06
33644	-0.38	0.25	-0.55	0.15	0.52	-1.16	0.31	-0.16	0.22	0.43	0.03	0.38	-0.12	0.54	0.52	0.06	0.06	0.79	-0.62	0.12	0.12	-0.33	0.36	1.67	-0.41	-2.21	-0.61	-0.26	0.56	0.99	-0.14	-0.45	-0.69	-0.44	0.54	0.22	-0.02	-0.24	0.15	-0.28	-0.45	-0.25	0.44	0.62	-0.03	0.47	-0.19	-0.73	1.04	0.81
33654	0.3	-0.69	-0.14	0.82	0.82	-0.06	-0.7	-0.31	0.47	-1.03	-0.48	-0.53	-0.19	-0.65	-0.01	-0.01	-0.14	-0.33	2.36	-0.45	0.5	-0.31	0.41	-0.53	0.59	0.25	1.25	0.8	0.16	-0.06	-0.35	-0.76	1.92	0.72	1.19	0.17	0.26	-0.45	-0.48	0.87	-1.11	-0.39	0.03	0.03	0.06	0.61	0.03	0.42	-0.52	0.08
33691	0.57	0.56	-0.15	-0.94	-1.25	-1.02	1.9	-0.65	-0.5	-0.18	0.21	-0.76	-0.78	-0.22	0.14	1.13	-0.11	0.56	0.13	-0.24	-1.38	0.2	-0.14	0.39	0.18	0.21	0.21	0.15	-0.28	-0.33	-0.07	-0.51	-0.24	0.16	2.22	-0.39	0.15	0.71	0.82	0.0	0.48	1.37	-0.02	-0.47	-1.37	0.97	-0.1	0.69	-1.34	-0.11
33698	-0.27	1.11	-0.16	0.46	0.42	0.87	-0.16	0.0	-0.42	0.81	0.27	-0.84	1.1	1.1	0.12	-0.47	-0.21	-2.03	0.47	0.59	-1.34	1.19	0.37	1.5	-0.76	-1.27	-0.29	-0.85	0.38	-0.58	0.51	-3.75	0.58	0.07	0.22	-1.12	0.31	-0.48	0.37	1.15	0.12	-1.16	-0.03	-2.15	-0.2	-0.34	-1.5	0.85	-2.27	0.8
33699	0.82	-1.43	-1.45	-0.1	0.53	1.06	-1.64	-0.43	-0.24	0.15	-0.39	-0.46	0.73	-0.51	0.89	0.07	2.0	-1.03	0.71	0.11	0.68	-0.48	1.06	-0.01	-0.03	0.6	-1.31	1.31	-1.49	-0.42	0.44	-0.05	0.04	0.87	-0.13	-4.3	-0.83	0.25	-0.37	-0.7	0.15	-0.44	-0.03	-2.4	2.1	2.14	-0.03	-0.55	0.93	-0.25
33703	0.82	-0.17	0.11	-0.2	0.87	-0.01	0.12	-1.71	-0.5	-0.27	0.79	-0.09	-1.07	-0.8	1.26	1.08	0.59	1.94	-0.32	-0.06	-1.14	0.71	-1.08	0.28	2.32	0.86	-2.12	-1.42	0.2	-0.47	1.06	-0.16	0.07	-0.08	0.9	-0.15	0.13	1.04	0.61	0.03	0.06	-0.61	-0.55	-0.63	-0.12	-1.9	0.41	-0.72	-1.38	0.14
33715	0.05	0.78	0.69	0.93	1.48	-0.59	0.52	-0.65	-0.18	0.91	-0.68	-1.16	-0.23	2.64	-2.23	-1.05	0.69	0.32	-1.24	0.07	-1.23	1.69	-1.09	-1.08	-1.45	-2.02	1.11	-0.7	-0.81	-0.37	-0.87	-0.03	-0.32	-1.39	-0.68	0.04	-1.09	-1.78	0.11	0.77	0.06	1.99	-0.36	2.05	2.37	1.24	-2.41	1.03	0.27	0.49
33745	0.03	1.67	0.51	0.86	-0.13	0.31	0.33	0.44	0.87	-0.32	-1.76	-0.1	-0.49	0.48	-0.11	-0.34	0.05	1.14	-0.06	-0.88	-0.78	0.25	-0.58	-0.29	-0.75	0.24	-0.51	0.06	0.51	-0.09	0.07	-0.35	0.46	-0.14	0.69	-0.16	-1.21	1.0	-0.66	0.1	-0.76	0.63	-0.59	0.0	-1.19	-0.46	1.53	-0.75	-1.15	0.0
33753	-0.11	0.03	0.41	-0.7	-0.17	0.59	1.31	0.18	-0.28	-0.03	0.01	-0.38	-0.59	0.4	-0.14	0.52	-0.71	-0.71	-0.16	0.12	-0.76	0.39	-0.17	-0.28	-0.95	0.03	0.1	0.6	0.51	-0.38	1.58	-0.02	-1.52	-0.24	-0.1	0.96	0.19	0.47	-0.18	-0.22	1.94	-0.36	0.93	-1.14	-0.36	1.05	-1.09	0.74	-0.91	0.27
33840	0.44	0.4	0.16	-0.17	-0.12	-0.49	-1.41	0.13	0.13	0.13	0.87	-0.57	-0.32	-0.32	0.47	0.2	0.36	0.18	-0.24	0.43	-2.57	-1.47	0.22	-0.44	0.43	0.18	-0.21	0.0	0.32	0.07	0.2	-0.64	-0.33	-0.44	0.61	0.75	0.24	0.13	-0.71	0.37	-0.13	-0.07	0.01	-0.26	-1.12	0.07	1.45	-0.1	0.53	0.15
33846	-0.1	0.63	0.26	-0.2	0.12	-0.59	-0.35	-0.4	0.18	0.03	-0.54	-0.05	-0.03	0.28	0.52	0.19	0.3	-0.22	0.46	0.71	-0.36	-0.01	0.21	-0.23	0.52	0.16	-0.31	-0.09	-0.23	0.13	-0.68	-0.58	-0.2	0.29	-0.12	0.39	0.08	0.07	0.06	-0.09	-0.3	-0.26	-0.32	0.01	-0.12	0.05	0.5	-0.32	-0.02	0.03
33895	0.43	1.49	1.11	-1.9	-0.14	1.63	0.66	-0.96	-0.58	-0.65	-1.59	-1.2	-2.96	0.01	0.43	1.3	1.35	1.07	1.19	0.22	-0.19	-0.18	2.31	-0.01	2.71	-0.4	-0.86	-0.2	0.03	-0.25	-0.39	0.3	-2.27	0.1	1.11	-0.45	-1.03	-0.62	0.71	0.58	-0.31	0.88	-0.59	-0.57	-1.47	0.14	0.46	0.82	0.34	-0.69
33899	1.12	1.31	-0.22	0.38	0.17	0.72	0.92	0.8	0.4	-0.56	-0.77	0.0	0.55	0.32	-0.67	-0.21	-0.08	-1.02	-0.01	-0.01	-0.6	-0.2	-1.48	-0.82	-0.91	-1.24	0.41	-0.99	0.25	-0.01	-0.64	-0.38	0.26	-0.26	0.38	0.04	0.63	-1.45	0.94	-0.41	-0.04	0.93	0.28	-1.18	-1.02	1.06	1.32	1.03	0.88	0.38
33902	1.22	-0.83	-0.48	0.37	-0.34	-0.31	1.14	-0.09	0.47	0.28	-0.58	0.71	-0.8	0.28	-0.01	-0.77	0.46	-0.2	-0.62	0.05	0.67	0.41	-0.69	-0.39	0.68	0.14	0.5	0.38	-0.19	0.73	-0.5	-0.66	-0.08	0.34	-0.46	0.96	-0.33	0.21	0.14	-0.23	-0.51	-0.16	0.76	-1.07	0.0	-0.18	0.05	0.53	-0.04	-0.44
33920	-0.21	-0.2	0.02	-0.01	-0.12	0.22	-0.33	0.01	-0.48	-0.42	-0.2	-0.41	-0.03	-0.15	0.58	0.47	0.16	0.2	-0.3	0.28	-0.03	-0.57	0.04	-0.13	0.73	-0.03	-0.38	-0.15	-0.25	-0.11	0.02	0.24	0.1	-0.1	0.3	0.04	0.15	0.67	0.15	0.26	-0.22	-0.21	-0.04	-0.33	-0.13	0.25	0.52	-0.27	0.02	0.1
33954	-0.07	0.19	-0.46	-0.05	-0.49	0.82	0.08	0.88	0.07	0.1	0.73	1.59	-0.69	0.09	0.89	-1.21	0.5	0.11	0.69	-0.08	1.14	0.92	-0.01	-0.7	-1.68	-0.7	1.97	0.13	-0.34	-0.49	-0.82	-0.8	0.65	-0.21	-1.22	-1.63	-0.54	-1.32	-0.88	-0.35	-0.24	1.24	-0.43	0.89	-0.01	1.36	-0.48	0.67	-0.66	0.54
33960	-0.25	0.17	0.42	0.26	-0.15	-0.57	-1.01	0.13	0.39	0.06	-0.22	-0.05	-0.21	-0.42	0.02	0.32	-0.22	0.18	0.06	-0.19	-0.17	-0.42	-0.27	0.36	0.23	0.4	-0.28	-0.25	0.35	0.0	0.46	0.63	-0.23	-0.35	0.65	-0.26	0.06	1.02	-0.59	0.19	0.49	-0.78	-0.87	-0.04	0.17	-0.07	-0.48	-0.87	0.32	-0.1
34100	0.63	2.06	0.94	1.44	0.55	0.34	1.34	-0.63	0.73	0.81	-1.54	-1.32	-0.23	1.87	-1.57	0.15	0.41	0.74	-0.3	-0.16	-1.7	2.43	-2.69	-0.18	-0.88	-1.63	-0.36	-0.39	-0.77	0.2	-0.79	-0.18	-0.65	-0.77	-0.3	-0.37	0.26	-1.2	1.1	0.94	-1.04	2.24	-1.08	1.58	1.68	0.99	-1.03	1.41	0.02	0.8
34108	-0.01	-0.08	-0.54	-0.19	0.39	0.1	-0.35	0.83	0.2	-0.28	0.17	-0.41	0.8	0.32	0.02	0.41	-0.69	0.42	0.25	-0.23	0.42	0.54	-0.01	-0.06	0.33	-0.29	0.11	0.59	0.13	-0.33	0.29	0.02	0.14	0.67	-0.49	0.9	-0.15	0.2	-0.13	-0.19	0.49	-0.7	-0.14	-0.45	-0.25	-0.7	0.35	-0.3	-1.52	-0.03
34122	0.0	0.32	-0.11	0.09	0.38	0.01	-0.06	-0.37	0.27	0.28	-0.06	0.31	-0.08	0.19	0.31	-0.59	0.06	-0.45	-0.43	0.08	0.59	0.07	0.11	-0.08	-0.14	0.03	0.06	0.41	-0.26	-0.22	0.14	-0.22	0.18	0.05	-0.19	-0.06	-0.05	0.02	0.07	-0.15	-0.05	0.15	-0.55	0.07	0.09	0.04	0.13	-0.16	0.01	-0.17
34130	-0.02	0.61	-0.12	0.62	0.83	-0.02	0.19	-0.22	0.13	0.32	-0.51	-0.47	-0.22	0.05	0.12	0.38	-0.13	0.34	0.54	0.36	-0.19	0.22	0.03	-0.37	0.32	-0.04	-0.21	-0.18	0.61	-0.13	0.28	-0.35	0.22	-0.23	-0.13	0.11	0.41	0.43	0.29	0.74	-0.24	0.23	-0.47	-0.38	0.12	-0.21	-0.74	-0.12	-0.51	0.32
34141	0.03	0.04	0.11	0.05	-0.02	-0.31	-0.08	0.56	0.41	-0.23	-0.38	-0.52	0.4	-0.08	0.4	0.37	-0.1	-0.5	-0.65	0.04	-0.66	-0.13	0.43	0.17	0.96	0.01	-0.49	-0.59	0.45	0.08	0.0	0.39	-0.01	0.0	-0.16	-0.36	0.32	0.31	0.35	0.19	0.17	-0.11	-0.86	-0.45	0.52	-0.52	0.43	-0.12	0.43	0.36
34161	-0.06	-0.27	-0.13	-0.38	-0.12	-0.01	-0.05	-0.31	-0.26	-0.42	-0.03	0.13	0.19	-0.38	-0.11	0.05	0.25	0.53	-0.12	0.31	-0.07	0.19	0.29	0.08	0.61	0.29	-0.25	0.09	0.13	0.52	0.02	0.1	0.27	0.63	0.21	0.09	0.31	0.78	-0.33	0.3	-0.32	-0.08	-0.39	-0.44	-0.05	-0.21	0.93	-0.11	-0.43	0.14
34164	0.77	0.68	-0.06	-0.23	0.1	0.76	1.55	0.49	0.2	0.24	-0.13	0.24	0.22	0.61	0.3	-0.19	-0.63	0.03	-0.3	-0.14	0.17	0.33	-0.21	-0.53	-0.39	-1.26	0.42	-0.33	-0.06	-0.31	-0.29	-0.26	-0.1	-0.38	0.24	-0.38	0.67	-0.57	0.28	-0.33	0.39	0.97	-1.48	-0.28	-0.12	-0.09	-0.41	0.8	0.54	0.32
34176	-0.27	0.53	-0.04	-0.04	0.63	0.49	-0.32	0.06	0.14	0.16	-0.14	1.44	-0.52	0.02	-0.11	-0.84	-0.51	0.34	1.07	0.2	0.21	0.3	-0.15	0.07	-0.9	-0.41	0.79	0.14	0.33	0.5	0.59	-0.2	1.54	-0.28	-0.38	0.06	-0.28	0.71	-0.66	-0.86	0.14	-0.27	-0.17	-0.18	0.61	-0.46	-0.41	-0.48	0.26	0.26
34182	0.59	0.2	-0.49	-0.14	-0.97	0.41	0.19	-0.71	0.72	-0.19	0.24	-0.34	-0.92	-0.31	-0.1	1.12	0.13	0.51	0.14	0.47	-1.86	-0.11	-0.33	-0.65	1.38	0.54	-1.74	0.57	0.03	-0.15	0.0	-0.09	0.26	-0.82	0.08	-0.19	0.03	1.59	-0.33	0.75	-0.89	0.32	1.31	-1.58	-0.86	0.99	1.74	-0.32	-0.01	-0.02
34201	0.92	1.08	0.01	1.44	0.29	0.4	0.52	0.82	0.63	-1.05	0.55	-1.2	-0.1	0.17	0.03	1.61	0.9	-2.39	0.03	1.04	-2.97	0.31	-0.79	-0.52	0.03	1.69	-1.08	-0.41	1.36	-0.02	-0.82	-0.34	-0.12	0.06	-0.36	-0.1	0.81	-0.01	0.09	0.39	-0.87	-0.46	1.33	-3.78	0.03	-0.05	-0.08	0.47	-2.02	-1.11
34219	0.34	0.45	-0.23	0.05	0.34	0.16	0.26	-0.15	-0.25	-0.13	-0.53	-1.27	-0.18	0.24	0.25	0.28	-0.03	-0.13	-1.07	0.25	-0.66	0.54	-0.31	-0.02	0.66	0.39	-0.39	-0.14	-0.19	-0.22	-0.44	-0.39	-0.24	-0.42	-0.25	0.11	0.66	-0.43	0.42	0.13	-0.5	0.57	-0.42	0.61	-0.04	0.33	0.38	0.04	0.13	-0.1
34227	-0.33	-0.84	-0.76	0.21	-0.28	0.73	1.23	0.45	-0.9	0.11	-0.29	-0.32	2.11	-0.54	-1.01	1.18	1.67	0.92	-0.03	0.73	-0.04	0.77	0.71	0.24	0.91	0.19	-0.14	-0.47	-0.9	0.35	0.14	-1.38	-0.97	0.71	1.02	-0.2	-0.32	0.6	0.11	0.2	0.38	1.62	0.7	-0.56	-0.63	-0.35	0.41	-0.12	-1.48	-0.72
34236	-0.04	-0.31	-0.18	-1.01	-0.01	-0.01	0.1	0.16	0.44	-0.14	-0.17	0.28	0.18	-0.51	0.36	-0.36	-0.1	-0.29	-0.43	-0.21	0.36	0.13	0.44	0.11	0.25	0.71	-0.38	-0.65	0.01	-0.23	0.59	0.55	0.23	0.32	0.09	-0.14	-0.41	0.73	-0.44	0.32	0.31	0.05	-1.59	-0.53	-0.02	-0.01	-0.39	0.0	0.41	0.41
34255	0.15	-0.04	0.18	-0.13	-0.09	0.68	0.5	0.04	-0.14	-0.11	0.15	-0.83	-0.14	0.13	-2.32	0.17	-0.12	0.76	0.37	-0.27	-0.17	-0.08	-0.38	0.09	-0.16	0.49	0.43	0.35	-0.15	0.11	-0.49	0.41	0.11	0.2	0.25	-1.02	0.42	-0.21	0.29	-0.49	0.21	1.08	-0.64	-1.54	0.02	-0.79	-0.73	0.08	0.47	-0.24
34308	0.02	0.0	-0.19	-0.35	0.58	-0.62	-0.14	0.47	-0.07	-0.62	-0.14	0.0	-0.32	-0.42	-0.3	0.26	-0.3	0.27	-0.23	0.3	0.47	-0.19	-0.11	-0.36	-0.7	0.59	0.07	0.11	0.06	-0.03	0.17	0.25	-0.01	0.14	0.03	-0.03	-0.46	-0.2	-0.06	0.11	0.36	0.33	-1.84	0.06	-0.24	0.48	-0.76	-0.06	0.12	0.22
34337	-0.12	-1.89	-0.29	-0.28	0.07	0.69	0.65	0.79	0.54	0.36	0.27	-0.82	-0.67	-0.67	-0.43	0.4	0.52	-1.32	-0.84	0.42	-0.03	-0.97	0.93	-0.06	0.62	0.63	0.15	-0.24	0.57	-0.18	0.49	-0.86	-0.73	0.73	0.56	-0.77	-0.18	0.52	0.51	-0.29	-0.03	1.28	-0.03	-0.03	-0.99	-1.45	-0.03	-0.15	0.22	-0.96
34362	-0.04	0.4	-0.23	0.67	0.31	-0.25	-0.09	-0.1	-0.16	-0.16	1.23	0.13	-0.78	-0.27	0.12	0.27	0.11	-0.48	-1.05	0.62	-0.39	-0.18	-0.04	2.38	-1.22	0.19	0.33	-0.26	0.66	0.17	1.38	-0.43	0.07	0.17	0.44	0.07	-0.81	-0.43	0.95	-0.23	0.25	0.47	-0.12	-0.64	0.13	-0.82	-0.42	0.35	-0.06	0.21
