GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
826359	1.24	1.98	-1.15	2.0	1.23	0.44	0.32	1.57	0.61	-1.23	-1.42	-0.52	0.86	0.0	-0.61	-1.01	0.96	-0.99	0.24	-0.63	0.3	-0.68	-1.31	-0.5	-0.43	1.15	0.09	-0.46	-0.85	-0.28	-0.93	1.46	1.39	1.87	0.44	-1.07	0.1	0.24	1.49	0.33	-1.84	0.16
760233	1.07	1.48	-1.08	1.4	1.1	0.34	0.08	1.52	0.23	-1.13	-1.71	-0.44	0.74	0.28	-0.34	-1.23	0.89	-1.09	0.21	-0.67	-0.27	-1.12	-1.6	-0.89	-0.38	0.93	0.0	-0.62	-0.84	-1.43	-0.71	1.57	1.21	1.71	0.41	-0.86	0.29	-0.61	1.59	0.25	0.0	0.27
1372827	0.83	-0.28	-0.05	-0.25	-0.11	-0.37	-0.34	0.16	-0.41	0.16	-0.15	-0.03	-0.24	0.08	0.32	-0.19	-0.17	0.17	-1.45	-0.33	0.82	0.43	0.08	0.14	-0.09	0.65	0.09	-0.18	0.17	0.53	-0.08	0.28	-0.07	-0.22	0.46	0.05	-0.25	0.1	0.51	0.06	-0.36	-0.43
1318818	-0.26	-0.67	0.54	0.74	-0.6	-0.55	-0.6	1.0	-0.05	-0.81	-0.72	-1.05	-0.99	-0.77	0.76	-0.26	0.05	0.8	-1.48	-0.34	1.05	0.2	-0.08	0.57	0.22	1.67	-0.12	0.06	-0.87	-0.84	1.11	0.02	0.02	0.8	0.64	1.53	0.91	0.14	0.71	1.38	0.23	-1.21
1352917	0.19	-0.31	-0.05	-0.27	0.02	-0.08	-0.45	0.1	-0.1	-0.07	0.35	-0.48	-0.28	0.28	0.62	0.27	0.03	-0.14	-1.8	0.43	0.3	-0.16	0.8	-0.14	0.31	0.55	0.02	0.46	-0.38	0.05	-0.22	0.03	0.38	-0.25	-0.13	0.17	0.16	0.12	-0.09	0.03	0.24	-0.3
239877	1.82	-0.05	-0.18	-0.62	0.4	0.37	-0.35	-0.23	-0.05	-0.09	0.48	-0.11	0.25	0.29	0.12	0.0	-0.17	-0.01	-0.08	0.38	-0.44	-1.24	-0.2	-0.19	-0.16	-0.51	0.25	0.36	0.49	0.38	0.74	-0.12	0.08	0.01	-0.23	0.03	0.37	0.04	1.16	0.47	-0.48	0.67
365972	0.81	-0.36	-1.14	-0.03	0.0	-0.3	-0.41	-0.66	-1.16	-0.83	1.24	0.23	0.16	0.36	0.61	0.05	0.16	-0.11	0.12	0.32	-0.44	0.32	0.69	-0.19	0.12	-0.42	0.29	-0.07	1.2	0.13	0.42	-0.45	-0.61	-0.12	0.42	0.44	2.56	-0.8	-0.21	-0.21	-0.1	-0.59
1299892	0.08	0.02	-0.21	0.08	0.1	0.14	-0.14	-0.28	-0.1	0.12	0.78	0.09	0.05	0.01	-0.09	0.23	-0.3	0.08	0.08	0.29	-0.47	-0.68	0.29	-0.13	0.14	-0.23	0.4	-0.27	0.22	-0.16	0.5	0.47	-0.28	0.14	-0.01	-0.55	0.08	0.13	0.24	-0.02	0.23	0.0
327182	0.36	1.47	-0.98	-0.89	0.58	0.62	-0.5	-0.67	1.11	0.15	1.13	-0.29	0.13	1.14	-0.17	-0.33	-0.52	-0.56	0.55	0.46	0.09	-0.32	-0.11	-0.87	-0.14	0.38	-0.73	0.8	1.21	0.84	-0.44	-0.14	0.25	1.47	-1.22	-0.45	-0.54	-0.59	0.63	-0.4	-1.91	-0.43
1339160	-0.21	-0.37	0.17	0.21	0.23	-0.17	0.09	-0.25	-0.06	0.0	-0.15	0.11	-0.41	0.16	-0.14	0.52	0.28	-0.55	0.29	-0.38	-0.1	-0.17	-0.27	0.06	-0.24	-0.39	-0.26	0.16	0.61	0.55	-0.45	-0.39	0.08	-0.03	-0.05	-0.32	0.32	0.11	0.45	-0.1	0.14	-0.04
1250802	0.0	0.0	-0.45	-0.2	0.17	0.14	-0.09	0.09	-0.73	0.48	0.54	0.27	0.18	0.31	0.14	0.11	0.38	-0.26	-0.15	-0.11	-0.76	-0.45	-0.23	-0.31	-0.59	-0.29	0.44	0.48	-0.07	0.38	-0.25	-0.39	0.28	-0.41	-0.1	-0.1	0.07	-0.16	-0.49	-0.58	0.13	0.55
1354805	0.0	-0.05	0.06	-0.08	-0.25	-0.1	-0.2	-0.86	0.38	0.21	3.85	0.3	0.27	-0.37	-0.04	0.11	-0.47	0.62	0.42	-0.32	0.25	0.51	0.03	0.31	0.08	0.3	-0.23	-0.22	-0.48	0.05	-0.19	-0.4	0.75	0.5	-0.08	0.09	0.76	0.27	-0.68	-0.41	0.53	0.29
824117	0.04	0.05	0.13	-0.21	-0.5	-0.28	-0.35	-0.74	0.8	0.34	4.13	0.31	0.26	0.0	-0.57	0.57	-0.48	0.54	0.46	-0.01	0.03	0.57	-0.32	0.05	-0.34	0.19	0.05	0.08	0.15	0.12	-0.28	-0.1	0.58	0.03	-0.12	-0.05	0.36	0.25	-0.25	-0.2	-0.03	-0.11
824117___1	0.21	-0.24	0.44	-0.27	-0.32	-0.14	-0.2	-0.68	0.7	0.27	4.26	0.4	0.08	-0.01	-0.13	0.25	-0.29	0.65	0.06	-0.13	0.08	0.83	0.24	-0.09	-0.14	0.19	0.02	0.37	-0.02	0.26	0.13	-0.26	0.93	-0.01	-0.47	-0.19	0.53	-0.37	-0.24	-0.31	0.09	0.1
713058	0.05	-0.13	-0.03	-0.48	-0.58	-0.05	-0.45	-0.05	0.31	-0.07	3.67	0.4	0.02	0.18	-0.46	0.13	-0.02	-0.01	-0.02	-0.36	-0.18	0.17	0.02	0.14	0.14	0.0	-0.03	0.19	0.08	0.53	-0.38	-0.43	0.33	-0.23	-0.22	0.06	0.22	-0.44	-0.32	-0.31	0.09	0.41
115295	-0.25	0.46	-0.68	0.48	0.21	0.47	-0.28	0.0	-0.53	-1.05	1.11	-0.26	0.19	0.11	0.02	0.08	-0.46	0.9	0.09	1.07	-0.02	0.52	0.0	-0.19	-0.01	-0.38	-0.03	1.09	0.75	-0.15	0.96	-0.52	-0.09	1.03	-0.03	-0.06	-1.39	0.27	-0.06	-0.28	0.99	0.09
1336564	0.69	-0.21	0.01	-0.22	0.04	-0.37	-0.44	-0.2	-0.17	-0.01	0.05	0.16	-0.29	-0.27	-0.21	-0.18	-0.34	0.49	0.53	0.14	-0.14	0.03	0.11	0.06	0.11	0.13	0.23	0.54	-0.23	-0.1	0.03	-0.04	0.46	-0.26	-0.33	0.04	-0.14	-0.23	-0.04	0.91	-0.26	-0.26
208001	1.01	0.51	-0.61	0.04	-0.38	-0.66	-0.44	-0.82	-1.33	-0.74	-0.91	-0.68	0.75	0.46	1.06	1.06	0.12	-0.4	-0.18	-0.11	0.83	-0.77	3.28	-0.04	0.06	0.14	0.12	1.33	0.36	0.03	-0.42	-0.82	-0.29	1.04	1.32	0.81	2.15	1.4	-0.38	0.12	1.01	-0.63
825350	0.18	-0.02	0.21	0.57	-0.08	-0.19	0.17	-0.14	0.3	0.34	0.32	-0.03	-0.09	0.18	-0.23	0.15	0.53	-0.03	0.29	0.26	0.53	-0.08	0.18	-0.08	-0.21	-0.39	0.54	0.35	-0.21	-0.39	-0.37	-0.17	-0.9	0.1	-0.07	-0.2	-0.27	0.21	-0.31	-0.31	-0.01	-0.24
1350828	-0.08	-0.64	-0.29	0.53	-0.4	0.02	-0.09	0.01	0.28	-0.32	-0.62	-0.38	-0.61	0.01	-0.15	0.56	0.27	0.74	0.64	-0.84	0.54	1.3	0.05	0.67	-0.25	0.47	0.73	0.37	-0.16	0.05	-0.2	-0.24	-0.12	0.22	0.2	0.38	1.97	0.48	-0.21	-0.36	0.64	-0.23
1670815	0.14	-0.16	-0.79	0.42	-0.38	-0.19	-0.24	0.16	0.24	-0.64	0.86	-0.45	0.02	-0.21	-0.05	-0.09	-0.04	0.25	0.88	1.02	0.61	0.67	-0.19	-0.34	-0.06	0.2	0.0	-0.27	-0.37	-0.11	0.28	-0.55	-0.75	-0.11	0.18	0.31	0.56	0.02	-0.02	-0.6	1.08	0.09
1338436	-1.16	-0.32	-0.28	0.24	0.36	0.08	0.35	0.69	-0.12	0.2	-0.36	-0.33	0.48	-0.32	-0.37	-0.29	0.89	1.18	-0.04	-0.04	0.52	1.12	0.16	0.23	-0.32	0.38	-0.49	-0.32	-0.3	0.35	0.28	-0.01	-0.94	-0.41	0.3	0.39	1.44	0.08	0.04	0.12	1.61	-0.02
704746	-1.21	-0.53	0.01	-0.44	-0.05	-0.04	-0.01	-0.35	-0.34	0.5	-0.5	-0.31	-0.09	-0.44	0.26	0.05	-0.28	0.71	0.09	-0.07	0.46	0.81	0.67	0.0	0.52	0.33	-0.05	0.01	0.06	-0.09	0.29	0.42	-0.28	-0.15	0.42	-0.46	1.11	0.38	0.01	0.6	-0.11	0.32
429368	-0.58	-0.28	0.03	0.14	-0.51	-0.39	-0.35	-0.01	-0.26	0.0	-0.12	0.29	-0.01	0.7	-0.03	-0.7	-0.05	0.2	-0.12	0.11	0.58	0.19	-0.41	0.05	0.06	0.12	0.37	0.19	0.07	-0.11	-0.13	0.1	-0.47	0.29	0.16	0.2	0.38	0.42	0.35	0.27	0.38	-0.02
1358079	-1.08	-0.06	0.01	0.2	-0.38	0.07	0.01	0.34	-0.15	-0.23	-0.25	-0.46	-0.12	0.04	0.65	-0.13	0.03	0.87	-0.37	0.47	0.82	0.32	0.24	0.0	0.22	0.25	0.03	0.17	0.04	-0.31	-1.11	-0.16	-0.49	-0.19	0.38	0.13	0.04	0.15	0.61	0.03	0.42	-0.29
125180	-1.1	-0.04	-0.02	-0.07	0.2	0.32	0.17	-0.27	-0.28	-0.67	0.03	0.02	-0.42	-0.15	-0.6	-0.47	0.48	0.29	0.67	0.37	0.54	0.0	-0.47	-0.43	-0.44	0.11	0.93	0.46	0.6	0.64	0.86	-0.53	-0.4	-0.25	0.18	-0.42	0.91	-0.07	0.32	0.0	-0.58	0.12
1183792	-1.4	-0.19	-0.12	-0.34	0.11	0.59	-0.22	0.17	-0.17	-0.06	-0.07	-0.4	-0.81	-0.09	0.22	-0.75	0.0	0.04	0.07	0.53	1.13	-0.06	-0.07	0.37	0.98	0.66	0.0	0.17	0.0	0.81	-0.1	-0.37	0.1	-0.66	0.16	-0.62	0.78	-0.73	0.6	1.39	-0.62	-0.38
101	-1.48	-1.15	-0.11	-1.86	-2.43	0.49	0.18	-0.08	1.7	-0.89	0.4	-0.42	1.07	-0.69	3.36	1.71	1.25	-1.05	0.64	0.84	-0.95	-1.45	0.89	-0.37	0.89	3.04	0.99	1.13	-1.63	0.35	0.77	0.79	0.2	-2.78	-1.79	-0.03	-2.35	-2.1	0.16	0.07	-1.11	-0.89
2025	-1.24	-0.2	-0.29	-0.39	-0.39	-0.16	-0.12	-0.6	-1.67	-0.73	-0.51	-0.58	-0.57	-0.19	1.59	0.21	-0.77	-0.05	1.89	0.93	0.25	-0.22	0.26	0.3	0.25	0.96	0.67	0.28	-0.23	-0.69	0.15	0.85	0.14	-0.71	0.32	0.35	0.28	-0.4	0.05	0.37	0.13	0.0
1251853	-1.64	-0.29	-0.25	-1.5	-1.32	0.21	-1.32	-0.2	-0.73	-0.09	-0.7	-1.1	0.07	0.16	3.82	1.19	-0.25	0.19	3.0	2.3	-0.92	-0.78	1.06	-0.17	-0.25	2.06	1.53	1.37	-0.5	-0.99	-0.62	0.99	0.06	-0.87	-1.05	1.0	-0.64	-0.78	0.0	0.96	0.7	-0.5
1367888	-1.2	-0.64	-0.16	-0.39	-0.63	-0.09	-0.2	-0.11	-0.58	0.02	-0.34	-0.26	-0.21	-0.04	1.01	0.42	0.36	0.17	2.09	0.64	0.61	0.73	0.52	0.38	0.3	0.72	0.37	0.07	-0.06	-0.28	0.0	0.73	-0.32	0.58	-0.06	0.43	-0.08	-0.01	-0.13	0.43	0.24	-0.54
1358187	-0.44	-0.78	-0.03	-0.21	-0.3	-0.09	-0.22	-0.39	0.22	0.26	-0.36	0.2	0.3	0.03	0.12	0.14	-0.25	-0.3	0.43	0.23	0.67	0.25	0.14	0.52	0.21	0.14	-0.07	-0.06	0.22	-0.05	0.06	0.36	-0.16	0.29	0.02	0.07	-0.13	0.24	-0.1	-0.22	-0.29	-0.13
133457	-0.03	-0.22	-0.15	-0.03	0.05	0.46	-0.88	-1.11	-0.83	-0.45	-0.18	-0.19	0.76	0.18	0.64	0.99	0.32	0.71	0.57	0.71	-0.25	-0.6	0.44	0.47	-0.03	-0.17	0.68	-0.4	1.16	0.42	-0.03	-0.07	-1.67	-0.98	-0.53	-0.84	-1.07	0.31	-0.19	1.01	-0.82	-0.15
131239	-0.74	-0.28	-0.17	0.71	-0.14	0.48	-1.13	-1.17	-0.99	-0.38	-0.62	-0.13	0.81	0.14	0.24	1.8	0.05	0.53	1.39	0.17	0.01	-0.71	1.41	0.55	0.05	0.05	0.8	-0.28	1.35	0.8	0.06	-0.45	-1.41	-0.41	-0.15	-0.25	0.05	0.46	-0.2	1.22	-1.16	0.31
1318308	-0.82	-0.05	-0.66	-0.12	0.13	0.21	-0.69	-0.99	-0.21	-0.03	-0.16	0.2	-0.37	0.64	0.85	0.83	0.07	0.62	-0.13	0.11	0.17	0.45	0.97	-0.13	0.54	0.15	1.06	0.38	0.43	-0.04	0.49	0.39	-0.92	0.16	-0.27	0.39	-0.16	-0.2	-0.34	0.25	0.09	-0.55
825928	-0.23	-0.38	-0.17	0.11	0.1	-0.08	-0.47	-0.25	0.04	-0.15	0.01	0.16	-0.22	0.39	0.09	-0.28	0.28	-0.15	0.17	0.03	0.01	-0.44	0.11	0.0	0.23	-0.02	-0.02	-0.3	0.42	0.31	-0.13	0.19	0.0	-0.32	0.19	-0.79	-0.05	-0.27	0.51	-0.02	0.38	-0.11
686619___1	-0.19	-0.42	0.0	0.35	-0.04	0.02	-0.25	-0.2	-0.34	-0.05	-0.24	-0.26	-0.12	0.15	0.56	0.12	-0.31	0.15	-0.03	0.12	-0.05	0.22	0.2	0.28	0.32	0.19	0.58	-0.07	0.18	-0.2	0.02	0.18	-0.19	0.0	0.12	-0.28	0.54	0.39	0.3	0.05	-0.15	-0.1
825979	-0.33	-0.03	-0.46	0.0	0.01	0.15	0.12	0.24	-0.14	-0.11	-0.28	-0.79	-0.13	-0.13	0.37	-0.55	-0.47	0.75	-0.08	-0.05	0.6	0.34	0.39	0.24	0.3	0.26	0.01	0.0	-0.4	-0.36	0.35	0.01	-0.13	0.04	-0.22	-0.26	0.33	-0.07	0.39	0.01	0.53	-0.27
240460	-0.63	-0.53	-0.31	-0.49	2.41	0.22	0.41	0.02	0.5	0.26	0.14	-0.03	-0.31	-0.11	0.97	-0.19	0.03	-0.22	0.03	-0.22	0.47	0.24	-0.02	0.28	0.5	0.52	1.51	-0.58	-0.11	-0.4	0.03	-0.8	-0.85	1.14	-0.01	-0.34	0.03	0.15	0.0	-0.19	1.61	-0.33
1670942	1.16	-0.99	-0.25	0.19	-0.77	-0.79	-0.33	-0.57	-0.84	-0.28	-0.31	-0.24	0.0	-0.26	0.08	0.57	0.08	-0.21	-0.39	-0.22	0.56	0.93	0.61	0.56	0.08	0.58	0.65	0.31	0.17	0.32	0.0	0.54	-0.52	0.94	0.22	1.13	1.34	0.01	-0.12	0.27	-0.4	0.06
1333641	-0.32	-0.41	-0.43	-0.27	-0.22	0.12	-0.05	-0.35	0.1	-0.06	0.4	-0.29	-0.21	0.04	0.15	0.0	0.46	0.28	-0.36	-0.06	0.48	0.89	0.34	0.35	0.06	0.45	0.02	-0.03	-0.22	0.65	0.03	-0.12	-0.22	-0.32	0.07	-0.09	0.09	0.16	0.45	0.02	0.61	-0.61
324039	-0.63	-0.31	-0.25	-0.54	-0.58	-0.4	-0.23	-0.19	-0.62	-0.02	-0.39	-0.4	-0.19	0.15	0.79	0.95	0.08	-0.18	-0.63	0.65	0.42	0.75	0.7	0.19	2.0	0.75	1.01	0.87	0.36	0.19	-0.18	0.6	0.43	-0.22	0.62	0.08	0.17	-0.32	0.21	0.08	-0.12	-0.41
1372845	-0.39	-0.44	-0.25	-1.05	-0.13	-0.24	-0.11	-0.44	-0.8	-0.06	-0.56	0.37	0.17	0.25	0.23	0.75	0.02	-0.5	0.27	-0.13	0.24	0.39	0.68	0.36	0.5	0.29	0.53	0.16	0.31	-0.04	-0.06	0.55	0.0	0.08	0.35	0.05	-1.01	0.31	-0.28	-0.47	-0.5	0.26
713281	-0.81	0.0	-0.03	-0.57	-0.01	-0.13	0.34	-0.15	-0.31	-0.2	0.16	0.8	0.45	0.08	-0.19	-0.22	0.27	-0.3	-0.24	-0.31	0.0	0.48	0.05	0.08	0.27	0.51	1.3	-0.35	0.3	0.36	-0.17	1.35	-0.27	-0.28	0.2	0.02	-0.07	0.14	-0.05	-0.02	-0.19	-0.14
1354518	-0.48	-0.37	0.13	-0.37	0.08	-0.11	0.13	-0.22	-0.27	-0.15	0.1	0.73	0.35	-0.01	0.05	-0.01	0.0	-0.02	-0.82	-0.31	0.08	0.37	-0.16	0.33	0.26	0.4	0.89	-0.41	-0.05	0.08	0.15	0.48	-0.05	0.22	0.0	0.0	0.0	-0.16	-0.14	0.0	-0.25	-0.12
1354295	-1.5	-0.81	-0.36	0.34	0.11	0.01	-0.46	0.11	-0.13	-0.12	0.14	0.23	0.19	0.93	-0.95	-0.24	-0.01	0.07	-0.15	1.04	0.56	0.13	0.0	0.56	-0.05	0.61	-0.01	-0.57	-0.04	-0.48	0.4	0.06	-1.07	-0.21	-0.07	0.21	0.03	0.16	0.02	-0.01	0.05	-0.33
1354291	-1.41	-0.84	-0.35	0.27	0.39	0.12	-0.17	0.08	-0.26	-0.04	0.11	0.33	0.17	0.83	-0.49	-0.22	0.0	0.02	0.0	0.92	0.43	0.06	-0.3	0.45	0.4	0.62	0.0	-0.65	-0.06	-0.3	0.23	0.14	-1.15	-0.54	-0.07	0.01	0.25	0.15	0.19	0.0	0.09	-0.69
1354084	-1.64	-0.71	-0.19	0.02	-0.41	-0.47	-0.11	-0.5	0.12	0.0	-0.22	0.17	0.12	0.04	-0.03	0.36	0.02	0.25	0.1	0.1	0.37	0.35	0.46	0.08	0.86	0.06	0.67	-0.53	0.22	0.42	-0.38	0.42	-0.29	-0.28	0.23	0.08	0.08	0.04	0.02	-0.35	0.26	-0.09
1354028	-1.89	-0.24	-0.09	-0.01	-0.37	-0.43	0.47	0.13	0.13	0.69	0.17	0.29	0.43	-0.03	-0.45	-0.54	-0.01	-0.49	-0.27	-1.21	0.68	-0.13	-0.41	0.23	0.97	0.36	-0.01	-0.8	-0.5	-0.01	-0.51	0.28	-0.48	0.16	0.5	0.19	0.22	0.2	0.44	-0.01	0.62	-0.06
1368687	-1.01	-0.53	-0.06	-0.03	-0.21	0.0	0.04	-0.01	-0.34	-0.17	-0.26	-0.26	0.13	0.0	0.0	-0.06	0.44	-0.02	-0.07	0.04	1.09	0.59	0.66	0.57	0.33	0.2	0.67	-0.03	0.08	-0.26	-0.13	0.02	-0.22	0.22	-0.12	-0.01	0.04	0.22	0.61	-0.28	0.11	-0.35
1333741	-0.67	-0.04	-0.05	-0.05	-0.23	0.32	0.54	-0.35	0.02	-0.3	0.07	-0.06	0.0	-0.13	-0.64	1.12	0.03	0.12	0.74	-0.22	0.62	0.23	0.24	0.19	0.01	0.48	-0.06	-0.27	-0.28	0.04	-0.05	0.03	-0.1	0.03	-0.05	-0.14	0.18	0.38	-0.23	-0.22	-0.08	0.16
1273201	-0.66	-0.75	-0.21	-0.19	0.34	0.2	0.68	-0.35	0.33	-0.32	0.11	0.39	0.28	0.04	-0.23	0.05	0.34	-0.05	-0.69	-0.35	-0.05	0.73	0.27	0.24	0.3	0.33	0.05	0.24	0.04	0.53	-0.12	0.25	-0.65	0.83	0.04	-0.76	0.41	-0.09	0.1	0.05	-0.2	0.14
1355960	0.05	-0.79	-1.06	0.9	0.18	0.09	1.06	0.33	0.13	-0.75	-0.85	-0.04	-0.08	-0.28	0.09	-0.47	0.84	0.0	0.96	0.9	1.38	0.11	0.37	0.57	0.02	0.53	0.02	-0.41	-0.6	-0.52	0.32	-0.44	-0.99	0.07	0.0	0.15	-0.26	0.22	-0.2	0.02	-0.25	-0.06
1334488	0.32	-0.77	-0.54	1.14	-0.44	0.36	0.61	0.99	-0.44	0.46	-0.29	-0.83	-0.36	-0.27	0.34	0.04	0.27	0.85	0.77	1.03	1.35	0.68	0.32	0.22	-0.04	0.77	-0.42	-0.43	-0.35	-0.17	0.74	-0.12	-0.32	-1.01	-0.17	-0.6	1.25	-0.01	-0.07	0.18	-1.41	-0.25
1355676	-1.75	-1.39	-0.49	-0.17	1.25	-0.52	1.28	-0.5	-0.73	-0.65	0.43	-0.06	0.63	0.03	0.88	0.62	0.69	0.25	0.67	0.76	0.98	0.42	0.29	0.37	0.45	0.57	-0.18	0.35	-0.06	0.38	-0.38	0.07	-1.0	0.26	-0.42	-0.46	0.83	-0.8	-0.54	0.07	-0.8	0.08
1270568	-1.75	-0.04	-0.51	-0.16	0.93	0.34	1.18	0.66	0.66	-0.14	0.68	-0.58	0.39	-0.41	0.24	0.23	0.76	0.83	-0.23	1.36	1.91	0.17	-0.61	0.38	0.49	0.12	-0.63	-0.24	0.39	0.51	-0.4	-0.31	-0.5	0.03	-0.56	0.37	0.15	-0.46	0.58	-1.29	-1.16	-0.08
1372254	-2.5	-0.17	-0.69	-0.03	0.42	0.41	0.17	0.17	0.67	-0.52	0.74	-1.03	0.27	-0.18	0.22	0.3	0.85	0.71	1.59	1.34	1.77	0.47	-1.06	0.52	0.15	-0.18	-0.53	-0.09	0.35	0.85	-0.24	-0.64	-0.67	0.43	-0.82	0.72	0.32	-0.37	0.56	-1.62	-1.06	0.06
1352413	-0.77	-1.36	-0.5	0.04	0.77	-0.59	0.21	0.49	-0.98	-0.14	0.05	-0.37	0.09	-0.14	-0.05	0.18	0.59	0.13	0.83	0.51	0.51	0.66	0.53	0.19	0.95	0.37	0.04	-0.45	-0.29	0.98	0.29	0.04	-0.57	-0.18	-0.28	-0.14	-0.66	0.45	-0.05	0.04	-1.92	0.25
1352820	-0.17	-1.32	-0.66	-0.4	0.47	-0.65	0.0	0.76	-1.19	-0.18	-0.85	-0.08	0.1	-0.16	-0.69	0.36	0.71	0.0	0.76	0.51	1.28	0.0	0.22	0.94	0.58	0.27	0.03	-0.34	-0.32	0.84	0.32	0.03	-1.0	0.16	-0.13	-0.37	-0.31	0.33	0.22	0.03	0.11	0.21
1356987	-0.47	-1.95	-0.29	0.64	-0.21	-0.03	-0.13	-0.68	-0.27	-0.44	-0.11	-0.35	-0.02	0.07	0.62	-0.07	0.07	-0.04	1.17	0.23	0.79	0.98	0.17	1.45	1.0	1.54	0.07	-0.35	-0.4	-1.0	-2.16	-0.78	1.01	-0.71	0.04	0.07	-0.03	0.26	0.25	0.92	0.88	-0.23
1358299	-0.96	-0.41	-0.36	0.39	-0.47	-0.22	0.0	-0.43	-0.48	-0.28	-0.43	0.09	-0.04	0.0	0.36	-0.07	-0.02	-0.16	-0.14	-0.09	0.57	0.65	0.56	0.44	1.25	0.97	0.81	-0.33	-0.14	-0.57	0.14	0.53	-0.15	-0.36	-0.22	-0.23	-1.25	0.09	0.06	-0.02	0.58	0.06
1336136	-1.13	-0.31	-0.44	-0.38	-0.32	0.09	-0.31	-0.04	0.09	-0.22	0.16	-0.43	-0.26	-0.17	0.61	0.09	0.06	-0.03	0.16	0.26	0.24	0.44	0.51	0.4	0.39	0.28	0.35	0.54	0.28	0.08	-0.06	0.15	0.6	-0.31	0.0	0.32	0.4	0.1	-0.28	0.27	0.0	-0.34
1272310	-0.37	0.0	-0.2	0.29	0.04	-0.48	-0.29	-0.62	0.47	-0.17	-0.03	0.0	-0.59	-0.18	0.83	-0.32	0.09	-0.27	-0.99	0.0	0.38	0.85	0.35	1.07	0.84	0.75	0.19	-0.29	0.06	-0.48	0.28	0.56	0.94	-0.03	0.2	-0.18	0.53	-0.03	-0.31	0.97	1.01	-0.37
1340768	0.1	-0.37	-0.26	0.01	0.27	-0.41	0.29	-0.42	0.49	0.16	-0.01	-0.5	-0.23	-0.4	0.6	0.13	0.1	-0.09	-1.21	0.51	0.86	0.82	1.17	0.84	1.11	0.79	0.1	-0.2	-0.39	-0.47	0.54	0.07	0.47	-0.03	-0.07	0.71	-0.02	0.25	-0.07	0.05	-0.11	-0.37
1368301	-0.98	-0.69	-0.67	0.29	-0.37	-0.9	-0.52	-0.32	0.18	-0.51	-0.14	-0.44	-0.32	-0.36	0.56	0.32	0.19	0.11	1.23	0.0	0.86	0.98	0.19	0.99	0.83	0.84	-0.12	-0.22	-0.81	-0.81	-0.14	0.14	0.75	-0.21	0.2	0.41	0.23	0.33	-0.37	-0.41	0.62	-0.21
1671212	-1.13	-1.13	-0.63	0.41	-0.17	-1.67	-0.63	-1.02	-0.35	-0.41	-0.92	-0.48	-0.35	-0.71	0.97	0.89	-0.65	-0.24	0.94	0.08	1.1	1.36	0.95	1.47	1.38	1.47	-0.39	-0.09	-0.98	-0.98	0.19	0.52	0.93	0.11	0.39	0.76	-0.31	0.69	-0.22	-0.36	1.15	-0.46
685778	-1.32	-0.95	-0.8	0.4	-0.23	-0.91	-0.32	-0.65	-1.33	0.07	0.14	-0.63	-0.68	-0.58	0.8	0.14	-0.08	-0.11	0.41	-0.02	0.77	1.14	0.12	0.89	1.16	1.37	-0.35	-0.32	-0.39	-0.13	0.01	0.38	0.98	-0.66	0.13	-0.21	-0.92	-0.2	0.05	-0.54	0.25	-0.57
1352129	-1.13	-0.64	-0.68	0.24	-0.37	-0.61	-0.43	-0.65	-0.89	-0.52	0.2	-0.14	-0.27	-0.31	0.53	0.34	0.01	0.08	0.34	0.07	0.47	0.82	0.64	0.8	0.93	1.09	0.01	-0.04	-0.19	-0.21	-0.09	0.32	0.8	0.1	0.0	0.25	-0.5	0.03	-0.16	0.01	0.91	-0.5
1671612	-0.73	-0.69	-0.56	0.38	-0.2	-1.23	-0.49	-0.86	-0.64	-0.24	-0.41	-0.39	-0.34	-0.46	0.87	0.18	-0.07	-0.11	0.13	-0.61	0.91	1.41	0.84	1.18	0.98	0.94	-0.07	-0.22	-0.76	-0.77	-0.19	0.45	0.85	0.0	0.01	0.18	-1.02	0.11	-0.09	-0.02	0.29	-0.39
685859	-0.81	-0.01	-0.51	-0.09	-0.12	-1.04	-0.77	-0.57	-0.33	-0.16	-0.24	-0.59	-0.25	-0.27	1.05	0.7	0.06	-0.23	-0.06	-0.29	0.99	1.06	0.89	1.3	1.52	1.05	0.06	-0.03	-0.17	-0.41	0.13	0.66	1.0	-0.23	0.33	0.52	-0.88	-0.16	-0.37	0.06	0.53	0.12
713249	-0.88	-0.48	-0.6	0.27	-0.37	-0.55	-0.37	-0.47	-0.43	-0.1	-0.37	-0.31	-0.27	-0.71	0.71	0.25	0.06	-0.06	0.11	0.04	0.85	1.08	0.8	0.67	1.26	1.21	0.06	-0.12	0.15	-0.43	-0.05	0.69	0.59	0.05	0.55	0.31	0.06	0.3	0.31	0.06	0.5	-0.55
