GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"41176_at"	52.3	50.9	166.92	102.43	81.83	108.05	160.34	100.18	162.39	281.81	131.96	122.79	100.32	67.88	223.69	207.12	140.72	217.54	137.81	139.37	86.98	167.7	65.83	31.12	106.81	97.65	65.14	15.49	76.97	71.46	72.71	100.09	63.74	84.77	44.34	75.73	101.65	162.76	31.58	54.11	53.26	54.59	104.63	36.62	18.51	21.18	17.44	12.5	75.58	64.89
"41177_at"	76.7	94.59	227.67	116.37	65.92	132.31	240.09	183.91	228.44	323.04	192.74	150.38	137.53	69.02	325.75	241.0	143.32	412.47	254.06	190.51	123.64	188.6	127.48	37.73	144.72	143.4	58.5	23.7	107.51	111.27	139.9	147.05	78.94	128.72	57.18	169.23	142.0	259.36	55.84	100.89	84.18	88.67	163.98	73.2	22.41	31.87	30.82	19.8	99.48	106.54
"41179_at"	45.8	256.87	127.72	345.68	229.99	121.8	181.52	116.72	162.11	224.78	89.1	123.1	110.07	210.8	166.27	160.86	280.37	165.78	217.0	134.72	159.66	54.6	70.05	113.98	94.03	29.84	108.37	33.28	77.52	37.43	72.61	130.55	22.41	81.46	121.48	129.22	76.11	91.19	33.3	72.27	46.38	83.61	99.96	99.08	17.84	43.44	17.03	24.99	93.31	85.45
"41193_at"	118.6	23.35	115.68	54.66	41.02	70.58	226.3	135.46	63.83	208.24	102.52	24.66	43.15	30.6	116.92	25.05	133.96	147.64	71.29	31.33	85.46	13.8	56.91	17.01	64.5	10.0	53.34	10.0	45.69	46.03	57.23	63.24	47.71	86.98	13.31	35.86	18.22	10.0	10.0	13.7	78.27	10.0	24.12	11.35	11.95	10.0	10.0	10.0	23.83	45.42
"41198_at"	82.8	10.0	289.35	208.95	10.0	174.99	284.79	399.13	325.2	10.0	167.2	62.49	133.6	175.31	107.74	176.66	10.0	390.05	31.09	226.31	150.08	10.0	191.41	10.0	106.81	42.22	67.87	10.0	103.7	102.48	84.45	28.71	79.38	236.34	45.5	149.99	120.49	24.59	10.0	22.69	78.73	42.98	118.05	84.03	10.0	10.0	20.21	10.0	199.81	15.51
"41199_s_at"	14.0	35.03	117.98	157.27	40.0	44.35	37.15	26.92	45.31	97.95	53.16	22.78	33.07	28.16	44.86	35.73	14.1	63.48	25.72	36.45	27.4	11.1	17.58	24.43	51.83	118.06	26.12	10.0	19.87	24.55	17.04	31.64	47.32	26.34	31.84	16.25	39.56	18.85	10.0	24.92	10.0	23.65	21.61	16.92	10.0	11.9	10.0	10.0	11.24	34.7
"41202_s_at"	16.6	68.48	275.46	343.45	56.12	221.94	286.58	146.77	74.69	201.55	223.91	1410.8	442.51	90.02	176.72	241.57	103.17	183.1	298.92	102.0	212.46	10.0	69.76	118.42	148.26	11.23	328.51	30.22	124.31	159.75	126.93	80.7	119.93	136.92	47.82	119.64	107.32	60.37	28.95	75.4	95.61	160.03	45.88	287.77	11.7	10.0	349.93	10.0	56.75	63.52
"41209_at"	104.0	61.0	590.43	255.15	92.85	92.65	217.11	159.52	71.14	48.03	482.71	334.51	156.69	72.92	40.45	133.38	239.15	51.46	414.66	265.17	134.82	105.3	116.99	39.82	249.85	10.0	103.87	10.0	94.14	214.45	164.14	174.84	48.93	221.34	484.37	42.0	117.14	176.98	79.29	80.75	162.4	70.3	81.11	146.84	14.61	128.58	15.28	39.6	51.58	220.22
"41213_at"	208.0	533.29	366.59	309.9	468.35	320.0	953.57	373.3	590.81	902.04	619.77	676.65	930.64	487.19	26.99	419.09	98.9	535.96	255.68	296.78	182.34	12.4	342.51	233.37	230.71	170.12	185.68	10.0	409.92	382.3	435.2	288.8	454.37	309.66	362.12	312.71	285.81	75.97	69.79	491.45	248.63	15.07	161.72	203.21	67.63	105.98	315.66	173.14	425.66	61.56
"41214_at"	141.7	10.0	10.0	418.46	181.63	170.2	10.0	275.48	194.62	10.0	284.86	313.4	265.86	10.0	377.97	204.85	24.52	287.75	342.16	10.0	343.92	41.7	210.34	76.1	10.0	10.0	10.0	152.0	10.0	10.0	181.21	10.0	10.0	318.96	206.4	342.44	198.41	135.87	59.84	160.55	10.0	174.78	10.0	113.78	10.0	71.6	10.0	41.19	10.0	10.0
"41216_r_at"	97.9	167.27	203.05	128.09	16.33	141.47	173.82	132.59	172.9	89.89	80.78	395.75	308.12	10.0	230.77	195.59	149.48	203.99	112.6	242.67	193.77	51.7	133.77	10.0	40.74	10.0	40.35	60.58	124.77	105.75	122.3	211.99	99.24	94.19	66.0	176.12	163.91	95.69	37.3	165.13	143.36	124.99	144.84	78.81	16.43	101.18	89.9	85.99	64.77	88.68
"41220_at"	483.8	514.92	1276.3	1003.6	592.02	786.68	801.01	946.37	991.6	1667.6	1388.5	1371.8	864.51	686.11	603.41	612.4	78.41	1108.8	619.2	578.69	719.31	236.6	507.86	278.11	497.74	1178.7	282.99	84.08	612.38	617.03	734.64	650.25	535.75	583.33	318.32	403.15	546.03	387.71	265.33	427.4	588.37	211.74	401.99	579.92	338.65	140.58	92.13	131.73	465.07	253.7
"41262_at"	92.0	42.24	38.89	50.57	68.37	70.27	10.0	46.5	63.48	13.81	35.85	51.0	48.2	54.69	92.74	63.21	10.0	64.09	46.78	63.04	23.8	23.4	69.98	39.42	10.0	67.72	31.43	44.96	39.01	21.1	39.27	32.82	25.41	54.77	14.12	30.25	61.3	37.52	21.74	30.47	41.1	32.27	10.0	21.36	57.01	54.14	44.41	27.85	32.53	31.17
"41275_at"	51.4	10.0	52.16	78.64	20.0	39.66	46.88	55.11	69.05	142.95	126.59	25.29	36.65	35.32	40.59	49.82	10.0	30.87	28.05	143.37	59.74	12.8	22.09	10.0	36.71	10.0	19.26	10.0	37.09	23.93	37.35	35.71	24.13	31.16	23.33	35.22	45.35	14.95	10.0	48.37	16.88	50.59	36.23	18.18	11.37	12.44	18.52	10.0	19.37	31.61
"41291_at"	31.4	10.0	284.98	284.15	26.94	111.8	37.85	38.74	44.48	30.87	99.4	54.03	35.76	10.0	77.11	67.48	10.0	10.0	26.83	10.0	45.37	11.0	20.02	45.47	30.4	29.84	128.22	10.0	33.06	11.37	13.93	26.3	73.33	19.13	30.49	12.54	61.81	41.19	10.0	16.13	48.94	32.65	26.64	31.93	10.0	10.0	10.0	17.47	16.8	64.45
"41292_at"	93.0	75.96	100.72	346.8	25.1	49.24	146.09	91.91	128.91	153.72	134.12	91.02	121.5	49.0	123.79	68.61	163.34	346.13	92.45	76.52	114.85	32.0	90.69	28.94	42.75	332.38	30.84	28.05	65.61	80.0	73.37	89.59	72.0	59.48	68.52	60.34	54.94	45.74	10.0	50.35	37.35	59.27	61.11	55.02	19.58	46.72	16.22	46.06	39.41	69.79
"41318_g_at"	16.2	121.09	26.08	30.95	78.77	10.0	46.26	10.0	122.71	138.13	23.98	52.98	10.31	42.65	185.06	121.0	122.95	25.07	112.6	186.14	145.76	86.3	10.0	19.27	27.36	25.01	22.13	90.47	13.32	10.0	10.0	20.48	21.69	10.0	72.54	26.05	54.43	53.35	19.11	14.28	10.0	52.19	121.62	24.53	14.19	37.77	10.75	12.07	35.81	129.74
"41322_s_at"	38.9	96.82	56.54	99.92	36.12	35.19	73.05	60.51	102.11	180.62	111.43	74.09	111.64	71.46	148.61	91.96	52.83	143.36	100.45	152.85	108.78	20.8	61.39	10.0	15.23	57.88	16.53	18.75	71.56	49.73	63.45	58.6	62.18	51.28	45.5	54.28	28.66	58.26	11.33	45.06	35.53	58.42	78.45	46.24	10.0	10.0	35.35	23.09	41.38	76.34
"41332_at"	147.7	203.48	206.04	288.7	134.69	112.32	135.58	177.07	177.35	129.76	238.37	150.06	161.85	155.62	291.26	222.92	11.61	413.38	146.93	182.79	188.73	18.8	139.7	57.23	61.13	79.61	59.76	10.0	96.15	116.55	158.62	119.39	133.24	128.84	86.16	102.94	121.68	100.46	35.7	78.39	122.04	117.8	161.02	115.7	22.41	28.27	51.17	35.48	69.41	137.86
"41352_at"	16.9	28.86	19.48	101.22	53.67	52.26	52.33	33.25	53.94	16.74	37.15	20.69	169.14	47.86	35.61	29.18	94.17	230.48	65.41	10.0	29.87	10.0	24.27	22.25	37.42	10.0	43.75	13.45	29.17	10.0	23.55	34.05	10.0	22.5	57.61	33.13	48.24	18.72	17.51	45.95	10.0	10.97	17.24	121.79	21.16	10.59	63.34	14.61	95.3	18.11
"41383_at"	78.5	60.74	100.41	94.44	171.63	74.43	63.39	40.85	93.34	118.25	134.21	182.77	85.18	10.0	10.0	102.07	10.0	201.75	41.52	75.78	124.68	10.0	23.25	38.29	68.96	67.07	81.67	69.34	81.54	25.31	55.84	46.61	22.19	53.14	60.86	10.0	15.95	50.51	10.0	62.4	76.74	106.77	29.7	60.55	10.0	37.55	10.0	10.0	10.0	61.81
"41385_at"	21.6	473.73	92.82	55.86	366.93	133.25	84.88	69.12	143.39	81.73	18.1	15.57	103.79	237.82	95.9	221.64	25.59	201.44	261.45	90.47	114.45	19.5	43.45	282.78	119.87	177.01	29.07	15.21	10.0	10.0	13.4	10.0	10.0	55.12	60.31	76.96	146.54	63.85	42.11	61.06	10.0	121.9	131.82	127.88	38.67	10.0	10.0	19.06	94.06	18.5
"41387_r_at"	140.2	10.0	70.65	119.26	10.0	91.92	90.65	80.26	46.71	10.0	10.0	92.69	41.25	11.23	21.66	10.0	10.0	76.32	23.09	85.73	124.12	10.0	52.69	10.0	36.33	28.2	17.34	80.69	44.64	10.0	10.0	50.9	10.0	63.72	11.34	16.88	12.77	62.8	67.28	10.0	19.44	87.92	28.7	10.0	72.44	10.0	10.0	10.0	55.43	10.0
"41395_at"	36.7	611.48	104.17	75.1	485.08	116.8	252.31	93.68	170.32	63.73	21.21	168.77	144.14	305.37	48.3	440.15	213.56	182.19	123.94	125.05	46.72	20.9	38.87	213.7	152.99	127.82	148.36	42.72	77.65	31.27	44.23	28.18	18.25	23.14	164.73	46.83	28.09	125.0	80.21	204.97	94.98	96.87	10.0	168.33	42.24	38.53	29.0	62.37	28.32	106.73
"41399_at"	10.4	20.99	85.38	1374.6	25.92	48.2	29.75	29.71	36.4	57.66	23.12	34.38	36.99	30.77	44.86	31.03	21.79	42.39	21.27	27.52	42.41	10.4	25.04	45.22	43.56	44.68	43.6	10.12	15.48	24.87	18.23	24.95	15.2	10.0	25.65	31.41	38.08	15.69	13.62	11.85	10.0	26.52	20.81	12.4	10.0	11.24	10.0	10.0	20.51	23.05
"41400_at"	60.8	62.58	70.88	105.41	65.51	53.92	82.94	74.44	79.42	50.44	22.34	19.75	59.18	61.04	61.69	10.0	63.73	64.81	10.0	37.56	32.35	34.2	29.15	24.83	30.89	267.28	10.0	32.26	34.98	40.38	46.68	46.48	40.5	16.28	30.1	17.03	22.25	21.24	10.0	10.0	16.26	10.0	42.21	33.62	15.27	32.85	51.71	14.08	16.59	10.28
"41401_at"	49.7	35.03	74.03	174.75	18.16	49.55	341.4	245.1	172.83	58.81	195.51	21.74	327.51	28.32	22.29	19.22	57.57	34.75	60.76	93.72	39.54	12.6	127.55	10.08	45.63	90.19	13.5	10.73	89.65	44.46	152.3	45.34	91.47	208.67	84.15	72.21	62.49	63.76	24.71	32.63	64.29	10.0	10.0	35.28	13.44	27.18	25.69	10.0	168.32	10.0
"41406_at"	24.2	46.57	95.81	131.62	66.73	49.86	93.84	56.55	47.12	125.57	67.8	52.67	67.92	55.18	144.05	63.77	64.79	92.32	64.3	37.19	92.97	11.5	20.09	52.24	64.12	16.4	52.67	14.4	63.09	27.44	73.34	51.07	68.84	57.91	52.77	48.25	75.82	46.15	33.07	28.43	14.72	52.14	54.88	60.85	10.0	11.24	10.0	16.84	37.88	53.98
"41407_at"	15.6	10.0	86.3	176.33	27.35	82.66	33.49	71.74	145.61	88.43	176.46	55.18	101.21	76.83	264.97	100.22	10.0	290.6	154.22	199.99	181.87	10.0	64.99	10.0	12.51	204.72	17.12	10.0	64.88	73.53	26.2	111.86	98.74	100.24	37.91	76.36	137.06	72.8	19.45	104.4	45.13	72.48	111.47	71.94	10.0	10.0	10.0	13.45	40.41	179.41
"41438_at"	10.7	54.18	23.7	65.81	36.73	48.2	47.5	30.05	81.09	104.33	10.0	54.76	35.2	27.35	135.64	25.34	105.3	50.95	94.88	39.61	89.93	17.5	35.41	15.4	128.9	18.86	10.0	10.26	26.14	11.68	28.48	13.57	10.32	10.0	42.05	74.83	45.06	37.98	19.68	15.23	33.82	37.07	120.86	26.36	10.0	10.0	10.0	10.0	37.24	52.41
"41462_at"	16.3	77.93	72.72	95.55	64.28	56.84	74.06	94.95	126.75	74.72	90.14	74.72	140.44	75.37	36.94	60.22	35.89	51.86	132.14	90.0	67.41	18.0	61.68	41.84	52.65	31.98	17.41	10.0	56.41	32.72	53.03	25.38	24.46	45.06	62.91	72.25	24.01	31.19	26.09	37.09	54.23	14.11	57.04	53.46	16.6	10.0	31.77	10.0	70.69	29.31
"41464_at"	10.0	47.88	77.48	77.89	103.67	103.79	78.5	34.44	66.06	42.17	78.88	30.41	111.41	35.65	94.21	65.63	54.37	71.73	56.1	110.74	102.95	10.0	48.22	62.55	68.53	77.72	55.26	37.9	31.41	24.55	52.8	64.33	24.96	31.75	19.03	23.62	30.53	52.11	20.6	38.18	11.94	47.29	27.94	19.75	26.22	10.0	30.96	18.0	37.06	72.92
"41485_at"	701.0	328.63	580.0	245.48	257.34	778.35	706.79	589.61	625.4	140.85	445.05	102.1	483.87	199.89	133.96	228.62	144.15	341.85	117.77	669.53	119.97	21.0	455.35	140.18	227.39	91.66	84.54	68.19	343.58	312.35	378.37	352.52	365.67	260.06	120.67	97.89	128.95	48.63	26.2	76.1	411.88	30.73	90.56	276.59	27.63	118.1	154.18	62.05	219.29	67.29
"41526_at"	123.7	12.59	58.68	89.6	16.94	69.23	86.6	79.0	51.37	21.24	59.31	38.25	84.62	32.23	34.49	27.19	59.82	42.9	10.0	34.77	30.35	10.0	40.14	13.22	16.81	40.99	20.73	20.99	41.07	41.63	31.33	36.54	33.78	50.76	36.29	30.81	29.17	13.12	12.59	11.73	38.37	15.55	10.0	19.36	10.0	15.17	63.2	10.0	49.4	10.0
"41528_at"	90.8	273.14	123.04	232.93	248.97	124.5	18.53	39.16	83.6	105.48	62.86	48.59	42.82	176.78	187.23	102.92	155.76	151.41	158.47	83.59	96.88	32.0	15.07	150.1	69.51	138.15	76.58	33.96	27.47	30.9	30.93	43.2	32.4	20.81	50.76	49.11	121.23	54.22	22.43	17.14	15.97	90.69	80.86	41.23	10.62	22.92	10.0	31.24	20.87	72.04
"41539_at"	25.9	82.78	49.63	40.06	90.41	41.33	38.08	27.18	60.42	33.7	31.08	105.65	34.86	80.41	50.47	75.31	28.66	10.0	72.91	52.9	38.5	37.0	12.66	66.91	23.11	10.0	25.97	43.06	22.44	22.61	17.14	18.47	17.36	20.87	23.91	15.57	30.02	31.29	30.32	35.25	21.54	38.4	28.55	35.49	51.37	47.7	44.27	39.29	10.0	10.0
"41545_at"	47.3	47.75	50.63	66.09	73.47	42.06	42.68	22.96	39.75	81.94	90.83	79.94	58.96	10.0	78.02	62.92	10.0	39.74	129.71	73.45	70.37	42.3	12.63	38.94	10.0	46.57	24.86	10.0	54.03	42.07	32.42	43.94	54.47	16.98	10.0	25.68	10.0	44.27	39.7	35.05	54.06	52.93	39.3	14.44	26.55	18.12	10.0	42.78	10.0	48.5
"41551_at"	107.1	82.13	145.67	138.31	119.18	169.16	207.92	158.33	179.79	248.32	123.64	119.45	158.6	139.34	64.07	73.45	25.11	237.72	83.13	80.43	68.05	17.7	126.75	50.3	58.96	116.91	47.14	10.0	131.22	82.7	99.84	87.35	166.19	113.03	51.53	47.02	74.18	27.29	15.33	46.46	90.72	24.5	53.62	38.06	11.45	17.36	42.45	23.19	67.73	37.88
"41562_at"	14.2	75.43	54.23	99.74	49.39	47.99	50.77	10.0	56.45	102.87	40.26	48.07	79.02	58.76	79.28	49.11	120.58	82.94	78.58	51.04	68.21	10.0	33.19	47.72	82.07	39.68	19.26	10.0	31.13	20.47	22.69	29.85	21.63	27.44	45.85	67.08	45.23	24.4	13.5	26.77	18.76	42.55	18.09	26.49	14.69	12.88	27.38	10.0	28.86	41.7
"41569_at"	18.9	68.22	47.41	176.14	81.22	66.21	59.73	58.74	61.88	98.16	35.07	56.12	66.13	35.32	30.77	62.92	102.34	28.94	60.35	60.81	42.97	42.3	29.84	25.55	38.23	162.75	10.0	39.05	36.95	24.49	31.63	50.99	10.0	41.46	43.64	57.12	32.46	38.53	31.58	18.36	11.54	10.0	29.95	16.75	26.8	52.28	31.7	14.19	38.31	23.2
"41583_at"	23.3	39.1	95.89	183.02	41.22	52.36	53.42	42.54	76.57	88.01	110.48	36.16	38.67	75.53	263.22	30.18	41.58	128.08	62.07	107.67	104.63	21.1	25.22	20.88	43.24	494.79	22.65	11.21	41.25	67.32	60.04	76.72	66.96	25.23	22.79	31.82	47.9	13.49	24.6	18.93	28.71	29.34	176.55	31.23	10.0	11.46	10.0	10.0	16.87	101.35
"41589_at"	10.0	256.34	34.14	52.52	114.89	10.0	10.0	10.0	43.09	10.0	16.45	10.0	17.26	129.9	181.42	206.98	151.26	70.71	85.87	60.44	72.52	73.7	10.0	88.51	20.61	30.5	10.0	12.9	10.0	10.0	42.64	13.48	10.0	10.0	49.33	68.47	44.5	69.22	15.56	23.14	10.0	10.0	94.23	83.16	10.0	37.33	10.0	23.3	13.98	43.51
"41590_at"	24.0	103.9	71.03	73.71	10.0	40.18	51.24	59.84	73.16	95.75	23.64	28.01	81.82	10.0	128.98	92.53	10.0	108.42	64.81	25.29	31.79	55.9	54.51	33.94	17.89	35.99	20.73	44.76	54.99	46.47	43.8	52.08	41.77	30.47	61.44	44.85	53.07	40.28	20.25	18.74	40.07	10.0	34.07	30.49	10.0	44.32	10.0	47.86	40.02	60.78
"41602_at"	10.0	446.7	10.0	10.0	107.75	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	86.41	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.68	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.48	10.0	10.0	10.0	10.0	10.0	10.0
"41614_at"	10.0	97.08	49.63	95.09	15.1	42.79	52.64	16.88	10.0	25.74	50.83	57.69	60.41	31.42	77.74	45.55	81.14	29.14	64.71	31.98	47.76	21.2	24.35	27.73	25.02	36.98	41.68	16.3	18.18	16.7	37.45	41.58	17.81	13.72	27.62	33.99	37.0	35.69	10.0	12.43	28.02	42.76	33.42	10.0	10.0	11.35	10.0	21.92	22.15	37.1
"41624_r_at"	122.8	10.0	303.08	277.83	306.32	196.85	77.87	220.45	165.1	288.19	203.82	152.47	249.05	25.07	10.0	329.12	10.0	78.36	219.94	19.99	10.0	10.0	36.94	202.98	147.66	203.0	106.9	10.0	41.85	41.45	54.71	10.0	127.59	119.36	86.54	45.07	87.74	111.06	10.0	133.14	10.0	63.96	31.26	147.58	10.0	143.64	10.0	103.25	135.0	10.0
"41635_at"	10.5	35.68	119.67	49.92	15.51	98.69	82.0	88.62	56.8	36.84	47.88	20.59	104.57	14.65	30.56	41.28	59.34	29.96	35.75	45.65	21.57	10.0	78.46	19.75	20.61	24.02	18.22	10.0	80.77	19.78	29.47	34.53	24.85	22.85	30.49	34.51	25.37	12.06	15.22	21.35	51.1	22.53	14.42	20.05	10.04	10.0	10.0	10.0	45.12	24.96
"41664_at"	88.1	18.5	53.39	144.17	50.0	79.22	40.81	96.22	30.21	68.96	47.19	80.36	84.74	55.02	181.84	127.41	78.89	104.85	74.83	11.44	110.78	48.8	89.05	33.13	25.78	48.87	33.57	30.5	45.65	25.75	99.08	86.17	76.72	65.23	12.3	58.88	114.3	45.64	10.0	42.7	65.48	80.73	56.79	47.58	22.24	63.31	44.48	10.0	16.41	68.86
"41675_at"	10.0	664.21	10.0	77.34	413.66	10.0	10.0	10.0	10.0	86.44	10.0	37.52	20.4	159.52	299.32	230.33	122.95	114.83	179.23	145.51	154.39	42.5	10.0	239.01	42.15	11.31	15.12	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.39	97.7	72.87	114.18	23.11	31.74	10.0	164.98	136.49	116.44	10.46	13.21	10.0	16.2	10.24	164.92
"41688_at"	10.0	56.15	13.58	10.04	110.81	44.35	14.64	10.0	52.55	403.09	19.31	21.32	31.72	122.25	10.87	17.79	31.27	108.31	102.88	10.0	53.11	10.0	10.0	122.85	37.74	10.0	10.0	10.0	13.0	11.05	20.64	27.05	10.0	23.43	21.28	42.26	15.44	13.49	13.73	32.82	10.0	10.0	15.18	32.97	19.34	10.0	10.0	14.19	10.0	22.12
"41690_at"	11.4	98.92	111.92	117.12	77.14	158.23	106.84	101.62	57.56	58.08	78.71	10.0	113.32	61.86	201.53	56.09	213.68	85.8	67.03	211.43	61.34	41.2	75.66	101.01	41.66	10.0	35.93	37.49	62.31	44.96	43.27	36.06	30.23	49.77	70.37	111.77	21.57	19.27	34.1	20.33	29.84	21.41	37.69	49.89	38.42	16.48	15.95	14.83	60.74	48.99
"416_s_at"	60.5	33.98	48.71	80.59	37.35	57.46	16.51	40.6	42.04	31.39	72.56	80.78	10.0	10.0	42.62	10.0	33.4	73.77	56.3	30.13	95.05	10.0	26.38	10.0	25.62	66.0	18.96	35.93	16.21	10.0	47.04	54.75	48.15	21.57	51.57	22.12	25.71	17.11	10.0	18.29	10.0	22.37	40.81	10.0	10.0	23.14	26.43	60.68	36.92	28.97
"41704_at"	10.0	409.84	10.0	63.67	321.21	10.0	10.0	10.0	22.69	51.59	10.0	10.0	18.83	114.43	85.66	258.37	143.44	100.16	241.1	35.61	19.41	14.6	10.0	155.82	16.26	78.13	16.45	10.0	10.0	10.0	10.0	17.77	10.0	10.0	23.33	86.21	38.03	121.65	61.56	10.0	10.0	89.15	20.96	93.78	20.75	12.44	10.0	19.91	10.0	186.41
"41705_at"	18.2	33.32	34.6	73.15	51.22	56.42	113.46	73.43	72.74	86.02	90.14	58.63	101.32	87.41	98.14	86.98	10.0	63.89	10.0	62.02	70.69	10.0	45.09	26.76	24.64	90.76	29.95	13.45	74.13	56.89	27.46	28.14	19.3	25.41	44.34	46.12	76.28	34.27	16.36	33.72	38.08	78.28	61.61	34.45	10.04	40.82	24.87	12.5	37.92	70.62
"41719_i_at"	16.3	65.46	74.49	139.24	62.45	55.59	49.53	20.93	102.04	47.2	81.65	44.2	83.62	70.65	158.28	83.28	125.67	26.9	102.37	351.08	106.55	29.7	16.99	89.24	42.53	225.63	10.0	85.78	43.5	28.76	34.8	29.15	29.68	11.4	58.19	37.43	38.2	85.05	30.78	108.54	39.62	68.64	38.9	18.57	43.98	40.71	14.13	58.98	80.93	131.06
"41723_s_at"	41.4	72.15	252.6	229.5	64.69	519.14	318.51	472.22	430.65	46.78	322.18	85.8	504.83	488.82	145.74	192.18	110.63	280.11	49.62	149.6	141.21	33.0	382.57	19.67	77.12	10.0	87.86	54.13	169.5	98.46	56.6	28.93	55.42	277.33	86.0	120.16	141.03	10.0	95.31	59.72	60.65	10.0	100.76	166.33	78.75	64.94	237.25	69.47	386.03	10.0
"41725_at"	24.4	42.11	159.25	140.08	108.98	85.15	22.66	87.94	22.27	10.0	64.85	10.0	49.09	49.48	20.33	32.03	10.0	74.59	10.0	10.0	48.72	10.0	10.0	43.61	27.63	34.03	14.46	10.0	18.18	28.95	58.78	19.3	44.16	26.92	10.0	26.24	36.72	10.0	10.0	11.98	24.61	38.56	33.32	37.62	10.0	10.0	10.0	10.0	10.0	28.43
"41732_at"	10.0	51.03	27.85	14.78	14.9	10.0	31.93	57.31	88.19	129.86	104.42	51.62	70.28	37.6	121.9	72.74	17.29	165.99	87.69	107.48	112.3	10.0	52.29	10.0	10.0	10.0	10.0	10.0	42.44	43.64	52.73	19.65	61.24	38.61	10.0	45.59	37.69	25.41	10.0	53.86	33.03	13.42	88.35	47.45	10.0	10.0	10.0	10.0	19.51	75.9
"41745_at"	1823.3	1275.0	1781.3	247.25	628.35	1974.0	1962.1	1918.7	1311.2	277.1	2421.7	331.17	1987.6	1585.5	472.12	2048.9	479.48	1629.9	890.98	258.2	919.47	108.5	1494.3	607.73	417.36	138.48	432.75	59.77	1212.2	431.6	747.01	230.59	550.45	570.19	473.0	1054.0	986.16	288.72	249.77	317.27	1325.7	49.53	450.64	1109.4	470.75	314.46	1545.0	212.21	587.2	328.28
"41763_g_at"	33.4	43.69	43.88	91.93	32.24	42.16	50.93	52.58	48.65	61.22	58.27	79.21	40.69	73.41	77.67	61.35	83.62	53.9	70.48	83.31	83.47	10.0	40.79	31.84	26.43	84.94	15.86	23.5	27.24	24.18	30.33	32.25	30.79	39.42	46.85	49.45	29.12	33.49	18.19	38.24	26.6	40.15	68.65	16.62	10.0	30.78	10.0	10.0	38.41	33.96
"41764_at"	10.0	10.0	331.69	404.61	205.3	70.06	629.77	496.94	545.5	190.35	609.04	231.58	1155.5	572.98	10.0	701.94	96.18	606.88	505.49	40.45	346.48	10.0	216.3	10.0	107.74	10.0	180.23	10.0	327.23	235.8	219.65	199.0	221.28	388.79	256.31	274.68	88.99	165.23	46.68	304.84	266.53	13.63	19.6	573.36	224.46	10.0	233.47	10.0	264.23	175.54
"41765_at"	288.2	194.42	114.14	275.6	72.45	99.42	403.93	367.56	400.37	612.59	550.25	718.66	221.82	126.8	615.47	399.44	165.23	373.34	540.02	520.49	581.06	35.4	134.86	21.6	50.63	114.78	23.68	129.25	313.72	319.32	317.07	251.73	368.17	515.19	103.3	364.86	300.12	161.65	72.2	300.19	218.39	247.84	438.98	295.77	22.74	89.07	67.46	29.12	160.72	412.01
"41766_at"	71.2	148.38	130.18	185.25	168.57	133.46	80.37	35.2	37.03	82.04	88.75	50.58	52.57	178.08	108.58	87.83	24.05	72.45	161.21	69.36	83.78	22.4	42.54	223.29	47.48	22.88	72.08	22.41	42.44	35.1	43.17	65.21	49.43	45.18	43.37	64.09	60.9	38.85	20.48	38.75	15.29	48.78	11.21	47.71	17.59	22.7	10.0	13.34	23.54	45.61
"41767_r_at"	15.7	100.88	66.58	240.65	95.3	46.64	26.01	23.13	10.23	11.62	35.93	58.52	78.24	74.88	134.45	53.81	265.09	41.47	128.9	31.71	77.16	48.5	55.28	69.25	52.7	84.04	76.35	41.43	22.34	20.66	54.42	19.91	10.0	12.09	80.59	69.51	66.86	72.02	20.14	40.34	10.0	36.75	16.74	29.49	18.01	56.32	11.02	24.78	35.2	15.27
"41773_at"	30.2	124.63	148.43	211.37	105.91	96.71	124.05	74.69	107.96	223.73	168.41	117.77	136.86	183.45	114.54	177.09	23.81	206.64	136.6	117.34	91.21	21.0	54.22	51.35	52.76	107.24	43.97	10.0	54.26	76.61	84.42	34.22	62.18	34.01	56.68	96.91	97.84	36.33	10.0	73.74	43.66	73.92	64.73	87.47	13.03	10.0	13.32	22.77	74.37	91.71
"41782_g_at"	10.0	46.97	77.25	102.52	39.59	107.64	55.84	23.46	68.7	23.02	30.91	64.79	79.24	33.04	49.63	49.97	45.01	10.0	24.91	37.84	44.81	30.9	19.91	35.31	36.98	61.25	78.27	50.19	47.02	24.49	31.63	24.03	43.71	10.0	32.5	30.36	20.66	25.64	23.8	19.69	27.23	10.0	10.0	20.62	14.85	36.46	10.0	24.99	60.78	36.12
