GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"1534_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.0	336.0	83.0	51.0	10.0	10.0	477.0	97.0	10.0	10.0	10.0	10.0	12.0	118.0	410.0	63.0	10.0	74.0	869.0	374.0	10.0	197.0	10.0	59.0	10.0	73.0	43.0	10.0	22.0	10.0	10.0	10.0	97.0	10.0	3824.0	433.0	14.0	10.0	254.0	692.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	54.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1508_at"	145.9	127.0	134.0	10.0	10.0	10.0	62.0	10.0	357.0	55.0	50.0	10.0	10.0	14.0	10.0	10.0	10.0	42.0	10.0	141.0	10.0	129.0	10.0	13.0	314.0	328.0	19.0	10.0	85.0	10.0	10.0	99.0	10.0	293.0	10.0	10.0	10.0	68.0	10.0	10.0	10.0	487.0	200.0	27.0	114.0	48.0	162.0	10.0	10.0	157.0	10.0	10.0	10.0	10.0	10.0	10.0	533.0	10.0	10.0	678.0	10.0	10.0	10.0	10.0	10.0	10.0	298.0	10.0	10.0	10.0	10.0	352.0
"1518_at"	10.0	103.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	114.0	83.0	338.0	10.0	10.0	10.0	10.0	10.0	388.0	10.0	10.0	10.0	170.0	10.0	739.0	10.0	10.0	772.0	10.0	10.0	303.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	464.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	784.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3326.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	221.0	10.0
"1497_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	139.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	77.0	10.0	10.0	10.0	10.0	10.0	10.0	759.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1060.0	10.0	10.0	10.0	10.0	10.0	10.0	1824.0	10.0	152.0	539.0	10.0	588.0	10.0	10.0	10.0	10.0	321.0	1206.0	10.0	138.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	418.0	10.0	10.0	1119.0	10.0	307.0	10.0	2291.0	10.0	483.0	10.0
"1479_g_at"	10.0	11.0	270.0	10.0	17.0	10.0	51.0	301.0	50.0	288.0	10.0	122.0	467.0	65.0	10.0	10.0	10.0	60.0	39.0	10.0	39.0	758.0	75.0	10.0	67.0	10.0	10.0	10.0	46.0	10.0	10.0	113.0	65.0	251.0	73.0	10.0	10.0	577.0	10.0	19.0	10.0	10.0	521.0	59.0	377.0	10.0	543.0	10.0	1058.0	10.0	10.0	10.0	10.0	144.0	55.0	10.0	10.0	62.0	10.0	10.0	10.0	10.0	90.0	10.0	10.0	372.0	182.0	10.0	10.0	10.0	10.0	10.0
"1486_at"	1049.2	1526.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	17.0	10.0	2776.0	10.0	10.0	10.0	10.0	326.0	10.0	10.0	770.0	905.0	842.0	138.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3060.0	1004.0	5192.0	10.0	10.0	250.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	909.0	1030.0	10.0	10.0	2448.0	91.0	10.0	2863.0	2884.0	2944.0	2872.0	874.0	1189.0	10.0	10.0	10.0	10.0
"1491_at"	41.2	10.0	10.0	22.0	89.0	10.0	10.0	33.0	10.0	10.0	176.0	77.0	172.0	10.0	10.0	10.0	10.0	72.0	50.0	10.0	393.0	34.0	72.0	10.0	14.0	10.0	10.0	77.0	411.0	191.0	530.0	256.0	44.0	806.0	32.0	10.0	147.0	509.0	26.0	100.0	713.0	71.0	10.0	77.0	804.0	1134.0	41.0	10.0	322.0	1598.0	195.0	197.0	2700.0	364.0	31.0	2078.0	1626.0	1461.0	109.0	455.0	2734.0	847.0	3527.0	8666.0	135.0	2470.0	1345.0	1443.0	1597.0	232.0	312.0	2013.0
"1495_at"	63.3	86.0	10.0	10.0	10.0	10.0	15.0	78.0	10.0	10.0	10.0	12.0	10.0	935.0	10.0	10.0	10.0	10.0	147.0	105.0	113.0	171.0	10.0	10.0	10.0	15.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	185.0	10.0	10.0	77.0	10.0	10.0	10.0	10.0	147.0	414.0	80.0	10.0	10.0	10.0	10.0	61.0	703.0	96.0	10.0	174.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	909.0	1489.0	470.0	10.0	10.0	33.0	10.0
"1467_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	55.0	10.0	57.0	10.0	10.0	10.0	10.0	46.0	10.0	10.0	10.0	10.0	10.0	167.0	200.0	1289.0	57.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	243.0	79.0	10.0	10.0	10.0	10.0	67.0	817.0	10.0	40.0	59.0	10.0	10.0	10.0	10.0	122.0	10.0	10.0	433.0	452.0	45.0	10.0	256.0	21.0	25.0	10.0	345.0	21.0	10.0	10.0
"1454_at"	666.9	10.0	575.0	10.0	748.0	10.0	416.0	10.0	10.0	10.0	10.0	10.0	727.0	157.0	10.0	10.0	62.0	10.0	10.0	146.0	343.0	431.0	478.0	21.0	612.0	428.0	1061.0	2249.0	10.0	10.0	589.0	683.0	10.0	65.0	184.0	319.0	314.0	10.0	2150.0	1600.0	1698.0	1381.0	929.0	10.0	10.0	193.0	10.0	10.0	10.0	3306.0	10.0	10.0	10.0	130.0	10.0	431.0	3863.0	768.0	10.0	10.0	2648.0	1753.0	2241.0	895.0	10.0	1995.0	563.0	10.0	10.0	10.0	10.0	10.0
"1410_at"	10.0	154.0	10.0	10.0	346.0	10.0	122.0	10.0	296.0	10.0	302.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	542.0	10.0	137.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	355.0	10.0	10.0	10.0	10.0	10.0	10.0	607.0	583.0	137.0	70.0	10.0	10.0	356.0	10.0	10.0	10.0	38.0	48.0	10.0	10.0	234.0	10.0	22.0	10.0	10.0	10.0	459.0	405.0	10.0	10.0	10.0	327.0	10.0	10.0	10.0	10.0	26.0	10.0
"1404_r_at"	10.0	47.0	10.0	10.0	10.0	11.0	10.0	111.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	10.0	230.0	10.0	10.0	26.0	25.0	73.0	10.0	10.0	10.0	10.0	10.0	147.0	169.0	44.0	100.0	10.0	10.0	56.0	39.0	78.0	10.0	1173.0	10.0	43.0	759.0	847.0	10.0	77.0	10.0	10.0	154.0	10.0	10.0	10.0	10.0	10.0	399.0	10.0	52.0	10.0	10.0	263.0	10.0	23.0	195.0	10.0	10.0	10.0	10.0	14.0	10.0
"1369_s_at"	10.0	10.0	1069.0	2160.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1917.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	4887.0	580.0	10.0	4181.0	10.0	4085.0	10.0	10.0	14940.0	10.0	10.0	4604.0	1524.0	2042.0	5609.0	10.0	10.0	3349.0	741.0	10.0	10.0	10.0	10.0	10.0	16000.0	16000.0	10.0	12658.0	7377.0	16000.0	10.0	10.0	16000.0	10.0	10.0	11481.0	16000.0	7616.0	445.0	4501.0	16000.0	3481.0	16000.0	16000.0	10.0	16000.0	12233.0	16000.0	12296.0	12398.0	10.0	16000.0
"1374_g_at"	611.5	372.0	10.0	10.0	3653.0	10.0	4703.0	1117.0	10.0	10.0	1751.0	10.0	620.0	3428.0	10.0	10.0	3763.0	823.0	157.0	1610.0	276.0	10.0	3499.0	10.0	10.0	10.0	1254.0	2000.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1195.0	10.0	10.0	368.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1385_at"	10.0	12.0	10.0	10.0	30.0	10.0	10.0	282.0	55.0	10.0	298.0	46.0	10.0	10.0	10.0	10.0	64.0	28.0	153.0	10.0	19.0	144.0	10.0	10.0	11.0	10.0	46.0	10.0	99.0	10.0	10.0	152.0	58.0	10.0	35.0	140.0	46.0	10.0	10.0	10.0	100.0	10.0	317.0	39.0	142.0	1859.0	193.0	67.0	49.0	10.0	10.0	67.0	10.0	10.0	10.0	421.0	19.0	10.0	205.0	44.0	10.0	10.0	10.0	95.0	1993.0	142.0	10.0	50.0	2881.0	560.0	173.0	10.0
"1321_s_at"	10.0	28.0	105.0	10.0	38.0	98.0	10.0	10.0	10.0	10.0	10.0	153.0	10.0	70.0	10.0	10.0	194.0	10.0	10.0	10.0	10.0	10.0	10.0	86.0	150.0	41.0	10.0	10.0	10.0	10.0	10.0	95.0	10.0	10.0	70.0	10.0	226.0	183.0	306.0	76.0	268.0	10.0	10.0	35.0	10.0	338.0	163.0	152.0	10.0	794.0	32.0	113.0	184.0	57.0	69.0	222.0	596.0	2078.0	10.0	87.0	2212.0	294.0	1450.0	421.0	10.0	1051.0	731.0	10.0	48.0	10.0	165.0	517.0
"1324_at"	186.7	345.0	10.0	163.0	419.0	10.0	58.0	367.0	154.0	467.0	89.0	141.0	346.0	10.0	10.0	332.0	10.0	128.0	457.0	10.0	10.0	769.0	276.0	10.0	53.0	238.0	213.0	83.0	10.0	51.0	142.0	144.0	176.0	10.0	10.0	10.0	196.0	476.0	70.0	146.0	67.0	62.0	10.0	12.0	10.0	10.0	193.0	10.0	10.0	25.0	15.0	154.0	10.0	10.0	10.0	118.0	10.0	130.0	10.0	184.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	73.0	10.0	10.0	103.0	10.0
"1325_at"	3962.3	14207.0	2608.0	3163.0	3042.0	16000.0	11529.0	9779.0	3268.0	6646.0	15351.0	1514.0	3131.0	11521.0	1516.0	1734.0	95.0	2154.0	4297.0	2666.0	843.0	2389.0	2920.0	4017.0	126.0	28.0	354.0	160.0	10.0	383.0	10.0	187.0	44.0	115.0	24.0	192.0	52.0	99.0	200.0	101.0	20.0	53.0	125.0	44.0	352.0	53.0	110.0	202.0	317.0	547.0	46.0	10.0	487.0	907.0	369.0	204.0	558.0	215.0	988.0	438.0	317.0	1489.0	1082.0	312.0	217.0	491.0	552.0	262.0	136.0	136.0	77.0	10.0
"1333_f_at"	852.6	188.0	100.0	10.0	3673.0	138.0	2127.0	35.0	10.0	10.0	10.0	10.0	10.0	1359.0	1904.0	10.0	1683.0	10.0	10.0	2694.0	281.0	313.0	807.0	181.0	1020.0	10.0	2008.0	549.0	10.0	516.0	1173.0	10.0	10.0	10.0	10.0	606.0	580.0	10.0	1067.0	10.0	10.0	1214.0	10.0	134.0	10.0	10.0	10.0	10.0	297.0	580.0	91.0	10.0	10.0	10.0	10.0	10.0	446.0	10.0	10.0	10.0	10.0	1595.0	709.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	575.0
"1334_s_at"	10.0	10.0	10.0	10.0	10.0	146.0	10.0	10.0	10.0	10.0	10.0	478.0	449.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	362.0	10.0	10.0	10.0	428.0	10.0	10.0	10.0	756.0	10.0	10.0	10.0	10.0	331.0	560.0	61.0	10.0	10.0	10.0	10.0	10.0	252.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	116.0	10.0	10.0	10.0	563.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	619.0	985.0	276.0	10.0	10.0	10.0	332.0	10.0	10.0
"1337_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	97.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	10.0	38.0	10.0	10.0	10.0	121.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	10.0	10.0	10.0	752.0	10.0	202.0	10.0	10.0	58.0	177.0	124.0	72.0	10.0	53.0	405.0	223.0	10.0	114.0	10.0	10.0	164.0	1444.0	784.0	82.0	397.0	2175.0	1492.0	1511.0	196.0	99.0	612.0	654.0	149.0	717.0	10.0	10.0	10.0
"1341_at"	83.4	10.0	46.0	10.0	705.0	85.0	442.0	72.0	10.0	10.0	10.0	10.0	619.0	10.0	439.0	10.0	469.0	10.0	10.0	2043.0	10.0	10.0	993.0	10.0	240.0	290.0	1985.0	1371.0	10.0	10.0	295.0	10.0	10.0	10.0	10.0	10.0	427.0	10.0	1164.0	163.0	1892.0	15.0	1244.0	10.0	283.0	987.0	172.0	317.0	11.0	1100.0	1384.0	10.0	219.0	180.0	10.0	1800.0	1457.0	2832.0	1641.0	2985.0	4682.0	3256.0	11941.0	5866.0	1891.0	3338.0	7125.0	740.0	6133.0	10.0	2440.0	1142.0
"1299_at"	2113.3	606.0	26.0	10.0	394.0	151.0	291.0	29.0	61.0	31.0	21.0	10.0	258.0	10.0	10.0	10.0	10.0	46.0	10.0	223.0	13.0	10.0	930.0	240.0	112.0	52.0	49.0	38.0	10.0	71.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	36.0	30.0	10.0	10.0	10.0	60.0	124.0	10.0	28.0	10.0	18.0	29.0	10.0	10.0	73.0	14.0	10.0	10.0	26.0	23.0	44.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	60.0	43.0	87.0	44.0	10.0
"1303_at"	122.7	125.0	10.0	65.0	998.0	291.0	469.0	10.0	283.0	22.0	10.0	10.0	601.0	10.0	124.0	15.0	10.0	10.0	176.0	96.0	10.0	10.0	231.0	60.0	272.0	233.0	10.0	181.0	27.0	71.0	10.0	219.0	10.0	321.0	70.0	10.0	160.0	70.0	271.0	65.0	237.0	503.0	256.0	94.0	10.0	124.0	10.0	10.0	10.0	1140.0	10.0	64.0	10.0	10.0	10.0	10.0	636.0	76.0	10.0	10.0	10.0	462.0	290.0	83.0	10.0	59.0	664.0	10.0	10.0	10.0	10.0	10.0
"1306_at"	10.0	2299.0	10.0	10.0	1809.0	750.0	669.0	754.0	10.0	569.0	10.0	10.0	342.0	10.0	10.0	10.0	2883.0	10.0	10.0	2243.0	974.0	539.0	611.0	39.0	2420.0	93.0	3135.0	10.0	10.0	1654.0	738.0	1461.0	10.0	10.0	620.0	1108.0	2765.0	10.0	10.0	10.0	6320.0	10.0	196.0	10.0	2061.0	667.0	166.0	2042.0	10.0	400.0	3508.0	10.0	3044.0	10.0	3123.0	1246.0	10.0	10.0	10.0	382.0	10.0	312.0	10.0	126.0	1553.0	1816.0	1642.0	2218.0	2914.0	10.0	1821.0	10.0
"1277_at"	339.8	10.0	434.0	10.0	186.0	10.0	236.0	10.0	96.0	10.0	57.0	10.0	10.0	486.0	86.0	780.0	10.0	10.0	10.0	514.0	10.0	1828.0	968.0	10.0	314.0	10.0	377.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	190.0	10.0	161.0	539.0	1229.0	185.0	400.0	547.0	10.0	10.0	10.0	248.0	127.0	10.0	153.0	10.0	10.0	10.0	842.0	647.0	194.0	319.0	402.0	241.0	10.0	481.0	223.0	403.0	203.0	10.0	95.0	586.0	711.0	655.0	10.0	10.0	563.0
"1282_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1271.0	10.0	1070.0	10.0	568.0	971.0	10.0	10.0	10.0	10.0	22.0	10.0	10.0	921.0	10.0	10.0	10.0	50.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	712.0	10.0	10.0	10.0	10.0	448.0	10.0	25.0	10.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1285_at"	123.6	297.0	10.0	42.0	110.0	298.0	119.0	310.0	266.0	366.0	10.0	64.0	149.0	109.0	36.0	195.0	71.0	221.0	365.0	215.0	38.0	159.0	283.0	148.0	285.0	62.0	159.0	121.0	10.0	87.0	10.0	36.0	10.0	10.0	10.0	108.0	151.0	10.0	80.0	10.0	10.0	10.0	92.0	147.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	217.0	10.0	10.0	30.0	10.0	30.0	10.0	96.0	72.0	10.0
"1292_at"	10.0	307.0	139.0	1757.0	386.0	38.0	81.0	938.0	10.0	44.0	366.0	869.0	743.0	243.0	10.0	2034.0	1721.0	613.0	307.0	10.0	2318.0	1436.0	145.0	921.0	423.0	1848.0	605.0	621.0	103.0	10.0	22.0	70.0	385.0	560.0	402.0	353.0	99.0	344.0	618.0	457.0	10.0	10.0	1673.0	1213.0	621.0	10.0	3533.0	10.0	2271.0	7050.0	183.0	10.0	10.0	179.0	10.0	361.0	15466.0	10.0	10.0	10.0	395.0	25.0	10.0	51.0	10.0	571.0	10.0	10.0	3094.0	1566.0	10.0	10.0
"1261_i_at"	80.7	30.0	10.0	10.0	70.0	217.0	74.0	129.0	10.0	200.0	68.0	20.0	10.0	10.0	10.0	10.0	10.0	10.0	231.0	866.0	414.0	10.0	135.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	331.0	194.0	97.0	10.0	279.0	168.0	10.0	125.0	10.0	142.0	194.0	10.0	47.0	312.0	10.0	10.0	10.0	10.0	223.0	10.0	173.0	10.0	10.0	139.0	10.0	10.0	10.0	10.0	89.0	10.0	10.0	10.0	294.0	10.0	389.0	71.0	100.0	726.0	266.0
"1267_at"	367.7	505.0	490.0	1122.0	653.0	586.0	1179.0	1243.0	284.0	708.0	1371.0	1355.0	1570.0	618.0	408.0	327.0	10.0	10.0	2186.0	288.0	784.0	725.0	333.0	60.0	10.0	10.0	25.0	166.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	88.0	10.0	10.0	133.0	46.0	578.0	45.0	297.0	149.0	1196.0	10.0	1062.0	1050.0	10.0	10.0	10.0	538.0	10.0	10.0	1002.0	10.0	375.0	10.0	1379.0	673.0	1106.0	10.0	10.0	365.0	91.0	194.0	10.0	153.0	10.0	21.0
"1251_g_at"	116.0	10.0	10.0	10.0	10.0	10.0	67.0	1757.0	10.0	10.0	26.0	84.0	529.0	10.0	10.0	10.0	10.0	10.0	143.0	10.0	10.0	87.0	10.0	10.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	10.0	228.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	421.0	10.0	109.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	940.0	1322.0	10.0	10.0	173.0	10.0	10.0	685.0	300.0	1651.0	152.0	10.0	10.0	10.0
"1239_s_at"	10.0	33.0	10.0	10.0	134.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	273.0	10.0	10.0	32.0	51.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	544.0	59.0	90.0	10.0	534.0	11.0	145.0	138.0	10.0	28.0	366.0	38.0	510.0	10.0	359.0	45.0	877.0	487.0	10.0	429.0	10.0	128.0	647.0	10.0	10.0	678.0	565.0	237.0	130.0	29.0	156.0	10.0
"1246_at"	329.9	10.0	10.0	349.0	10.0	10.0	10.0	10.0	10.0	479.0	10.0	10.0	10.0	10.0	10.0	10.0	766.0	10.0	452.0	10.0	266.0	10.0	10.0	207.0	10.0	310.0	10.0	10.0	239.0	403.0	10.0	10.0	10.0	10.0	339.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	795.0	1260.0	10.0	226.0	10.0	10.0	10.0	851.0	1083.0	501.0	984.0	971.0	1304.0	130.0	10.0
"1227_g_at"	10.0	10.0	192.0	10.0	10.0	10.0	261.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	44.0	71.0	10.0	10.0	477.0	155.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2461.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	84.0	10.0	10.0	10.0	10.0	10.0	569.0	10.0	10.0	10.0	10.0	10.0	623.0	10.0	10.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0
"1230_g_at"	156.5	10.0	77.0	120.0	10.0	10.0	234.0	66.0	81.0	10.0	58.0	99.0	10.0	15.0	10.0	10.0	158.0	177.0	10.0	457.0	96.0	10.0	10.0	221.0	10.0	47.0	10.0	425.0	10.0	217.0	10.0	412.0	135.0	2743.0	129.0	10.0	10.0	334.0	216.0	10.0	7279.0	349.0	580.0	446.0	34.0	2175.0	708.0	10.0	147.0	1022.0	712.0	4173.0	10.0	10.0	10.0	385.0	104.0	10.0	224.0	10.0	406.0	90.0	149.0	1544.0	499.0	285.0	10.0	22.0	3042.0	10.0	812.0	475.0
"1212_at"	10.0	94.0	30.0	10.0	10.0	109.0	153.0	10.0	85.0	395.0	153.0	273.0	10.0	10.0	136.0	127.0	687.0	323.0	665.0	10.0	30.0	10.0	13.0	258.0	217.0	79.0	108.0	10.0	154.0	153.0	10.0	10.0	10.0	10.0	305.0	48.0	10.0	10.0	10.0	80.0	108.0	235.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	139.0	43.0	276.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	251.0	10.0	10.0	10.0	229.0	10.0	10.0	52.0
"1218_at"	90.7	10.0	10.0	10.0	183.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	113.0	10.0	10.0	10.0	75.0	10.0	10.0	10.0	105.0	163.0	200.0	10.0	192.0	298.0	109.0	74.0	10.0	10.0	10.0	10.0	10.0	135.0	10.0	1180.0	76.0	10.0	56.0	253.0	87.0	49.0	10.0	10.0	24.0	407.0	10.0	10.0	10.0	920.0	109.0	249.0	10.0	123.0	394.0	10.0	60.0	262.0	10.0	312.0	338.0	114.0	390.0	10.0	10.0	578.0	411.0
"1188_g_at"	332.7	484.0	10.0	190.0	66.0	167.0	274.0	35.0	150.0	450.0	154.0	36.0	10.0	232.0	29.0	528.0	13.0	217.0	255.0	119.0	10.0	76.0	120.0	10.0	181.0	115.0	249.0	152.0	167.0	104.0	282.0	146.0	225.0	290.0	10.0	159.0	279.0	10.0	10.0	118.0	190.0	106.0	323.0	457.0	10.0	10.0	10.0	10.0	10.0	10.0	155.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"1202_g_at"	78.0	17.0	181.0	10.0	10.0	10.0	69.0	10.0	10.0	10.0	98.0	27.0	62.0	121.0	125.0	10.0	69.0	30.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	133.0	68.0	10.0	96.0	10.0	10.0	904.0	10.0	10.0	190.0	163.0	169.0	42.0	1135.0	10.0	253.0	136.0	154.0	208.0	10.0	38.0	301.0	189.0	301.0	271.0	10.0	10.0	85.0	315.0	10.0	10.0	52.0	10.0	10.0	106.0	113.0	304.0	10.0	10.0	10.0	10.0	10.0	124.0	137.0	10.0
"1183_at"	1574.9	613.0	55.0	10.0	10.0	8008.0	2862.0	167.0	50.0	71.0	251.0	49.0	131.0	183.0	10.0	10.0	309.0	2152.0	272.0	139.0	10.0	95.0	726.0	4181.0	10.0	10.0	58.0	14.0	10.0	10.0	150.0	206.0	10.0	76.0	10.0	70.0	68.0	139.0	10.0	28.0	10.0	55.0	248.0	225.0	230.0	84.0	10.0	10.0	10.0	10.0	10.0	136.0	66.0	122.0	10.0	91.0	12.0	49.0	10.0	10.0	10.0	10.0	260.0	10.0	10.0	10.0	10.0	10.0	43.0	139.0	10.0	61.0
"1124_at"	667.3	1284.0	467.0	10.0	1496.0	453.0	1143.0	982.0	640.0	107.0	476.0	10.0	1189.0	10.0	888.0	10.0	10.0	10.0	601.0	1484.0	728.0	368.0	1075.0	10.0	944.0	51.0	1328.0	101.0	10.0	1389.0	2534.0	10.0	28.0	10.0	10.0	767.0	905.0	10.0	10.0	346.0	193.0	10.0	10.0	331.0	867.0	158.0	10.0	10.0	102.0	10.0	10.0	10.0	10.0	437.0	81.0	10.0	10.0	10.0	1531.0	261.0	34.0	335.0	198.0	10.0	10.0	10.0	10.0	10.0	50.0	381.0	10.0	551.0
"1132_s_at"	259.7	1065.0	10.0	485.0	771.0	601.0	128.0	10.0	37.0	274.0	294.0	655.0	10.0	10.0	171.0	10.0	364.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	321.0	589.0	10.0	10.0	10.0	164.0	10.0	10.0	10.0	10.0	10.0	69.0	10.0	10.0	355.0	827.0	411.0	10.0	10.0	10.0	10.0	10.0	10.0	22.0	382.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	453.0	10.0	176.0	545.0	10.0	10.0	10.0	53.0	10.0	200.0	10.0	10.0	10.0
"1135_at"	457.7	3644.0	1008.0	572.0	10.0	2046.0	2054.0	417.0	10.0	10.0	668.0	125.0	247.0	1727.0	10.0	134.0	10.0	883.0	10.0	10.0	10.0	11.0	2203.0	201.0	42.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	501.0	10.0	10.0	10.0	10.0	10.0	10.0	310.0	10.0	325.0	10.0	10.0	450.0	368.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	110.0	10.0	28.0	144.0
"1113_at"	1335.1	198.0	2161.0	3775.0	375.0	477.0	2784.0	2560.0	10.0	10.0	990.0	1655.0	545.0	10.0	10.0	124.0	10.0	205.0	740.0	10.0	71.0	47.0	3416.0	703.0	298.0	762.0	10.0	10.0	46.0	10.0	10.0	352.0	132.0	10.0	10.0	10.0	213.0	30.0	10.0	10.0	10.0	126.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
