GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"L20469_s_at"	10.0	10.0	77.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0	481.0	135.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	132.0	10.0	125.0	10.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	10.0	927.0	10.0
"U18383_s_at"	112.0	10.0	47.0	72.0	10.0	91.0	112.0	418.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0	76.0	89.0	10.0	21.0	10.0	10.0	11.0	43.0	10.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	54.0	10.0	10.0	10.0
"M62782_s_at"	10.0	250.0	10.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	242.0	10.0	10.0	10.0	653.0	10.0	10.0	27.0	50.0	2198.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	416.0	10.0	10.0	10.0
"L29306_s_at"	10.0	47.0	10.0	18.0	10.0	10.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	94.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	70.0	32.0	32.0	10.0	10.0	10.0	10.0	165.0	10.0	72.0	80.0	108.0	62.0	117.0	10.0	10.0	44.0	327.0	2083.0	253.0
"L37868_s_at"	10.0	1182.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1086.0	10.0	10.0	10.0	1346.0	10.0	218.0	103.0	649.0	10.0	10.0	1076.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	317.0	1375.0	614.0	10.0	10.0	10.0
"L44140_cds4_s_at"	10.0	892.0	373.0	10.0	61.0	233.0	10.0	499.0	10.0	10.0	859.0	158.0	1501.0	1269.0	10.0	2341.0	785.0	78.0	1079.0	1762.0	101.0	10.0	10.0	852.0	900.0	10.0	46.0	19.0	10.0	481.0	10.0	554.0	2708.0	1891.0	10.0	10.0	10.0	1269.0	10.0	10.0	10.0	10.0
"U28749_s_at"	10.0	10.0	10.0	93.0	10.0	85.0	45.0	17.0	10.0	22.0	49.0	10.0	10.0	10.0	10.0	10.0	63.0	10.0	10.0	10.0	10.0	3761.0	10.0	1823.0	9036.0	103.0	1303.0	1297.0	8651.0	120.0	10.0	10.0	10.0	10.0	94.0	2045.0	19.0	95.0	1728.0	10.0	239.0	195.0
"L47125_s_at"	135.0	10.0	75.0	51.0	205.0	403.0	174.0	343.0	112.0	10.0	110.0	43.0	413.0	873.0	10.0	10.0	33.0	99.0	558.0	10.0	8197.0	1910.0	157.0	255.0	428.0	898.0	164.0	113.0	5513.0	471.0	388.0	980.0	602.0	118.0	10.0	10.0	10.0	1035.0	74.0	37.0	10.0	10.0
"Z37987_s_at"	33.0	134.0	31.0	73.0	10.0	171.0	57.0	10.0	62.0	10.0	10.0	10.0	10.0	224.0	10.0	10.0	74.0	10.0	727.0	65.0	9324.0	4760.0	591.0	150.0	363.0	3339.0	176.0	240.0	7970.0	4938.0	10.0	10.0	102.0	10.0	10.0	10.0	10.0	1741.0	287.0	12.0	11.0	10.0
"L76528_s_at"	10.0	10.0	10.0	117.0	10.0	26.0	10.0	202.0	10.0	10.0	10.0	355.0	10.0	10.0	37.0	10.0	157.0	10.0	10.0	18.0	10.0	179.0	10.0	10.0	10.0	383.0	10.0	234.0	33.0	10.0	10.0	10.0	10.0	10.0	174.0	31.0	144.0	106.0	213.0	10.0	116.0	10.0
"U48436_s_at"	10.0	68.0	27.0	18.0	10.0	26.0	57.0	248.0	64.0	10.0	10.0	109.0	10.0	47.0	10.0	10.0	10.0	10.0	184.0	10.0	45.0	10.0	10.0	54.0	10.0	10.0	69.0	42.0	22.0	10.0	10.0	353.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0	192.0	10.0
"L77567_s_at"	82.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	114.0	10.0	10.0	10.0	251.0	10.0	10.0	10.0	1569.0	236.0	10.0	103.0	10.0	10.0	10.0	137.0	10.0	800.0	10.0	145.0	10.0	10.0	10.0	10.0	692.0	10.0	10.0	10.0	10.0	10.0	10.0
"U64805_s_at"	188.0	10.0	44.0	94.0	10.0	117.0	10.0	237.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	108.0	10.0	10.0	10.0	10.0	126.0	10.0	136.0	37.0	10.0	10.0	10.0	230.0	10.0	10.0	10.0	210.0	225.0	201.0	141.0	10.0	516.0	10.0	329.0
"V00565_s_at"	10.0	10.0	10.0	10.0	10.0	203.0	10.0	10.0	10.0	10.0	10.0	650.0	539.0	10.0	10.0	10.0	10.0	28.0	656.0	770.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	862.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M12963_s_at"	129.0	10.0	10.0	123.0	10.0	10.0	10.0	63.0	10.0	10.0	10.0	10.0	134.0	82.0	10.0	36.0	85.0	10.0	341.0	10.0	10.0	10.0	125.0	10.0	10.0	81.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	269.0	10.0	10.0	10.0	10.0	10.0
"M60891_s_at"	105.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	267.0	10.0	10.0	10.0	10.0	10.0	484.0	10.0	10.0	620.0	956.0	10.0	10.0	165.0	292.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0
"M16336_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	10.0	10.0	10.0	10.0	892.0	10.0	10.0	558.0	305.0	10.0	10.0	58.0	259.0	15.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	660.0	472.0	80.0	545.0	10.0	10.0	10.0	10.0	10.0	10.0
"X04602_s_at"	110.0	92.0	10.0	10.0	73.0	10.0	32.0	14.0	30.0	13.0	10.0	10.0	1164.0	10.0	277.0	10.0	10.0	10.0	10.0	10.0	10.0	133.0	50.0	189.0	78.0	265.0	56.0	226.0	298.0	10.0	10.0	10.0	10.0	10.0	10.0	33.0	10.0	10.0	183.0	101.0	10.0	96.0
"Y00081_s_at"	52.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	640.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	82.0	10.0	227.0	10.0	153.0	14.0	124.0	184.0	10.0	10.0	10.0	10.0	10.0	10.0	113.0	10.0	10.0	10.0	10.0	10.0	10.0
"X64072_s_at"	10.0	10.0	95.0	10.0	308.0	10.0	10.0	10.0	87.0	10.0	10.0	1436.0	813.0	23.0	921.0	1558.0	546.0	1097.0	200.0	10.0	755.0	536.0	49.0	188.0	566.0	627.0	263.0	324.0	85.0	130.0	151.0	10.0	10.0	10.0	10.0	1205.0	2096.0	272.0	19.0	10.0	10.0	629.0
"M16364_s_at"	2780.0	1626.0	2799.0	797.0	10.0	18.0	319.0	960.0	10.0	46.0	933.0	16000.0	7403.0	3442.0	10.0	2494.0	7091.0	973.0	8779.0	1814.0	9332.0	10.0	10.0	1177.0	464.0	10.0	84.0	7531.0	5876.0	10.0	16000.0	15964.0	13201.0	9199.0	11504.0	1019.0	5212.0	16000.0	4507.0	8227.0	16000.0	687.0
"M16707_rna1_s_at"	154.0	10.0	174.0	10.0	10.0	10.0	10.0	311.0	39.0	10.0	10.0	557.0	67.0	572.0	185.0	10.0	10.0	93.0	385.0	808.0	10.0	102.0	10.0	10.0	10.0	220.0	181.0	40.0	83.0	10.0	10.0	32.0	253.0	160.0	10.0	10.0	1144.0	209.0	232.0	101.0	10.0	10.0
"M17236_at"	10.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	566.0	2939.0	3225.0	732.0	584.0	509.0	10.0	346.0	792.0	1518.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2033.0	634.0	1438.0	10.0	10.0	1548.0	10.0	10.0	10.0	478.0	1445.0
"M17236_s_at"	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	360.0	10.0	10.0	390.0	398.0	10.0	137.0	263.0	10.0	10.0	10.0	89.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M18255_cds2_s_at"	95.0	1175.0	178.0	372.0	25.0	303.0	10.0	1612.0	81.0	101.0	60.0	245.0	524.0	673.0	10.0	134.0	72.0	10.0	841.0	10.0	22.0	112.0	10.0	96.0	10.0	16.0	68.0	73.0	10.0	10.0	3017.0	1012.0	1628.0	318.0	10.0	200.0	298.0	10.0	10.0	114.0	606.0	10.0
"Y00083_s_at"	10.0	66.0	160.0	47.0	175.0	435.0	75.0	10.0	67.0	324.0	10.0	10.0	154.0	23.0	649.0	10.0	10.0	10.0	189.0	32.0	84.0	10.0	16.0	1811.0	10.0	31.0	147.0	284.0	10.0	10.0	10.0	48.0	198.0	10.0	10.0	10.0	1105.0	381.0	10.0	10.0	10.0	119.0
"M19309_s_at"	16.0	10.0	10.0	10.0	10.0	10.0	10.0	109.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	7676.0	362.0	203.0	1794.0	38.0	2466.0	30.0	1541.0	521.0	10.0	10.0	160.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M19878_s_at"	12.0	10.0	441.0	10.0	10.0	109.0	53.0	10.0	10.0	10.0	10.0	289.0	10.0	82.0	47.0	287.0	10.0	111.0	54.0	141.0	10.0	10.0	10.0	10.0	10.0	10.0	481.0	205.0	98.0	140.0	1457.0	10.0	1090.0	59.0	125.0	169.0	317.0	291.0	64.0	96.0	1709.0	157.0
"M27783_s_at"	58.0	10.0	10.0	10.0	10.0	229.0	10.0	10.0	46.0	10.0	10.0	10.0	10.0	200.0	10.0	10.0	10.0	107.0	10.0	10.0	71.0	10.0	253.0	82.0	88.0	10.0	1391.0	261.0	114.0	10.0	115.0	10.0	10.0	10.0	107.0	66.0	865.0	10.0	619.0	10.0	93.0	10.0
"M20778_s_at"	48.0	66.0	10.0	10.0	10.0	235.0	58.0	99.0	10.0	10.0	65.0	213.0	10.0	10.0	10.0	10.0	42.0	129.0	10.0	554.0	10.0	298.0	10.0	218.0	132.0	474.0	29.0	55.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	277.0	121.0	10.0	10.0
"M26311_s_at"	215.0	125.0	10.0	106.0	146.0	76.0	10.0	10.0	398.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	224.0	10.0	14.0	122.0	178.0	10.0	1389.0	435.0	443.0	16.0	221.0	199.0	45.0	54.0	643.0	10.0	10.0	58.0	394.0	201.0	10.0	108.0	10.0	10.0	722.0
"M26692_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	28.0	113.0	10.0	10.0	20.0	152.0	10.0	88.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	71.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	466.0	234.0	128.0	17.0	10.0	10.0	10.0	10.0	10.0	425.0	23.0
"Z20656_rna1_s_at"	21.0	10.0	255.0	36.0	10.0	10.0	10.0	67.0	60.0	77.0	760.0	437.0	10.0	1003.0	10.0	10.0	29.0	10.0	938.0	282.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	62.0	10.0	10.0	73.0	10.0	10.0	10.0	10.0
"M35851_s_at"	10.0	10.0	29.0	18.0	10.0	41.0	10.0	10.0	35.0	10.0	10.0	316.0	510.0	10.0	183.0	10.0	236.0	10.0	146.0	361.0	10.0	10.0	10.0	31.0	10.0	69.0	10.0	59.0	10.0	10.0	84.0	10.0	57.0	10.0	10.0	10.0	250.0	441.0	10.0	10.0	10.0	87.0
"M33772_s_at"	11.0	40.0	11.0	106.0	10.0	101.0	38.0	10.0	10.0	10.0	10.0	218.0	10.0	100.0	10.0	10.0	193.0	42.0	211.0	10.0	108.0	56.0	10.0	186.0	10.0	10.0	10.0	10.0	93.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M23234_s_at"	10.0	203.0	60.0	128.0	10.0	601.0	10.0	10.0	16.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	228.0	122.0	10.0	10.0	10.0	10.0	10.0	448.0
"M24122_s_at"	82.0	10.0	195.0	58.0	253.0	52.0	10.0	226.0	215.0	10.0	10.0	32.0	486.0	247.0	10.0	10.0	10.0	10.0	10.0	564.0	10.0	221.0	10.0	10.0	22.0	160.0	29.0	10.0	224.0	10.0	1444.0	1422.0	28.0	10.0	10.0	208.0	10.0	10.0	10.0	10.0	10.0	10.0
"M24486_s_at"	367.0	10.0	114.0	148.0	235.0	306.0	10.0	10.0	129.0	75.0	10.0	10.0	736.0	106.0	10.0	677.0	10.0	2967.0	260.0	474.0	1095.0	8386.0	751.0	2959.0	3239.0	790.0	2931.0	2106.0	1035.0	15.0	10.0	10.0	19.0	10.0	174.0	998.0	163.0	741.0	222.0	10.0	10.0	177.0
"X12876_s_at"	588.0	297.0	174.0	10.0	10.0	10.0	10.0	531.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	617.0	10.0	10.0	10.0	305.0	446.0	10.0	1021.0	1298.0	325.0	117.0	16000.0	55.0	10.0	10.0	83.0	10.0	10.0	1333.0	10.0	10.0	39.0	10.0	10.0	10.0
"S66541_s_at"	10.0	4301.0	950.0	7087.0	682.0	664.0	10.0	687.0	10.0	650.0	119.0	3551.0	10.0	177.0	260.0	3710.0	5435.0	10.0	1242.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1050.0	1173.0	458.0	10.0	22.0	10.0	10.0	10.0	643.0	1049.0	2374.0	212.0
"M27533_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	128.0	70.0	10.0	10.0	160.0	10.0	10.0	10.0	161.0	47.0	18.0	80.0	81.0	329.0	10.0	10.0	80.0	10.0	19.0	10.0	10.0	10.0	10.0	260.0	10.0	337.0	125.0	10.0	10.0	68.0	442.0	10.0	108.0	233.0	10.0	87.0
"M31516_s_at"	32.0	10.0	86.0	10.0	10.0	27.0	32.0	81.0	81.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	117.0	10.0	44.0	10.0	174.0	10.0	169.0	62.0	10.0	24.0	10.0	76.0	10.0	80.0	84.0	10.0	76.0	10.0	49.0	52.0	10.0
"X97748_s_at"	220.0	191.0	136.0	230.0	303.0	682.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	84.0	477.0	135.0	10.0	10.0	18.0	10.0	251.0	48.0	40.0	10.0	1384.0	10.0	10.0	151.0	10.0	467.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	822.0	10.0	10.0	10.0
"X68090_s_at"	10.0	10.0	10.0	71.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	161.0	10.0	10.0	10.0	96.0	10.0	10.0	10.0	10.0	10.0	10.0	48.0	10.0	10.0	10.0	10.0	292.0	10.0	26.0	836.0	10.0	10.0	10.0	10.0	107.0
"M32879_at"	441.0	10.0	27.0	19.0	1018.0	477.0	105.0	2449.0	10.0	1142.0	10.0	1704.0	10.0	873.0	10.0	338.0	10.0	1212.0	10.0	404.0	460.0	1116.0	17.0	732.0	987.0	447.0	369.0	10.0	78.0	10.0	1414.0	10.0	10.0	10.0	712.0	953.0	10.0	10.0	718.0	446.0	10.0	10.0
"M58286_s_at"	10.0	195.0	10.0	10.0	191.0	132.0	10.0	10.0	10.0	10.0	10.0	562.0	500.0	10.0	10.0	324.0	506.0	2441.0	10.0	10.0	10.0	426.0	824.0	2086.0	590.0	3863.0	713.0	1924.0	901.0	25.0	10.0	10.0	10.0	10.0	10.0	2985.0	2058.0	307.0	10.0	10.0	10.0	10.0
"M34376_s_at"	10.0	10.0	10.0	10.0	41.0	10.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	29.0	178.0	21.0	173.0	10.0	472.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	104.0	10.0	10.0	10.0	105.0	10.0	10.0	19.0	10.0	10.0	87.0
"S37730_s_at"	479.0	644.0	10.0	1367.0	10.0	980.0	1731.0	10.0	323.0	10.0	10.0	180.0	10.0	23.0	3895.0	990.0	7789.0	12433.0	10.0	10.0	2539.0	1056.0	5276.0	452.0	10.0	194.0	3336.0	5265.0	2241.0	10.0	10.0	10.0	10.0	10.0	1899.0	16000.0	10.0	136.0	2506.0	10.0	10.0	7894.0
"X13810_s_at"	10.0	160.0	10.0	47.0	349.0	492.0	112.0	10.0	10.0	300.0	1953.0	3856.0	1405.0	236.0	527.0	10.0	855.0	390.0	2078.0	733.0	151.0	137.0	89.0	72.0	10.0	203.0	10.0	219.0	235.0	125.0	437.0	1430.0	1388.0	4637.0	134.0	488.0	3875.0	10.0	10.0	109.0	3524.0	1465.0
"M57731_s_at"	58.0	134.0	10.0	10.0	41.0	27.0	85.0	10.0	81.0	68.0	369.0	185.0	2594.0	123.0	64.0	10.0	249.0	10.0	10.0	159.0	10.0	13.0	10.0	62.0	10.0	134.0	19.0	134.0	135.0	10.0	182.0	10.0	51.0	978.0	22.0	589.0	10.0	114.0	123.0	119.0	10.0	10.0
"M37457_s_at"	332.0	113.0	384.0	179.0	10.0	10.0	1089.0	2630.0	10.0	231.0	13.0	10.0	1044.0	903.0	10.0	225.0	267.0	10.0	634.0	10.0	10.0	130.0	25.0	45.0	10.0	10.0	35.0	10.0	52.0	10.0	48.0	10.0	2471.0	10.0	10.0	10.0	10.0	10.0	10.0	1312.0	6967.0	10.0
"M86383_s_at"	10.0	10.0	193.0	10.0	10.0	89.0	24.0	301.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	455.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	288.0	10.0	10.0	10.0	86.0	10.0	10.0	119.0	653.0	10.0
"M86933_s_at"	29.0	59.0	316.0	265.0	890.0	134.0	408.0	396.0	120.0	319.0	10.0	65.0	10.0	448.0	1055.0	557.0	10.0	10.0	10.0	10.0	388.0	10.0	292.0	320.0	130.0	10.0	330.0	76.0	10.0	10.0	856.0	2106.0	1346.0	3800.0	10.0	49.0	10.0	1964.0	10.0	10.0	10.0	10.0
"M60450_s_at"	35.0	10.0	10.0	91.0	29.0	10.0	10.0	10.0	53.0	10.0	529.0	10.0	10.0	147.0	10.0	10.0	148.0	10.0	10.0	10.0	10.0	24.0	10.0	21.0	10.0	10.0	10.0	51.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	12.0	67.0	10.0	10.0	59.0	10.0	14.0
"M55682_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	53.0	18.0	10.0	10.0	10.0	10.0	10.0	10.0	346.0	277.0	43.0	10.0	295.0	10.0	10.0	10.0	10.0	342.0	132.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M57466_s_at"	76.0	10.0	58.0	211.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	223.0	10.0	10.0	2758.0	1631.0	1327.0	2366.0	10.0	10.0	318.0	343.0	210.0	163.0	517.0	10.0	10.0	11.0	51.0	90.0	364.0	10.0	10.0	10.0	10.0	3662.0	1057.0	656.0	10.0	10.0	10.0	3281.0
"S82362_s_at"	10.0	63.0	62.0	10.0	20.0	10.0	48.0	10.0	26.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	225.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0	10.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	235.0	192.0	10.0	10.0	19.0	309.0	10.0
"S38742_s_at"	251.0	10.0	10.0	54.0	10.0	10.0	10.0	513.0	10.0	35.0	121.0	81.0	10.0	188.0	10.0	10.0	468.0	10.0	10.0	10.0	200.0	11.0	324.0	470.0	924.0	10.0	235.0	119.0	193.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	721.0	801.0	237.0	10.0	99.0	10.0
"M63438_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	310.0	679.0	2581.0	10.0	10.0	10.0	14371.0	38.0	1516.0	10.0	10.0	10.0	10.0	10.0	10.0	16000.0	10.0	10.0	3645.0	10.0	10.0	10.0
"X51823_s_at"	39.0	77.0	10.0	10.0	10.0	10.0	10.0	46.0	28.0	10.0	58.0	114.0	10.0	106.0	10.0	72.0	10.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	55.0	62.0	10.0	12.0	90.0	10.0	80.0	28.0	10.0	10.0	10.0	577.0	10.0	44.0	10.0	10.0	10.0
"M81886_s_at"	10.0	10.0	10.0	10.0	10.0	58.0	10.0	379.0	10.0	10.0	10.0	2032.0	914.0	342.0	10.0	10.0	10.0	10.0	1009.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M68907_s_at"	1880.0	10.0	27.0	20.0	10.0	10.0	37.0	726.0	10.0	42.0	83.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	555.0	10.0	85.0	36.0	10.0	143.0	10.0	62.0	10.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	35.0	43.0
"M72885_rna1_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	125.0	10.0	10.0	10.0	10.0	74.0	437.0	10.0	10.0	10.0	10.0	4037.0	94.0	2704.0	86.0	231.0	190.0	18.0	10.0	188.0	10.0	10.0	10.0	10.0	794.0	10.0	10.0	10.0	10.0	10.0	10.0
"X63131_s_at"	10.0	10.0	10.0	44.0	10.0	10.0	10.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	870.0	10.0	10.0	158.0	238.0	10.0	12.0	177.0	210.0	219.0	92.0	52.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	411.0	163.0	10.0	10.0	10.0
"M76732_s_at"	10.0	10.0	10.0	10.0	166.0	10.0	10.0	10.0	10.0	10.0	10.0	1617.0	1809.0	123.0	10.0	10.0	10.0	246.0	10.0	164.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	464.0	10.0	10.0	10.0	10.0	10.0	268.0	74.0	307.0	2493.0	544.0	10.0	1050.0	10.0
"X74929_s_at"	10.0	120.0	53.0	191.0	10.0	38.0	10.0	10.0	10.0	10.0	10.0	568.0	10.0	159.0	10.0	10.0	10.0	2056.0	10.0	202.0	10.0	124.0	132.0	10.0	742.0	1202.0	10.0	10.0	10359.0	381.0	10.0	1101.0	1128.0	302.0	10.0	10.0	10.0	10.0	133.0	10.0	10.0	10.0
"M77348_rna1_s_at"	241.0	10.0	68.0	10.0	10.0	10.0	10.0	602.0	10.0	25.0	10.0	10.0	10.0	649.0	10.0	10.0	10.0	194.0	10.0	10.0	42.0	159.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	210.0	10.0	458.0	1080.0	2686.0	10.0	10.0	10.0	10.0	624.0	10.0	10.0	10.0
"M77829_s_at"	740.0	10.0	333.0	10.0	105.0	10.0	10.0	10.0	10.0	10.0	10.0	710.0	1598.0	10.0	2131.0	943.0	5289.0	6732.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1117.0	10.0	10.0	10.0	10.0	10.0	1519.0	10.0	10.0	10.0	10.0	10.0
"M81778_s_at"	10.0	122.0	27.0	10.0	10.0	10.0	10.0	3353.0	60.0	27.0	20.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	22.0	10.0	38.0	10.0	28.0	186.0	10.0	18.0	10.0	60.0	10.0	109.0	39.0	44.0	47.0	28.0	43.0	10.0	10.0	291.0	10.0
"M83652_s_at"	10.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	436.0	254.0	10.0	10.0	10.0	94.0	53.0	10.0	10.0	138.0	10.0	425.0	116.0
"X03794_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	209.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	500.0	10.0	10.0	10.0	1380.0	400.0	10.0	947.0	69.0	775.0	230.0	289.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	125.0	10.0	10.0	10.0	10.0
"X57348_s_at"	10.0	10.0	10.0	10.0	10.0	138.0	10.0	10.0	10.0	10.0	10.0	677.0	43.0	247.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	186.0	1424.0	120.0	169.0	345.0	10.0	10.0	40.0	10.0	538.0	2394.0	10.0	10.0	17.0	233.0
"Y10141_s_at"	483.0	1607.0	1005.0	2980.0	1577.0	1564.0	8302.0	10538.0	359.0	447.0	10.0	2108.0	2772.0	1824.0	223.0	1219.0	10.0	259.0	1622.0	2975.0	758.0	592.0	10.0	234.0	10.0	129.0	319.0	226.0	232.0	10.0	4079.0	10.0	336.0	10.0	1057.0	816.0	4529.0	1185.0	10.0	12121.0	1493.0	1958.0
"M95585_s_at"	17.0	16.0	20.0	10.0	10.0	10.0	28.0	655.0	10.0	10.0	243.0	223.0	707.0	259.0	141.0	670.0	103.0	10.0	564.0	150.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	10.0	679.0	131.0	10.0	41.0	10.0	10.0	10.0	285.0	128.0	40.0
"S76978_s_at"	56.0	10.0	10.0	33.0	25.0	13.0	10.0	10.0	46.0	10.0	10.0	38.0	33.0	17.0	10.0	72.0	10.0	10.0	37.0	10.0	10.0	559.0	10.0	13.0	10.0	10.0	11.0	63.0	13.0	45.0	801.0	10.0	10.0	10.0	62.0	107.0	10.0	21.0	10.0	24.0	175.0	10.0
"X63741_s_at"	836.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	28.0	10.0	31.0	2889.0	389.0	135.0	10.0	10.0	454.0	10.0	10.0	51.0	264.0	10.0	10.0	383.0	10.0	10.0	10.0	103.0	10.0	10.0	176.0	10.0	10.0	10.0	10.0	10.0	10.0	931.0	10.0	10.0	10.0	658.0
