GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"X05360_at"	118.6	28.1	139.4	37.3	28.2	31.3	53.6	108.6	10.0	42.3	47.8	98.6	52.0	82.8	17.0	82.0	58.0	11.6	62.9	10.0	28.3	47.3	52.8	12.3	59.5	16.4	10.0	10.0	10.0	14.6	90.3	14.0	10.0	10.0	43.0	35.7	55.1	10.0	81.1	47.2
"X05409_at"	52.0	109.2	303.0	104.2	117.8	147.7	10.0	96.2	367.7	10.0	235.6	49.8	224.6	509.7	40.1	11.3	16.7	89.8	128.1	81.6	262.4	104.2	49.7	40.3	15.6	45.5	10.0	66.1	258.4	672.8	30.9	60.8	124.1	526.5	10.0	10.0	34.2	110.9	73.9	572.1
"X05610_at"	1305.1	607.5	827.8	271.4	1173.5	582.6	231.1	639.9	1735.2	220.0	820.0	155.4	1284.9	1065.0	309.0	133.4	61.3	113.0	524.0	103.5	456.1	813.0	946.1	593.4	509.1	217.6	186.3	182.6	490.5	1337.0	733.2	145.0	238.2	806.1	516.3	872.1	1185.8	636.2	786.7	112.2
"X05908_at"	51.2	254.0	589.7	227.4	273.8	328.5	300.1	370.6	15.1	21.7	705.4	138.1	187.4	897.0	382.0	193.9	58.6	133.6	546.2	952.6	937.2	818.0	113.6	290.8	170.2	65.7	10.0	89.6	374.8	373.6	808.7	222.1	267.8	448.5	588.7	84.8	10.0	320.7	37.2	195.3
"X06182_s_at"	16.1	13.4	81.0	36.6	11.6	30.9	18.1	19.7	76.6	126.3	34.4	30.1	64.0	70.9	17.1	30.0	130.6	49.3	92.0	32.3	15.4	10.0	49.2	17.0	47.5	19.2	29.8	41.5	40.5	161.3	113.0	60.2	196.3	59.5	10.0	56.1	10.0	44.1	10.0	55.5
"X06614_at"	329.3	68.1	80.7	66.0	182.1	96.1	116.2	131.6	10.0	10.0	10.0	99.6	47.5	99.9	112.2	51.8	193.2	105.9	79.0	79.1	76.4	246.7	76.2	56.4	33.4	208.9	241.9	288.2	10.0	52.8	80.4	218.7	98.0	228.3	84.4	10.0	10.0	10.0	10.0	25.6
"X06700_s_at"	230.1	854.2	713.8	421.3	619.0	568.0	73.0	685.9	411.9	86.9	695.4	97.3	1481.6	857.4	99.1	142.4	19.0	437.3	358.6	72.9	241.5	237.6	889.6	164.6	106.5	83.7	60.3	46.9	427.8	1150.7	623.5	94.5	150.5	1654.1	199.3	324.5	473.7	313.6	164.4	690.9
"X07109_at"	10.0	41.6	100.6	67.5	56.0	49.5	10.0	10.0	10.0	10.0	41.5	10.0	171.6	83.2	10.0	10.0	10.0	61.7	15.3	10.0	10.0	114.8	19.7	10.0	25.9	10.0	150.1	10.0	10.0	399.0	30.1	20.6	94.4	120.8	10.0	10.0	28.6	10.0	35.3	10.0
"X07618_s_at"	51.6	109.9	22.0	69.5	60.3	10.0	24.4	73.8	152.3	134.2	76.8	66.4	70.2	10.0	95.1	39.4	72.8	43.0	60.0	75.2	68.4	75.6	29.8	91.7	59.5	105.7	66.9	51.3	10.0	10.0	57.6	87.7	53.2	77.5	128.4	16.4	78.4	27.1	40.2	114.0
"X07619_s_at"	99.2	77.4	10.0	10.0	55.8	83.7	22.9	37.7	153.1	10.0	89.3	10.0	19.7	12.3	111.2	10.0	13.4	10.0	10.0	92.1	84.3	22.5	10.0	90.0	72.0	26.7	10.0	10.9	73.2	10.0	15.5	14.3	10.0	112.0	71.0	52.8	20.4	132.2	27.4	139.2
"X07695_at"	10.0	2645.0	57.0	16.3	10.0	80.1	26.9	14.6	10.0	70.0	155.7	101.1	30.9	794.2	11.0	98.6	114.6	74.2	55.3	252.1	10.0	180.6	10.0	1222.2	10.0	29.9	28.2	10.0	552.9	130.5	14.2	18.2	131.7	29.5	10.0	10.0	10.0	10.0	10.0	371.1
"X07696_at"	10.0	106.9	30.5	52.9	434.5	10.0	13.8	126.0	10.0	31.3	20.1	950.5	145.6	1148.3	10.0	36.4	62.3	214.1	17.0	37.7	10.0	656.3	28.8	2326.5	86.6	58.9	775.0	45.0	128.4	37.7	20.3	899.5	10.0	29.0	245.2	66.3	10.0	29.1	10.0	575.9
"X07730_at"	33.3	10.0	22.9	61.8	131.6	36.2	10.0	132.4	129.9	123.5	76.7	10.0	155.4	24.3	255.5	59.3	74.9	18.9	10.0	125.1	107.7	111.6	34.1	92.0	67.1	213.6	74.2	124.7	163.1	14.1	28.2	72.1	11.4	50.2	71.4	159.0	103.6	10.0	70.6	232.3
"X07743_at"	126.7	68.3	50.5	16.3	91.4	38.9	10.0	19.7	10.0	10.0	92.0	10.0	54.2	47.1	10.1	10.0	13.1	13.1	10.0	18.3	26.4	94.4	10.0	11.2	12.9	10.0	10.0	10.0	41.3	145.4	10.1	10.0	10.0	851.8	10.0	10.0	10.0	10.0	25.2	21.2
"X07820_at"	10.0	26.3	103.5	24.7	12.3	10.0	569.7	99.6	10.1	10.0	168.9	34.5	23.4	10.0	10.0	10.0	79.0	52.3	10.0	68.8	71.2	41.6	156.6	80.2	76.3	72.2	18.1	19.5	33.1	55.7	16.0	20.9	15.4	22.3	10.0	10.0	155.1	49.2	37.4	23.5
"X07834_at"	44.4	25.6	74.0	22.7	84.3	14.2	101.1	58.4	27.0	10.9	10.0	52.7	42.4	22.1	13.4	22.2	13.8	100.3	31.1	10.0	44.8	129.3	16.6	10.0	11.2	31.6	38.3	73.4	10.0	119.6	17.5	19.4	39.5	87.8	10.0	18.0	27.8	10.0	12.3	37.0
"X07948_at"	21.3	10.0	10.0	38.2	30.0	10.0	28.3	49.4	56.7	99.6	71.7	52.7	27.2	10.0	42.9	44.0	35.5	39.5	14.3	43.7	49.2	33.0	24.8	75.3	71.8	46.0	36.3	50.4	156.5	49.9	44.2	16.3	29.9	30.9	30.0	11.5	173.2	46.7	30.9	59.8
"X12458_rna1_at"	10.0	10.0	28.1	40.9	203.2	26.3	110.3	10.0	10.0	10.0	10.0	123.1	10.0	44.8	22.5	65.9	43.6	10.0	46.9	116.6	74.3	65.6	10.0	164.8	188.7	118.3	10.0	98.5	10.0	14.5	27.7	93.8	111.2	49.6	88.0	132.7	10.0	17.3	61.7	101.0
"X12517_at"	343.2	10.0	184.5	10.0	32.3	10.0	37.4	70.6	34.7	10.0	10.0	10.0	10.0	115.6	10.0	10.0	85.5	10.0	10.0	23.6	10.0	90.0	114.6	12.0	163.3	105.4	128.9	10.0	10.0	10.0	49.2	10.0	10.0	10.0	36.4	10.0	10.0	10.0	10.0	10.0
"X13293_at"	365.7	134.9	185.6	10.0	241.0	227.8	77.7	285.0	218.6	75.5	184.3	158.7	164.7	94.0	40.1	10.0	54.6	10.0	21.1	25.1	139.7	118.6	43.0	49.5	162.2	42.2	23.1	57.7	30.6	117.5	107.2	37.3	18.6	62.8	101.3	36.6	265.2	49.3	260.2	116.7
"X13334_at"	113.3	820.0	268.3	10.0	906.0	919.9	10.0	601.9	139.7	10.0	1892.9	10.0	171.4	627.1	10.0	10.0	10.0	153.6	16.7	10.0	126.1	956.5	33.9	10.0	10.0	10.0	10.0	19.2	316.1	455.5	10.0	10.0	154.9	1674.8	10.0	10.0	10.0	10.0	135.9	95.0
"X13810_s_at"	39.4	67.2	12.5	101.9	10.0	143.2	10.0	44.4	17.5	11.9	183.8	16.9	96.4	10.0	333.7	10.0	133.3	10.0	14.1	262.4	10.0	34.1	10.0	135.6	15.3	149.9	53.6	93.0	219.3	10.0	24.3	10.0	10.0	10.0	10.0	94.8	233.5	10.0	10.0	64.1
"X13839_at"	1284.4	1730.3	1205.4	1214.3	1516.9	1071.3	114.0	996.4	1718.4	164.7	1058.4	160.4	1891.7	1263.3	176.7	125.2	43.2	916.3	693.4	113.9	295.6	798.7	1685.6	1253.1	267.3	120.0	133.4	58.6	1389.5	1250.9	1256.5	237.3	127.6	2792.7	359.1	418.1	1087.5	546.0	515.1	694.6
"X14046_at"	99.9	121.3	87.3	69.7	411.0	207.9	34.9	110.9	92.6	121.1	546.2	37.9	334.7	174.9	49.5	13.1	39.0	47.4	33.0	118.6	96.9	158.7	85.1	64.4	67.0	43.5	38.7	63.0	213.5	337.1	93.9	23.5	57.5	328.5	32.0	46.7	23.1	69.4	104.8	64.0
"X14329_at"	89.5	49.5	63.5	107.8	105.1	123.1	10.0	155.2	135.7	10.0	12.3	10.0	61.2	10.0	80.3	98.3	34.6	99.1	76.6	10.0	158.4	40.5	33.1	158.1	87.5	10.0	10.0	10.0	128.5	73.5	65.5	112.6	70.6	80.1	85.7	140.5	117.8	39.4	54.5	121.5
"X14445_at"	71.4	42.9	51.5	12.2	10.0	10.0	14.2	52.7	19.3	10.0	10.0	22.8	17.5	22.5	10.0	10.0	10.0	21.5	20.8	10.0	30.2	32.7	19.1	40.1	10.0	10.0	10.0	10.0	10.0	21.7	11.7	10.0	10.0	20.2	10.0	10.0	1328.7	22.8	10.0	10.0
"X14787_at"	10.0	36.3	44.5	71.1	86.1	10.0	10.0	101.2	16.7	10.0	30.2	18.7	227.2	88.6	10.0	10.0	13.2	172.9	37.3	11.5	19.4	34.0	130.1	12.7	10.0	114.5	29.5	46.0	28.4	128.4	33.3	30.1	59.9	23.5	16.1	10.0	10.0	31.3	41.6	10.0
"X14813_at"	169.8	194.9	327.1	571.3	29.6	73.1	692.8	182.8	30.7	555.6	69.1	502.0	330.7	273.1	207.4	447.2	247.3	298.7	752.2	322.3	92.6	46.7	290.7	259.1	97.5	385.4	288.2	452.9	233.4	173.0	752.2	327.4	606.0	170.4	936.9	451.2	24.3	548.9	154.4	159.1
"X15331_s_at"	153.4	93.1	10.0	10.0	40.1	113.9	31.3	34.0	197.9	129.3	260.4	63.1	160.4	24.4	33.6	74.2	15.5	10.0	26.7	10.0	10.0	10.0	75.8	57.1	10.0	96.1	96.3	99.2	322.0	13.2	44.8	10.0	58.8	10.0	153.0	176.9	133.2	193.0	212.4	142.7
"X15573_at"	97.1	10.0	10.0	273.9	10.0	10.0	149.4	10.0	10.0	10.0	10.0	221.6	169.8	53.3	162.5	177.6	459.6	173.1	127.5	10.0	10.0	10.0	70.3	10.0	10.0	308.5	188.9	197.5	10.0	10.0	168.7	10.0	431.6	10.0	124.6	10.0	10.0	50.1	122.0	20.1
"X15722_at"	10.0	39.3	10.0	10.0	10.0	554.5	109.4	46.0	10.0	10.0	10.0	63.2	10.0	75.6	10.0	32.3	10.0	20.7	65.4	10.0	10.0	10.0	41.9	10.0	10.0	84.0	55.7	33.8	10.0	10.0	10.0	10.0	93.8	10.0	21.3	10.0	10.0	61.8	40.3	10.0
"X15875_at"	64.5	13.4	56.7	19.9	79.9	10.0	113.2	41.2	29.2	69.9	57.2	59.0	55.8	74.6	57.2	67.8	21.6	32.9	53.4	10.0	130.4	49.7	74.2	40.3	10.0	54.5	78.2	43.4	83.8	19.1	39.2	14.2	38.8	16.9	10.0	51.7	10.0	10.0	10.0	10.0
"X15882_at"	1219.8	1231.3	193.7	133.6	3497.2	516.0	47.2	1050.6	875.3	73.2	2478.6	92.9	2075.7	944.6	143.5	63.2	51.3	265.7	243.8	153.6	299.3	653.9	507.3	458.6	264.8	98.3	82.4	65.4	763.8	1039.9	487.4	177.8	186.6	3028.2	167.3	379.0	275.1	480.9	192.9	647.8
"X16396_at"	205.0	63.0	310.7	60.4	128.0	223.5	97.7	184.0	215.5	390.3	81.9	129.8	273.7	171.4	42.1	45.8	116.4	51.3	82.5	10.0	140.7	204.5	72.1	19.0	60.2	10.0	49.3	24.4	22.1	274.5	249.1	16.0	25.0	57.3	99.0	77.3	119.1	33.9	109.3	137.0
"X16662_at"	12.2	379.2	258.5	466.8	297.5	16.2	967.1	120.1	10.0	13.2	401.8	496.6	51.7	705.5	137.3	192.2	65.0	277.1	479.4	1232.6	250.4	847.6	359.5	597.5	34.8	850.9	758.2	195.4	653.2	80.3	196.9	483.8	502.4	180.9	831.0	699.7	475.1	1084.2	62.5	42.0
"X16665_at"	303.3	81.0	37.4	12.8	21.5	31.1	297.8	75.6	186.5	23.5	71.7	164.9	41.4	70.9	40.7	67.7	91.9	297.8	522.5	324.7	528.0	55.6	148.4	371.8	422.9	341.2	476.3	444.7	147.0	54.2	13.5	185.7	378.9	112.2	14.7	145.1	82.0	217.2	120.3	59.9
"X16706_at"	40.4	33.7	10.0	85.2	26.8	17.9	68.2	112.1	10.0	145.5	10.0	211.1	35.0	34.4	154.6	51.5	48.2	16.4	89.0	91.4	10.0	10.0	40.5	77.7	10.0	97.1	102.5	61.6	30.4	10.0	120.0	58.3	82.2	24.4	113.3	101.5	10.0	49.2	16.6	58.3
"X17025_at"	180.8	57.3	132.5	65.1	105.8	71.7	44.5	107.1	144.7	234.1	10.0	76.3	80.1	126.1	30.6	108.6	10.0	54.8	104.0	10.0	76.0	12.3	65.6	10.4	85.6	10.0	15.3	10.0	10.0	119.6	46.5	10.0	38.5	299.8	88.6	77.3	10.0	15.2	85.9	104.0
"X17042_at"	503.2	887.7	747.0	776.2	539.6	290.6	45.1	764.7	101.0	53.4	588.1	95.6	899.4	681.0	34.2	70.8	51.0	647.9	108.2	82.6	164.1	351.5	228.6	51.9	100.1	68.2	63.8	24.4	251.3	1094.6	216.3	41.2	159.9	2900.9	51.6	36.6	24.1	33.3	525.8	210.7
"X17094_at"	55.9	84.8	129.3	88.2	192.9	26.5	173.1	33.9	29.1	87.1	62.3	190.5	186.9	129.3	26.2	147.1	64.7	127.3	47.9	21.7	24.3	107.9	136.2	231.0	163.2	136.5	68.1	80.3	216.8	95.3	72.8	128.0	171.3	83.4	139.2	25.5	10.0	130.6	108.4	123.0
"X17254_at"	95.1	81.9	61.2	39.8	62.6	49.8	55.5	39.6	66.2	188.8	111.1	37.5	80.2	83.9	10.6	93.4	24.4	90.3	93.3	117.7	10.0	59.1	77.1	90.9	40.5	88.8	10.0	127.0	125.4	67.0	25.5	35.6	28.6	10.0	27.3	36.5	16.8	85.2	166.3	10.0
"X17651_at"	735.9	94.6	10.0	10.0	42.4	41.3	10.0	10.0	68.2	10.0	139.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	25.9	10.0	10.0	10.0	10.0	56.9	10.0	10.0	10.0	35.6	38.9	10.0	10.0	172.7	10.0	71.9	32.0
"X51408_at"	163.9	64.5	132.4	16.5	98.2	62.7	10.0	42.8	171.9	19.6	76.6	10.0	127.3	129.8	33.1	10.0	10.0	31.1	10.0	12.6	17.1	33.8	33.6	42.1	37.0	10.0	10.0	10.9	55.0	76.4	32.8	16.4	10.0	42.8	47.3	20.1	113.0	90.7	73.7	60.5
"X51441_at"	24.8	21.9	34.6	10.0	494.1	15.5	10.0	11.5	10.0	13.5	46.2	10.0	22.2	27.7	10.0	20.9	10.0	45.8	10.0	10.0	60.8	3360.6	10.0	12.1	13.0	17.3	10.0	10.0	48.2	71.0	10.0	15.3	10.0	418.7	10.0	25.8	10.0	10.0	20.0	10.0
"X51698_s_at"	10.0	10.0	10.0	10.0	117.4	10.0	57.8	10.0	10.0	10.0	29.9	10.0	10.0	10.0	48.7	10.0	648.7	10.0	10.0	37.8	19.7	13.7	10.0	26.0	80.7	1746.9	10.0	32.5	15.7	271.0	10.0	164.7	10.0	10.0	10.0	33.5	10.0	10.0	10.0	204.7
"X51757_at"	155.4	36.8	40.7	13.6	32.6	58.4	10.0	27.0	13.7	10.0	111.5	20.1	66.1	38.4	10.0	10.0	10.0	46.3	10.0	10.0	15.4	21.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	47.5	10.0	10.0	10.0	449.6	21.2	10.0	10.0	10.0	10.0	10.0
"X51801_at"	10.0	37.7	29.0	66.1	10.0	10.0	156.8	10.0	111.4	10.0	10.0	84.8	23.9	97.9	16.9	98.1	68.4	80.2	258.8	154.8	442.3	10.0	124.2	10.0	10.0	135.0	10.0	162.6	61.5	12.9	89.3	22.0	162.6	10.0	10.0	80.0	31.3	182.1	51.9	10.0
"X51956_rna1_at"	792.7	43.8	92.6	31.8	185.0	141.3	70.6	84.9	289.2	206.9	42.5	181.0	98.8	30.9	67.6	46.2	43.3	10.0	74.6	10.0	219.2	10.0	48.7	10.0	10.0	66.0	64.4	10.0	20.6	178.5	28.5	35.1	48.9	29.3	393.9	18.0	145.4	23.2	260.0	10.0
"X52003_at"	40.5	72.4	53.5	10.0	10.0	82.2	506.5	93.1	7261.2	19.0	47.0	1130.6	89.4	915.1	53.8	81.3	1426.8	354.7	32.0	744.9	39.3	545.8	31.8	1199.9	135.0	2898.1	46.6	10.0	42.3	1058.3	172.2	243.4	21.1	72.0	15.4	99.3	46.1	10.0	60.7	1310.8
"X52022_at"	264.8	1296.2	977.5	241.0	675.6	561.1	63.0	562.8	432.5	113.2	1021.0	100.1	1701.6	1027.1	82.0	75.6	10.0	422.0	138.8	148.0	191.0	213.7	480.5	151.1	79.7	68.0	45.1	54.4	362.4	1580.4	338.5	104.8	128.5	2582.6	185.5	260.9	273.1	303.7	85.1	664.1
"X52221_at"	50.7	43.3	10.0	10.0	10.0	75.1	10.0	104.0	10.0	10.0	76.7	13.1	10.0	10.0	87.3	10.0	32.0	10.0	10.8	10.0	23.3	41.0	50.3	47.6	77.0	68.7	74.3	76.6	10.0	10.0	10.0	16.8	48.5	10.0	10.0	22.3	10.0	60.7	99.5	42.0
"X52426_s_at"	10.0	3633.9	676.1	1445.1	10.0	10.0	841.1	2910.2	10.0	22.7	1211.6	930.6	469.5	442.6	3549.7	1372.6	2400.0	1145.0	887.9	4102.7	10.0	1975.5	506.6	3487.0	2229.3	2374.8	2115.1	2426.0	5159.8	927.9	912.6	2831.1	922.7	4647.9	4881.7	5467.6	10.0	171.2	1297.5	2963.6
"X52541_at"	659.9	480.1	157.4	146.6	887.3	330.8	151.0	289.5	68.6	114.8	543.2	10.0	53.8	406.5	164.9	59.7	18.8	366.8	509.3	25.2	48.5	812.5	13.2	129.3	10.5	48.8	45.8	86.5	60.0	344.7	25.9	53.4	23.0	237.2	177.3	26.4	32.6	223.1	49.0	286.2
"X52611_s_at"	50.5	49.1	10.0	32.6	237.7	17.6	10.0	35.4	10.0	10.0	270.9	161.0	59.0	20.7	122.0	17.3	91.4	17.3	33.3	46.7	10.0	100.8	23.9	160.9	56.3	10.0	199.8	15.1	111.5	10.0	10.0	130.9	55.7	27.3	151.4	246.2	10.0	299.6	21.3	298.6
"X52638_at"	37.1	48.7	18.1	36.1	57.8	43.6	21.7	124.7	74.9	12.1	10.0	28.1	20.3	13.8	178.6	11.8	103.8	20.5	20.7	97.1	72.8	71.6	22.5	94.1	65.4	112.2	23.3	35.4	10.0	10.0	23.6	92.4	50.6	10.0	67.5	152.8	10.0	25.3	21.6	85.9
"X52773_at"	21.8	42.8	10.0	10.0	58.7	14.0	77.6	48.8	10.0	35.7	95.2	17.0	10.0	13.7	127.5	10.0	104.0	47.6	13.9	134.3	46.1	46.0	10.0	65.7	50.1	101.9	63.7	158.5	62.7	10.0	10.0	87.1	56.4	34.4	54.0	10.0	142.0	66.9	10.0	21.0
"X52896_s_at"	47.4	47.9	57.7	56.2	10.0	84.6	50.6	38.0	93.4	104.8	35.2	55.8	66.8	48.3	10.0	28.4	95.0	60.0	36.4	121.8	27.3	10.0	72.8	93.0	41.9	105.8	120.0	134.9	10.0	10.0	56.2	72.7	65.2	80.9	48.1	149.0	177.0	44.9	10.0	113.1
"X52947_at"	45.3	175.6	470.8	325.5	63.2	111.2	311.2	98.8	28.0	109.9	136.7	258.8	691.1	612.9	14.0	851.0	392.6	217.6	121.8	83.2	900.6	115.4	135.9	268.4	38.7	111.5	12.1	123.2	224.9	468.0	630.0	50.9	224.8	106.4	466.1	32.0	281.6	274.0	150.9	208.6
"X53065_f_at"	39.5	17.3	23.3	12.7	41.7	19.4	12.9	30.8	29.1	61.9	3751.9	17.8	20.4	196.4	24.1	10.0	20.6	11.3	13.6	36.4	42.3	453.4	16.1	23.6	39.3	29.9	34.1	47.5	86.7	47.2	10.0	32.5	10.0	17.0	29.0	40.8	65.5	55.4	23.6	24.5
"X53296_s_at"	359.0	531.9	196.7	590.9	261.0	110.2	395.9	294.5	15.4	98.7	415.8	318.4	66.8	537.9	440.6	434.7	126.2	173.9	633.6	316.9	321.0	701.2	186.1	450.0	149.1	226.2	315.0	307.5	261.9	74.5	367.5	663.8	283.6	1974.5	579.9	328.1	526.4	77.2	270.7	226.7
"X53331_at"	425.6	379.5	911.5	370.7	360.2	2856.9	49.7	665.4	813.7	100.0	421.7	75.8	1335.0	903.5	121.0	83.2	71.2	114.7	209.0	117.5	189.7	390.0	535.1	697.3	110.2	148.7	80.8	137.2	248.2	1436.7	453.0	57.7	131.1	6051.6	196.3	313.9	401.8	141.8	288.0	2635.1
"X53414_at"	53.8	10.0	10.0	10.0	138.6	10.0	10.0	60.7	533.3	67.7	87.1	10.0	10.0	10.0	10.0	10.0	24.4	10.0	10.0	49.4	10.0	10.0	10.0	104.0	108.5	162.5	103.7	10.0	20.8	25.6	10.0	17.4	10.0	10.0	81.8	10.0	107.3	10.0	10.0	10.0
"X53416_at"	498.1	424.6	187.7	379.4	1986.5	715.2	410.0	736.4	566.7	44.1	1686.0	248.5	767.8	460.9	22.3	10.0	10.0	110.9	225.4	87.6	601.6	909.7	569.6	1006.3	349.9	269.4	244.9	103.9	445.6	743.7	359.0	164.1	114.7	1822.1	111.6	973.2	270.4	435.6	472.5	382.8
"X53587_at"	10.0	451.7	243.0	740.8	1838.5	396.9	959.3	644.2	10.0	224.4	481.3	1051.7	81.4	318.9	719.0	376.8	1115.9	568.5	699.6	868.6	283.5	1701.6	899.5	645.2	533.9	1205.5	1622.3	781.8	857.9	53.7	524.3	1020.2	840.2	166.1	799.6	977.7	79.5	1835.7	459.3	139.5
"X53961_at"	10.0	10.0	10.0	10.0	2475.0	10.0	10.0	10.0	10.0	10.0	10.0	11.5	69.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	85.0	12.1	15.1	10.0	10.0	259.6	10.0	10.0	10.0	10.0	14.6	10.0	10.0	10.0	10.0	10.0
"X54162_at"	10.0	10.0	51.3	14.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	33.6	133.0	10.0	10.0	10.0	23.3	10.0	10.0	10.0	10.0	43.5	20.3	10.0	10.0	10.0	10.0	10.0	1019.2	10.0	10.0	10.0	392.8	10.0	10.0	10.0	10.0	13.2	10.0
"X54199_s_at"	139.9	80.6	129.8	101.7	32.5	30.7	131.9	152.7	39.0	14.3	25.6	148.9	90.3	120.8	24.5	138.0	75.0	90.6	114.6	10.3	10.0	58.5	135.2	94.8	10.0	176.5	86.5	77.7	51.0	66.4	168.6	52.6	50.8	22.9	113.4	80.5	10.0	42.5	139.1	120.2
"X54489_rna1_at"	99.5	77.1	310.5	10.6	85.7	59.0	27.0	314.3	10.0	20.4	229.6	15.2	45.5	670.2	10.0	13.5	19.9	17.4	10.0	10.0	29.1	365.6	10.0	69.8	15.8	19.6	10.0	10.0	112.8	704.4	10.8	10.0	10.0	600.1	18.7	10.0	10.0	53.8	26.2	25.6
"X54667_at"	25.9	19.7	10.0	15.8	10.0	12.5	180.3	28.6	27.2	10.0	227.1	10.4	41.0	10.0	10.0	33.9	140.3	15.5	283.1	4053.4	607.8	10.0	103.8	25.4	10.0	13.0	47.8	10.0	10.0	24.1	10.0	12.2	526.8	10.0	129.3	10.0	120.6	2560.5	10.0	10.0
"X54925_at"	40.8	20.2	50.6	10.0	43.8	40.5	1162.2	141.5	1167.2	10.0	266.7	62.6	60.9	10.0	10.0	10.0	352.2	27.5	364.6	10.0	109.3	137.8	184.9	10.0	12.9	27.8	10.0	10.0	10.7	293.2	10.0	10.3	45.1	145.9	10.0	20.7	97.5	78.6	139.3	20.0
"X54942_at"	381.3	121.9	364.3	207.1	109.9	355.4	216.2	140.2	148.4	150.8	69.5	115.9	212.6	118.1	120.1	128.0	146.4	201.5	200.1	10.0	156.5	423.2	105.8	38.3	79.9	28.6	83.6	76.7	24.0	62.9	300.9	10.0	81.4	63.8	113.6	29.2	75.4	55.1	70.1	279.6
"X55037_s_at"	100.0	820.3	307.0	831.6	212.5	991.8	867.6	968.1	125.0	1566.4	165.9	945.4	765.7	416.3	1334.2	828.0	548.8	930.9	834.6	183.5	234.4	65.9	738.5	569.4	565.8	1255.2	894.1	929.0	737.8	110.7	995.3	1060.8	843.6	170.9	1474.3	1283.2	557.0	1168.7	1895.5	1114.0
"X55740_at"	10.0	10.0	41.0	63.1	31.1	19.5	85.0	24.5	130.7	10.0	10.5	23.3	74.2	75.2	10.0	38.7	28.7	350.4	90.0	137.5	37.9	58.1	211.6	10.0	10.0	16.3	10.0	51.2	10.0	175.2	32.2	12.1	147.5	40.8	10.0	27.8	10.0	65.6	10.0	19.8
"X56199_at"	10.0	10.0	14.0	18.2	19.6	15.9	200.8	36.7	24.6	44.1	86.1	258.2	10.7	10.8	29.3	21.2	23.5	20.2	21.3	10.0	44.2	15.5	14.8	15.4	44.0	31.8	69.1	11.9	13.6	154.9	55.6	29.2	28.4	42.2	14.0	10.0	86.6	228.1	10.0	32.4
"X57206_at"	22.2	25.1	188.6	15.3	355.3	111.1	90.4	122.6	120.3	10.0	44.8	82.0	75.1	176.4	78.6	41.2	40.6	64.1	129.4	156.3	14.5	10.0	133.6	158.8	132.2	167.1	33.7	42.2	10.0	368.3	163.4	19.3	176.8	146.5	16.2	163.2	10.0	10.0	50.3	29.9
"X57348_s_at"	10.0	778.8	393.4	465.2	2729.3	391.1	1026.6	484.1	428.4	506.0	5716.7	986.0	162.0	787.8	620.3	898.7	718.2	230.0	868.9	372.0	1055.8	2195.3	306.4	217.1	66.1	404.6	686.8	222.9	485.0	108.9	660.5	243.3	520.8	153.7	2334.4	1011.7	168.6	387.2	723.8	190.1
"X57351_at"	685.1	803.1	1079.0	247.9	1663.5	1336.3	110.5	450.5	370.6	211.0	1659.0	28.9	739.4	992.0	50.6	10.0	48.8	186.7	150.6	331.3	288.2	1353.5	558.9	169.6	198.5	133.6	564.9	219.7	1001.0	1154.1	274.8	166.3	80.3	6606.4	113.8	225.2	407.1	216.2	400.6	554.4
"X57579_s_at"	68.0	50.0	40.2	23.5	302.4	69.8	52.8	175.1	94.8	75.6	299.3	57.5	215.4	37.4	24.7	57.9	52.1	46.5	45.4	10.0	56.4	690.8	23.6	43.0	45.6	84.1	16.1	33.2	116.5	10.0	49.8	36.1	56.7	102.7	59.0	73.5	10.0	38.9	50.7	51.5
"X57809_at"	10.0	48.3	178.4	10.0	118.7	444.9	10.0	61.3	19.0	10.0	448.3	10.0	737.0	14.7	10.0	10.0	29.1	10.0	10.0	10.0	263.4	666.3	10.0	12.4	169.1	10.0	10.0	10.0	279.3	512.8	14.7	55.4	10.0	37.0	10.0	10.0	12.9	13.1	1592.7	11.0
"X57809_s_at"	166.1	982.8	559.4	473.8	3792.4	5601.1	95.3	1861.5	645.0	860.8	8754.9	173.5	64.1	690.6	243.3	111.8	306.6	438.4	552.9	273.1	5428.3	3606.9	175.5	900.0	2966.5	108.9	122.6	974.4	5157.3	83.4	892.5	1663.1	58.5	1321.5	203.9	994.2	1274.1	546.6	1579.0	865.6
"X57985_rna2_at"	10.0	20.1	34.2	29.0	12.8	10.4	56.3	296.9	131.8	84.7	83.2	11.7	10.0	24.1	15.0	22.7	15.5	64.8	75.7	10.0	13.1	10.0	10.0	10.0	32.0	10.0	24.2	10.0	14.4	24.0	12.2	10.0	10.0	32.1	80.8	10.0	10.0	30.4	204.4	146.2
