GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
HG3914-HT4184_s_at	142.0	213.0	672.0	187.0	446.0	134.0	356.0	35.0	140.0	192.0	215.0	90.0	200.0	10.0	10.0	65.0	146.0	405.0	338.0	331.0	450.0	10.0	10.0	10.0	105.0	266.0	185.0	140.0	17.0	82.0	240.0	217.0	334.0	10.0
HG3925-HT4195_at	10.0	295.0	121.0	10.0	81.0	83.0	10.0	11.0	142.0	78.0	10.0	103.0	181.0	52.0	254.0	10.0	88.0	55.0	45.0	11.0	44.0	10.0	105.0	143.0	10.0	10.0	56.0	70.0	15.0	26.0	196.0	48.0	30.0	63.0
HG3928-HT4198_at	105.0	412.0	10.0	95.0	57.0	455.0	196.0	620.0	290.0	139.0	10.0	449.0	110.0	498.0	10.0	107.0	10.0	568.0	281.0	179.0	542.0	472.0	95.0	19.0	167.0	10.0	67.0	10.0	116.0	65.0	444.0	112.0	48.0	98.0
HG4063-HT4333_s_at	80.0	270.0	148.0	64.0	10.0	107.0	98.0	57.0	272.0	614.0	58.0	10.0	22.0	233.0	81.0	28.0	50.0	214.0	99.0	46.0	36.0	10.0	65.0	107.0	267.0	14.0	10.0	23.0	62.0	10.0	10.0	85.0	379.0	20.0
HG4120-HT4392_s_at	160.0	10.0	168.0	329.0	55.0	10.0	281.0	16.0	16.0	40.0	107.0	10.0	71.0	80.0	339.0	99.0	150.0	198.0	183.0	105.0	478.0	10.0	10.0	10.0	10.0	130.0	87.0	189.0	56.0	10.0	96.0	102.0	218.0	18.0
L13266_s_at	85.0	10.0	85.0	938.0	161.0	10.0	21.0	258.0	350.0	16.0	67.0	71.0	425.0	281.0	212.0	10.0	137.0	10.0	10.0	131.0	72.0	143.0	20.0	97.0	120.0	10.0	10.0	10.0	65.0	10.0	10.0	53.0	95.0	56.0
HG4668-HT5083_s_at	10.0	191.0	10.0	320.0	72.0	125.0	100.0	156.0	250.0	19.0	10.0	10.0	25.0	172.0	177.0	167.0	10.0	209.0	223.0	10.0	10.0	118.0	298.0	143.0	31.0	10.0	10.0	100.0	10.0	10.0	10.0	51.0	10.0	128.0
HG4683-HT5108_s_at	10.0	1299.0	10.0	73.0	52.0	116.0	98.0	10.0	119.0	37.0	10.0	10.0	181.0	10.0	169.0	10.0	88.0	67.0	10.0	10.0	140.0	10.0	846.0	231.0	35.0	15.0	10.0	10.0	143.0	56.0	10.0	10.0	10.0	10.0
M79463_s_at	10.0	10.0	225.0	10.0	10.0	235.0	104.0	310.0	71.0	49.0	98.0	10.0	150.0	10.0	10.0	68.0	133.0	412.0	14.0	83.0	10.0	10.0	10.0	10.0	192.0	28.0	123.0	126.0	10.0	104.0	192.0	203.0	10.0	10.0
HG627-HT5098_s_at	37.0	611.0	81.0	175.0	141.0	10.0	228.0	10.0	10.0	179.0	43.0	10.0	66.0	10.0	30.0	68.0	98.0	188.0	10.0	10.0	36.0	232.0	128.0	97.0	10.0	17.0	166.0	127.0	93.0	23.0	32.0	194.0	148.0	10.0
L07261_s_at	28.0	10.0	58.0	360.0	95.0	22.0	258.0	10.0	244.0	57.0	86.0	10.0	67.0	158.0	46.0	13.0	131.0	111.0	78.0	64.0	288.0	113.0	15.0	81.0	10.0	69.0	145.0	78.0	10.0	10.0	10.0	87.0	96.0	10.0
HG651-HT5209_s_at	219.0	10.0	10.0	771.0	40.0	10.0	585.0	193.0	148.0	237.0	274.0	10.0	210.0	10.0	10.0	10.0	364.0	398.0	10.0	10.0	578.0	10.0	10.0	120.0	39.0	145.0	122.0	123.0	10.0	10.0	10.0	80.0	10.0	10.0
HG880-HT880_at	10.0	10.0	345.0	458.0	35.0	666.0	237.0	275.0	350.0	161.0	111.0	10.0	10.0	954.0	10.0	328.0	217.0	428.0	140.0	293.0	548.0	10.0	10.0	10.0	277.0	10.0	10.0	10.0	10.0	134.0	10.0	209.0	268.0	10.0
S71043_rna1_s_at	10.0	218.0	10.0	108.0	22.0	88.0	10.0	114.0	10.0	122.0	362.0	10.0	75.0	10.0	88.0	11.0	417.0	10.0	10.0	97.0	76.0	99.0	30.0	136.0	76.0	78.0	87.0	10.0	28.0	10.0	51.0	994.0	16.0	221.0
M87789_s_at	10.0	914.0	868.0	73.0	10.0	1517.0	10.0	10.0	10.0	10.0	978.0	10.0	10.0	10.0	10.0	68.0	1319.0	10.0	10.0	17.0	10.0	389.0	70.0	289.0	10.0	805.0	1188.0	14.0	689.0	348.0	1420.0	7221.0	728.0	683.0
J00268_s_at	355.0	10.0	384.0	301.0	644.0	319.0	605.0	897.0	85.0	72.0	166.0	175.0	270.0	1087.0	10.0	133.0	355.0	1449.0	917.0	765.0	928.0	10.0	10.0	10.0	712.0	329.0	494.0	135.0	10.0	485.0	659.0	690.0	329.0	10.0
V00594_at	10.0	10.0	10.0	1801.0	10.0	1231.0	101.0	3612.0	208.0	10.0	1804.0	10.0	584.0	10.0	10.0	20.0	4378.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	705.0	588.0	377.0	10.0	10.0	10.0	10.0	10.0	2782.0	10.0
J02947_s_at	157.0	541.0	262.0	202.0	350.0	10.0	79.0	226.0	10.0	281.0	37.0	10.0	137.0	10.0	494.0	10.0	55.0	121.0	18.0	452.0	66.0	1974.0	575.0	547.0	10.0	192.0	157.0	10.0	444.0	52.0	251.0	287.0	482.0	1410.0
Z74616_s_at	188.0	109.0	94.0	13.0	131.0	148.0	265.0	10.0	770.0	98.0	410.0	62.0	47.0	36.0	46.0	709.0	58.0	60.0	10.0	293.0	10.0	348.0	396.0	283.0	98.0	73.0	139.0	118.0	68.0	1127.0	1034.0	2262.0	2406.0	1442.0
L25878_s_at	25.0	14.0	124.0	286.0	97.0	10.0	210.0	118.0	70.0	49.0	383.0	10.0	10.0	10.0	10.0	10.0	93.0	10.0	10.0	170.0	168.0	10.0	160.0	10.0	10.0	149.0	117.0	10.0	10.0	10.0	10.0	119.0	178.0	10.0
M17183_s_at	39.0	10.0	156.0	10.0	27.0	10.0	120.0	1656.0	10.0	10.0	10.0	86.0	20.0	46.0	115.0	47.0	33.0	703.0	22.0	10.0	456.0	10.0	27.0	10.0	86.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	54.0	10.0
M24351_cds3_s_at	10.0	163.0	271.0	10.0	10.0	10.0	182.0	1710.0	10.0	10.0	10.0	10.0	35.0	88.0	10.0	20.0	10.0	692.0	10.0	10.0	412.0	10.0	67.0	10.0	77.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	10.0	110.0
X04729_s_at	95.0	360.0	10.0	28.0	42.0	10.0	130.0	10.0	133.0	40.0	100.0	376.0	70.0	64.0	92.0	11.0	22.0	10.0	155.0	10.0	66.0	177.0	10.0	39.0	10.0	39.0	61.0	10.0	10.0	95.0	36.0	135.0	209.0	10.0
J03778_s_at	249.0	12.0	348.0	533.0	147.0	134.0	190.0	250.0	38.0	122.0	13.0	283.0	10.0	605.0	19.0	14.0	10.0	654.0	10.0	10.0	621.0	69.0	30.0	120.0	80.0	266.0	250.0	74.0	10.0	130.0	138.0	10.0	381.0	10.0
M24349_s_at	31.0	62.0	1117.0	23.0	12.0	75.0	713.0	2144.0	14.0	10.0	22.0	176.0	10.0	90.0	50.0	38.0	10.0	2001.0	10.0	24.0	1554.0	96.0	10.0	35.0	275.0	13.0	10.0	10.0	58.0	23.0	10.0	31.0	69.0	96.0
M96233_s_at	10.0	1020.0	765.0	256.0	663.0	109.0	38.0	10.0	58.0	227.0	820.0	486.0	67.0	442.0	494.0	10.0	10.0	10.0	545.0	460.0	132.0	10.0	728.0	537.0	112.0	27.0	425.0	90.0	225.0	441.0	309.0	246.0	54.0	378.0
U72648_s_at	10.0	10.0	10.0	10.0	10.0	10.0	1128.0	115.0	10.0	10.0	58.0	352.0	100.0	10.0	10.0	10.0	10.0	102.0	10.0	125.0	10.0	10.0	10.0	10.0	275.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	296.0	10.0
J04029_s_at	31.0	49.0	10.0	14.0	211.0	162.0	131.0	211.0	182.0	43.0	68.0	10.0	10.0	90.0	61.0	120.0	159.0	11.0	10.0	47.0	10.0	323.0	62.0	123.0	10.0	76.0	79.0	40.0	21.0	10.0	67.0	61.0	105.0	10.0
J05252_s_at	45.0	163.0	84.0	199.0	10.0	93.0	682.0	18.0	217.0	594.0	10.0	1040.0	10.0	307.0	10.0	2293.0	10.0	10.0	22.0	28.0	10.0	82.0	225.0	78.0	1387.0	84.0	89.0	91.0	16.0	36.0	10.0	38.0	55.0	112.0
J05582_s_at	127.0	144.0	153.0	84.0	68.0	10.0	124.0	228.0	28.0	103.0	498.0	10.0	39.0	10.0	10.0	10.0	10.0	60.0	192.0	120.0	10.0	107.0	10.0	10.0	41.0	10.0	10.0	56.0	25.0	10.0	55.0	121.0	10.0	41.0
X53002_s_at	10.0	163.0	69.0	309.0	10.0	10.0	92.0	32.0	148.0	101.0	172.0	22.0	83.0	10.0	10.0	37.0	144.0	39.0	10.0	85.0	10.0	589.0	168.0	117.0	10.0	22.0	59.0	55.0	102.0	13.0	163.0	184.0	249.0	207.0
X02176_s_at	21.0	534.0	190.0	52.0	14.0	15.0	10.0	20.0	82.0	10.0	71.0	67.0	86.0	10.0	10.0	59.0	10.0	223.0	151.0	118.0	10.0	82.0	10.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	215.0	86.0	181.0	10.0
M26901_s_at	24.0	47.0	10.0	250.0	10.0	250.0	10.0	143.0	232.0	10.0	10.0	10.0	10.0	108.0	10.0	27.0	51.0	389.0	168.0	216.0	234.0	10.0	10.0	10.0	10.0	48.0	16.0	15.0	10.0	10.0	69.0	135.0	287.0	10.0
L03411_s_at	87.0	168.0	73.0	74.0	10.0	98.0	57.0	10.0	31.0	204.0	158.0	164.0	77.0	88.0	243.0	83.0	150.0	39.0	10.0	10.0	10.0	94.0	10.0	10.0	178.0	84.0	203.0	102.0	10.0	97.0	10.0	95.0	114.0	10.0
L05624_s_at	10.0	248.0	141.0	44.0	35.0	10.0	194.0	267.0	161.0	14.0	192.0	68.0	10.0	10.0	42.0	10.0	10.0	10.0	78.0	66.0	10.0	99.0	40.0	198.0	10.0	63.0	105.0	68.0	176.0	30.0	42.0	150.0	149.0	10.0
L10955_cds1_s_at	533.0	1649.0	2014.0	473.0	324.0	10.0	2512.0	1513.0	239.0	10.0	186.0	268.0	10.0	46.0	567.0	10.0	105.0	4080.0	10.0	237.0	55.0	10.0	10.0	172.0	471.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0
L15296_s_at	51.0	531.0	58.0	152.0	124.0	75.0	111.0	196.0	953.0	10.0	10.0	10.0	10.0	10.0	173.0	157.0	19.0	10.0	14.0	10.0	254.0	154.0	213.0	113.0	157.0	32.0	16.0	49.0	25.0	10.0	132.0	106.0	237.0	64.0
U33838_s_at	38.0	221.0	19.0	207.0	43.0	17.0	164.0	10.0	14.0	112.0	74.0	226.0	181.0	10.0	10.0	10.0	92.0	11.0	192.0	71.0	254.0	157.0	112.0	61.0	139.0	106.0	98.0	84.0	10.0	10.0	199.0	10.0	79.0	159.0
U23430_s_at	10.0	434.0	354.0	43.0	121.0	10.0	209.0	71.0	10.0	10.0	104.0	10.0	33.0	10.0	10.0	10.0	10.0	114.0	119.0	73.0	68.0	10.0	10.0	10.0	42.0	151.0	185.0	121.0	10.0	36.0	82.0	54.0	210.0	10.0
X63575_s_at	35.0	10.0	123.0	351.0	63.0	24.0	61.0	10.0	10.0	10.0	10.0	10.0	10.0	136.0	193.0	46.0	10.0	195.0	69.0	28.0	91.0	196.0	183.0	78.0	10.0	31.0	62.0	10.0	206.0	10.0	146.0	31.0	30.0	140.0
L23333_s_at	174.0	139.0	412.0	451.0	231.0	10.0	72.0	232.0	10.0	148.0	10.0	164.0	133.0	343.0	10.0	145.0	209.0	407.0	301.0	255.0	770.0	91.0	10.0	10.0	82.0	214.0	343.0	155.0	10.0	10.0	278.0	281.0	63.0	110.0
L27559_s_at	26.0	10.0	10.0	10.0	10.0	70.0	38.0	28.0	107.0	73.0	45.0	10.0	53.0	152.0	10.0	10.0	70.0	10.0	10.0	10.0	123.0	10.0	32.0	13.0	41.0	10.0	222.0	10.0	17.0	561.0	46.0	326.0	270.0	42.0
S75578_s_at	10.0	10.0	274.0	22.0	219.0	10.0	25.0	22.0	10.0	85.0	97.0	25.0	10.0	351.0	281.0	30.0	74.0	10.0	10.0	10.0	465.0	10.0	10.0	205.0	106.0	57.0	194.0	51.0	149.0	193.0	10.0	400.0	294.0	10.0
L37360_s_at	192.0	725.0	10.0	312.0	101.0	10.0	10.0	155.0	179.0	174.0	122.0	200.0	187.0	10.0	235.0	139.0	75.0	18.0	10.0	102.0	570.0	721.0	288.0	459.0	125.0	20.0	198.0	70.0	477.0	10.0	10.0	10.0	167.0	393.0
L37868_s_at	10.0	332.0	10.0	10.0	10.0	143.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	14.0	10.0	10.0	10.0	416.0	10.0	23.0	587.0	250.0	10.0	193.0	551.0	243.0	10.0	10.0
L40386_s_at	15.0	10.0	51.0	22.0	12.0	109.0	10.0	10.0	10.0	21.0	61.0	99.0	61.0	42.0	10.0	10.0	100.0	10.0	223.0	152.0	10.0	10.0	10.0	10.0	116.0	105.0	517.0	203.0	160.0	43.0	230.0	284.0	10.0	140.0
L42374_s_at	204.0	10.0	663.0	980.0	849.0	173.0	936.0	102.0	580.0	206.0	194.0	39.0	153.0	681.0	532.0	10.0	327.0	202.0	17.0	195.0	283.0	10.0	52.0	182.0	371.0	217.0	596.0	176.0	27.0	10.0	10.0	388.0	261.0	226.0
L44140_cds4_s_at	10.0	469.0	276.0	74.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0	154.0	10.0	10.0	10.0	10.0	10.0	10.0	265.0	316.0	371.0	10.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	287.0
M10051_s_at	67.0	275.0	109.0	95.0	92.0	26.0	43.0	10.0	184.0	10.0	16.0	10.0	10.0	10.0	34.0	125.0	68.0	142.0	33.0	66.0	301.0	10.0	30.0	71.0	53.0	32.0	212.0	50.0	30.0	10.0	10.0	192.0	102.0	124.0
M13560_s_at	57.0	924.0	1588.0	1970.0	10.0	227.0	169.0	209.0	254.0	747.0	1337.0	214.0	10.0	10.0	347.0	616.0	1990.0	263.0	10.0	315.0	913.0	641.0	434.0	367.0	10.0	362.0	1489.0	73.0	759.0	420.0	861.0	3415.0	2536.0	613.0
M13686_s_at	21.0	94.0	168.0	186.0	10.0	139.0	62.0	10.0	98.0	21.0	112.0	137.0	51.0	118.0	10.0	39.0	87.0	184.0	37.0	106.0	230.0	55.0	10.0	74.0	172.0	25.0	82.0	83.0	10.0	10.0	10.0	196.0	70.0	136.0
M13829_s_at	55.0	10.0	810.0	219.0	650.0	38.0	311.0	177.0	461.0	87.0	254.0	237.0	216.0	550.0	10.0	436.0	129.0	281.0	591.0	469.0	358.0	10.0	10.0	19.0	204.0	64.0	339.0	117.0	10.0	36.0	519.0	177.0	126.0	28.0
M34353_s_at	62.0	365.0	93.0	211.0	10.0	10.0	130.0	88.0	55.0	61.0	115.0	29.0	10.0	10.0	10.0	10.0	97.0	65.0	10.0	11.0	305.0	149.0	183.0	130.0	33.0	74.0	71.0	12.0	35.0	113.0	10.0	183.0	119.0	36.0
M13994_s_at	10.0	10.0	10.0	242.0	175.0	84.0	206.0	192.0	232.0	10.0	152.0	90.0	69.0	160.0	10.0	132.0	152.0	270.0	10.0	134.0	303.0	10.0	35.0	10.0	99.0	182.0	220.0	62.0	187.0	10.0	10.0	316.0	10.0	60.0
M16364_s_at	2914.0	300.0	2676.0	5513.0	947.0	10.0	988.0	609.0	1515.0	697.0	10.0	377.0	10.0	2018.0	482.0	864.0	218.0	524.0	723.0	10.0	237.0	1020.0	554.0	192.0	1105.0	1560.0	10.0	72.0	34.0	10.0	10.0	10.0	389.0	131.0
M16938_s_at	106.0	10.0	81.0	195.0	130.0	10.0	138.0	46.0	98.0	54.0	138.0	1042.0	10.0	713.0	142.0	590.0	214.0	160.0	133.0	63.0	38.0	1050.0	10.0	29.0	917.0	139.0	126.0	17.0	10.0	50.0	271.0	173.0	200.0	23.0
M18255_cds2_s_at	35.0	101.0	82.0	369.0	150.0	10.0	21.0	10.0	13.0	10.0	47.0	10.0	10.0	645.0	61.0	36.0	13.0	163.0	29.0	45.0	10.0	10.0	10.0	10.0	10.0	108.0	50.0	10.0	455.0	10.0	296.0	17.0	160.0	729.0
M26311_s_at	48.0	191.0	36.0	10.0	107.0	245.0	221.0	211.0	187.0	10.0	107.0	180.0	10.0	56.0	10.0	174.0	91.0	116.0	10.0	157.0	10.0	10.0	10.0	10.0	93.0	14.0	32.0	37.0	10.0	73.0	17.0	177.0	192.0	10.0
M24766_s_at	98.0	10.0	390.0	99.0	10.0	341.0	636.0	10.0	2156.0	10.0	291.0	10.0	10.0	10.0	10.0	240.0	89.0	442.0	137.0	10.0	10.0	572.0	273.0	104.0	10.0	60.0	177.0	33.0	10.0	106.0	392.0	719.0	926.0	259.0
X12876_s_at	10.0	10.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	80.0	3611.0	10.0	10.0	10.0	10.0	10.0	74.0	128.0	10.0	10.0	74.0	10.0	10.0	10.0	40.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0
S66541_s_at	598.0	392.0	99.0	633.0	1403.0	337.0	1188.0	10.0	74.0	372.0	10.0	10.0	1785.0	1248.0	10.0	10.0	1525.0	10.0	10.0	1164.0	10.0	674.0	10.0	126.0	19.0	1272.0	1010.0	421.0	966.0	147.0	1026.0	603.0	10.0	835.0
Z80345_rna1_s_at	10.0	399.0	154.0	171.0	243.0	10.0	78.0	10.0	10.0	10.0	73.0	10.0	10.0	126.0	10.0	10.0	144.0	10.0	161.0	10.0	10.0	10.0	75.0	42.0	10.0	10.0	255.0	42.0	209.0	10.0	10.0	110.0	150.0	155.0
M26657_s_at	64.0	563.0	141.0	10.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	111.0	10.0	10.0	118.0	10.0	83.0	64.0	392.0	336.0	84.0	10.0	10.0	10.0	33.0	10.0	10.0	315.0	80.0	10.0	300.0
U20734_s_at	109.0	47.0	94.0	1064.0	10.0	150.0	367.0	159.0	10.0	271.0	1118.0	491.0	127.0	10.0	10.0	318.0	756.0	10.0	155.0	190.0	474.0	10.0	10.0	10.0	514.0	99.0	119.0	10.0	10.0	36.0	10.0	99.0	2271.0	10.0
X97748_s_at	135.0	534.0	75.0	70.0	10.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	482.0	10.0	25.0	10.0	10.0	23.0	10.0	254.0	253.0	283.0	10.0	215.0	87.0	29.0	456.0	10.0	10.0	10.0	10.0	189.0
M65292_s_at	116.0	203.0	10.0	260.0	63.0	15.0	140.0	10.0	158.0	115.0	210.0	44.0	20.0	80.0	15.0	72.0	155.0	10.0	56.0	40.0	155.0	210.0	178.0	136.0	10.0	38.0	405.0	64.0	72.0	428.0	223.0	716.0	638.0	262.0
M32879_at	221.0	10.0	12.0	10.0	10.0	10.0	213.0	246.0	10.0	10.0	10.0	10.0	234.0	38.0	10.0	10.0	10.0	265.0	123.0	10.0	322.0	10.0	10.0	10.0	10.0	224.0	76.0	66.0	10.0	10.0	10.0	249.0	10.0	10.0
M32879_s_at	28.0	116.0	211.0	110.0	153.0	90.0	152.0	10.0	329.0	83.0	35.0	32.0	69.0	90.0	10.0	89.0	65.0	240.0	97.0	10.0	74.0	10.0	10.0	10.0	10.0	75.0	198.0	62.0	10.0	10.0	228.0	221.0	219.0	10.0
S37730_s_at	213.0	10.0	10.0	10.0	10.0	300.0	93.0	10.0	238.0	78.0	817.0	52.0	572.0	10.0	92.0	230.0	636.0	10.0	10.0	334.0	10.0	1178.0	165.0	10.0	93.0	99.0	493.0	198.0	83.0	217.0	544.0	729.0	1970.0	155.0
M37238_s_at	10.0	10.0	222.0	138.0	217.0	22.0	128.0	176.0	10.0	10.0	102.0	24.0	50.0	247.0	10.0	168.0	137.0	200.0	109.0	129.0	224.0	80.0	10.0	42.0	114.0	10.0	144.0	79.0	10.0	10.0	74.0	250.0	237.0	10.0
M37457_s_at	1064.0	146.0	1299.0	1333.0	962.0	10.0	673.0	10.0	10.0	414.0	10.0	10.0	141.0	1405.0	42.0	441.0	170.0	496.0	833.0	162.0	286.0	10.0	665.0	130.0	1882.0	443.0	169.0	79.0	16.0	10.0	10.0	10.0	68.0	205.0
M86933_s_at	10.0	119.0	10.0	131.0	205.0	10.0	54.0	10.0	251.0	151.0	195.0	10.0	10.0	10.0	227.0	30.0	11.0	260.0	86.0	10.0	10.0	63.0	10.0	74.0	371.0	10.0	23.0	54.0	10.0	71.0	42.0	10.0	29.0	10.0
X54993_s_at	142.0	168.0	253.0	165.0	183.0	10.0	188.0	103.0	95.0	76.0	123.0	10.0	22.0	124.0	115.0	92.0	101.0	48.0	26.0	95.0	352.0	10.0	10.0	130.0	10.0	99.0	154.0	96.0	60.0	10.0	10.0	94.0	84.0	10.0
S38742_s_at	43.0	481.0	10.0	10.0	10.0	24.0	92.0	10.0	10.0	10.0	33.0	53.0	147.0	10.0	166.0	10.0	64.0	10.0	10.0	10.0	140.0	318.0	95.0	237.0	10.0	78.0	10.0	48.0	10.0	30.0	10.0	24.0	43.0	107.0
M62628_s_at	63.0	1227.0	187.0	68.0	225.0	10.0	162.0	68.0	74.0	15.0	55.0	101.0	10.0	10.0	1185.0	10.0	104.0	67.0	10.0	10.0	85.0	290.0	298.0	1012.0	10.0	54.0	79.0	14.0	265.0	93.0	173.0	142.0	10.0	200.0
M63438_s_at	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1198.0	10.0	10.0	10.0	92.0	10.0	2114.0	10.0	10.0	10.0	10.0	10.0	351.0	10.0	10.0	10.0	10.0	10.0	65.0	10.0	10.0	7754.0	457.0	10.0
M68907_s_at	10.0	303.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	9003.0	60.0	10.0	10.0	172.0	88.0	10.0	10.0	114.0	10.0	10.0	10.0	10.0	1147.0	19.0	575.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	90.0	37.0
S67247_s_at	40.0	10.0	10.0	62.0	160.0	51.0	63.0	10.0	10.0	62.0	107.0	10.0	52.0	124.0	173.0	65.0	77.0	135.0	18.0	60.0	162.0	201.0	25.0	55.0	10.0	68.0	116.0	122.0	53.0	10.0	10.0	87.0	31.0	306.0
M76732_s_at	11.0	10.0	48.0	11.0	10.0	137.0	171.0	10.0	10.0	81.0	462.0	100.0	10.0	10.0	10.0	35.0	10.0	10.0	76.0	151.0	10.0	19.0	10.0	10.0	134.0	13.0	97.0	73.0	10.0	26.0	76.0	160.0	382.0	10.0
X74929_s_at	10.0	10.0	201.0	10.0	10.0	88.0	10.0	10.0	10.0	208.0	3637.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	76.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	117.0	267.0	10.0	78.0	10.0
M80397_s_at	466.0	10.0	172.0	93.0	394.0	75.0	182.0	338.0	196.0	208.0	320.0	10.0	76.0	10.0	285.0	295.0	46.0	291.0	339.0	314.0	482.0	423.0	10.0	361.0	276.0	300.0	31.0	164.0	10.0	350.0	190.0	141.0	283.0	10.0
M83667_rna1_s_at	76.0	10.0	79.0	885.0	78.0	303.0	267.0	10.0	82.0	116.0	494.0	130.0	63.0	10.0	10.0	296.0	660.0	200.0	29.0	145.0	27.0	165.0	22.0	10.0	116.0	50.0	415.0	10.0	79.0	763.0	171.0	435.0	2248.0	207.0
M91669_s_at	69.0	79.0	171.0	223.0	176.0	10.0	99.0	10.0	110.0	76.0	109.0	141.0	89.0	80.0	10.0	53.0	102.0	10.0	116.0	85.0	119.0	10.0	55.0	10.0	10.0	88.0	147.0	93.0	25.0	43.0	117.0	125.0	135.0	31.0
X57348_s_at	82.0	203.0	142.0	149.0	92.0	10.0	24.0	10.0	31.0	84.0	877.0	250.0	891.0	10.0	65.0	10.0	225.0	10.0	62.0	273.0	10.0	10.0	10.0	10.0	35.0	65.0	35.0	10.0	97.0	10.0	301.0	10.0	59.0	197.0
Y10141_s_at	1182.0	16000.0	11520.0	420.0	359.0	10.0	489.0	7075.0	413.0	571.0	226.0	250.0	123.0	1421.0	16000.0	348.0	408.0	8897.0	239.0	382.0	16000.0	10.0	2239.0	4017.0	620.0	971.0	663.0	125.0	2687.0	32.0	669.0	1183.0	766.0	654.0
M96738_s_at	10.0	283.0	10.0	10.0	10.0	10.0	121.0	10.0	10.0	10.0	10.0	10.0	10.0	38.0	10.0	10.0	66.0	10.0	10.0	10.0	10.0	730.0	986.0	10.0	10.0	10.0	28.0	10.0	593.0	10.0	10.0	10.0	10.0	235.0
M97796_s_at	80.0	10.0	162.0	661.0	51.0	314.0	133.0	27.0	10.0	82.0	2204.0	28.0	165.0	496.0	10.0	186.0	305.0	323.0	10.0	166.0	196.0	177.0	10.0	10.0	205.0	317.0	227.0	55.0	10.0	10.0	69.0	632.0	381.0	170.0
X59303_s_at	103.0	310.0	10.0	73.0	10.0	10.0	148.0	10.0	10.0	85.0	20.0	10.0	28.0	10.0	27.0	75.0	220.0	10.0	10.0	10.0	10.0	528.0	153.0	162.0	187.0	63.0	10.0	280.0	300.0	10.0	10.0	95.0	73.0	476.0
X57809_s_at	10.0	10.0	21.0	318.0	10.0	10.0	172.0	122.0	166.0	261.0	344.0	17.0	37.0	16.0	235.0	10.0	620.0	330.0	10.0	274.0	254.0	179.0	349.0	364.0	105.0	23.0	252.0	17.0	181.0	10.0	10.0	2418.0	320.0	60.0
S62028_s_at	10.0	10.0	103.0	10.0	251.0	10.0	10.0	78.0	768.0	33.0	10.0	10.0	10.0	10.0	193.0	38.0	15.0	226.0	54.0	45.0	10.0	129.0	421.0	100.0	434.0	31.0	10.0	10.0	10.0	10.0	71.0	80.0	48.0	10.0
S73885_s_at	11.0	10.0	84.0	95.0	55.0	72.0	67.0	10.0	28.0	10.0	117.0	49.0	278.0	10.0	208.0	63.0	258.0	153.0	230.0	256.0	10.0	10.0	100.0	71.0	130.0	25.0	294.0	134.0	10.0	104.0	199.0	435.0	304.0	10.0
S75256_s_at	18.0	630.0	10.0	138.0	10.0	10.0	35.0	10.0	127.0	130.0	10.0	10.0	10.0	10.0	142.0	10.0	81.0	10.0	10.0	10.0	70.0	157.0	10.0	10.0	102.0	10.0	10.0	10.0	112.0	63.0	151.0	10.0	134.0	287.0
U05012_s_at	10.0	10.0	10.0	11.0	68.0	10.0	95.0	10.0	10.0	139.0	10.0	10.0	10.0	10.0	567.0	10.0	10.0	95.0	10.0	10.0	76.0	442.0	10.0	156.0	10.0	56.0	275.0	52.0	67.0	237.0	10.0	10.0	190.0	401.0
U02566_s_at	10.0	1222.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	205.0	10.0	10.0	10.0	247.0	10.0	10.0	10.0	10.0	162.0	147.0	387.0	83.0	73.0	10.0	199.0	10.0	12.0
U29463_s_at	18.0	357.0	10.0	49.0	10.0	83.0	10.0	10.0	166.0	163.0	119.0	94.0	76.0	78.0	10.0	65.0	115.0	116.0	10.0	55.0	55.0	354.0	323.0	227.0	91.0	10.0	10.0	46.0	49.0	10.0	48.0	10.0	10.0	211.0
