GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"41074_at"	106.13	108.76	237.49	48.2	179.33	43.98	92.81	54.99	10.0	19.45	36.5	12.49	10.0	62.95	59.6	12.22	20.16	37.0	10.0	23.72	52.54	70.96
"41082_at"	262.66	297.37	59.22	52.88	309.96	263.78	195.92	113.31	46.94	213.17	121.74	103.69	43.31	215.78	83.68	53.11	106.22	70.84	10.0	31.87	40.16	236.81
"41096_at"	10.0	107.48	45.25	53.39	10.0	10.0	18.29	17.37	33.26	10.0	10.0	10.0	42.18	10.0	10.0	93.73	10.0	17.46	24.67	10.0	12.95	17.37
"41122_at"	71.22	10.0	10.0	58.9	10.0	17.57	15.18	14.41	99.83	10.0	10.0	46.72	11.08	44.63	41.01	20.79	10.0	23.03	10.0	10.0	16.69	25.3
"41123_s_at"	10.0	10.0	18.6	189.12	524.53	10.0	228.19	144.42	48.18	33.58	45.19	67.69	10.0	10.0	10.0	112.26	89.45	10.0	44.27	10.0	12.98	30.68
"41124_r_at"	10.0	10.0	20.73	71.02	152.7	10.0	94.09	56.04	13.39	10.0	19.68	28.43	10.0	10.0	10.0	31.45	37.09	10.0	20.28	10.0	10.0	10.0
"41161_at"	297.43	183.63	109.92	353.98	183.08	149.6	222.36	133.97	203.92	95.19	59.95	86.93	89.3	168.02	153.33	116.65	31.53	26.41	35.89	33.89	80.04	104.92
"41167_at"	76.06	47.26	52.12	169.45	56.3	151.09	58.63	36.09	32.52	29.68	12.36	16.13	10.0	41.11	50.56	38.71	10.0	10.0	25.69	10.0	35.17	58.92
"41172_at"	66.94	69.61	10.0	119.52	13.77	85.54	62.14	34.81	10.0	26.38	10.0	71.06	17.17	14.65	41.01	23.18	10.0	10.0	10.0	10.0	34.95	68.61
"41177_at"	325.75	241.0	143.32	412.47	254.06	190.51	123.64	169.23	142.0	259.36	55.84	100.89	84.18	88.67	163.98	73.2	22.41	31.87	30.82	19.8	99.48	106.54
"41179_at"	166.27	160.86	280.37	165.78	217.0	134.72	159.66	129.22	76.11	91.19	33.3	72.27	46.38	83.61	99.96	99.08	17.84	43.44	17.03	24.99	93.31	85.45
"41193_at"	116.92	25.05	133.96	147.64	71.29	31.33	85.46	35.86	18.22	10.0	10.0	13.7	78.27	10.0	24.12	11.35	11.95	10.0	10.0	10.0	23.83	45.42
"41198_at"	107.74	176.66	10.0	390.05	31.09	226.31	150.08	149.99	120.49	24.59	10.0	22.69	78.73	42.98	118.05	84.03	10.0	10.0	20.21	10.0	199.81	15.51
"41202_s_at"	176.72	241.57	103.17	183.1	298.92	102.0	212.46	119.64	107.32	60.37	28.95	75.4	95.61	160.03	45.88	287.77	11.7	10.0	349.93	10.0	56.75	63.52
"41213_at"	26.99	419.09	98.9	535.96	255.68	296.78	182.34	312.71	285.81	75.97	69.79	491.45	248.63	15.07	161.72	203.21	67.63	105.98	315.66	173.14	425.66	61.56
"41214_at"	377.97	204.85	24.52	287.75	342.16	10.0	343.92	342.44	198.41	135.87	59.84	160.55	10.0	174.78	10.0	113.78	10.0	71.6	10.0	41.19	10.0	10.0
"41218_at"	82.3	41.14	46.91	127.27	50.93	56.25	53.35	46.87	31.33	22.62	10.0	25.75	10.63	34.88	27.29	25.18	10.0	10.0	10.0	10.0	23.15	38.27
"41251_at"	108.3	75.87	61.83	109.33	80.81	103.76	81.31	65.99	37.23	38.85	28.26	34.99	15.52	51.12	68.05	45.67	14.94	15.39	14.67	16.2	35.6	82.17
"41264_at"	205.04	117.16	178.03	103.83	148.14	142.26	114.21	114.84	23.44	79.68	32.72	39.07	10.0	110.55	18.24	43.02	21.99	17.9	52.05	57.08	43.02	92.44
"41275_at"	40.59	49.82	10.0	30.87	28.05	143.37	59.74	35.22	45.35	14.95	10.0	48.37	16.88	50.59	36.23	18.18	11.37	12.44	18.52	10.0	19.37	31.61
"41291_at"	77.11	67.48	10.0	10.0	26.83	10.0	45.37	12.54	61.81	41.19	10.0	16.13	48.94	32.65	26.64	31.93	10.0	10.0	10.0	17.47	16.8	64.45
"41317_at"	55.87	18.79	115.37	10.0	30.07	61.74	52.95	19.8	12.77	18.21	10.0	10.0	10.0	21.78	34.17	10.0	10.0	10.0	10.0	10.0	15.41	34.16
"41318_g_at"	185.06	121.0	122.95	25.07	112.6	186.14	145.76	26.05	54.43	53.35	19.11	14.28	10.0	52.19	121.62	24.53	14.19	37.77	10.75	12.07	35.81	129.74
"41332_at"	291.26	222.92	11.61	413.38	146.93	182.79	188.73	102.94	121.68	100.46	35.7	78.39	122.04	117.8	161.02	115.7	22.41	28.27	51.17	35.48	69.41	137.86
"41352_at"	35.61	29.18	94.17	230.48	65.41	10.0	29.87	33.13	48.24	18.72	17.51	45.95	10.0	10.97	17.24	121.79	21.16	10.59	63.34	14.61	95.3	18.11
"41366_at"	250.74	199.86	179.21	254.33	189.25	137.05	204.79	153.7	84.39	69.68	41.99	89.48	29.96	149.43	97.7	72.72	21.49	34.16	31.09	31.24	35.63	126.31
"41380_at"	10.0	13.95	143.2	55.63	44.35	42.12	25.96	12.17	23.38	20.41	28.26	26.13	16.03	28.33	27.84	10.0	10.0	10.0	10.0	17.79	10.0	12.19
"41383_at"	10.0	102.07	10.0	201.75	41.52	75.78	124.68	10.0	15.95	50.51	10.0	62.4	76.74	106.77	29.7	60.55	10.0	37.55	10.0	10.0	10.0	61.81
"41385_at"	95.9	221.64	25.59	201.44	261.45	90.47	114.45	76.96	146.54	63.85	42.11	61.06	10.0	121.9	131.82	127.88	38.67	10.0	10.0	19.06	94.06	18.5
"41387_r_at"	21.66	10.0	10.0	76.32	23.09	85.73	124.12	16.88	12.77	62.8	67.28	10.0	19.44	87.92	28.7	10.0	72.44	10.0	10.0	10.0	55.43	10.0
"41395_at"	48.3	440.15	213.56	182.19	123.94	125.05	46.72	46.83	28.09	125.0	80.21	204.97	94.98	96.87	10.0	168.33	42.24	38.53	29.0	62.37	28.32	106.73
"41400_at"	61.69	10.0	63.73	64.81	10.0	37.56	32.35	17.03	22.25	21.24	10.0	10.0	16.26	10.0	42.21	33.62	15.27	32.85	51.71	14.08	16.59	10.28
"41401_at"	22.29	19.22	57.57	34.75	60.76	93.72	39.54	72.21	62.49	63.76	24.71	32.63	64.29	10.0	10.0	35.28	13.44	27.18	25.69	10.0	168.32	10.0
"41406_at"	144.05	63.77	64.79	92.32	64.3	37.19	92.97	48.25	75.82	46.15	33.07	28.43	14.72	52.14	54.88	60.85	10.0	11.24	10.0	16.84	37.88	53.98
"41407_at"	264.97	100.22	10.0	290.6	154.22	199.99	181.87	76.36	137.06	72.8	19.45	104.4	45.13	72.48	111.47	71.94	10.0	10.0	10.0	13.45	40.41	179.41
"41412_at"	38.34	10.0	10.0	21.19	106.42	10.0	15.5	23.73	53.92	171.06	27.12	47.8	10.0	43.08	17.99	18.83	41.41	55.23	10.0	10.0	28.86	21.73
"41428_at"	80.89	70.32	20.97	59.1	24.1	47.51	48.72	54.02	21.28	22.2	10.0	14.66	10.0	50.43	27.19	24.53	10.0	19.43	10.0	10.0	18.23	24.76
"41438_at"	135.64	25.34	105.3	50.95	94.88	39.61	89.93	74.83	45.06	37.98	19.68	15.23	33.82	37.07	120.86	26.36	10.0	10.0	10.0	10.0	37.24	52.41
"41485_at"	133.96	228.62	144.15	341.85	117.77	669.53	119.97	97.89	128.95	48.63	26.2	76.1	411.88	30.73	90.56	276.59	27.63	118.1	154.18	62.05	219.29	67.29
"41506_at"	60.43	50.39	10.0	44.73	39.39	51.04	31.71	32.68	21.17	23.4	21.74	22.5	24.5	32.91	17.64	21.92	10.0	10.0	10.0	10.0	20.05	23.3
"41526_at"	34.49	27.19	59.82	42.9	10.0	34.77	30.35	30.81	29.17	13.12	12.59	11.73	38.37	15.55	10.0	19.36	10.0	15.17	63.2	10.0	49.4	10.0
"41528_at"	187.23	102.92	155.76	151.41	158.47	83.59	96.88	49.11	121.23	54.22	22.43	17.14	15.97	90.69	80.86	41.23	10.62	22.92	10.0	31.24	20.87	72.04
"41531_at"	10.0	18.65	286.41	164.05	10.0	17.11	24.92	19.91	10.0	10.0	10.0	10.0	11.37	10.0	10.0	13.83	10.0	10.0	10.0	11.86	13.63	10.0
"41545_at"	78.02	62.92	10.0	39.74	129.71	73.45	70.37	25.68	10.0	44.27	39.7	35.05	54.06	52.93	39.3	14.44	26.55	18.12	10.0	42.78	10.0	48.5
"41559_at"	73.67	32.6	59.7	39.54	56.5	38.77	35.7	22.57	10.0	23.58	10.0	10.0	10.0	16.46	10.3	11.83	16.68	10.0	10.0	16.73	10.0	35.82
"41561_s_at"	64.77	13.95	116.91	68.47	29.47	29.29	28.11	50.68	10.0	23.72	34.55	31.55	28.14	27.64	35.63	44.89	33.69	16.7	12.57	10.0	24.79	28.97
"41583_at"	263.22	30.18	41.58	128.08	62.07	107.67	104.63	31.82	47.9	13.49	24.6	18.93	28.71	29.34	176.55	31.23	10.0	11.46	10.0	10.0	16.87	101.35
"41589_at"	181.42	206.98	151.26	70.71	85.87	60.44	72.52	68.47	44.5	69.22	15.56	23.14	10.0	10.0	94.23	83.16	10.0	37.33	10.0	23.3	13.98	43.51
"41596_s_at"	22.85	84.56	55.32	10.0	10.0	23.71	61.9	10.0	10.0	23.62	35.47	12.94	21.43	10.0	10.0	23.44	56.01	10.0	43.94	30.6	10.42	21.92
"41614_at"	77.74	45.55	81.14	29.14	64.71	31.98	47.76	33.99	37.0	35.69	10.0	12.43	28.02	42.76	33.42	10.0	10.0	11.35	10.0	21.92	22.15	37.1
"41624_r_at"	10.0	329.12	10.0	78.36	219.94	19.99	10.0	45.07	87.74	111.06	10.0	133.14	10.0	63.96	31.26	147.58	10.0	143.64	10.0	103.25	135.0	10.0
"41638_at"	65.4	38.15	57.8	27.21	55.69	36.08	61.9	28.49	34.79	17.75	10.0	20.78	10.0	40.85	34.73	21.44	10.0	16.59	10.0	10.0	16.48	30.98
"41654_at"	21.8	170.25	10.0	66.33	10.0	35.89	43.69	11.6	43.36	41.88	10.0	20.14	24.33	66.14	21.31	36.49	10.0	17.57	22.85	10.0	10.0	10.0
"41659_at"	75.5	46.83	10.0	63.07	54.07	49.37	44.81	33.88	33.14	30.96	11.1	22.82	30.41	38.72	33.67	28.58	10.0	15.17	10.0	12.5	17.58	33.77
"41662_at"	173.56	107.33	81.02	81.82	120.8	80.89	59.66	55.96	36.38	43.95	16.13	19.89	19.04	61.99	58.1	47.37	15.93	17.46	10.0	20.76	39.13	81.24
"41663_at"	183.45	67.48	72.02	86.1	82.83	87.68	66.93	57.87	37.4	50.28	22.77	30.21	18.7	60.5	59.75	32.01	17.09	11.79	17.64	10.0	28.68	47.13
"41664_at"	181.84	127.41	78.89	104.85	74.83	11.44	110.78	58.88	114.3	45.64	10.0	42.7	65.48	80.73	56.79	47.58	22.24	63.31	44.48	10.0	16.41	68.86
"41675_at"	299.32	230.33	122.95	114.83	179.23	145.51	154.39	97.7	72.87	114.18	23.11	31.74	10.0	164.98	136.49	116.44	10.46	13.21	10.0	16.2	10.24	164.92
"41688_at"	10.87	17.79	31.27	108.31	102.88	10.0	53.11	42.26	15.44	13.49	13.73	32.82	10.0	10.0	15.18	32.97	19.34	10.0	10.0	14.19	10.0	22.12
"41690_at"	201.53	56.09	213.68	85.8	67.03	211.43	61.34	111.77	21.57	19.27	34.1	20.33	29.84	21.41	37.69	49.89	38.42	16.48	15.95	14.83	60.74	48.99
"416_s_at"	42.62	10.0	33.4	73.77	56.3	30.13	95.05	22.12	25.71	17.11	10.0	18.29	10.0	22.37	40.81	10.0	10.0	23.14	26.43	60.68	36.92	28.97
"41704_at"	85.66	258.37	143.44	100.16	241.1	35.61	19.41	86.21	38.03	121.65	61.56	10.0	10.0	89.15	20.96	93.78	20.75	12.44	10.0	19.91	10.0	186.41
"41705_at"	98.14	86.98	10.0	63.89	10.0	62.02	70.69	46.12	76.28	34.27	16.36	33.72	38.08	78.28	61.61	34.45	10.04	40.82	24.87	12.5	37.92	70.62
"41716_at"	54.05	40.71	53.3	54.92	55.39	42.31	28.91	38.97	26.56	16.1	20.71	14.21	10.0	25.62	27.14	21.92	10.0	16.37	10.0	10.0	15.44	10.0
"41732_at"	121.9	72.74	17.29	165.99	87.69	107.48	112.3	45.59	37.69	25.41	10.0	53.86	33.03	13.42	88.35	47.45	10.0	10.0	10.0	10.0	19.51	75.9
"41764_at"	10.0	701.94	96.18	606.88	505.49	40.45	346.48	274.68	88.99	165.23	46.68	304.84	266.53	13.63	19.6	573.36	224.46	10.0	233.47	10.0	264.23	175.54
"41765_at"	615.47	399.44	165.23	373.34	540.02	520.49	581.06	364.86	300.12	161.65	72.2	300.19	218.39	247.84	438.98	295.77	22.74	89.07	67.46	29.12	160.72	412.01
"41766_at"	108.58	87.83	24.05	72.45	161.21	69.36	83.78	64.09	60.9	38.85	20.48	38.75	15.29	48.78	11.21	47.71	17.59	22.7	10.0	13.34	23.54	45.61
"41767_r_at"	134.45	53.81	265.09	41.47	128.9	31.71	77.16	69.51	66.86	72.02	20.14	40.34	10.0	36.75	16.74	29.49	18.01	56.32	11.02	24.78	35.2	15.27
"41773_at"	114.54	177.09	23.81	206.64	136.6	117.34	91.21	96.91	97.84	36.33	10.0	73.74	43.66	73.92	64.73	87.47	13.03	10.0	13.32	22.77	74.37	91.71
"41779_at"	13.53	84.84	45.13	83.25	10.0	39.33	10.0	16.32	10.9	10.51	10.41	33.08	42.8	10.0	10.0	20.7	10.46	19.97	15.95	28.38	17.09	10.0
"41784_at"	46.13	24.49	77.23	34.95	30.99	40.26	46.64	31.93	10.05	17.48	15.56	17.59	10.0	46.06	25.73	10.0	10.0	10.0	10.0	10.0	13.55	29.75
"41790_at"	165.22	173.53	130.29	70.71	160.6	119.85	102.47	123.94	59.42	74.73	69.68	94.58	26.32	61.3	73.42	32.49	19.0	18.34	10.0	23.09	45.55	128.71
"41796_at"	63.65	57.23	61.59	55.43	29.47	56.72	22.92	31.52	10.56	24.54	16.71	23.65	11.82	19.17	26.54	15.14	10.0	10.0	10.0	10.0	15.12	37.44
"41810_at"	147.14	105.2	36.13	242.3	68.35	127.75	51.68	48.66	12.09	37.29	10.0	42.45	13.02	58.85	68.6	39.28	16.85	10.0	10.14	11.97	51.79	76.0
"41836_at"	147.98	79.15	52.83	154.68	77.57	62.02	124.84	67.19	51.7	31.15	18.99	20.14	40.53	49.69	36.79	44.8	10.0	10.0	29.61	10.0	20.87	52.22
"41850_s_at"	138.02	146.2	13.86	68.47	97.61	93.81	190.49	71.76	19.3	45.23	10.0	35.37	10.0	50.11	62.87	44.58	10.0	10.0	10.0	16.2	29.03	147.3
"41859_at"	299.11	57.8	176.61	30.06	139.54	314.63	174.6	109.23	107.95	38.76	31.12	119.25	27.11	154.22	219.62	16.31	22.65	39.95	44.68	28.17	107.0	69.84
"41862_at"	75.29	16.51	135.62	12.23	46.88	60.34	21.89	10.0	21.96	10.0	16.82	21.48	10.0	24.71	33.67	10.18	29.21	34.38	26.23	10.0	28.07	15.81
"41871_at"	17.31	43.99	41.34	62.77	25.21	14.69	25.0	29.39	16.4	10.0	20.02	30.15	306.55	12.2	11.21	32.93	17.92	10.0	147.28	11.44	11.41	10.0
"423_at"	95.9	100.22	38.38	100.47	83.03	127.66	69.65	55.4	73.21	42.85	10.0	44.93	49.85	82.44	66.79	42.5	10.0	10.0	12.84	15.14	40.59	82.36
"424_s_at"	18.58	156.87	10.0	123.19	49.42	21.85	76.12	89.73	18.22	100.87	10.0	10.0	122.95	29.24	71.87	75.77	10.0	10.0	10.0	10.0	10.0	58.09
"425_at"	29.51	104.49	37.31	60.02	10.0	10.0	69.25	72.02	298.64	14.04	10.0	29.45	10.0	10.0	10.0	70.51	10.0	10.0	116.39	10.0	15.48	31.61
"441_s_at"	10.0	37.01	115.25	10.0	71.69	10.0	17.97	24.22	10.0	13.76	36.73	22.37	10.0	12.67	10.0	10.0	43.57	22.27	78.14	10.0	59.57	27.36
"459_s_at"	165.22	291.82	88.13	442.53	368.99	143.84	191.77	127.05	125.94	99.54	25.4	247.16	41.44	141.23	74.43	324.74	62.07	28.71	32.58	63.33	184.97	149.31
"496_s_at"	27.69	16.8	104.12	39.23	140.85	66.94	27.96	60.72	13.79	37.25	22.77	10.0	46.9	44.47	15.68	19.27	18.01	41.37	43.46	16.2	10.0	65.33
"503_at"	335.49	284.99	90.73	617.48	308.84	481.71	292.81	223.17	104.88	102.57	46.0	110.51	248.57	134.94	168.15	222.83	33.44	37.55	120.59	22.66	132.15	243.32
"517_at"	10.0	72.17	35.53	10.0	61.87	81.54	77.87	27.21	22.82	12.89	54.12	10.0	10.0	10.0	36.23	15.96	10.0	55.01	35.76	37.06	10.0	22.56
"537_f_at"	236.65	143.63	17.29	69.39	197.05	246.85	281.62	46.42	53.69	75.28	59.61	44.55	49.85	77.32	150.06	20.4	30.95	15.06	10.0	35.79	44.34	159.49
"543_g_at"	28.81	60.79	86.82	72.85	10.0	58.58	71.01	40.91	145.69	16.65	44.28	10.0	36.95	10.0	42.92	33.01	13.28	54.47	68.81	47.12	39.31	35.73
"546_at"	187.72	70.89	126.5	164.97	62.38	91.12	73.56	42.82	18.16	46.79	16.59	20.08	11.31	47.24	77.8	32.01	11.29	18.34	18.66	10.0	12.31	71.99
"549_at"	39.12	31.46	15.75	116.67	37.26	39.33	43.05	12.62	22.7	15.46	10.0	17.21	25.18	20.24	35.43	23.14	10.0	10.0	11.22	10.0	22.44	23.3
"558_at"	31.97	38.86	98.79	10.8	14.78	12.65	44.65	27.03	18.33	22.71	35.01	10.0	10.0	11.08	10.0	23.79	29.13	34.82	47.65	25.63	20.65	16.15
"585_at"	554.13	222.78	230.03	452.0	374.86	260.43	267.09	205.17	224.24	145.78	96.34	108.16	52.75	203.59	151.07	151.49	58.34	82.52	24.87	61.31	94.95	196.0
"598_at"	113.56	18.79	239.5	129.71	92.05	10.41	16.45	67.79	21.06	70.64	40.28	10.0	55.82	14.22	56.69	56.63	89.21	115.26	113.02	92.02	10.0	10.0
"631_g_at"	10.0	62.35	23.93	148.97	20.96	14.5	21.17	22.24	16.29	12.98	18.54	49.14	76.91	10.0	10.0	34.32	10.0	10.0	34.41	20.65	48.05	10.0
"645_at"	10.0	17.94	10.0	17.32	128.19	32.91	49.04	28.6	35.98	16.93	11.33	48.63	33.25	10.0	10.0	37.49	35.93	13.64	47.38	29.02	10.0	15.42
"646_s_at"	33.86	10.0	43.71	69.39	44.86	67.32	21.41	19.99	42.0	11.33	15.68	28.04	10.0	32.01	27.74	15.31	10.0	10.0	10.0	10.0	12.16	34.06
"659_g_at"	35.12	58.93	59.82	131.95	51.74	48.07	23.56	43.27	10.0	29.59	10.0	13.64	36.78	73.97	34.98	10.0	10.0	10.0	13.25	10.0	10.0	10.0
"661_at"	85.1	36.02	74.74	88.55	77.06	28.64	28.83	16.4	70.72	37.57	10.0	19.89	50.14	37.22	55.73	31.49	10.21	14.95	10.0	12.71	18.12	29.75
"675_at"	110.76	468.62	76.64	271.65	454.25	10.0	152.79	332.7	285.42	10.0	10.0	76.35	87.99	10.0	90.16	229.48	19.92	10.0	345.26	11.23	95.16	19.48
"685_f_at"	295.47	148.05	161.21	267.78	10.0	151.09	86.18	77.26	145.4	29.54	141.19	16.06	81.91	32.27	121.92	100.3	10.0	10.0	10.0	13.45	100.3	105.85
"717_at"	528.41	177.8	90.14	880.16	113.01	85.07	132.43	162.5	79.0	131.97	31.81	76.61	216.45	91.33	209.01	131.36	10.0	40.17	23.46	16.31	30.03	162.57
"718_at"	1105.3	613.11	1058.6	351.53	1455.9	680.78	526.03	680.04	99.89	652.67	312.93	235.81	337.41	327.62	407.12	262.71	226.04	84.48	108.89	131.2	324.29	684.3
"719_g_at"	1222.4	552.75	1088.9	418.58	1458.5	694.07	542.32	814.61	115.44	642.26	348.74	230.72	364.75	335.61	379.78	241.79	257.99	80.12	142.01	115.0	371.84	839.29
"743_at"	124.85	71.32	110.28	84.88	77.26	68.25	39.78	42.41	20.77	39.31	14.87	26.77	10.0	29.34	56.09	28.19	10.0	10.0	10.48	26.26	36.92	54.22
"754_s_at"	107.95	10.0	10.0	14.98	125.26	39.7	150.56	59.07	10.0	10.0	10.0	10.0	10.0	10.0	159.41	10.0	10.0	10.0	10.0	10.0	10.0	233.04
"770_at"	111.39	156.16	176.84	194.62	157.16	60.06	142.73	190.53	1021.7	38.95	45.54	190.05	47.63	22.05	19.25	44.45	127.62	234.23	28.86	45.22	36.1	54.27
"789_at"	14.23	26.05	188.1	39.23	10.0	13.58	26.52	41.89	75.99	10.0	18.08	97.07	58.32	25.03	10.0	43.32	114.26	42.68	37.58	105.47	13.66	16.39
"793_at"	39.19	34.31	38.61	37.8	60.35	46.02	36.18	16.25	27.47	40.6	32.27	62.84	13.59	10.0	10.0	21.88	17.09	42.9	10.0	10.0	125.48	10.0
"818_s_at"	86.29	20.07	90.02	61.44	69.77	43.7	59.58	54.8	10.0	23.26	10.0	12.68	13.07	37.01	47.84	24.31	10.0	10.0	10.0	10.0	10.0	35.63
"821_s_at"	33.16	11.53	138.82	17.83	10.0	78.19	40.97	10.0	10.0	11.79	10.0	10.0	44.51	16.35	10.0	38.62	24.07	19.76	29.34	12.6	10.0	10.0
"836_at"	139.22	22.07	23.57	42.39	124.45	157.88	36.02	90.06	64.64	26.24	13.5	36.46	46.21	24.6	201.07	10.0	10.0	30.34	172.77	53.48	48.12	52.85
"841_at"	298.55	157.44	379.27	384.14	357.65	226.21	352.95	159.35	267.43	194.13	30.55	123.96	35.3	280.54	325.05	60.85	12.12	220.92	15.01	16.2	111.03	144.12
"844_at"	36.59	80.43	93.46	43.92	52.35	176.47	43.05	10.0	10.0	41.47	43.36	60.29	60.03	42.87	12.82	18.44	33.19	27.18	130.32	14.72	48.37	25.79
"847_at"	80.82	37.15	50.22	67.56	234.52	91.49	117.89	27.89	10.0	38.03	74.14	15.87	57.3	102.73	67.19	31.58	10.0	10.0	17.44	10.0	57.82	52.8
"864_at"	51.24	27.62	221.73	38.62	62.07	27.52	61.42	35.3	26.56	24.13	29.06	10.0	26.49	13.42	28.44	10.0	25.06	18.99	32.51	15.04	16.66	10.0
"875_g_at"	58.18	596.46	308.68	278.17	37.26	58.58	79.47	60.08	26.05	24.77	51.95	522.62	340.09	46.7	33.02	47.98	156.59	39.29	190.81	125.06	167.39	22.76
"892_at"	10.0	28.33	262.6	182.49	10.0	12.46	19.89	11.75	16.29	10.0	10.0	10.0	22.4	10.0	10.0	12.7	10.0	10.0	10.0	20.65	10.0	10.0
"897_at"	202.66	143.92	10.0	268.69	122.32	145.42	128.91	123.6	120.55	63.67	32.38	43.02	81.0	131.64	164.38	89.95	10.0	33.73	10.0	10.0	10.0	120.09
"917_g_at"	157.58	196.16	316.26	449.56	165.86	255.97	47.2	90.89	10.0	85.0	57.09	10.0	10.0	141.76	119.76	103.17	119.82	10.0	57.05	35.69	10.0	63.03
"925_at"	68.98	344.49	109.56	564.7	44.35	118.92	216.61	215.84	118.73	12.62	43.14	70.74	205.14	23.75	91.67	253.93	59.33	12.44	461.19	31.56	209.66	27.65
"926_at"	22.15	27.76	64.2	25.98	25.01	10.0	20.21	63.56	36.66	13.4	10.0	36.07	110.5	10.0	10.0	16.62	11.29	44.21	11.36	10.0	25.25	28.09
"936_s_at"	181.14	94.95	119.75	81.21	78.88	62.48	82.91	63.26	14.42	55.18	30.66	19.63	12.05	36.0	46.74	59.63	44.56	10.0	10.0	38.55	73.73	138.15
"944_s_at"	44.16	57.37	41.58	10.0	42.12	79.12	37.06	21.22	22.93	18.17	10.0	40.15	25.07	10.0	12.16	22.92	10.71	26.96	10.0	16.73	50.29	39.49
"947_at"	274.65	50.11	97.13	276.13	94.98	190.88	146.88	65.28	136.21	36.88	15.1	49.52	14.89	100.28	145.69	74.6	42.32	76.73	55.9	20.86	38.95	160.03
"996_at"	51.66	98.65	63.84	129.51	192.8	42.68	148.08	70.97	15.15	27.2	83.3	140.53	114.71	10.0	10.0	87.99	82.07	11.02	45.69	51.57	75.15	17.57
"AFFX-BioB-5_st"	22.29	18.65	26.18	14.57	107.84	45.28	11.9	34.14	38.76	10.0	77.35	38.18	37.0	21.52	42.11	30.45	17.26	10.0	10.0	10.0	10.42	11.16
"AFFX-HSAC07/X00351_M_st"	11.85	14.24	94.29	10.0	10.0	10.0	15.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	14.02	10.0	61.07	108.82	62.39	57.29	10.0	13.46
"AFFX-HUMISGF3A/M97935_MA_at"	20.33	48.97	15.75	10.0	12.96	30.96	26.36	10.0	24.63	11.1	10.0	11.03	12.34	10.0	10.0	29.62	10.0	24.89	177.43	10.27	23.58	11.7
"AFFX-M27830_3_at"	32.32	22.92	104.35	36.27	58.02	10.0	34.82	19.84	23.55	24.08	10.0	31.23	22.85	14.17	18.75	16.96	10.95	10.0	28.25	10.0	23.97	15.66
"AFFX-M27830_5_at"	10.0	18.36	310.69	10.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	123.48	14.19	98.82	74.02	10.0	25.94
"AFFX-M27830_M_at"	51.66	64.63	298.25	70.41	169.61	47.88	59.26	33.62	49.66	39.04	88.44	26.2	54.46	21.62	68.85	56.5	228.45	64.94	390.69	191.67	61.35	43.46
