GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"X89109_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	249.0	120.0	113.0	242.0	10.0	97.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	427.0	299.0	349.0	10.0	10.0	10.0	290.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	287.0	163.0	60.0	159.0	899.0	15.0	10.0
"X89430_at"	127.0	104.0	194.0	98.0	599.0	68.0	54.0	65.0	10.0	10.0	82.0	421.0	83.0	10.0	119.0	64.0	380.0	325.0	542.0	150.0	292.0	10.0	10.0	10.0	213.0	40.0	254.0	10.0	207.0	1299.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	147.0	10.0	10.0	10.0	106.0	10.0	103.0	10.0	214.0	10.0	10.0	32.0
"X89986_s_at"	10.0	179.0	10.0	30.0	10.0	201.0	496.0	81.0	173.0	45.0	638.0	1503.0	10.0	227.0	10.0	11.0	355.0	67.0	534.0	75.0	152.0	276.0	51.0	10.0	278.0	10.0	10.0	10.0	330.0	10.0	176.0	586.0	194.0	156.0	179.0	139.0	430.0	523.0	260.0	390.0	28.0	92.0	187.0	113.0	96.0	448.0	159.0	10.0	12.0
"X90828_at"	82.0	25.0	81.0	16.0	166.0	83.0	167.0	10.0	10.0	44.0	10.0	10.0	10.0	10.0	10.0	30.0	152.0	63.0	1736.0	13.0	10.0	33.0	10.0	10.0	10.0	10.0	240.0	10.0	10.0	221.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	18.0	10.0	10.0	10.0	86.0	75.0	18.0	38.0	10.0	18.0
"X90840_at"	10.0	10.0	10.0	10.0	10.0	425.0	10.0	59.0	296.0	10.0	461.0	1898.0	44.0	10.0	10.0	10.0	10.0	112.0	10.0	169.0	368.0	432.0	10.0	10.0	488.0	10.0	361.0	10.0	10.0	500.0	441.0	10.0	176.0	10.0	10.0	91.0	140.0	266.0	324.0	76.0	192.0	175.0	68.0	10.0	10.0	74.0	10.0	10.0	10.0
"X90857_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	377.0	10.0	10.0	10.0	270.0	2096.0	168.0	10.0	10.0	10.0	91.0	203.0	10.0	10.0	10.0	10.0	40.0	10.0	237.0	110.0	128.0	10.0	106.0	34.0	12.0	242.0	315.0	10.0	175.0	238.0	222.0	10.0	79.0	10.0	35.0	53.0
"X90908_at"	47.0	10.0	10.0	10.0	86.0	20.0	21.0	61.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	40.0	85.0	10.0	10.0	50.0	190.0	10.0	10.0	187.0	102.0	413.0	134.0	10.0	21.0	173.0	94.0	10.0	177.0	10.0	158.0	183.0	141.0	321.0	10.0	10.0	76.0	10.0	68.0	240.0	73.0	155.0	45.0	62.0	77.0
"X91117_rna1_at"	44.0	10.0	244.0	211.0	208.0	157.0	10.0	32.0	10.0	10.0	10.0	245.0	83.0	10.0	10.0	86.0	62.0	14.0	10.0	10.0	10.0	218.0	10.0	10.0	10.0	57.0	139.0	43.0	30.0	141.0	85.0	138.0	10.0	10.0	144.0	134.0	55.0	170.0	10.0	29.0	137.0	10.0	32.0	42.0	66.0	28.0	39.0	352.0	10.0
"X92689_at"	10.0	10.0	10.0	10.0	10.0	305.0	101.0	10.0	10.0	51.0	10.0	10.0	272.0	114.0	355.0	19.0	10.0	10.0	10.0	10.0	197.0	10.0	205.0	183.0	10.0	10.0	10.0	10.0	25.0	24.0	10.0	29.0	28.0	15.0	10.0	98.0	10.0	10.0	12.0	169.0	10.0	153.0	56.0	130.0	32.0	92.0	228.0	320.0	125.0
"X92744_at"	190.0	125.0	213.0	10.0	381.0	442.0	245.0	10.0	10.0	39.0	94.0	10.0	90.0	94.0	10.0	41.0	10.0	368.0	1550.0	60.0	137.0	10.0	5205.0	305.0	213.0	555.0	101.0	139.0	58.0	24.0	123.0	10.0	64.0	88.0	46.0	81.0	10.0	49.0	233.0	154.0	131.0	115.0	48.0	652.0	175.0	25.0	121.0	167.0	332.0
"X92972_at"	62.0	472.0	10.0	10.0	10.0	10.0	147.0	443.0	241.0	184.0	10.0	10.0	152.0	227.0	10.0	84.0	267.0	127.0	1296.0	158.0	10.0	10.0	227.0	10.0	10.0	10.0	76.0	10.0	169.0	10.0	10.0	10.0	10.0	76.0	10.0	156.0	456.0	152.0	10.0	267.0	122.0	153.0	171.0	10.0	71.0	76.0	54.0	10.0	147.0
"X93510_at"	10.0	21.0	10.0	10.0	10.0	16.0	10.0	10.0	10.0	123.0	10.0	10.0	122.0	130.0	104.0	180.0	671.0	10.0	10.0	10.0	202.0	10.0	304.0	10.0	10.0	203.0	262.0	10.0	10.0	10.0	10.0	10.0	44.0	188.0	118.0	46.0	135.0	25.0	385.0	10.0	606.0	10.0	94.0	10.0	51.0	10.0	10.0	108.0	10.0
"X93996_rna1_at"	757.0	10.0	460.0	296.0	885.0	13.0	10.0	443.0	1210.0	903.0	16000.0	16000.0	1196.0	258.0	677.0	1026.0	2144.0	319.0	1310.0	245.0	8183.0	848.0	1040.0	10.0	936.0	97.0	1328.0	774.0	1221.0	4146.0	10.0	95.0	495.0	965.0	455.0	10.0	10.0	10.0	605.0	10.0	10.0	300.0	10.0	1001.0	306.0	84.0	10.0	130.0	284.0
"X95097_rna1_s_at"	426.0	936.0	718.0	434.0	383.0	362.0	46.0	136.0	248.0	59.0	465.0	2451.0	136.0	121.0	125.0	10.0	494.0	204.0	941.0	24.0	210.0	10.0	46.0	10.0	10.0	10.0	10.0	10.0	313.0	10.0	335.0	10.0	10.0	118.0	11.0	103.0	10.0	130.0	180.0	12.0	143.0	17.0	45.0	10.0	10.0	32.0	215.0	10.0	258.0
"X95152_rna1_at"	10.0	10.0	37.0	10.0	135.0	110.0	10.0	34.0	42.0	10.0	134.0	1085.0	55.0	65.0	90.0	61.0	10.0	48.0	10.0	16.0	136.0	34.0	66.0	10.0	10.0	10.0	153.0	10.0	20.0	115.0	88.0	10.0	59.0	46.0	10.0	10.0	100.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	85.0	262.0	23.0	335.0
"X95240_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	95.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	15.0	19.0	10.0	10.0	10.0	2016.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	976.0	10.0	10.0	10.0	10.0	16000.0	10.0	10.0	10.0	15.0	10.0	42.0	10.0	10.0	10.0
"X95384_at"	194.0	10.0	215.0	65.0	10.0	227.0	10.0	75.0	10.0	142.0	10.0	10.0	252.0	185.0	49.0	153.0	162.0	10.0	10.0	169.0	10.0	10.0	309.0	144.0	10.0	220.0	10.0	95.0	18.0	88.0	10.0	284.0	142.0	211.0	36.0	73.0	261.0	312.0	213.0	193.0	10.0	307.0	124.0	111.0	101.0	86.0	266.0	194.0	127.0
"X95406_at"	10.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	1643.0	10.0	44.0	606.0	169.0	368.0	417.0	510.0	10.0	10.0	132.0	341.0	10.0	272.0	10.0	10.0	10.0	81.0	10.0	654.0	77.0	43.0	123.0	112.0	10.0	10.0	10.0	10.0	53.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	148.0	10.0	10.0
"X95677_at"	192.0	189.0	15.0	10.0	10.0	34.0	86.0	162.0	210.0	128.0	95.0	10.0	10.0	64.0	63.0	224.0	10.0	113.0	163.0	193.0	101.0	10.0	177.0	10.0	48.0	53.0	250.0	10.0	122.0	10.0	15.0	10.0	85.0	10.0	10.0	18.0	10.0	26.0	40.0	10.0	85.0	107.0	61.0	10.0	11.0	10.0	55.0	34.0	28.0
"X96584_at"	10.0	10.0	10.0	10.0	10.0	73.0	47.0	10.0	10.0	169.0	151.0	1623.0	96.0	157.0	585.0	239.0	101.0	70.0	138.0	26.0	162.0	104.0	166.0	56.0	66.0	10.0	231.0	70.0	49.0	10.0	104.0	10.0	10.0	10.0	10.0	276.0	10.0	10.0	10.0	10.0	10.0	10.0	110.0	105.0	21.0	10.0	238.0	24.0	10.0
"X97230_f_at"	115.0	30.0	10.0	70.0	69.0	13.0	10.0	63.0	10.0	73.0	113.0	280.0	60.0	79.0	10.0	51.0	149.0	10.0	1485.0	35.0	168.0	10.0	81.0	88.0	123.0	18.0	116.0	10.0	45.0	418.0	10.0	10.0	10.0	14.0	50.0	10.0	11.0	17.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0	43.0
"X97267_rna1_s_at"	10.0	10.0	10.0	10.0	10.0	390.0	10.0	10.0	10.0	49.0	10.0	10.0	190.0	380.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	777.0	654.0	159.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	286.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	650.0	80.0	10.0	10.0	10.0
"X98258_at"	115.0	85.0	188.0	42.0	298.0	34.0	19.0	80.0	65.0	119.0	230.0	1233.0	40.0	36.0	153.0	20.0	10.0	10.0	10.0	99.0	10.0	10.0	75.0	10.0	197.0	10.0	12.0	10.0	10.0	565.0	129.0	10.0	36.0	77.0	94.0	59.0	55.0	10.0	43.0	69.0	71.0	49.0	109.0	24.0	80.0	38.0	76.0	93.0	70.0
"X99133_at"	107.0	218.0	10.0	10.0	177.0	1841.0	10.0	13.0	10.0	10.0	10.0	10.0	179.0	909.0	797.0	130.0	542.0	10.0	10.0	57.0	431.0	15.0	352.0	509.0	10.0	56.0	10.0	10.0	10.0	1275.0	258.0	95.0	115.0	231.0	188.0	165.0	300.0	67.0	210.0	207.0	925.0	29.0	343.0	10.0	10.0	10.0	78.0	25.0	361.0
"X99142_at"	279.0	10.0	10.0	38.0	802.0	66.0	392.0	10.0	138.0	248.0	685.0	10.0	156.0	3837.0	2450.0	228.0	102.0	234.0	247.0	10.0	225.0	297.0	10.0	10.0	10.0	485.0	371.0	128.0	402.0	1135.0	353.0	10.0	66.0	493.0	620.0	635.0	201.0	341.0	53.0	446.0	271.0	194.0	1801.0	20.0	10.0	10.0	165.0	10.0	630.0
"X99656_at"	14.0	10.0	10.0	10.0	10.0	10.0	10.0	276.0	10.0	12.0	10.0	1220.0	113.0	10.0	153.0	41.0	189.0	106.0	675.0	10.0	121.0	35.0	239.0	10.0	265.0	10.0	274.0	10.0	296.0	771.0	10.0	10.0	26.0	76.0	321.0	10.0	10.0	10.0	10.0	194.0	240.0	115.0	111.0	258.0	10.0	244.0	115.0	403.0	291.0
"X99657_at"	350.0	242.0	302.0	411.0	880.0	10.0	10.0	62.0	246.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	117.0	10.0	190.0	65.0	10.0	414.0	167.0	16.0	10.0	10.0	10.0	244.0	10.0	10.0	229.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	146.0	10.0	10.0	10.0	10.0
"X99961_at"	10.0	10.0	228.0	211.0	308.0	131.0	24.0	67.0	33.0	26.0	10.0	843.0	272.0	80.0	10.0	47.0	338.0	10.0	10.0	100.0	42.0	78.0	54.0	10.0	79.0	70.0	109.0	86.0	98.0	342.0	10.0	10.0	10.0	10.0	42.0	46.0	46.0	10.0	146.0	95.0	10.0	10.0	37.0	39.0	10.0	53.0	10.0	10.0	10.0
"Y00339_s_at"	10.0	10.0	10.0	123.0	10.0	10.0	29.0	10.0	344.0	620.0	488.0	10.0	10.0	10.0	870.0	39.0	467.0	537.0	10.0	10.0	5299.0	10.0	131.0	54.0	304.0	54.0	209.0	10.0	24.0	10.0	317.0	10.0	24.0	1123.0	10.0	199.0	287.0	10.0	331.0	39.0	10.0	24.0	74.0	172.0	56.0	17.0	10.0	188.0	10.0
"Y00796_at"	10.0	10.0	10.0	106.0	33.0	233.0	10.0	248.0	10.0	245.0	16.0	10.0	89.0	320.0	10.0	10.0	98.0	10.0	410.0	10.0	98.0	10.0	15.0	10.0	144.0	395.0	85.0	799.0	10.0	10.0	202.0	128.0	143.0	305.0	268.0	195.0	345.0	96.0	105.0	123.0	262.0	249.0	27.0	87.0	689.0	10.0	306.0	241.0	179.0
"Y00970_at"	173.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	10.0	16.0	239.0	10.0	10.0	10.0	302.0	10.0	10.0	10.0	287.0	10.0	86.0	10.0	10.0	80.0	10.0	10.0	10.0	427.0	542.0	447.0	121.0	124.0	10.0	15.0	860.0	10.0	10.0	412.0	10.0	10.0	76.0	259.0	10.0	10.0	89.0	88.0
"Y07595_at"	10.0	168.0	115.0	587.0	19.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0	119.0	87.0	53.0	10.0	10.0	10.0	317.0	10.0	10.0	138.0	10.0	10.0	45.0	138.0	10.0	10.0	10.0	10.0	10.0	64.0	155.0	10.0	12.0	281.0	63.0	291.0	229.0	447.0	383.0	172.0	351.0	276.0	335.0	111.0	221.0	121.0	10.0
"Y07707_at"	67.0	26.0	36.0	10.0	10.0	21.0	10.0	51.0	92.0	10.0	10.0	10.0	61.0	66.0	106.0	88.0	10.0	16.0	1091.0	34.0	10.0	52.0	103.0	130.0	10.0	88.0	10.0	108.0	10.0	10.0	17.0	112.0	63.0	67.0	44.0	61.0	107.0	178.0	86.0	30.0	165.0	231.0	100.0	109.0	10.0	38.0	147.0	94.0	64.0
"Y07867_at"	10.0	69.0	179.0	10.0	338.0	111.0	141.0	258.0	16.0	355.0	10.0	484.0	175.0	367.0	383.0	179.0	10.0	62.0	10.0	45.0	329.0	27.0	453.0	10.0	70.0	176.0	237.0	225.0	145.0	10.0	169.0	211.0	289.0	82.0	10.0	83.0	15.0	349.0	110.0	10.0	65.0	30.0	141.0	205.0	51.0	10.0	166.0	10.0	107.0
"Y08223_at"	39.0	10.0	10.0	10.0	10.0	228.0	21.0	10.0	51.0	108.0	533.0	10.0	10.0	67.0	104.0	323.0	144.0	102.0	10.0	151.0	10.0	108.0	71.0	10.0	41.0	231.0	419.0	45.0	100.0	451.0	16.0	12.0	10.0	10.0	163.0	10.0	10.0	10.0	10.0	10.0	55.0	10.0	11.0	163.0	138.0	50.0	10.0	16.0	115.0
"Y08263_at"	10.0	10.0	263.0	487.0	405.0	10.0	32.0	10.0	10.0	78.0	235.0	576.0	320.0	298.0	289.0	170.0	302.0	679.0	898.0	307.0	351.0	10.0	206.0	10.0	10.0	217.0	399.0	151.0	648.0	4458.0	10.0	147.0	57.0	69.0	231.0	118.0	35.0	68.0	10.0	244.0	10.0	129.0	10.0	200.0	290.0	68.0	10.0	10.0	222.0
"Y08374_rna1_at"	490.0	10.0	220.0	10.0	9882.0	1451.0	375.0	58.0	82.0	360.0	216.0	27.0	400.0	4141.0	3755.0	7344.0	530.0	60.0	459.0	10.0	322.0	10.0	2728.0	1191.0	157.0	1876.0	806.0	509.0	1109.0	10.0	676.0	103.0	143.0	78.0	213.0	10.0	1783.0	220.0	159.0	106.0	42.0	989.0	4083.0	10512.0	2633.0	13.0	118.0	349.0	10.0
"Y08613_at"	244.0	10.0	10.0	46.0	545.0	317.0	176.0	10.0	10.0	10.0	10.0	10.0	73.0	10.0	10.0	181.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	393.0	10.0	10.0	37.0	10.0	10.0	934.0	10.0	316.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	922.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"Y09267_at"	468.0	68.0	197.0	10.0	90.0	836.0	166.0	10.0	176.0	227.0	10.0	10.0	207.0	1596.0	86.0	3617.0	287.0	908.0	2483.0	61.0	318.0	10.0	211.0	60.0	106.0	232.0	2756.0	470.0	10.0	282.0	10.0	149.0	10.0	10.0	115.0	95.0	194.0	139.0	129.0	58.0	46.0	1266.0	814.0	1228.0	1196.0	10.0	21.0	2892.0	69.0
"Y09912_rna1_at"	10.0	10.0	10.0	8096.0	10.0	10.0	10.0	10.0	10.0	10.0	1163.0	10.0	10.0	10.0	10.0	10.0	2216.0	10.0	10.0	1067.0	10.0	979.0	10.0	977.0	10.0	10.0	10.0	10.0	10.0	10.0	1860.0	10.0	10.0	124.0	45.0	10.0	10.0	10.0	186.0	386.0	10.0	10.0	10.0	10.0	10.0	761.0	10.0	10.0	10.0
"Y10141_s_at"	164.0	366.0	338.0	638.0	921.0	10.0	164.0	515.0	368.0	593.0	10.0	42.0	279.0	584.0	131.0	652.0	1013.0	919.0	1966.0	406.0	371.0	10.0	206.0	1143.0	602.0	10.0	476.0	573.0	628.0	10.0	120.0	10.0	430.0	10.0	10.0	10.0	116.0	10.0	153.0	10.0	10.0	107.0	73.0	274.0	41.0	279.0	134.0	114.0	10.0
"Y10207_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	718.0	1420.0	10.0	10.0	10.0	10.0	532.0	10.0	1013.0	10.0	196.0	10.0	73.0	240.0	43.0	360.0	10.0	23.0	10.0	1307.0	10.0	253.0	10.0	108.0	10.0	10.0	61.0	141.0	10.0	10.0	10.0	10.0	10.0	73.0	10.0	168.0	37.0	10.0	95.0
"Y10209_at"	128.0	69.0	154.0	85.0	477.0	184.0	42.0	24.0	10.0	54.0	10.0	10.0	61.0	160.0	233.0	135.0	10.0	10.0	10.0	67.0	505.0	25.0	142.0	81.0	10.0	10.0	10.0	151.0	10.0	1961.0	97.0	10.0	10.0	12.0	93.0	54.0	10.0	10.0	54.0	216.0	60.0	200.0	123.0	10.0	124.0	10.0	63.0	10.0	147.0
"Y10256_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1195.0	2194.0	14.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	236.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	131.0	10.0	10.0	10.0	10.0	10.0	10.0
"Y10260_at"	88.0	19.0	10.0	10.0	680.0	10.0	352.0	10.0	356.0	10.0	238.0	169.0	20.0	10.0	42.0	10.0	10.0	10.0	105.0	10.0	979.0	534.0	10.0	10.0	518.0	10.0	10.0	10.0	492.0	10.0	10.0	10.0	224.0	10.0	10.0	34.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	10.0
"Y10506_at"	10.0	61.0	88.0	10.0	222.0	100.0	38.0	10.0	10.0	11.0	665.0	10.0	65.0	10.0	37.0	10.0	81.0	10.0	10.0	10.0	241.0	10.0	13.0	179.0	130.0	10.0	58.0	10.0	59.0	1178.0	19.0	10.0	10.0	91.0	10.0	84.0	70.0	29.0	91.0	16.0	10.0	10.0	62.0	61.0	92.0	28.0	121.0	20.0	10.0
"Y10615_at"	85.0	91.0	157.0	122.0	128.0	129.0	187.0	110.0	183.0	11.0	78.0	818.0	112.0	137.0	38.0	10.0	74.0	90.0	10.0	10.0	10.0	44.0	51.0	99.0	150.0	154.0	72.0	14.0	92.0	10.0	10.0	10.0	10.0	49.0	123.0	10.0	72.0	31.0	33.0	10.0	10.0	10.0	10.0	128.0	10.0	10.0	91.0	10.0	60.0
"Y11416_at"	252.0	10.0	10.0	10.0	10.0	56.0	10.0	10.0	10.0	10.0	2474.0	1499.0	147.0	10.0	49.0	10.0	10.0	10.0	10.0	10.0	568.0	10.0	10.0	10.0	10.0	10.0	10.0	133.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"Y12394_at"	92.0	143.0	10.0	207.0	10.0	328.0	10.0	28.0	10.0	10.0	289.0	10.0	92.0	10.0	89.0	10.0	237.0	29.0	10.0	16.0	90.0	10.0	85.0	10.0	32.0	32.0	36.0	10.0	10.0	10.0	177.0	10.0	26.0	18.0	30.0	205.0	10.0	10.0	19.0	22.0	10.0	345.0	41.0	10.0	89.0	73.0	84.0	681.0	10.0
"Y12478_at"	358.0	406.0	10.0	10.0	10.0	10.0	10.0	169.0	136.0	10.0	10.0	10.0	10.0	10.0	188.0	10.0	54.0	58.0	652.0	10.0	10.0	10.0	84.0	10.0	19.0	10.0	10.0	10.0	45.0	10.0	10.0	10.0	165.0	129.0	10.0	10.0	10.0	193.0	10.0	276.0	10.0	148.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0
"Y12856_at"	10.0	10.0	10.0	13.0	10.0	93.0	12.0	33.0	10.0	171.0	10.0	10.0	208.0	297.0	272.0	89.0	83.0	145.0	10.0	10.0	10.0	176.0	30.0	283.0	128.0	55.0	10.0	113.0	10.0	174.0	29.0	47.0	129.0	18.0	86.0	266.0	98.0	12.0	135.0	10.0	21.0	93.0	112.0	56.0	128.0	85.0	14.0	158.0	46.0
"Y13618_at"	10.0	52.0	151.0	10.0	189.0	113.0	10.0	66.0	10.0	41.0	314.0	758.0	98.0	92.0	10.0	74.0	67.0	240.0	952.0	57.0	10.0	56.0	34.0	85.0	86.0	77.0	10.0	78.0	10.0	213.0	127.0	10.0	57.0	23.0	45.0	56.0	174.0	20.0	25.0	10.0	65.0	25.0	10.0	20.0	18.0	65.0	51.0	12.0	30.0
"Z00010_at"	10.0	10.0	10.0	343.0	64.0	1660.0	1191.0	10.0	10.0	10.0	10.0	10.0	10.0	395.0	10.0	542.0	10.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	41.0	15.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	176.0	10.0	10.0	779.0	99.0	10.0	784.0	10.0
"Z11695_at"	293.0	110.0	10.0	10.0	10.0	73.0	104.0	23.0	10.0	10.0	10.0	10.0	84.0	152.0	76.0	100.0	10.0	10.0	10.0	10.0	108.0	10.0	105.0	10.0	10.0	10.0	10.0	10.0	47.0	10.0	10.0	10.0	242.0	179.0	28.0	82.0	64.0	161.0	429.0	151.0	24.0	187.0	223.0	147.0	256.0	349.0	63.0	10.0	162.0
"Z14978_at"	10.0	10.0	10.0	10.0	10.0	10.0	1111.0	10.0	10.0	10.0	16000.0	16000.0	734.0	187.0	114.0	284.0	202.0	436.0	800.0	188.0	3501.0	66.0	10.0	98.0	345.0	124.0	971.0	10.0	334.0	6757.0	26.0	167.0	10.0	10.0	10.0	20.0	10.0	59.0	26.0	818.0	10.0	249.0	10.0	641.0	591.0	55.0	143.0	463.0	373.0
"Z14982_rna1_at"	10.0	587.0	63.0	513.0	1436.0	957.0	372.0	743.0	10.0	273.0	3345.0	4760.0	476.0	738.0	74.0	455.0	10.0	447.0	754.0	129.0	1937.0	361.0	31.0	10.0	10.0	448.0	565.0	843.0	10.0	10.0	316.0	10.0	529.0	63.0	120.0	10.0	10.0	30.0	357.0	311.0	10.0	163.0	459.0	88.0	1471.0	866.0	727.0	837.0	447.0
"Z17240_at"	10.0	102.0	10.0	10.0	10.0	10.0	10.0	110.0	213.0	54.0	215.0	10.0	10.0	41.0	10.0	10.0	86.0	10.0	10.0	104.0	92.0	192.0	50.0	81.0	101.0	55.0	236.0	195.0	29.0	1133.0	10.0	83.0	137.0	360.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	247.0
"Z18951_at"	117.0	103.0	14.0	10.0	10.0	116.0	10.0	43.0	235.0	219.0	10.0	355.0	10.0	162.0	399.0	10.0	200.0	114.0	337.0	10.0	63.0	77.0	10.0	10.0	67.0	322.0	138.0	10.0	53.0	44.0	10.0	18.0	73.0	54.0	421.0	27.0	71.0	10.0	10.0	10.0	10.0	10.0	18.0	791.0	354.0	237.0	40.0	10.0	10.0
"Z19574_rna1_at"	128.0	10.0	10.0	10.0	62.0	7944.0	10.0	10.0	609.0	1818.0	485.0	1838.0	10.0	536.0	828.0	1779.0	679.0	169.0	10.0	10.0	10.0	296.0	573.0	1483.0	10.0	10.0	475.0	406.0	10.0	334.0	240.0	10.0	197.0	10.0	666.0	10.0	216.0	195.0	66.0	10.0	2066.0	771.0	3133.0	82.0	2844.0	10.0	213.0	5181.0	10.0
"Z19585_at"	638.0	118.0	81.0	127.0	167.0	426.0	10.0	39.0	141.0	445.0	293.0	543.0	50.0	10.0	169.0	10.0	161.0	210.0	19.0	203.0	52.0	343.0	98.0	10.0	389.0	10.0	10.0	10.0	10.0	259.0	126.0	378.0	129.0	223.0	10.0	264.0	10.0	129.0	156.0	10.0	105.0	45.0	149.0	140.0	87.0	10.0	32.0	10.0	10.0
"Z21966_at"	138.0	11.0	10.0	10.0	232.0	111.0	85.0	37.0	10.0	21.0	10.0	203.0	10.0	255.0	10.0	10.0	176.0	10.0	734.0	10.0	56.0	66.0	10.0	10.0	10.0	59.0	10.0	73.0	74.0	26.0	40.0	10.0	10.0	105.0	33.0	158.0	50.0	10.0	130.0	132.0	10.0	10.0	129.0	91.0	10.0	10.0	55.0	223.0	10.0
"Z22534_at"	10.0	108.0	10.0	10.0	339.0	205.0	10.0	152.0	10.0	10.0	10.0	205.0	10.0	141.0	10.0	10.0	93.0	110.0	1064.0	105.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	123.0	10.0	10.0	96.0	107.0	69.0	171.0	42.0	10.0	73.0	118.0	90.0	10.0	168.0	43.0	264.0	29.0	158.0	90.0
"Z22535_at"	132.0	46.0	10.0	136.0	10.0	73.0	10.0	33.0	62.0	149.0	375.0	540.0	10.0	234.0	214.0	10.0	84.0	10.0	1017.0	26.0	239.0	62.0	10.0	218.0	10.0	10.0	247.0	107.0	138.0	99.0	22.0	26.0	66.0	65.0	10.0	106.0	10.0	92.0	10.0	10.0	10.0	47.0	53.0	264.0	88.0	243.0	10.0	110.0	10.0
"Z26317_at"	972.0	177.0	128.0	10.0	10.0	485.0	10.0	476.0	521.0	500.0	332.0	10.0	535.0	404.0	869.0	749.0	187.0	346.0	1402.0	577.0	660.0	10.0	601.0	573.0	364.0	787.0	610.0	10.0	412.0	1361.0	28.0	363.0	190.0	10.0	10.0	10.0	30.0	10.0	212.0	142.0	10.0	213.0	391.0	129.0	237.0	180.0	10.0	10.0	213.0
"Z26653_at"	163.0	10.0	41.0	10.0	10.0	10.0	180.0	10.0	262.0	182.0	551.0	1390.0	22.0	10.0	30.0	10.0	10.0	81.0	10.0	71.0	516.0	147.0	106.0	199.0	10.0	51.0	10.0	10.0	181.0	120.0	10.0	140.0	35.0	36.0	10.0	10.0	10.0	10.0	136.0	10.0	10.0	10.0	10.0	84.0	112.0	70.0	61.0	132.0	10.0
"Z29074_at"	118.0	10.0	10.0	10.0	113.0	60.0	10.0	10.0	10.0	10.0	642.0	1934.0	10.0	10.0	10.0	109.0	175.0	10.0	10.0	10.0	500.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	220.0	10.0	111.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	35.0
